,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1185,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7.866801000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
90,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11.049968000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
354,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12.736292,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
249,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,16.91799,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
250,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,18.718595,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,4,
758,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,23.979173000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
696,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,25.871219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
611,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,28.21872,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,293.520234
176,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,30.249909000000002,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,3,
524,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,31.083276,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1186,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,32.517866000000005,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,15,
525,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,33.342434000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
1254,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,34.058449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1346,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,35.160134,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,17,
527,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,39.275000000000006,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,7,
526,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,40.115769,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1100,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,40.267696,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
355,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,40.477798,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
177,00000ef756c8532a3e6e1802ac984ce1611a011e3819597c80e128760da91381,40.583986,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,3,
356,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,40.640012000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
1022,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,41.281829,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,41.532702,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1255,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,43.425537000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1345,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,43.635905,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
860,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,44.157192,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
759,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,45.830129,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
861,00000858a3c9a57c9c429588b9e5d236b4671a65609fba4d26b0570231e37818,45.880348000000005,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,11,276.167402
440,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,47.521319000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1577,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,47.593558,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1187,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,49.045904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1188,00000858a3c9a57c9c429588b9e5d236b4671a65609fba4d26b0570231e37818,49.096259,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,15,
862,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,49.120403,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
863,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,49.155138,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,11,
251,00000c91c377a2b39fb47c1337963e7cf9bedee08bcdc1af4c1a7d8498a6ffdb,49.409711,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,3,15,4,
864,00000db4de425d4e2af89a5d4f752f0838f0553ac0d562e91ee36ee0ea29bad0,52.451634000000006,00000858a3c9a57c9c429588b9e5d236b4671a65609fba4d26b0570231e37818,3,15,11,269.728055
91,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,53.302531,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
92,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,53.521345000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
93,00000858a3c9a57c9c429588b9e5d236b4671a65609fba4d26b0570231e37818,53.550862,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,2,
1578,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,53.561953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
5,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,54.261436,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
943,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,55.856548000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1189,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,56.265549,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,15,
2,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,56.609622,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
3,00000858a3c9a57c9c429588b9e5d236b4671a65609fba4d26b0570231e37818,56.879799000000006,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1,
4,00000db4de425d4e2af89a5d4f752f0838f0553ac0d562e91ee36ee0ea29bad0,57.015948,00000858a3c9a57c9c429588b9e5d236b4671a65609fba4d26b0570231e37818,3,15,1,
1347,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,58.419101000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
441,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,58.722356000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
442,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,58.847213,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,6,
865,00000ef9b3f685f19a26177321fc43a8ce659b75d669bafe7a75044e8fb34b7b,61.73846700000001,00000db4de425d4e2af89a5d4f752f0838f0553ac0d562e91ee36ee0ea29bad0,4,20,11,260.578732
760,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,62.34816300000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,10,
1101,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,63.261261000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1102,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,63.485746000000006,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,14,
1103,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,65.80900100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1023,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,65.87269500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1024,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,65.912902,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,13,
866,00000a2bac077ece3d1918c796fa4d18b8e945b5fd4090e9bde2176c0a5fcf92,68.527446,00000ef9b3f685f19a26177321fc43a8ce659b75d669bafe7a75044e8fb34b7b,5,25,11,253.96799300000004
614,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,69.176454,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
612,00000858a3c9a57c9c429588b9e5d236b4671a65609fba4d26b0570231e37818,69.749882,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
613,00000db4de425d4e2af89a5d4f752f0838f0553ac0d562e91ee36ee0ea29bad0,69.95766400000001,00000858a3c9a57c9c429588b9e5d236b4671a65609fba4d26b0570231e37818,3,15,8,
252,000009b5caeab5b5f4ce167d11e94e10070070328d8f056d74f4aace654cb138,70.716494,00000c91c377a2b39fb47c1337963e7cf9bedee08bcdc1af4c1a7d8498a6ffdb,4,20,4,
765,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,71.060727,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,10,
253,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,73.333695,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
254,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,73.39972300000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,4,
255,00000ef756c8532a3e6e1802ac984ce1611a011e3819597c80e128760da91381,73.423781,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,4,
178,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,73.44688000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
179,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,73.49039,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,3,
180,00000c91c377a2b39fb47c1337963e7cf9bedee08bcdc1af4c1a7d8498a6ffdb,73.51448,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,3,15,3,
181,000009b5caeab5b5f4ce167d11e94e10070070328d8f056d74f4aace654cb138,73.540495,00000c91c377a2b39fb47c1337963e7cf9bedee08bcdc1af4c1a7d8498a6ffdb,4,20,3,
761,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,74.664089,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
762,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,74.852011,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,10,
763,00000c91c377a2b39fb47c1337963e7cf9bedee08bcdc1af4c1a7d8498a6ffdb,74.951987,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,3,15,10,
1579,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,75.059402,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1580,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,75.125471,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,20,
764,000009b5caeab5b5f4ce167d11e94e10070070328d8f056d74f4aace654cb138,75.127279,00000c91c377a2b39fb47c1337963e7cf9bedee08bcdc1af4c1a7d8498a6ffdb,4,20,10,
1581,00000c91c377a2b39fb47c1337963e7cf9bedee08bcdc1af4c1a7d8498a6ffdb,75.159034,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,3,15,20,
1582,000009b5caeab5b5f4ce167d11e94e10070070328d8f056d74f4aace654cb138,75.191118,00000c91c377a2b39fb47c1337963e7cf9bedee08bcdc1af4c1a7d8498a6ffdb,4,20,20,
95,0000054bb911d0e7fb057fad4907569d23460e8fcb1ade3c6f1358daade8cb60,78.90390500000001,00000858a3c9a57c9c429588b9e5d236b4671a65609fba4d26b0570231e37818,3,15,2,
1190,0000036818002c2165619ecdd9fc37d1b1ee285eee1c8daff48f50b69c79fe93,79.267804,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,4,20,15,
766,00000cdef3e8253c400a1c1b015d89b9036b7787002d804fde77017ac8c6214a,79.332533,000009b5caeab5b5f4ce167d11e94e10070070328d8f056d74f4aace654cb138,5,25,10,
1503,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,80.36090700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1348,00000415680dc5fd30daed84269f94e585d51b037e4ef79e7a156c3a1ef0600c,80.478485,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,3,15,17,
767,00000921fb90e23bafa1dbf2d01363326226c14d85811d2ef58f248023a41574,81.675358,00000cdef3e8253c400a1c1b015d89b9036b7787002d804fde77017ac8c6214a,6,30,10,
1256,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,82.739851,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,16,
94,00000db4de425d4e2af89a5d4f752f0838f0553ac0d562e91ee36ee0ea29bad0,83.14618700000001,00000858a3c9a57c9c429588b9e5d236b4671a65609fba4d26b0570231e37818,3,15,2,
867,000000d1cc2471fe4bce15627c003f85b20733f71da191f3eaaef0a659e9092a,85.241251,00000a2bac077ece3d1918c796fa4d18b8e945b5fd4090e9bde2176c0a5fcf92,6,31,11,237.32778900000002
6,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,85.290345,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
7,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,85.338655,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,1,
1257,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,85.361874,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1258,00000858a3c9a57c9c429588b9e5d236b4671a65609fba4d26b0570231e37818,85.39631800000001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,16,
1259,00000db4de425d4e2af89a5d4f752f0838f0553ac0d562e91ee36ee0ea29bad0,85.420782,00000858a3c9a57c9c429588b9e5d236b4671a65609fba4d26b0570231e37818,3,15,16,
1260,000008886e37ba17fefa849220eb53496ecac9669c6f6125d41fb402c3626b38,85.608755,00000db4de425d4e2af89a5d4f752f0838f0553ac0d562e91ee36ee0ea29bad0,4,20,16,
8,00000008586ac4c7349df4a05f937a4948d93904abc8a1c5591bd1b91c39c053,86.19852900000001,00000db4de425d4e2af89a5d4f752f0838f0553ac0d562e91ee36ee0ea29bad0,4,22,1,
357,00000e4bfa62c9d0139a5f7d306bcc4b1b6fb58cd4a9f87f678e9123e2be61ab,86.44013700000001,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,5,
1104,00000553d12ff90ff8c1b710b4a2582de5a1f96e3125596c52bd7a5d51c3d091,87.487148,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,14,
1583,0000060193619ec12db3da035e9becf95b9b1b2b6081b7355e80a1935f9c0210,88.300959,000009b5caeab5b5f4ce167d11e94e10070070328d8f056d74f4aace654cb138,5,25,20,
697,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,94.137783,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
698,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,94.209665,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,9,
699,00000553d12ff90ff8c1b710b4a2582de5a1f96e3125596c52bd7a5d51c3d091,94.242563,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,9,
1504,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,94.98920600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1505,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,95.03781000000001,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,19,
1506,00000c91c377a2b39fb47c1337963e7cf9bedee08bcdc1af4c1a7d8498a6ffdb,95.06346900000001,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,3,15,19,
1507,000009b5caeab5b5f4ce167d11e94e10070070328d8f056d74f4aace654cb138,95.087981,00000c91c377a2b39fb47c1337963e7cf9bedee08bcdc1af4c1a7d8498a6ffdb,4,20,19,
256,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,96.373366,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
257,00000858a3c9a57c9c429588b9e5d236b4671a65609fba4d26b0570231e37818,96.44224700000001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,4,
258,00000db4de425d4e2af89a5d4f752f0838f0553ac0d562e91ee36ee0ea29bad0,96.474027,00000858a3c9a57c9c429588b9e5d236b4671a65609fba4d26b0570231e37818,3,15,4,
615,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,96.49709,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
616,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,96.529522,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,8,
617,00000c91c377a2b39fb47c1337963e7cf9bedee08bcdc1af4c1a7d8498a6ffdb,96.55649700000001,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,3,15,8,
618,000009b5caeab5b5f4ce167d11e94e10070070328d8f056d74f4aace654cb138,96.579599,00000c91c377a2b39fb47c1337963e7cf9bedee08bcdc1af4c1a7d8498a6ffdb,4,20,8,
259,00000682dafdacd43ebe8b1bc89869a41605ebf9ad318983306fa6f3d18a6187,97.018117,000009b5caeab5b5f4ce167d11e94e10070070328d8f056d74f4aace654cb138,5,25,4,
1434,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,97.588031,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,18,
768,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,97.84608200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
769,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,97.916955,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,10,
770,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,97.95211400000001,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,10,
528,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,97.982167,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
529,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,98.02196400000001,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,7,
530,00000c91c377a2b39fb47c1337963e7cf9bedee08bcdc1af4c1a7d8498a6ffdb,98.05095100000001,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,3,15,7,
531,000009b5caeab5b5f4ce167d11e94e10070070328d8f056d74f4aace654cb138,98.084196,00000c91c377a2b39fb47c1337963e7cf9bedee08bcdc1af4c1a7d8498a6ffdb,4,20,7,
532,00000cdef3e8253c400a1c1b015d89b9036b7787002d804fde77017ac8c6214a,98.116319,000009b5caeab5b5f4ce167d11e94e10070070328d8f056d74f4aace654cb138,5,25,7,
533,00000921fb90e23bafa1dbf2d01363326226c14d85811d2ef58f248023a41574,98.140822,00000cdef3e8253c400a1c1b015d89b9036b7787002d804fde77017ac8c6214a,6,30,7,
