,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
415,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2.275183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
821,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3.681471,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
595,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4.399126,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
181,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5.7614600000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
475,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8.386337000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
359,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11.202471000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,60.350156
1,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13.025624,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
128,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,13.414763,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
534,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13.622426,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
2,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13.9808,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
240,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14.039988000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
3,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,16.081798000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
416,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16.183271,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
5,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,16.446767,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1,71.13949500000001
125,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,16.934511,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
4,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,17.542351,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
126,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17.995871,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
535,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,19.256977000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
360,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,19.312062,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
708,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,20.191188,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
294,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,21.053417,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
709,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,23.599054000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
241,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,23.664990000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
822,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,24.032516,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
242,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,24.098713,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
127,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,24.110877000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
62,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,24.296288,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
417,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,24.388667,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
361,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,25.073594,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
710,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,25.074428,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
536,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,25.138139000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
362,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,25.345729000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
767,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,25.557868000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
649,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,27.013645,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
650,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,27.076598,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,12,
295,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,28.304003,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,6,
296,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,30.559861,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
363,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,30.624742,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
364,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,30.674222,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,7,
182,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,31.397057,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
183,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,31.468549000000003,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,4,
63,00000b099d8bcf474f5609c36deb4f25015cea69833dc664a070ed7e0417ae9f,32.645452,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,2,
652,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,33.731794,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,12,53.923154000000004
651,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,35.099877,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
537,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,35.412895,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,10,
184,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,35.53747,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
185,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,35.607671,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
186,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,35.640733000000004,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,4,
823,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,35.769774000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
418,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,35.831451,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
711,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,39.670010000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
824,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,40.246647,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
825,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,40.318658,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,15,
826,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,40.488115,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,15,
6,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,41.025411000000005,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1,
365,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,41.079117000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
476,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,42.704737,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
539,00000ac821cc8ce3ec96df83d3d8ead1acfc9ea968b6c53e1c6babf593b405e6,43.790558000000004,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,10,
538,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,43.975415000000005,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,10,
7,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,46.897533,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,1,
419,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,47.568594000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,8,
420,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,47.615786,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,8,
653,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,51.622863,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
129,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,51.691785,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,3,
130,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,51.742124000000004,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,3,
827,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,52.270357000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
477,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,52.34252,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
478,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,52.391709000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
479,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,52.425871,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,9,
421,00000b099d8bcf474f5609c36deb4f25015cea69833dc664a070ed7e0417ae9f,52.786886,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,8,
64,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,52.859067,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
65,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,52.908819,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2,
66,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,52.942825000000006,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,2,
712,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,53.977146000000005,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,13,
366,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,53.997544000000005,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,7,
243,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,55.167855,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,
713,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,55.393122000000005,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,3,16,13,
596,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,59.402665000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
597,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,59.485432,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,11,
598,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,59.518063000000005,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,3,16,11,
480,0000039ec630cc369561095bc291b71900cd01f61d0a1dc28bba9a21ee3eecac,62.45794600000001,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,9,
297,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,64.131967,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
298,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,64.208437,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,6,
244,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,64.240859,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,5,
187,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,66.74774500000001,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,4,67.93944199999999
654,0000034ff8f1b0164ba46d253cdf2b8160466831e07883810b941d9cdd46c075,66.767059,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,12,
714,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,68.05732900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
715,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,68.126242,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,13,
716,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,68.158366,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,13,
367,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,68.18997300000001,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,3,16,7,
131,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,68.29813800000001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,3,
132,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,68.377047,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,3,16,3,
540,00000caa806f581d0bfc5562bc61cd53d56e5ed3d43d388fc521365cc7206da6,68.55802200000001,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,10,
188,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,69.764944,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,3,16,4,
368,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,69.829246,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,7,
599,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,69.951014,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
600,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,69.99437900000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,11,
601,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,70.019411,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,11,
602,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,70.056222,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,11,
67,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,71.486097,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
768,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,71.552627,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
769,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,71.593444,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,14,
770,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,71.617125,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,14,
68,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,73.028566,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
69,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,73.070727,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,2,
70,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,73.094442,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,3,16,2,
299,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,73.2397,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
300,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,73.313277,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,6,
301,00000caa806f581d0bfc5562bc61cd53d56e5ed3d43d388fc521365cc7206da6,73.34513100000001,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,6,
828,0000034ff8f1b0164ba46d253cdf2b8160466831e07883810b941d9cdd46c075,73.720504,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,15,
134,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,74.232135,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,4,23,3,
829,0000039ec630cc369561095bc291b71900cd01f61d0a1dc28bba9a21ee3eecac,75.02548,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,15,
481,0000034ff8f1b0164ba46d253cdf2b8160466831e07883810b941d9cdd46c075,75.092436,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,9,
133,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,77.28812400000001,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,3,
422,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,80.061177,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,8,
717,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,82.409502,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,13,
771,0000034ff8f1b0164ba46d253cdf2b8160466831e07883810b941d9cdd46c075,84.83566300000001,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,14,
718,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,86.516221,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,4,23,13,
245,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,87.586262,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
246,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,87.654948,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,5,
247,0000034ff8f1b0164ba46d253cdf2b8160466831e07883810b941d9cdd46c075,87.689366,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,5,
541,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,87.86282800000001,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,10,
603,00000caa806f581d0bfc5562bc61cd53d56e5ed3d43d388fc521365cc7206da6,87.938174,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,11,
655,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,89.156715,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,12,
369,0000034ff8f1b0164ba46d253cdf2b8160466831e07883810b941d9cdd46c075,89.23814700000001,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,7,
190,00000c78df558a63e66232e93b6c0e8db42c6f1d70f7499904e4713e30a2a494,89.632292,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,4,
135,0000034ff8f1b0164ba46d253cdf2b8160466831e07883810b941d9cdd46c075,89.76208600000001,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,3,
656,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,89.82709600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
657,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,89.869214,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,12,
658,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,89.902894,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,3,16,12,
659,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,89.93591900000001,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,4,23,12,
9,00000dde28c8a0ca743637ada72786eccdc059f5b22d513235bfdf747f6c5b29,90.83441,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,1,
8,00000caa806f581d0bfc5562bc61cd53d56e5ed3d43d388fc521365cc7206da6,91.141017,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,1,
