,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1163,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0070550000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
783,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006919000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
437,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00038500000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
1119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000183,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
1019,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00016600000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
187,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-1.8e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
925,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
1070,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,11.366634000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
188,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14.115773,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
830,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,17.700922000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
688,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,22.230218,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
141,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,25.546649000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1120,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,25.805839000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,72.097318
784,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,29.686077,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
489,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,32.113409000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
142,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,34.839967,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
490,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,34.882119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
189,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,35.041248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1121,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,35.089458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
539,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,36.606132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
438,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,36.700831,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
970,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,37.174014,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
338,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,37.988208,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
641,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,38.905797,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1020,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,39.745622000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
1068,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,42.401016000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
870,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,42.811212000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1164,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,43.313808,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
926,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,43.790526,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
93,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,44.104748,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
971,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,44.499283000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
439,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,44.564116000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
972,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,46.121403,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
927,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,46.182888000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
281,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,46.256195000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
785,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,46.457800000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
440,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,46.52451,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
339,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,47.114467000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1165,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,47.174907000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
737,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,47.805287,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
973,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,48.154762000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
143,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,48.207322000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1122,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,48.704046000000005,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,24,57.647278
233,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,49.423059,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
590,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,51.00614,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
491,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,51.635519,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
689,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,51.682525000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
234,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,51.897564,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
540,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,52.42700000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1069,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,52.923705000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
738,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,53.210926,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
690,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,53.242511,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
591,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,53.273739000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
282,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,53.298342000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
871,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,54.84911700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
872,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,54.894141000000005,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,19,
1123,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,55.190841000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
235,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,55.249254,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
236,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,55.292303000000004,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,6,
1021,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,56.714752000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
1022,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,56.782208000000004,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,22,
974,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,59.252312,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
691,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,59.323855,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
46,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,59.870655000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1166,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,60.271984,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
283,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,61.411242,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
739,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,61.47422400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
873,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,61.495836000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
976,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,61.496465,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,21,
592,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,61.533138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
928,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,61.547197000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
929,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,61.583277,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,20,
340,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,63.801376000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
341,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,63.884615000000004,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,8,
1124,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,63.949482,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
144,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,63.98801400000001,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,4,
740,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,64.272305,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
94,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,64.312732,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
593,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,65.206845,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
95,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,65.247174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
492,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,65.309803,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1167,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,66.29640500000001,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,25,
594,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,66.40318,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,13,
47,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,66.536625,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
388,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,66.591043,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
96,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,66.59826000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,66.623918,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
741,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,66.68323500000001,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,16,
190,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,70.567538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
48,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,72.70362300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
49,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,72.912045,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
493,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,72.96610000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
975,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,74.443273,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,21,
389,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,75.228587,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
50,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,75.271488,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
642,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,75.726421,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,14,
97,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,75.91163200000001,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,3,
2,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,77.504812,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
3,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,77.54712400000001,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,1,
541,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,79.05493200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
542,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,79.10536900000001,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,12,
284,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,80.44656,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
285,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,80.519441,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,7,
191,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,80.694343,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,5,
494,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,81.488332,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,11,
145,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,82.382936,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
786,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,82.45274900000001,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,17,
692,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,83.20691000000001,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,15,
51,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,84.430177,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,2,
543,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,85.27964300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
390,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,85.35409800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
391,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,85.405653,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,9,
1168,000008d9337daa1316db0694d798971f8c266bea47213f0ab86d7be165533fb4,91.04742900000001,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,25,92.23170800000001
1125,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,91.25617700000001,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,24,
643,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,92.32248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
831,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,92.39151700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
832,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,92.443987,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,18,
693,00000da39023444b7de7fda3fd31b7002df35d7d702bdc6f3ec6d4a8f9796b3c,95.95938100000001,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,15,
495,00000ddf75e1d152596e623c12456b83bc082e5d3d3e48f97b7e8cb1e558db07,96.407447,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,11,
1071,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,97.90315700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1072,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,97.95219200000001,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,23,
52,000008d9337daa1316db0694d798971f8c266bea47213f0ab86d7be165533fb4,99.72592800000001,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,2,
787,000008d9337daa1316db0694d798971f8c266bea47213f0ab86d7be165533fb4,100.79988900000001,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,17,
742,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,103.795079,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,16,
930,000008d9337daa1316db0694d798971f8c266bea47213f0ab86d7be165533fb4,105.20391900000001,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,20,
977,000008d9337daa1316db0694d798971f8c266bea47213f0ab86d7be165533fb4,105.77601200000001,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,21,
