,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
876,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,40.323562,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
258,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,40.587518,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
631,000006bf25c6087a6a5ca9b87c95fa7986a77aa9bee5d6e89e7b036ade676b86,45.961405000000006,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,10,11,
383,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,46.264339,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
692,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,46.860240000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
759,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,46.897694,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
760,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,46.923757,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,13,
191,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,47.829301,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
134,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,50.467753,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
135,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,50.952216,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,3,
761,000006a9cbf0f3e8a077c8c0a759aae46f051d63accfd436d6982132a19243d6,57.150059000000006,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,3,15,13,
632,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,62.142182000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
435,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,62.152187000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
436,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,62.192681,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,8,
633,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,62.210528000000004,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,11,
328,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,62.241359,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
329,000006bf25c6087a6a5ca9b87c95fa7986a77aa9bee5d6e89e7b036ade676b86,62.28672100000001,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,10,6,
384,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,65.647971,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
437,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,65.825379,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
820,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,65.864553,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
821,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,65.898662,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,14,
259,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,69.31081900000001,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,
438,00000f282928c93e13034a30b6a9e6d4e491f0a5278047166e099291c680616b,69.685744,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,8,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,73.410342,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
693,00000d062ca39b9d19c44933bf8d6f6d8668f7fc16ac0b781787e9b9bc970dea,76.94787000000001,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,3,15,12,
200,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,78.777584,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,4,
260,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,78.784726,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,5,
387,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,79.522889,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,7,
878,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,81.04401100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
879,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,81.287226,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,15,
385,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,81.33112600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
386,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,81.53035,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,7,
74,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,81.70342600000001,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,2,123.070067
137,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,81.807421,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
138,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,81.84852000000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,3,
507,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,81.872573,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
508,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,81.907359,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,9,
634,000009b86aece0421b907ce806c5e160ec569c164c7f87d04473339ae6c3b4d9,82.20889600000001,000006bf25c6087a6a5ca9b87c95fa7986a77aa9bee5d6e89e7b036ade676b86,3,15,11,
509,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,82.280029,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,9,
510,00000d062ca39b9d19c44933bf8d6f6d8668f7fc16ac0b781787e9b9bc970dea,82.332868,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,3,15,9,
694,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,83.33156600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
695,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,83.604473,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,12,
72,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,83.663894,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
73,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,83.927999,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,2,
75,00000d062ca39b9d19c44933bf8d6f6d8668f7fc16ac0b781787e9b9bc970dea,84.03164000000001,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,3,15,2,
572,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,86.06573200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
330,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,90.162041,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,6,
511,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,91.44523000000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,9,
822,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,91.48907100000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,14,
823,00000d062ca39b9d19c44933bf8d6f6d8668f7fc16ac0b781787e9b9bc970dea,91.52283200000001,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,3,15,14,
696,00000619039ccf11b049c95adb5339585892c4c29c297ed8a393698817944372,92.095866,00000d062ca39b9d19c44933bf8d6f6d8668f7fc16ac0b781787e9b9bc970dea,4,20,12,
824,0000031bec50e9a0d67dd7798260620eb3ddc9493a0a4c07cf10a5dff85aa6f0,93.288752,00000d062ca39b9d19c44933bf8d6f6d8668f7fc16ac0b781787e9b9bc970dea,4,20,14,
2,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,93.34247500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
3,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,93.381743,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,1,
192,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,96.62627,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
193,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,96.92242200000001,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,4,
194,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,97.191314,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,4,
762,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,97.285441,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
763,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,97.332289,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,13,
764,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,97.35651100000001,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,13,
880,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,97.359234,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,15,
76,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,99.863488,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
573,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,99.905741,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
574,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,99.939549,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,10,
575,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,99.96409000000001,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,10,
635,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,100.047537,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
636,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,100.08957400000001,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,11,
4,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,100.114332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
195,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,100.116848,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
5,000006bf25c6087a6a5ca9b87c95fa7986a77aa9bee5d6e89e7b036ade676b86,100.147497,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,10,1,
6,000009b86aece0421b907ce806c5e160ec569c164c7f87d04473339ae6c3b4d9,100.17256900000001,000006bf25c6087a6a5ca9b87c95fa7986a77aa9bee5d6e89e7b036ade676b86,3,15,1,
196,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,100.52313000000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
197,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,100.675955,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,4,
388,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,100.899229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
389,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,101.096991,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,7,
390,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,101.20976900000001,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,7,
198,00000422907ddee212fd164f8c58c45a4c63d74953cd7e89935462ff2007f2c0,101.97741300000001,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,4,
77,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,104.76600300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
78,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,104.815224,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,2,
79,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,104.839752,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,2,
261,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,104.86376600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
439,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,104.89716800000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,8,
262,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,104.89891,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,5,
263,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,104.92349200000001,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,5,
440,00000d062ca39b9d19c44933bf8d6f6d8668f7fc16ac0b781787e9b9bc970dea,104.939909,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,3,15,8,
512,00000f282928c93e13034a30b6a9e6d4e491f0a5278047166e099291c680616b,104.97219000000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,9,
139,0000021a12872dad546fb34377ead1910e6d5172cc438099afb00a4b1c519697,105.600609,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,3,
391,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,105.736705,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
392,000006bf25c6087a6a5ca9b87c95fa7986a77aa9bee5d6e89e7b036ade676b86,105.78168400000001,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,10,7,
393,000009b86aece0421b907ce806c5e160ec569c164c7f87d04473339ae6c3b4d9,105.80659100000001,000006bf25c6087a6a5ca9b87c95fa7986a77aa9bee5d6e89e7b036ade676b86,3,15,7,
637,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,105.83055,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
638,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,105.873282,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,11,
639,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,105.89786400000001,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,11,
7,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,105.991712,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
8,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,106.039946,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,1,
9,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,106.064593,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,1,
576,00000e7639923ec8fdfd42f6fc15a76709e7daaf9f209c5bf7aaf65f270b1366,110.088389,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,10,209.50734600000004
394,00000c5c65d48df624b624f26dcc3be6d5dc954b78d77c99645291a5d0af3c76,113.661422,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,7,
10,000003d473494d9366cdcd72838cc580e296877c1ffe95194c360bba52868a4e,113.96382600000001,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,1,
765,000005e81702cd63a7cce66b49f7005a9d0d6a52ae7ab5d9e18c40833d203ca4,115.76919000000001,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,13,
766,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,121.49030200000001,000005e81702cd63a7cce66b49f7005a9d0d6a52ae7ab5d9e18c40833d203ca4,5,26,13,
698,000005e65fa46d6fd6cb693db4bd505a889b49be9dc4c5079a125259efbf62fb,123.229031,00000619039ccf11b049c95adb5339585892c4c29c297ed8a393698817944372,5,25,12,
697,0000031bec50e9a0d67dd7798260620eb3ddc9493a0a4c07cf10a5dff85aa6f0,123.923911,00000d062ca39b9d19c44933bf8d6f6d8668f7fc16ac0b781787e9b9bc970dea,4,20,12,
640,000005e81702cd63a7cce66b49f7005a9d0d6a52ae7ab5d9e18c40833d203ca4,124.27187,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,11,
825,00000619039ccf11b049c95adb5339585892c4c29c297ed8a393698817944372,124.293485,00000d062ca39b9d19c44933bf8d6f6d8668f7fc16ac0b781787e9b9bc970dea,4,20,14,
641,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,124.315628,000005e81702cd63a7cce66b49f7005a9d0d6a52ae7ab5d9e18c40833d203ca4,5,26,11,
11,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,125.38517200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
12,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,125.44466800000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,1,
13,00000d062ca39b9d19c44933bf8d6f6d8668f7fc16ac0b781787e9b9bc970dea,125.474438,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,3,15,1,
14,0000031bec50e9a0d67dd7798260620eb3ddc9493a0a4c07cf10a5dff85aa6f0,125.500539,00000d062ca39b9d19c44933bf8d6f6d8668f7fc16ac0b781787e9b9bc970dea,4,20,1,
826,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,125.523195,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
827,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,125.558631,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,14,
