,hash,time_of_insertion,previoushash,peer_id,latency
233,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,2017-09-25 09:50:01.975170,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,4,25.947802000000003
301,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,2017-09-25 09:50:28.568909,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,5,18.021854
302,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,2017-09-25 09:50:48.632548,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,5,11.486074
27,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,2017-09-25 09:50:58.419402,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,1,22.498145
93,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,2017-09-25 09:52:05.569143,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,2,10.504043000000001
442,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,2017-09-25 09:52:10.422901,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,7,18.693323
307,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,2017-09-25 09:52:24.973770,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,5,27.405125
309,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,2017-09-25 09:52:44.008592,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,5,14.689796000000001
243,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,2017-09-25 09:53:32.045189,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,4,24.891104000000002
245,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,2017-09-25 09:53:48.930375,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,4,20.129762
451,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,2017-09-25 09:54:09.993743,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,7,22.707013
38,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,2017-09-25 09:54:22.978098,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,1,20.098456000000002
315,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,2017-09-25 09:54:38.998478,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,5,19.690198000000002
41,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,2017-09-25 09:54:49.067503,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,1,22.236994000000003
42,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,2017-09-25 09:54:56.807252,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,1,14.521898
43,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,2017-09-25 09:55:00.261638,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,1,18.622743
44,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,2017-09-25 09:55:37.995556,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,1,12.115219000000002
45,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,2017-09-25 09:56:30.528353,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,1,15.559066000000001
461,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,2017-09-25 09:56:45.845697,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,7,15.332268000000001
47,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,2017-09-25 09:56:55.798014,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,1,15.010594000000001
675,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,2017-09-25 09:57:09.583645,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,10,15.427374
49,000001fa4406286a291a1eab3ec56158f44c13c9edcf73b02f5aedf110b3136a,2017-09-25 09:57:17.435981,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,1,37.068337
50,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,2017-09-25 09:57:27.697453,000001fa4406286a291a1eab3ec56158f44c13c9edcf73b02f5aedf110b3136a,1,26.880105
329,000009bf5bd03b5bad986794592b6b56dba6dcc49c1179620fb6a2d7eae97aa9,2017-09-25 09:57:51.736803,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,5,17.582285000000002
331,0000070fa76aa660036ba5deffd5d0c40fdc398031b9937c42edb9ea2cc7df13,2017-09-25 09:57:58.600242,000009bf5bd03b5bad986794592b6b56dba6dcc49c1179620fb6a2d7eae97aa9,5,19.015757
55,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,2017-09-25 09:58:46.644979,0000070fa76aa660036ba5deffd5d0c40fdc398031b9937c42edb9ea2cc7df13,1,16.687728
404,000001d341599043e213bcd86a3049faaa574adabc94d285aec3d5cfa032c480,2017-09-25 09:59:00.825784,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,6,21.063283000000002
546,000008670e7193ea8bb9d87c8f28ee777ee3a895bd229767693c9ea8c662acf8,2017-09-25 09:59:45.219641,000001d341599043e213bcd86a3049faaa574adabc94d285aec3d5cfa032c480,8,20.278377000000003
618,0000076ca9177fe8aab336bed429fdb1f3da14329166fcd37c4befb19dba08e2,2017-09-25 09:59:55.842979,000008670e7193ea8bb9d87c8f28ee777ee3a895bd229767693c9ea8c662acf8,9,14.521103
619,00000a00c402c3f0ce5243c4002b9280acbaba829dd2f0d68727f4fb8f73dff5,2017-09-25 10:00:59.902457,0000076ca9177fe8aab336bed429fdb1f3da14329166fcd37c4befb19dba08e2,9,11.190778
