,hash,time_of_insertion,previoushash,peer_id,latency
278,00000058c49d1f34cd61a88d042a7cba47446466101952157ae9f37beec1d064,2017-09-25 09:45:28.755011,000009552a8615640a4af5d0b55dcaff2d573d3e5c8181ab058797c61f3df1f2,5,
65,0000013f633c957a7fc2926bcac6d9aaedeeef81bfba730d7adb1901944ae400,2017-09-25 09:45:29.221911,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,2,
555,00000058c49d1f34cd61a88d042a7cba47446466101952157ae9f37beec1d064,2017-09-25 09:45:29.473504,000009552a8615640a4af5d0b55dcaff2d573d3e5c8181ab058797c61f3df1f2,9,
207,00000b1f6cb67a5344e8c739c1ebf51594d12e6f40a51319c81a7a48249db1e9,2017-09-25 09:45:29.518699,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,
208,000009552a8615640a4af5d0b55dcaff2d573d3e5c8181ab058797c61f3df1f2,2017-09-25 09:45:29.540471,00000b1f6cb67a5344e8c739c1ebf51594d12e6f40a51319c81a7a48249db1e9,4,
625,000009552a8615640a4af5d0b55dcaff2d573d3e5c8181ab058797c61f3df1f2,2017-09-25 09:45:30.497943,00000b1f6cb67a5344e8c739c1ebf51594d12e6f40a51319c81a7a48249db1e9,10,
626,00000058c49d1f34cd61a88d042a7cba47446466101952157ae9f37beec1d064,2017-09-25 09:45:30.538236,000009552a8615640a4af5d0b55dcaff2d573d3e5c8181ab058797c61f3df1f2,10,
627,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,2017-09-25 09:45:30.659651,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,10,
137,000009552a8615640a4af5d0b55dcaff2d573d3e5c8181ab058797c61f3df1f2,2017-09-25 09:45:30.702622,00000b1f6cb67a5344e8c739c1ebf51594d12e6f40a51319c81a7a48249db1e9,3,
138,00000058c49d1f34cd61a88d042a7cba47446466101952157ae9f37beec1d064,2017-09-25 09:45:30.721416,000009552a8615640a4af5d0b55dcaff2d573d3e5c8181ab058797c61f3df1f2,3,
415,00000058c49d1f34cd61a88d042a7cba47446466101952157ae9f37beec1d064,2017-09-25 09:45:31.599451,000009552a8615640a4af5d0b55dcaff2d573d3e5c8181ab058797c61f3df1f2,7,
209,00000058c49d1f34cd61a88d042a7cba47446466101952157ae9f37beec1d064,2017-09-25 09:45:31.932815,000009552a8615640a4af5d0b55dcaff2d573d3e5c8181ab058797c61f3df1f2,4,
279,0000013f633c957a7fc2926bcac6d9aaedeeef81bfba730d7adb1901944ae400,2017-09-25 09:45:32.482148,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,5,
66,00000b1f6cb67a5344e8c739c1ebf51594d12e6f40a51319c81a7a48249db1e9,2017-09-25 09:45:32.530031,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,
67,000009552a8615640a4af5d0b55dcaff2d573d3e5c8181ab058797c61f3df1f2,2017-09-25 09:45:32.562421,00000b1f6cb67a5344e8c739c1ebf51594d12e6f40a51319c81a7a48249db1e9,2,
68,00000058c49d1f34cd61a88d042a7cba47446466101952157ae9f37beec1d064,2017-09-25 09:45:32.580605,000009552a8615640a4af5d0b55dcaff2d573d3e5c8181ab058797c61f3df1f2,2,
280,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,2017-09-25 09:45:33.532017,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,5,
345,00000058c49d1f34cd61a88d042a7cba47446466101952157ae9f37beec1d064,2017-09-25 09:45:33.594654,000009552a8615640a4af5d0b55dcaff2d573d3e5c8181ab058797c61f3df1f2,6,
5,00000058c49d1f34cd61a88d042a7cba47446466101952157ae9f37beec1d064,2017-09-25 09:45:36.060105,000009552a8615640a4af5d0b55dcaff2d573d3e5c8181ab058797c61f3df1f2,1,
139,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,2017-09-25 09:45:44.733267,00000058c49d1f34cd61a88d042a7cba47446466101952157ae9f37beec1d064,3,18.067124
69,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,2017-09-25 09:45:50.435842,00000058c49d1f34cd61a88d042a7cba47446466101952157ae9f37beec1d064,2,
556,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,2017-09-25 09:45:50.551282,00000058c49d1f34cd61a88d042a7cba47446466101952157ae9f37beec1d064,9,
628,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,2017-09-25 09:45:50.563226,00000058c49d1f34cd61a88d042a7cba47446466101952157ae9f37beec1d064,10,
417,000008f98fe5ed251c7c5d64f7a59e92895e750d5e6d25019c2d319f0120d00b,2017-09-25 09:45:57.722833,00000058c49d1f34cd61a88d042a7cba47446466101952157ae9f37beec1d064,7,
6,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,2017-09-25 09:45:58.136315,00000058c49d1f34cd61a88d042a7cba47446466101952157ae9f37beec1d064,1,
485,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,2017-09-25 09:45:59.669343,00000058c49d1f34cd61a88d042a7cba47446466101952157ae9f37beec1d064,8,
210,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,2017-09-25 09:46:01.029910,00000058c49d1f34cd61a88d042a7cba47446466101952157ae9f37beec1d064,4,
416,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,2017-09-25 09:46:01.141808,00000058c49d1f34cd61a88d042a7cba47446466101952157ae9f37beec1d064,7,
281,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,2017-09-25 09:46:01.847328,00000058c49d1f34cd61a88d042a7cba47446466101952157ae9f37beec1d064,5,
346,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,2017-09-25 09:46:02.800391,00000058c49d1f34cd61a88d042a7cba47446466101952157ae9f37beec1d064,6,
140,00000840791ba401cd772734038b9337336bfa596f74f28f08686a4575664119,2017-09-25 09:46:07.593185,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,3,26.396448000000003
629,0000019648c590974033374b1796dfc55053c834218dc468ee68c340d90d2057,2017-09-25 09:46:11.682858,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,10,
557,00000840791ba401cd772734038b9337336bfa596f74f28f08686a4575664119,2017-09-25 09:46:17.858201,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,9,
70,00000840791ba401cd772734038b9337336bfa596f74f28f08686a4575664119,2017-09-25 09:46:18.289599,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,2,
7,00000840791ba401cd772734038b9337336bfa596f74f28f08686a4575664119,2017-09-25 09:46:19.178132,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,1,
211,00000840791ba401cd772734038b9337336bfa596f74f28f08686a4575664119,2017-09-25 09:46:22.224378,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,4,
347,00000840791ba401cd772734038b9337336bfa596f74f28f08686a4575664119,2017-09-25 09:46:22.742547,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,6,
282,00000840791ba401cd772734038b9337336bfa596f74f28f08686a4575664119,2017-09-25 09:46:22.964243,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,5,
8,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,2017-09-25 09:46:23.049787,00000840791ba401cd772734038b9337336bfa596f74f28f08686a4575664119,1,13.477672
486,0000019648c590974033374b1796dfc55053c834218dc468ee68c340d90d2057,2017-09-25 09:46:24.543438,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,8,
212,0000019648c590974033374b1796dfc55053c834218dc468ee68c340d90d2057,2017-09-25 09:46:27.592786,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,4,
487,00000840791ba401cd772734038b9337336bfa596f74f28f08686a4575664119,2017-09-25 09:46:27.629982,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,8,
418,00000840791ba401cd772734038b9337336bfa596f74f28f08686a4575664119,2017-09-25 09:46:28.626859,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,7,
419,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,2017-09-25 09:46:28.659192,00000840791ba401cd772734038b9337336bfa596f74f28f08686a4575664119,7,
141,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,2017-09-25 09:46:28.890468,00000840791ba401cd772734038b9337336bfa596f74f28f08686a4575664119,3,
348,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,2017-09-25 09:46:30.457561,00000840791ba401cd772734038b9337336bfa596f74f28f08686a4575664119,6,
420,00000cd14537354a14b14dd4df7175d8820db7127f08324714f4714b56d2d2ce,2017-09-25 09:46:30.481673,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,7,19.265091
558,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,2017-09-25 09:46:30.810443,00000840791ba401cd772734038b9337336bfa596f74f28f08686a4575664119,9,
71,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,2017-09-25 09:46:30.935712,00000840791ba401cd772734038b9337336bfa596f74f28f08686a4575664119,2,
283,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,2017-09-25 09:46:31.197496,00000840791ba401cd772734038b9337336bfa596f74f28f08686a4575664119,5,
349,0000019648c590974033374b1796dfc55053c834218dc468ee68c340d90d2057,2017-09-25 09:46:31.271597,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,6,
488,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,2017-09-25 09:46:31.305619,00000840791ba401cd772734038b9337336bfa596f74f28f08686a4575664119,8,
9,0000019648c590974033374b1796dfc55053c834218dc468ee68c340d90d2057,2017-09-25 09:46:33.927475,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,1,
630,00000840791ba401cd772734038b9337336bfa596f74f28f08686a4575664119,2017-09-25 09:46:33.989633,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,10,
631,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,2017-09-25 09:46:34.009974,00000840791ba401cd772734038b9337336bfa596f74f28f08686a4575664119,10,
72,00000cd14537354a14b14dd4df7175d8820db7127f08324714f4714b56d2d2ce,2017-09-25 09:46:34.078732,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,2,
213,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,2017-09-25 09:46:36.527459,00000840791ba401cd772734038b9337336bfa596f74f28f08686a4575664119,4,
489,00000cd14537354a14b14dd4df7175d8820db7127f08324714f4714b56d2d2ce,2017-09-25 09:46:37.592579,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,8,
284,00000cd14537354a14b14dd4df7175d8820db7127f08324714f4714b56d2d2ce,2017-09-25 09:46:38.278836,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,5,
10,00000cd14537354a14b14dd4df7175d8820db7127f08324714f4714b56d2d2ce,2017-09-25 09:46:38.307271,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,1,
73,00000f6d3dd90c4203153b2df400a439d1ee3e42fe2523ee7b9b8a9bc08d9dfe,2017-09-25 09:46:39.710774,00000cd14537354a14b14dd4df7175d8820db7127f08324714f4714b56d2d2ce,2,19.360492
350,00000b8d6c393fef2a64489154f526fc6c6c744b2a79c1fbb5d469f716d06080,2017-09-25 09:46:40.402919,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,6,
214,00000cd14537354a14b14dd4df7175d8820db7127f08324714f4714b56d2d2ce,2017-09-25 09:46:42.448783,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,4,
632,00000cd14537354a14b14dd4df7175d8820db7127f08324714f4714b56d2d2ce,2017-09-25 09:46:43.324976,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,10,
559,00000cd14537354a14b14dd4df7175d8820db7127f08324714f4714b56d2d2ce,2017-09-25 09:46:44.533852,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,9,
351,00000cd14537354a14b14dd4df7175d8820db7127f08324714f4714b56d2d2ce,2017-09-25 09:46:44.864251,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,6,
215,00000b8d6c393fef2a64489154f526fc6c6c744b2a79c1fbb5d469f716d06080,2017-09-25 09:46:44.894979,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,4,
285,00000f6d3dd90c4203153b2df400a439d1ee3e42fe2523ee7b9b8a9bc08d9dfe,2017-09-25 09:46:46.017895,00000cd14537354a14b14dd4df7175d8820db7127f08324714f4714b56d2d2ce,5,
560,00000b8d6c393fef2a64489154f526fc6c6c744b2a79c1fbb5d469f716d06080,2017-09-25 09:46:46.990334,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,9,
142,00000cd14537354a14b14dd4df7175d8820db7127f08324714f4714b56d2d2ce,2017-09-25 09:46:49.746764,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,3,
143,00000f6d3dd90c4203153b2df400a439d1ee3e42fe2523ee7b9b8a9bc08d9dfe,2017-09-25 09:46:49.781677,00000cd14537354a14b14dd4df7175d8820db7127f08324714f4714b56d2d2ce,3,
11,00000b8d6c393fef2a64489154f526fc6c6c744b2a79c1fbb5d469f716d06080,2017-09-25 09:46:50.099297,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,1,
216,00000f6d3dd90c4203153b2df400a439d1ee3e42fe2523ee7b9b8a9bc08d9dfe,2017-09-25 09:46:50.644917,00000cd14537354a14b14dd4df7175d8820db7127f08324714f4714b56d2d2ce,4,
561,00000f6d3dd90c4203153b2df400a439d1ee3e42fe2523ee7b9b8a9bc08d9dfe,2017-09-25 09:46:51.796627,00000cd14537354a14b14dd4df7175d8820db7127f08324714f4714b56d2d2ce,9,
633,00000f6d3dd90c4203153b2df400a439d1ee3e42fe2523ee7b9b8a9bc08d9dfe,2017-09-25 09:46:53.165695,00000cd14537354a14b14dd4df7175d8820db7127f08324714f4714b56d2d2ce,10,
490,00000b8d6c393fef2a64489154f526fc6c6c744b2a79c1fbb5d469f716d06080,2017-09-25 09:46:53.435008,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,8,
352,00000f6d3dd90c4203153b2df400a439d1ee3e42fe2523ee7b9b8a9bc08d9dfe,2017-09-25 09:46:54.223350,00000cd14537354a14b14dd4df7175d8820db7127f08324714f4714b56d2d2ce,6,
421,00000f6d3dd90c4203153b2df400a439d1ee3e42fe2523ee7b9b8a9bc08d9dfe,2017-09-25 09:46:56.091588,00000cd14537354a14b14dd4df7175d8820db7127f08324714f4714b56d2d2ce,7,
491,00000f6d3dd90c4203153b2df400a439d1ee3e42fe2523ee7b9b8a9bc08d9dfe,2017-09-25 09:46:57.506235,00000cd14537354a14b14dd4df7175d8820db7127f08324714f4714b56d2d2ce,8,
353,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,2017-09-25 09:46:57.886354,00000f6d3dd90c4203153b2df400a439d1ee3e42fe2523ee7b9b8a9bc08d9dfe,6,20.496033
12,00000f6d3dd90c4203153b2df400a439d1ee3e42fe2523ee7b9b8a9bc08d9dfe,2017-09-25 09:46:59.071266,00000cd14537354a14b14dd4df7175d8820db7127f08324714f4714b56d2d2ce,1,
423,000007024af2a6b46a3189fa72980634cf67e4265ee7f1d4540557b7ee76e874,2017-09-25 09:47:00.256610,00000f6d3dd90c4203153b2df400a439d1ee3e42fe2523ee7b9b8a9bc08d9dfe,7,
75,000004b0a9a6fb2274aaa72026adfd9ec07e5040cc86e4a046982ddeb0f93ef2,2017-09-25 09:47:04.096135,00000f6d3dd90c4203153b2df400a439d1ee3e42fe2523ee7b9b8a9bc08d9dfe,2,
634,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,2017-09-25 09:47:04.319894,00000f6d3dd90c4203153b2df400a439d1ee3e42fe2523ee7b9b8a9bc08d9dfe,10,
354,000006cb859878894aded50edaf0ab9e97e4c7d9336a512ddc4712688b6cf304,2017-09-25 09:47:04.940652,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,6,
422,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,2017-09-25 09:47:05.702377,00000f6d3dd90c4203153b2df400a439d1ee3e42fe2523ee7b9b8a9bc08d9dfe,7,
