,log_time,hash,peer_id
2,2017-09-25 20:00:52.783075,000005211cc8cae21e0ac9e9615fdbf74be63314b522ed0b14a63a902d5dc5d2,1
63,2017-09-25 20:00:54.577336,000005211cc8cae21e0ac9e9615fdbf74be63314b522ed0b14a63a902d5dc5d2,3
3,2017-09-25 20:00:54.603836,000007f10ca2b2e067573509974cd172e2ebe4db4cea80cd8d9b02bc6862c3f5,1
34,2017-09-25 20:00:56.222151,000005211cc8cae21e0ac9e9615fdbf74be63314b522ed0b14a63a902d5dc5d2,2
195,2017-09-25 20:00:56.243310,000007f10ca2b2e067573509974cd172e2ebe4db4cea80cd8d9b02bc6862c3f5,7
96,2017-09-25 20:01:01.340949,000005211cc8cae21e0ac9e9615fdbf74be63314b522ed0b14a63a902d5dc5d2,4
35,2017-09-25 20:01:12.184338,000005f832ed52fe64140b56c8cd31b4c2b10ebb617a5eb7dff8e22c37230a1c,2
165,2017-09-25 20:01:18.677818,000005f832ed52fe64140b56c8cd31b4c2b10ebb617a5eb7dff8e22c37230a1c,6
64,2017-09-25 20:01:20.861848,000005ea319178dc83df6896f623de26d9515ced13cce6b463acfac7cf43f486,3
131,2017-09-25 20:01:20.883683,000005f832ed52fe64140b56c8cd31b4c2b10ebb617a5eb7dff8e22c37230a1c,5
132,2017-09-25 20:01:22.104537,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,5
196,2017-09-25 20:01:27.081857,000005f832ed52fe64140b56c8cd31b4c2b10ebb617a5eb7dff8e22c37230a1c,7
97,2017-09-25 20:01:33.487710,0000055fceeab85b03c6510773fbe284e9a1396cacfa470d0bac844bacaf1c71,4
98,2017-09-25 20:01:46.597732,000005f832ed52fe64140b56c8cd31b4c2b10ebb617a5eb7dff8e22c37230a1c,4
99,2017-09-25 20:01:46.619685,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,4
100,2017-09-25 20:01:46.637153,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,4
65,2017-09-25 20:01:54.599565,0000055fceeab85b03c6510773fbe284e9a1396cacfa470d0bac844bacaf1c71,3
4,2017-09-25 20:01:54.630226,000005f832ed52fe64140b56c8cd31b4c2b10ebb617a5eb7dff8e22c37230a1c,1
133,2017-09-25 20:01:56.858388,00000d56d8eadd276bceca888c443aabc6c0849b579e77f72bacded4e56521c7,5
197,2017-09-25 20:01:56.889468,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,7
198,2017-09-25 20:01:56.901161,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,7
166,2017-09-25 20:01:57.773091,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,6
101,2017-09-25 20:01:57.782645,00000d10d21e281c35120a9ac84f0bb7995f93390a9e2b9c712955c89fd71a66,4
167,2017-09-25 20:01:57.786829,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,6
36,2017-09-25 20:01:57.802704,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,2
5,2017-09-25 20:02:14.393914,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,1
6,2017-09-25 20:02:14.407116,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,1
134,2017-09-25 20:02:15.770263,00000d10d21e281c35120a9ac84f0bb7995f93390a9e2b9c712955c89fd71a66,5
66,2017-09-25 20:02:25.438570,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,3
67,2017-09-25 20:02:25.449480,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,3
7,2017-09-25 20:02:28.148450,00000d10d21e281c35120a9ac84f0bb7995f93390a9e2b9c712955c89fd71a66,1
68,2017-09-25 20:02:45.010961,00000d10d21e281c35120a9ac84f0bb7995f93390a9e2b9c712955c89fd71a66,3
135,2017-09-25 20:02:46.752417,000005f6f59923e229f2e27ff77a47d652e57ae8a331fd9990ea14d55daa6186,5
199,2017-09-25 20:02:54.712708,00000d10d21e281c35120a9ac84f0bb7995f93390a9e2b9c712955c89fd71a66,7
37,2017-09-25 20:02:54.733046,00000a958d1efe78b61bb1bb7710a4e9739a61cd838f40c0e8df488ecb8b4766,2
102,2017-09-25 20:03:01.273899,000005f6f59923e229f2e27ff77a47d652e57ae8a331fd9990ea14d55daa6186,4
8,2017-09-25 20:03:04.605994,000005f6f59923e229f2e27ff77a47d652e57ae8a331fd9990ea14d55daa6186,1
9,2017-09-25 20:03:09.884812,000005c20d385257f9757624d58c411bc3cb1bb224b621d849f632fe81a4d866,1
10,2017-09-25 20:03:10.198638,00000a958d1efe78b61bb1bb7710a4e9739a61cd838f40c0e8df488ecb8b4766,1
200,2017-09-25 20:03:10.386475,000005f6f59923e229f2e27ff77a47d652e57ae8a331fd9990ea14d55daa6186,7
201,2017-09-25 20:03:10.456123,000005c20d385257f9757624d58c411bc3cb1bb224b621d849f632fe81a4d866,7
38,2017-09-25 20:03:12.068079,000005f6f59923e229f2e27ff77a47d652e57ae8a331fd9990ea14d55daa6186,2
39,2017-09-25 20:03:12.078121,000005c20d385257f9757624d58c411bc3cb1bb224b621d849f632fe81a4d866,2
69,2017-09-25 20:03:14.391105,000005f6f59923e229f2e27ff77a47d652e57ae8a331fd9990ea14d55daa6186,3
70,2017-09-25 20:03:14.414148,000005c20d385257f9757624d58c411bc3cb1bb224b621d849f632fe81a4d866,3
71,2017-09-25 20:03:14.426848,00000d7cba72c5c8f85fc0ec7eed537cae7fc8271b6b9cfdb3705875603b9581,3
168,2017-09-25 20:03:20.254048,000005c20d385257f9757624d58c411bc3cb1bb224b621d849f632fe81a4d866,6
169,2017-09-25 20:03:20.264477,00000d7cba72c5c8f85fc0ec7eed537cae7fc8271b6b9cfdb3705875603b9581,6
103,2017-09-25 20:03:26.039556,000005c20d385257f9757624d58c411bc3cb1bb224b621d849f632fe81a4d866,4
104,2017-09-25 20:03:26.050254,00000d7cba72c5c8f85fc0ec7eed537cae7fc8271b6b9cfdb3705875603b9581,4
202,2017-09-25 20:03:36.024017,00000d7cba72c5c8f85fc0ec7eed537cae7fc8271b6b9cfdb3705875603b9581,7
203,2017-09-25 20:03:36.041473,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,7
40,2017-09-25 20:03:38.114975,00000d7cba72c5c8f85fc0ec7eed537cae7fc8271b6b9cfdb3705875603b9581,2
41,2017-09-25 20:03:38.129579,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,2
136,2017-09-25 20:03:39.636789,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,5
170,2017-09-25 20:03:43.063055,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,6
105,2017-09-25 20:03:46.201012,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,4
11,2017-09-25 20:03:56.535520,00000d7cba72c5c8f85fc0ec7eed537cae7fc8271b6b9cfdb3705875603b9581,1
12,2017-09-25 20:03:56.546142,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,1
106,2017-09-25 20:04:20.471530,00000aeb21ceff4b3c0c659d123238d37469a5ac140ded414cd311ec9ad2bd09,4
107,2017-09-25 20:04:20.483573,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,4
137,2017-09-25 20:04:36.388292,00000aeb21ceff4b3c0c659d123238d37469a5ac140ded414cd311ec9ad2bd09,5
138,2017-09-25 20:04:36.405960,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,5
204,2017-09-25 20:04:38.623954,00000aeb21ceff4b3c0c659d123238d37469a5ac140ded414cd311ec9ad2bd09,7
205,2017-09-25 20:04:38.640261,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,7
72,2017-09-25 20:04:39.111254,00000eecbcae2886e0825d7bb951d058194e6f735f059bb16b69d43af57d41ee,3
206,2017-09-25 20:05:01.393709,00000cfd78889a26bdd28162d3b69401d6fdbcf5eaf1f0acbb836e5380721bd3,7
42,2017-09-25 20:05:01.767823,00000fff31a2a8c8926e0d498e29e41c40fe14ac9e3ac05e4e9021f8b7f909c7,2
171,2017-09-25 20:05:01.822323,00000aeb21ceff4b3c0c659d123238d37469a5ac140ded414cd311ec9ad2bd09,6
172,2017-09-25 20:05:01.839236,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,6
173,2017-09-25 20:05:01.858178,000006d0f5b871078333f7687cf7d1e54f191f20ae011c59c68169f3318934c5,6
207,2017-09-25 20:05:05.016889,000006d0f5b871078333f7687cf7d1e54f191f20ae011c59c68169f3318934c5,7
43,2017-09-25 20:05:05.054850,00000cfd78889a26bdd28162d3b69401d6fdbcf5eaf1f0acbb836e5380721bd3,2
208,2017-09-25 20:05:05.279594,00000eecbcae2886e0825d7bb951d058194e6f735f059bb16b69d43af57d41ee,7
209,2017-09-25 20:05:05.293257,000007ad2e5f32bfd183e20dcba7975f05104d5685ee9a11f580fa1f7c142418,7
13,2017-09-25 20:05:05.321273,00000aeb21ceff4b3c0c659d123238d37469a5ac140ded414cd311ec9ad2bd09,1
14,2017-09-25 20:05:05.338972,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,1
15,2017-09-25 20:05:05.358697,00000cfd78889a26bdd28162d3b69401d6fdbcf5eaf1f0acbb836e5380721bd3,1
73,2017-09-25 20:05:05.688073,00000aeb21ceff4b3c0c659d123238d37469a5ac140ded414cd311ec9ad2bd09,3
74,2017-09-25 20:05:05.702631,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,3
75,2017-09-25 20:05:05.713924,00000cfd78889a26bdd28162d3b69401d6fdbcf5eaf1f0acbb836e5380721bd3,3
210,2017-09-25 20:05:08.969779,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,7
108,2017-09-25 20:05:14.011294,00000cfd78889a26bdd28162d3b69401d6fdbcf5eaf1f0acbb836e5380721bd3,4
109,2017-09-25 20:05:14.028321,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,4
44,2017-09-25 20:05:14.433502,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,2
16,2017-09-25 20:05:14.958361,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,1
174,2017-09-25 20:05:17.705294,00000cfd78889a26bdd28162d3b69401d6fdbcf5eaf1f0acbb836e5380721bd3,6
175,2017-09-25 20:05:17.717865,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,6
45,2017-09-25 20:05:17.738475,00000a56c9880f185b03cd4f68f2cfa46b1b450fcaea7bd78517638f732d6e3b,2
46,2017-09-25 20:05:17.750844,00000d7428928fece75b2f8be3209cfbc176718b15482bbdbaa24bc7447761b6,2
76,2017-09-25 20:05:23.338560,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,3
139,2017-09-25 20:05:28.425806,000006d0f5b871078333f7687cf7d1e54f191f20ae011c59c68169f3318934c5,5
140,2017-09-25 20:05:28.444076,00000a56c9880f185b03cd4f68f2cfa46b1b450fcaea7bd78517638f732d6e3b,5
141,2017-09-25 20:05:28.459261,00000d7428928fece75b2f8be3209cfbc176718b15482bbdbaa24bc7447761b6,5
17,2017-09-25 20:05:32.843635,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,1
47,2017-09-25 20:05:35.965888,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,2
211,2017-09-25 20:05:35.988935,00000a56c9880f185b03cd4f68f2cfa46b1b450fcaea7bd78517638f732d6e3b,7
212,2017-09-25 20:05:35.999264,00000d7428928fece75b2f8be3209cfbc176718b15482bbdbaa24bc7447761b6,7
110,2017-09-25 20:05:39.892410,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,4
18,2017-09-25 20:05:46.793829,000006d0f5b871078333f7687cf7d1e54f191f20ae011c59c68169f3318934c5,1
19,2017-09-25 20:05:46.805278,00000a56c9880f185b03cd4f68f2cfa46b1b450fcaea7bd78517638f732d6e3b,1
20,2017-09-25 20:05:46.816395,00000d7428928fece75b2f8be3209cfbc176718b15482bbdbaa24bc7447761b6,1
142,2017-09-25 20:05:46.839435,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,5
176,2017-09-25 20:05:50.141268,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,6
111,2017-09-25 20:06:04.015115,000006d0f5b871078333f7687cf7d1e54f191f20ae011c59c68169f3318934c5,4
112,2017-09-25 20:06:04.032372,00000a56c9880f185b03cd4f68f2cfa46b1b450fcaea7bd78517638f732d6e3b,4
113,2017-09-25 20:06:04.044521,00000d7428928fece75b2f8be3209cfbc176718b15482bbdbaa24bc7447761b6,4
77,2017-09-25 20:06:06.310157,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,3
114,2017-09-25 20:06:06.358454,00000b20798018892235ac076a2ce617137ddcade71a7185994dceb1aafb0ede,4
48,2017-09-25 20:06:10.055327,00000b20798018892235ac076a2ce617137ddcade71a7185994dceb1aafb0ede,2
78,2017-09-25 20:06:10.093386,000006d0f5b871078333f7687cf7d1e54f191f20ae011c59c68169f3318934c5,3
79,2017-09-25 20:06:10.111524,00000a56c9880f185b03cd4f68f2cfa46b1b450fcaea7bd78517638f732d6e3b,3
80,2017-09-25 20:06:10.128040,00000d7428928fece75b2f8be3209cfbc176718b15482bbdbaa24bc7447761b6,3
213,2017-09-25 20:06:13.553224,00000b20798018892235ac076a2ce617137ddcade71a7185994dceb1aafb0ede,7
81,2017-09-25 20:06:13.578885,00000253e0ac041ad2d96bbb56bd108085dd4480ccfd1f59577377442ce9e415,3
82,2017-09-25 20:06:13.593473,0000039c66e30b211829cbf64911d2942cbd39bfb2b756730e827704d6e4beed,3
49,2017-09-25 20:06:27.675587,00000808a77a07bcb183eadec3df10fb184dceecd01474e43a7dc4b8ebff53d8,2
50,2017-09-25 20:06:27.757590,00000a325fb62898a4aff3ea5b6a57d448e51ebb5456169b125ce769ff9d8888,2
177,2017-09-25 20:06:28.677043,00000253e0ac041ad2d96bbb56bd108085dd4480ccfd1f59577377442ce9e415,6
178,2017-09-25 20:06:28.686958,0000039c66e30b211829cbf64911d2942cbd39bfb2b756730e827704d6e4beed,6
115,2017-09-25 20:06:41.478604,00000253e0ac041ad2d96bbb56bd108085dd4480ccfd1f59577377442ce9e415,4
116,2017-09-25 20:06:41.493148,0000039c66e30b211829cbf64911d2942cbd39bfb2b756730e827704d6e4beed,4
83,2017-09-25 20:06:41.524466,00000808a77a07bcb183eadec3df10fb184dceecd01474e43a7dc4b8ebff53d8,3
84,2017-09-25 20:06:41.544483,00000a325fb62898a4aff3ea5b6a57d448e51ebb5456169b125ce769ff9d8888,3
85,2017-09-25 20:06:41.583056,00000085b961949e12d544916f30e04c614157c2a5344c21181b10b5990f6659,3
179,2017-09-25 20:06:43.320775,000004eb8504e2d189e796e80eba9523e354354d14fbbe933bc6d1847ed10c24,6
143,2017-09-25 20:06:45.582644,00000808a77a07bcb183eadec3df10fb184dceecd01474e43a7dc4b8ebff53d8,5
144,2017-09-25 20:06:45.596191,00000a325fb62898a4aff3ea5b6a57d448e51ebb5456169b125ce769ff9d8888,5
180,2017-09-25 20:06:47.008081,00000808a77a07bcb183eadec3df10fb184dceecd01474e43a7dc4b8ebff53d8,6
181,2017-09-25 20:06:47.026123,00000a325fb62898a4aff3ea5b6a57d448e51ebb5456169b125ce769ff9d8888,6
145,2017-09-25 20:06:47.055155,00000253e0ac041ad2d96bbb56bd108085dd4480ccfd1f59577377442ce9e415,5
146,2017-09-25 20:06:47.066443,0000039c66e30b211829cbf64911d2942cbd39bfb2b756730e827704d6e4beed,5
147,2017-09-25 20:06:47.078162,000004eb8504e2d189e796e80eba9523e354354d14fbbe933bc6d1847ed10c24,5
21,2017-09-25 20:06:57.867356,00000808a77a07bcb183eadec3df10fb184dceecd01474e43a7dc4b8ebff53d8,1
22,2017-09-25 20:06:57.879252,00000a325fb62898a4aff3ea5b6a57d448e51ebb5456169b125ce769ff9d8888,1
23,2017-09-25 20:06:57.890092,00000085b961949e12d544916f30e04c614157c2a5344c21181b10b5990f6659,1
117,2017-09-25 20:06:58.438527,000004eb8504e2d189e796e80eba9523e354354d14fbbe933bc6d1847ed10c24,4
148,2017-09-25 20:06:58.462187,00000085b961949e12d544916f30e04c614157c2a5344c21181b10b5990f6659,5
51,2017-09-25 20:06:58.919329,00000085b961949e12d544916f30e04c614157c2a5344c21181b10b5990f6659,2
86,2017-09-25 20:06:59.374511,000004eb8504e2d189e796e80eba9523e354354d14fbbe933bc6d1847ed10c24,3
214,2017-09-25 20:06:59.404791,00000808a77a07bcb183eadec3df10fb184dceecd01474e43a7dc4b8ebff53d8,7
215,2017-09-25 20:06:59.415578,00000a325fb62898a4aff3ea5b6a57d448e51ebb5456169b125ce769ff9d8888,7
216,2017-09-25 20:06:59.427000,00000085b961949e12d544916f30e04c614157c2a5344c21181b10b5990f6659,7
182,2017-09-25 20:07:00.517060,00000085b961949e12d544916f30e04c614157c2a5344c21181b10b5990f6659,6
87,2017-09-25 20:07:21.541023,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,3
183,2017-09-25 20:07:27.384844,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,6
52,2017-09-25 20:07:27.527871,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,2
149,2017-09-25 20:07:30.331172,00000bde3d76d782d90970f505acd2c7d4141d46cae1c42aa6feceb3b9680117,5
150,2017-09-25 20:07:35.675199,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,5
151,2017-09-25 20:07:35.686918,00000281ec18e0b02c91a56f15136008d26e246b2bf047a4504967b746efd454,5
53,2017-09-25 20:07:42.905313,00000281ec18e0b02c91a56f15136008d26e246b2bf047a4504967b746efd454,2
217,2017-09-25 20:07:51.557556,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,7
118,2017-09-25 20:07:51.644686,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,4
119,2017-09-25 20:07:51.661319,00000b3caa01edde434d6744dac550d657b02007fd55041a7a5b37dd2ed38931,4
24,2017-09-25 20:07:52.063608,00000b3caa01edde434d6744dac550d657b02007fd55041a7a5b37dd2ed38931,1
218,2017-09-25 20:07:56.578349,00000281ec18e0b02c91a56f15136008d26e246b2bf047a4504967b746efd454,7
219,2017-09-25 20:07:56.655557,000004c60f20e2a3c996a9875391aa9e4589500117b46625bd785a4491cadf50,7
25,2017-09-25 20:07:56.750716,00000281ec18e0b02c91a56f15136008d26e246b2bf047a4504967b746efd454,1
152,2017-09-25 20:07:56.777781,00000b3caa01edde434d6744dac550d657b02007fd55041a7a5b37dd2ed38931,5
88,2017-09-25 20:08:03.118263,000004c60f20e2a3c996a9875391aa9e4589500117b46625bd785a4491cadf50,3
89,2017-09-25 20:08:03.134203,00000a0bf329232dfc22b0953a8bd73e8cc7e66da870c40c0705128a880d0982,3
90,2017-09-25 20:08:03.147243,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,3
153,2017-09-25 20:08:07.255735,000004c60f20e2a3c996a9875391aa9e4589500117b46625bd785a4491cadf50,5
154,2017-09-25 20:08:07.266936,00000a0bf329232dfc22b0953a8bd73e8cc7e66da870c40c0705128a880d0982,5
155,2017-09-25 20:08:07.277038,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,5
184,2017-09-25 20:08:10.442476,00000281ec18e0b02c91a56f15136008d26e246b2bf047a4504967b746efd454,6
185,2017-09-25 20:08:10.453397,000004c60f20e2a3c996a9875391aa9e4589500117b46625bd785a4491cadf50,6
186,2017-09-25 20:08:10.466326,00000a0bf329232dfc22b0953a8bd73e8cc7e66da870c40c0705128a880d0982,6
187,2017-09-25 20:08:10.477242,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,6
54,2017-09-25 20:08:19.379724,00000a0bf329232dfc22b0953a8bd73e8cc7e66da870c40c0705128a880d0982,2
55,2017-09-25 20:08:19.832974,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,2
91,2017-09-25 20:08:23.556819,00000b3caa01edde434d6744dac550d657b02007fd55041a7a5b37dd2ed38931,3
120,2017-09-25 20:08:23.579683,00000281ec18e0b02c91a56f15136008d26e246b2bf047a4504967b746efd454,4
121,2017-09-25 20:08:23.590735,000004c60f20e2a3c996a9875391aa9e4589500117b46625bd785a4491cadf50,4
122,2017-09-25 20:08:23.601463,00000a0bf329232dfc22b0953a8bd73e8cc7e66da870c40c0705128a880d0982,4
123,2017-09-25 20:08:23.612375,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,4
26,2017-09-25 20:08:24.792989,000004c60f20e2a3c996a9875391aa9e4589500117b46625bd785a4491cadf50,1
27,2017-09-25 20:08:24.809360,00000a0bf329232dfc22b0953a8bd73e8cc7e66da870c40c0705128a880d0982,1
28,2017-09-25 20:08:24.820176,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,1
92,2017-09-25 20:08:33.318991,0000077c279f82f92760431aeadce3550386d2b971baf1f47751bea8cbe88985,3
56,2017-09-25 20:08:39.354602,0000080e611364fb2a20182d2f48a803bb99badab5a05233eeaa6c9d3ea5bac6,2
220,2017-09-25 20:08:44.187544,0000077c279f82f92760431aeadce3550386d2b971baf1f47751bea8cbe88985,7
221,2017-09-25 20:08:47.147087,0000080e611364fb2a20182d2f48a803bb99badab5a05233eeaa6c9d3ea5bac6,7
57,2017-09-25 20:08:48.065750,0000077c279f82f92760431aeadce3550386d2b971baf1f47751bea8cbe88985,2
58,2017-09-25 20:08:48.688860,0000064c7c03fa9f43ffb00282197dcda46d5af1ea70b9ebacd845e437ef7b4f,2
188,2017-09-25 20:08:49.677308,0000080e611364fb2a20182d2f48a803bb99badab5a05233eeaa6c9d3ea5bac6,6
124,2017-09-25 20:08:54.565599,0000080e611364fb2a20182d2f48a803bb99badab5a05233eeaa6c9d3ea5bac6,4
222,2017-09-25 20:08:57.595547,000005d766ef6efb6562a29cbea9247485f71ea4e760f5ffbff1b3b580e27dfe,7
223,2017-09-25 20:08:59.277029,0000064c7c03fa9f43ffb00282197dcda46d5af1ea70b9ebacd845e437ef7b4f,7
189,2017-09-25 20:08:59.316726,0000077c279f82f92760431aeadce3550386d2b971baf1f47751bea8cbe88985,6
190,2017-09-25 20:08:59.327191,000005d766ef6efb6562a29cbea9247485f71ea4e760f5ffbff1b3b580e27dfe,6
59,2017-09-25 20:09:03.453063,000005d766ef6efb6562a29cbea9247485f71ea4e760f5ffbff1b3b580e27dfe,2
156,2017-09-25 20:09:03.472999,000005d766ef6efb6562a29cbea9247485f71ea4e760f5ffbff1b3b580e27dfe,5
157,2017-09-25 20:09:12.221133,0000080e611364fb2a20182d2f48a803bb99badab5a05233eeaa6c9d3ea5bac6,5
29,2017-09-25 20:09:12.255857,0000077c279f82f92760431aeadce3550386d2b971baf1f47751bea8cbe88985,1
30,2017-09-25 20:09:12.267465,000005d766ef6efb6562a29cbea9247485f71ea4e760f5ffbff1b3b580e27dfe,1
125,2017-09-25 20:09:13.332580,0000077c279f82f92760431aeadce3550386d2b971baf1f47751bea8cbe88985,4
126,2017-09-25 20:09:13.342693,000005d766ef6efb6562a29cbea9247485f71ea4e760f5ffbff1b3b580e27dfe,4
93,2017-09-25 20:09:22.376022,000001a0453a964e4cbdfb334323b4c9a0fd11ba2dec839d4ed45158f644591a,3
191,2017-09-25 20:09:24.673426,000001a0453a964e4cbdfb334323b4c9a0fd11ba2dec839d4ed45158f644591a,6
224,2017-09-25 20:09:27.392102,000001a0453a964e4cbdfb334323b4c9a0fd11ba2dec839d4ed45158f644591a,7
158,2017-09-25 20:09:34.311646,000001a0453a964e4cbdfb334323b4c9a0fd11ba2dec839d4ed45158f644591a,5
127,2017-09-25 20:09:39.289359,000001a0453a964e4cbdfb334323b4c9a0fd11ba2dec839d4ed45158f644591a,4
31,2017-09-25 20:09:40.251742,000001a0453a964e4cbdfb334323b4c9a0fd11ba2dec839d4ed45158f644591a,1
159,2017-09-25 20:09:41.539928,00000227efedce08567081feac0345f30adc74ac3aecff9ba21d2e8b345d3270,5
