,hash,time_of_insertion,previoushash,peer_id,latency
42,00000d7be83932d6765df56f5fd5f8ec4155d8ceafe01cd40cb6abebe202d6a3,2017-09-25 19:59:58.139678,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,
163,000007e63778e42691af0ffd178125ef4ddc8df5b1ca679e380c840aa6a6982f,2017-09-25 19:59:58.675442,00000d7be83932d6765df56f5fd5f8ec4155d8ceafe01cd40cb6abebe202d6a3,5,26.490614
43,000007e63778e42691af0ffd178125ef4ddc8df5b1ca679e380c840aa6a6982f,2017-09-25 20:00:02.194268,00000d7be83932d6765df56f5fd5f8ec4155d8ceafe01cd40cb6abebe202d6a3,2,
80,00000b1f6cb67a5344e8c739c1ebf51594d12e6f40a51319c81a7a48249db1e9,2017-09-25 20:00:03.327457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,
1,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,2017-09-25 20:00:05.669034,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,
205,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,2017-09-25 20:00:14.124855,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,
246,000007e63778e42691af0ffd178125ef4ddc8df5b1ca679e380c840aa6a6982f,2017-09-25 20:00:14.926936,00000d7be83932d6765df56f5fd5f8ec4155d8ceafe01cd40cb6abebe202d6a3,7,
206,00000d7be83932d6765df56f5fd5f8ec4155d8ceafe01cd40cb6abebe202d6a3,2017-09-25 20:00:16.788628,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,
207,000007e63778e42691af0ffd178125ef4ddc8df5b1ca679e380c840aa6a6982f,2017-09-25 20:00:16.845670,00000d7be83932d6765df56f5fd5f8ec4155d8ceafe01cd40cb6abebe202d6a3,6,
2,00000d7be83932d6765df56f5fd5f8ec4155d8ceafe01cd40cb6abebe202d6a3,2017-09-25 20:00:21.773880,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,
3,000007e63778e42691af0ffd178125ef4ddc8df5b1ca679e380c840aa6a6982f,2017-09-25 20:00:21.810077,00000d7be83932d6765df56f5fd5f8ec4155d8ceafe01cd40cb6abebe202d6a3,1,
123,000007e63778e42691af0ffd178125ef4ddc8df5b1ca679e380c840aa6a6982f,2017-09-25 20:00:23.396178,00000d7be83932d6765df56f5fd5f8ec4155d8ceafe01cd40cb6abebe202d6a3,4,
164,00000b1f6cb67a5344e8c739c1ebf51594d12e6f40a51319c81a7a48249db1e9,2017-09-25 20:00:25.084759,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,
81,00000d7be83932d6765df56f5fd5f8ec4155d8ceafe01cd40cb6abebe202d6a3,2017-09-25 20:00:25.144856,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,
82,000007e63778e42691af0ffd178125ef4ddc8df5b1ca679e380c840aa6a6982f,2017-09-25 20:00:25.166056,00000d7be83932d6765df56f5fd5f8ec4155d8ceafe01cd40cb6abebe202d6a3,3,
44,000007f10ca2b2e067573509974cd172e2ebe4db4cea80cd8d9b02bc6862c3f5,2017-09-25 20:00:29.766527,000007e63778e42691af0ffd178125ef4ddc8df5b1ca679e380c840aa6a6982f,2,26.465612
83,000007f10ca2b2e067573509974cd172e2ebe4db4cea80cd8d9b02bc6862c3f5,2017-09-25 20:00:33.488204,000007e63778e42691af0ffd178125ef4ddc8df5b1ca679e380c840aa6a6982f,3,
208,000007f10ca2b2e067573509974cd172e2ebe4db4cea80cd8d9b02bc6862c3f5,2017-09-25 20:00:36.887964,000007e63778e42691af0ffd178125ef4ddc8df5b1ca679e380c840aa6a6982f,6,
165,000005211cc8cae21e0ac9e9615fdbf74be63314b522ed0b14a63a902d5dc5d2,2017-09-25 20:00:40.502418,000007e63778e42691af0ffd178125ef4ddc8df5b1ca679e380c840aa6a6982f,5,
209,000005211cc8cae21e0ac9e9615fdbf74be63314b522ed0b14a63a902d5dc5d2,2017-09-25 20:00:48.818280,000007e63778e42691af0ffd178125ef4ddc8df5b1ca679e380c840aa6a6982f,6,
166,000007f10ca2b2e067573509974cd172e2ebe4db4cea80cd8d9b02bc6862c3f5,2017-09-25 20:00:48.872697,000007e63778e42691af0ffd178125ef4ddc8df5b1ca679e380c840aa6a6982f,5,
247,000005211cc8cae21e0ac9e9615fdbf74be63314b522ed0b14a63a902d5dc5d2,2017-09-25 20:00:49.849206,000007e63778e42691af0ffd178125ef4ddc8df5b1ca679e380c840aa6a6982f,7,
124,000007f10ca2b2e067573509974cd172e2ebe4db4cea80cd8d9b02bc6862c3f5,2017-09-25 20:00:51.615103,000007e63778e42691af0ffd178125ef4ddc8df5b1ca679e380c840aa6a6982f,4,
4,000005211cc8cae21e0ac9e9615fdbf74be63314b522ed0b14a63a902d5dc5d2,2017-09-25 20:00:52.761602,000007e63778e42691af0ffd178125ef4ddc8df5b1ca679e380c840aa6a6982f,1,
84,000005211cc8cae21e0ac9e9615fdbf74be63314b522ed0b14a63a902d5dc5d2,2017-09-25 20:00:54.553570,000007e63778e42691af0ffd178125ef4ddc8df5b1ca679e380c840aa6a6982f,3,
5,000007f10ca2b2e067573509974cd172e2ebe4db4cea80cd8d9b02bc6862c3f5,2017-09-25 20:00:54.589529,000007e63778e42691af0ffd178125ef4ddc8df5b1ca679e380c840aa6a6982f,1,
45,000005211cc8cae21e0ac9e9615fdbf74be63314b522ed0b14a63a902d5dc5d2,2017-09-25 20:00:56.148899,000007e63778e42691af0ffd178125ef4ddc8df5b1ca679e380c840aa6a6982f,2,
248,000007f10ca2b2e067573509974cd172e2ebe4db4cea80cd8d9b02bc6862c3f5,2017-09-25 20:00:56.232139,000007e63778e42691af0ffd178125ef4ddc8df5b1ca679e380c840aa6a6982f,7,
85,000005f832ed52fe64140b56c8cd31b4c2b10ebb617a5eb7dff8e22c37230a1c,2017-09-25 20:01:00.057718,000007f10ca2b2e067573509974cd172e2ebe4db4cea80cd8d9b02bc6862c3f5,3,54.55199
167,000005ea319178dc83df6896f623de26d9515ced13cce6b463acfac7cf43f486,2017-09-25 20:01:00.097224,000005211cc8cae21e0ac9e9615fdbf74be63314b522ed0b14a63a902d5dc5d2,5,
125,000005211cc8cae21e0ac9e9615fdbf74be63314b522ed0b14a63a902d5dc5d2,2017-09-25 20:01:01.326945,000007e63778e42691af0ffd178125ef4ddc8df5b1ca679e380c840aa6a6982f,4,
6,0000055fceeab85b03c6510773fbe284e9a1396cacfa470d0bac844bacaf1c71,2017-09-25 20:01:03.484566,000005211cc8cae21e0ac9e9615fdbf74be63314b522ed0b14a63a902d5dc5d2,1,
46,000005f832ed52fe64140b56c8cd31b4c2b10ebb617a5eb7dff8e22c37230a1c,2017-09-25 20:01:12.108576,000007f10ca2b2e067573509974cd172e2ebe4db4cea80cd8d9b02bc6862c3f5,2,
250,00000f12e8089f81ce525506b12205deae3691736cd52b96a4b0850fb9c7ab8c,2017-09-25 20:01:14.495681,000005211cc8cae21e0ac9e9615fdbf74be63314b522ed0b14a63a902d5dc5d2,7,
210,000005f832ed52fe64140b56c8cd31b4c2b10ebb617a5eb7dff8e22c37230a1c,2017-09-25 20:01:18.659320,000007f10ca2b2e067573509974cd172e2ebe4db4cea80cd8d9b02bc6862c3f5,6,
47,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,2017-09-25 20:01:19.912860,000005f832ed52fe64140b56c8cd31b4c2b10ebb617a5eb7dff8e22c37230a1c,2,65.488656
86,000005ea319178dc83df6896f623de26d9515ced13cce6b463acfac7cf43f486,2017-09-25 20:01:20.773103,000005211cc8cae21e0ac9e9615fdbf74be63314b522ed0b14a63a902d5dc5d2,3,
168,000005f832ed52fe64140b56c8cd31b4c2b10ebb617a5eb7dff8e22c37230a1c,2017-09-25 20:01:20.872773,000007f10ca2b2e067573509974cd172e2ebe4db4cea80cd8d9b02bc6862c3f5,5,
169,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,2017-09-25 20:01:22.083277,000005f832ed52fe64140b56c8cd31b4c2b10ebb617a5eb7dff8e22c37230a1c,5,
170,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,2017-09-25 20:01:23.660599,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,5,61.786073
48,00000d10d21e281c35120a9ac84f0bb7995f93390a9e2b9c712955c89fd71a66,2017-09-25 20:01:26.895340,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,2,
249,000005f832ed52fe64140b56c8cd31b4c2b10ebb617a5eb7dff8e22c37230a1c,2017-09-25 20:01:26.997824,000007f10ca2b2e067573509974cd172e2ebe4db4cea80cd8d9b02bc6862c3f5,7,
126,0000055fceeab85b03c6510773fbe284e9a1396cacfa470d0bac844bacaf1c71,2017-09-25 20:01:33.420309,000005211cc8cae21e0ac9e9615fdbf74be63314b522ed0b14a63a902d5dc5d2,4,
127,000005f832ed52fe64140b56c8cd31b4c2b10ebb617a5eb7dff8e22c37230a1c,2017-09-25 20:01:46.516646,000007f10ca2b2e067573509974cd172e2ebe4db4cea80cd8d9b02bc6862c3f5,4,
128,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,2017-09-25 20:01:46.614671,000005f832ed52fe64140b56c8cd31b4c2b10ebb617a5eb7dff8e22c37230a1c,4,
129,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,2017-09-25 20:01:46.633138,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,4,
251,00000d56d8eadd276bceca888c443aabc6c0849b579e77f72bacded4e56521c7,2017-09-25 20:01:49.499321,000005f832ed52fe64140b56c8cd31b4c2b10ebb617a5eb7dff8e22c37230a1c,7,
87,0000055fceeab85b03c6510773fbe284e9a1396cacfa470d0bac844bacaf1c71,2017-09-25 20:01:54.564913,000005211cc8cae21e0ac9e9615fdbf74be63314b522ed0b14a63a902d5dc5d2,3,
7,000005f832ed52fe64140b56c8cd31b4c2b10ebb617a5eb7dff8e22c37230a1c,2017-09-25 20:01:54.609708,000007f10ca2b2e067573509974cd172e2ebe4db4cea80cd8d9b02bc6862c3f5,1,
171,00000d56d8eadd276bceca888c443aabc6c0849b579e77f72bacded4e56521c7,2017-09-25 20:01:56.802638,000005f832ed52fe64140b56c8cd31b4c2b10ebb617a5eb7dff8e22c37230a1c,5,
252,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,2017-09-25 20:01:56.872709,000005f832ed52fe64140b56c8cd31b4c2b10ebb617a5eb7dff8e22c37230a1c,7,
253,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,2017-09-25 20:01:56.898656,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,7,
211,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,2017-09-25 20:01:57.713572,000005f832ed52fe64140b56c8cd31b4c2b10ebb617a5eb7dff8e22c37230a1c,6,
130,00000d10d21e281c35120a9ac84f0bb7995f93390a9e2b9c712955c89fd71a66,2017-09-25 20:01:57.742417,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,4,
212,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,2017-09-25 20:01:57.783857,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,6,
49,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,2017-09-25 20:01:57.790034,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,2,
8,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,2017-09-25 20:02:14.301785,000005f832ed52fe64140b56c8cd31b4c2b10ebb617a5eb7dff8e22c37230a1c,1,
9,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,2017-09-25 20:02:14.404083,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,1,
172,00000d10d21e281c35120a9ac84f0bb7995f93390a9e2b9c712955c89fd71a66,2017-09-25 20:02:15.736099,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,5,
254,00000a958d1efe78b61bb1bb7710a4e9739a61cd838f40c0e8df488ecb8b4766,2017-09-25 20:02:19.794413,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,7,
88,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,2017-09-25 20:02:25.401516,000005f832ed52fe64140b56c8cd31b4c2b10ebb617a5eb7dff8e22c37230a1c,3,
89,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,2017-09-25 20:02:25.446672,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,3,
10,00000d10d21e281c35120a9ac84f0bb7995f93390a9e2b9c712955c89fd71a66,2017-09-25 20:02:28.128709,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,1,
213,000005f6f59923e229f2e27ff77a47d652e57ae8a331fd9990ea14d55daa6186,2017-09-25 20:02:28.554783,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,6,45.770289000000005
90,00000d10d21e281c35120a9ac84f0bb7995f93390a9e2b9c712955c89fd71a66,2017-09-25 20:02:44.930014,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,3,
173,000005f6f59923e229f2e27ff77a47d652e57ae8a331fd9990ea14d55daa6186,2017-09-25 20:02:46.727120,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,5,
255,00000d10d21e281c35120a9ac84f0bb7995f93390a9e2b9c712955c89fd71a66,2017-09-25 20:02:54.659618,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,7,
50,00000a958d1efe78b61bb1bb7710a4e9739a61cd838f40c0e8df488ecb8b4766,2017-09-25 20:02:54.720801,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,2,
174,000005c20d385257f9757624d58c411bc3cb1bb224b621d849f632fe81a4d866,2017-09-25 20:02:58.893418,000005f6f59923e229f2e27ff77a47d652e57ae8a331fd9990ea14d55daa6186,5,27.134326
131,000005f6f59923e229f2e27ff77a47d652e57ae8a331fd9990ea14d55daa6186,2017-09-25 20:03:01.254870,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,4,
14,00000005333767a3820376f7b2bbed9525e79e01df81288a09fe3f915a40401a,2017-09-25 20:03:03.918338,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,1,
11,000005f6f59923e229f2e27ff77a47d652e57ae8a331fd9990ea14d55daa6186,2017-09-25 20:03:04.472431,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,1,
175,00000d7cba72c5c8f85fc0ec7eed537cae7fc8271b6b9cfdb3705875603b9581,2017-09-25 20:03:05.713605,000005c20d385257f9757624d58c411bc3cb1bb224b621d849f632fe81a4d866,5,50.768994000000006
12,000005c20d385257f9757624d58c411bc3cb1bb224b621d849f632fe81a4d866,2017-09-25 20:03:09.556891,000005f6f59923e229f2e27ff77a47d652e57ae8a331fd9990ea14d55daa6186,1,
13,00000a958d1efe78b61bb1bb7710a4e9739a61cd838f40c0e8df488ecb8b4766,2017-09-25 20:03:09.953010,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,1,
256,000005f6f59923e229f2e27ff77a47d652e57ae8a331fd9990ea14d55daa6186,2017-09-25 20:03:10.323263,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,7,
257,000005c20d385257f9757624d58c411bc3cb1bb224b621d849f632fe81a4d866,2017-09-25 20:03:10.451558,000005f6f59923e229f2e27ff77a47d652e57ae8a331fd9990ea14d55daa6186,7,
51,000005f6f59923e229f2e27ff77a47d652e57ae8a331fd9990ea14d55daa6186,2017-09-25 20:03:12.057162,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,2,
52,000005c20d385257f9757624d58c411bc3cb1bb224b621d849f632fe81a4d866,2017-09-25 20:03:12.075505,000005f6f59923e229f2e27ff77a47d652e57ae8a331fd9990ea14d55daa6186,2,
91,000005f6f59923e229f2e27ff77a47d652e57ae8a331fd9990ea14d55daa6186,2017-09-25 20:03:14.325072,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,3,
92,000005c20d385257f9757624d58c411bc3cb1bb224b621d849f632fe81a4d866,2017-09-25 20:03:14.410080,000005f6f59923e229f2e27ff77a47d652e57ae8a331fd9990ea14d55daa6186,3,
93,00000d7cba72c5c8f85fc0ec7eed537cae7fc8271b6b9cfdb3705875603b9581,2017-09-25 20:03:14.423607,000005c20d385257f9757624d58c411bc3cb1bb224b621d849f632fe81a4d866,3,
94,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,2017-09-25 20:03:14.548143,00000d7cba72c5c8f85fc0ec7eed537cae7fc8271b6b9cfdb3705875603b9581,3,41.995424
214,000005c20d385257f9757624d58c411bc3cb1bb224b621d849f632fe81a4d866,2017-09-25 20:03:20.238629,000005f6f59923e229f2e27ff77a47d652e57ae8a331fd9990ea14d55daa6186,6,
215,00000d7cba72c5c8f85fc0ec7eed537cae7fc8271b6b9cfdb3705875603b9581,2017-09-25 20:03:20.261521,000005c20d385257f9757624d58c411bc3cb1bb224b621d849f632fe81a4d866,6,
132,000005c20d385257f9757624d58c411bc3cb1bb224b621d849f632fe81a4d866,2017-09-25 20:03:26.027744,000005f6f59923e229f2e27ff77a47d652e57ae8a331fd9990ea14d55daa6186,4,
133,00000d7cba72c5c8f85fc0ec7eed537cae7fc8271b6b9cfdb3705875603b9581,2017-09-25 20:03:26.047640,000005c20d385257f9757624d58c411bc3cb1bb224b621d849f632fe81a4d866,4,
258,000004871d3a0bd67663bb5f2e414c210d62ea422ce7533966e8f302e827af66,2017-09-25 20:03:26.206292,000005c20d385257f9757624d58c411bc3cb1bb224b621d849f632fe81a4d866,7,
259,00000d7cba72c5c8f85fc0ec7eed537cae7fc8271b6b9cfdb3705875603b9581,2017-09-25 20:03:35.952328,000005c20d385257f9757624d58c411bc3cb1bb224b621d849f632fe81a4d866,7,
260,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,2017-09-25 20:03:36.036973,00000d7cba72c5c8f85fc0ec7eed537cae7fc8271b6b9cfdb3705875603b9581,7,
53,00000d7cba72c5c8f85fc0ec7eed537cae7fc8271b6b9cfdb3705875603b9581,2017-09-25 20:03:38.065433,000005c20d385257f9757624d58c411bc3cb1bb224b621d849f632fe81a4d866,2,
54,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,2017-09-25 20:03:38.126069,00000d7cba72c5c8f85fc0ec7eed537cae7fc8271b6b9cfdb3705875603b9581,2,
176,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,2017-09-25 20:03:39.620757,00000d7cba72c5c8f85fc0ec7eed537cae7fc8271b6b9cfdb3705875603b9581,5,
216,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,2017-09-25 20:03:43.036857,00000d7cba72c5c8f85fc0ec7eed537cae7fc8271b6b9cfdb3705875603b9581,6,
134,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,2017-09-25 20:03:46.180301,00000d7cba72c5c8f85fc0ec7eed537cae7fc8271b6b9cfdb3705875603b9581,4,
15,0000013a9f03da7b869159e3c821a2b33972d41d9c0a14e6de6a51358da4cfa7,2017-09-25 20:03:46.536863,000005c20d385257f9757624d58c411bc3cb1bb224b621d849f632fe81a4d866,1,
16,00000d7cba72c5c8f85fc0ec7eed537cae7fc8271b6b9cfdb3705875603b9581,2017-09-25 20:03:56.482599,000005c20d385257f9757624d58c411bc3cb1bb224b621d849f632fe81a4d866,1,
17,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,2017-09-25 20:03:56.543567,00000d7cba72c5c8f85fc0ec7eed537cae7fc8271b6b9cfdb3705875603b9581,1,
55,00000aeb21ceff4b3c0c659d123238d37469a5ac140ded414cd311ec9ad2bd09,2017-09-25 20:04:10.168503,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,2,55.494260000000004
56,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,2017-09-25 20:04:17.630917,00000aeb21ceff4b3c0c659d123238d37469a5ac140ded414cd311ec9ad2bd09,2,48.065411000000005
18,00000eecbcae2886e0825d7bb951d058194e6f735f059bb16b69d43af57d41ee,2017-09-25 20:04:18.522133,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,1,
177,00000f59ca6ccc469f8956e3550a17d5cea6842fb03feac46d40013bcf8c54de,2017-09-25 20:04:18.760633,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,5,
135,00000aeb21ceff4b3c0c659d123238d37469a5ac140ded414cd311ec9ad2bd09,2017-09-25 20:04:20.447958,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,4,
136,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,2017-09-25 20:04:20.480742,00000aeb21ceff4b3c0c659d123238d37469a5ac140ded414cd311ec9ad2bd09,4,
57,000006d0f5b871078333f7687cf7d1e54f191f20ae011c59c68169f3318934c5,2017-09-25 20:04:29.884592,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,2,
178,00000aeb21ceff4b3c0c659d123238d37469a5ac140ded414cd311ec9ad2bd09,2017-09-25 20:04:36.329477,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,5,
179,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,2017-09-25 20:04:36.402576,00000aeb21ceff4b3c0c659d123238d37469a5ac140ded414cd311ec9ad2bd09,5,
261,00000aeb21ceff4b3c0c659d123238d37469a5ac140ded414cd311ec9ad2bd09,2017-09-25 20:04:38.548932,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,7,
262,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,2017-09-25 20:04:38.636829,00000aeb21ceff4b3c0c659d123238d37469a5ac140ded414cd311ec9ad2bd09,7,
95,00000eecbcae2886e0825d7bb951d058194e6f735f059bb16b69d43af57d41ee,2017-09-25 20:04:39.070329,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,3,
217,00000fff31a2a8c8926e0d498e29e41c40fe14ac9e3ac05e4e9021f8b7f909c7,2017-09-25 20:04:42.635061,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,6,
180,00000cfd78889a26bdd28162d3b69401d6fdbcf5eaf1f0acbb836e5380721bd3,2017-09-25 20:04:48.907572,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,5,28.757551000000003
19,000007ad2e5f32bfd183e20dcba7975f05104d5685ee9a11f580fa1f7c142418,2017-09-25 20:04:54.157891,00000eecbcae2886e0825d7bb951d058194e6f735f059bb16b69d43af57d41ee,1,
263,00000cfd78889a26bdd28162d3b69401d6fdbcf5eaf1f0acbb836e5380721bd3,2017-09-25 20:05:01.314581,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,7,
58,00000fff31a2a8c8926e0d498e29e41c40fe14ac9e3ac05e4e9021f8b7f909c7,2017-09-25 20:05:01.720829,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,2,
218,00000aeb21ceff4b3c0c659d123238d37469a5ac140ded414cd311ec9ad2bd09,2017-09-25 20:05:01.788360,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,6,
219,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,2017-09-25 20:05:01.836282,00000aeb21ceff4b3c0c659d123238d37469a5ac140ded414cd311ec9ad2bd09,6,
220,000006d0f5b871078333f7687cf7d1e54f191f20ae011c59c68169f3318934c5,2017-09-25 20:05:01.855188,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,6,
264,000006d0f5b871078333f7687cf7d1e54f191f20ae011c59c68169f3318934c5,2017-09-25 20:05:04.992500,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,7,
59,00000cfd78889a26bdd28162d3b69401d6fdbcf5eaf1f0acbb836e5380721bd3,2017-09-25 20:05:05.030161,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,2,
221,00000a56c9880f185b03cd4f68f2cfa46b1b450fcaea7bd78517638f732d6e3b,2017-09-25 20:05:05.169149,000006d0f5b871078333f7687cf7d1e54f191f20ae011c59c68169f3318934c5,6,
265,00000eecbcae2886e0825d7bb951d058194e6f735f059bb16b69d43af57d41ee,2017-09-25 20:05:05.246306,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,7,
266,000007ad2e5f32bfd183e20dcba7975f05104d5685ee9a11f580fa1f7c142418,2017-09-25 20:05:05.290482,00000eecbcae2886e0825d7bb951d058194e6f735f059bb16b69d43af57d41ee,7,
20,00000aeb21ceff4b3c0c659d123238d37469a5ac140ded414cd311ec9ad2bd09,2017-09-25 20:05:05.305269,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,1,
