,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1060,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,13.339864000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
60,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15.856017000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
642,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16.241971,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
351,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,24.261559,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,86.752077
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,24.914204,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
124,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,25.30286700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
997,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,26.595683,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,18,
462,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,29.169187,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1126,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,30.861347,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1061,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,30.95388100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,19,
757,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,31.29286,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,14,
414,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,31.316448,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
699,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,32.316448,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
527,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,32.503313,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
526,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,33.007638,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,10,
2,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,33.378373,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
352,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,33.410073000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
643,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,33.425049,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,12,
463,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,34.028579,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,77.00249600000002
292,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,34.350753999999995,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
528,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,37.947012,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,10,
881,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,41.077433,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
815,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,42.843277,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
61,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,43.985916,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
62,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,44.017507,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2,
882,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,44.16945000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
937,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,44.51053,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
938,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,44.54416300000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,17,
295,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,45.29941400000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
697,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,45.373291,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
883,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,45.459072000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,16,
698,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,45.52738,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,13,
816,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,47.662218,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
817,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,47.700779,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,15,
293,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,49.557002000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
3,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,50.5553,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1,
584,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,50.571434,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,11,
294,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,51.275046,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
884,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,51.579134,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,16,
1062,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,51.974594,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,19,
758,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,52.68203000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
415,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,52.712482,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,8,
125,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,52.878253,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,3,
998,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,53.60393800000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,18,
759,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,53.652466000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,14,
1127,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,55.04293300000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,20,
63,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,55.621926,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2,
232,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,57.704059,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
939,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,60.066416000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,17,
585,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,60.09154700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
586,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,60.10836000000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,11,
587,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,61.054946,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,11,
126,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,61.068046,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
127,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,61.11274700000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,3,
588,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,61.52599300000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,11,
296,00000921430025696e2ee5bc0a101d004ef9c0e95c6186d6f34ed73133554256,62.29042200000001,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,6,
999,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,62.854849,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1000,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,62.88163400000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,18,
464,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,62.890752000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,9,
465,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,62.91185700000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,9,
885,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,63.284804,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,16,
886,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,63.31183300000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,16,
466,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,63.72342500000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,9,
529,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,64.796288,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
530,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,64.88313500000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,10,
4,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,64.898662,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,1,
5,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,64.939738,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1,
180,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,66.567616,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1001,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,67.61964300000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,18,
64,00000921430025696e2ee5bc0a101d004ef9c0e95c6186d6f34ed73133554256,68.701452,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,2,
702,000007f40affb7fb7c56b4465159afad657b7627a6d5ba53b74baea395a37e2e,68.76913400000001,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,13,149.73236
353,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,68.926484,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
181,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,68.954447,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
467,00000921430025696e2ee5bc0a101d004ef9c0e95c6186d6f34ed73133554256,69.90893700000001,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,9,
644,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,70.159491,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
645,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,70.176429,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,12,
646,00000921430025696e2ee5bc0a101d004ef9c0e95c6186d6f34ed73133554256,70.186024,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,12,
354,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,70.69562400000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,7,
818,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,73.22025000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,15,
819,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,73.24379300000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,15,
940,00000921430025696e2ee5bc0a101d004ef9c0e95c6186d6f34ed73133554256,73.35603300000002,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,17,
416,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,73.694249,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,8,
417,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,73.848483,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,8,
700,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,74.062669,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,13,
701,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,74.287081,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,13,
233,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,74.60096700000003,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,
6,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,75.111151,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1,
820,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,75.13448100000002,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,15,
355,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,76.75172900000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,7,
65,0000095e7a7c29617720fc6392d61f5c7b6fe1db9502740c60151388f3d72001,77.593716,00000921430025696e2ee5bc0a101d004ef9c0e95c6186d6f34ed73133554256,4,20,2,
887,00000921430025696e2ee5bc0a101d004ef9c0e95c6186d6f34ed73133554256,77.606029,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,16,
297,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,78.71833000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,6,
298,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,78.75076100000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,6,
7,00000921430025696e2ee5bc0a101d004ef9c0e95c6186d6f34ed73133554256,78.76044900000002,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,1,
1128,00000921430025696e2ee5bc0a101d004ef9c0e95c6186d6f34ed73133554256,80.140955,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,20,
418,000007f40affb7fb7c56b4465159afad657b7627a6d5ba53b74baea395a37e2e,83.100954,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,8,
1002,000007f40affb7fb7c56b4465159afad657b7627a6d5ba53b74baea395a37e2e,84.203536,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,18,
356,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,84.24405,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,7,
821,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,84.27429400000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,15,
357,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,84.47330799999997,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,7,
531,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,84.496925,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,10,
589,000007f40affb7fb7c56b4465159afad657b7627a6d5ba53b74baea395a37e2e,84.88300699999998,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,11,
941,000007f40affb7fb7c56b4465159afad657b7627a6d5ba53b74baea395a37e2e,84.935288,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,17,
1003,00000921430025696e2ee5bc0a101d004ef9c0e95c6186d6f34ed73133554256,84.96975400000002,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,18,
532,00000921430025696e2ee5bc0a101d004ef9c0e95c6186d6f34ed73133554256,85.114063,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,10,
590,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,87.94511200000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
182,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,88.016675,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
183,000007f40affb7fb7c56b4465159afad657b7627a6d5ba53b74baea395a37e2e,88.06804699999998,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,4,
234,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,90.55761700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
235,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,90.618073,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
236,00000921430025696e2ee5bc0a101d004ef9c0e95c6186d6f34ed73133554256,90.653214,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,5,
1129,000007f40affb7fb7c56b4465159afad657b7627a6d5ba53b74baea395a37e2e,95.00909,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,20,
591,00000921430025696e2ee5bc0a101d004ef9c0e95c6186d6f34ed73133554256,95.048459,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,11,
184,00000921430025696e2ee5bc0a101d004ef9c0e95c6186d6f34ed73133554256,95.074908,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,4,
703,00000599344c4b36a6f73621635f765a9e48537e08680af8e2fe765b657fb7c7,95.166391,000007f40affb7fb7c56b4465159afad657b7627a6d5ba53b74baea395a37e2e,4,20,13,123.40628900000002
185,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,95.167371,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,4,
186,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,95.194645,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,4,
358,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,95.202816,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
359,000007f40affb7fb7c56b4465159afad657b7627a6d5ba53b74baea395a37e2e,95.221809,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,7,
468,00000ab05b5146df33fa426dbf517c97b5000d16a8f52d0693c130325aad46f1,95.35461,00000921430025696e2ee5bc0a101d004ef9c0e95c6186d6f34ed73133554256,4,20,9,
942,0000041641dc2ceccee8b24cd06211b2a113c39928a565d150d654bd08c8c2c7,95.638958,00000921430025696e2ee5bc0a101d004ef9c0e95c6186d6f34ed73133554256,4,20,17,
533,0000044e33d45dc11e1ce999755ea809a0ba6e6fb3df270497309843496001e4,97.310716,00000921430025696e2ee5bc0a101d004ef9c0e95c6186d6f34ed73133554256,4,20,10,
128,000007f40affb7fb7c56b4465159afad657b7627a6d5ba53b74baea395a37e2e,97.722002,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,3,
704,00000921430025696e2ee5bc0a101d004ef9c0e95c6186d6f34ed73133554256,100.632508,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,13,
705,0000044e33d45dc11e1ce999755ea809a0ba6e6fb3df270497309843496001e4,100.697914,00000921430025696e2ee5bc0a101d004ef9c0e95c6186d6f34ed73133554256,4,20,13,
534,000007f40affb7fb7c56b4465159afad657b7627a6d5ba53b74baea395a37e2e,100.71234,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,10,
