,hash,time_of_insertion,previoushash,peer_id,latency
639,00000e146a9449d3accc4ec2b0386bcca659b30c3edfbe22f27e8f23e45b390c,2017-09-25 16:03:57.983378,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,
72,0000002e4c3ecdf70f1ca0eb3f04fc1d41ac29d93c30108f810ac03aa7d61756,2017-09-25 16:03:58.162242,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,
210,0000002e4c3ecdf70f1ca0eb3f04fc1d41ac29d93c30108f810ac03aa7d61756,2017-09-25 16:03:59.032917,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,
640,00000b3c0c969e1d832d65aef0a4a582fc301e08f4aeded71cbbdc40269db4be,2017-09-25 16:04:00.198789,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,
285,0000002e4c3ecdf70f1ca0eb3f04fc1d41ac29d93c30108f810ac03aa7d61756,2017-09-25 16:04:00.266941,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,
357,00000b3c0c969e1d832d65aef0a4a582fc301e08f4aeded71cbbdc40269db4be,2017-09-25 16:04:02.003153,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,
358,00000f5ce66b0f17e501c74733b95b756d2b0c5d31b62072eca5e2a3a370d879,2017-09-25 16:04:02.092330,00000b3c0c969e1d832d65aef0a4a582fc301e08f4aeded71cbbdc40269db4be,6,
141,00000e146a9449d3accc4ec2b0386bcca659b30c3edfbe22f27e8f23e45b390c,2017-09-25 16:04:03.988847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,
142,00000bff1f2e36bc39ded49a88ef773ba22b9670cfd0fcda87f490a5fc5e359b,2017-09-25 16:04:04.031274,00000e146a9449d3accc4ec2b0386bcca659b30c3edfbe22f27e8f23e45b390c,3,
143,0000002e4c3ecdf70f1ca0eb3f04fc1d41ac29d93c30108f810ac03aa7d61756,2017-09-25 16:04:04.250354,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,
429,00000e146a9449d3accc4ec2b0386bcca659b30c3edfbe22f27e8f23e45b390c,2017-09-25 16:04:04.317339,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,
430,00000bff1f2e36bc39ded49a88ef773ba22b9670cfd0fcda87f490a5fc5e359b,2017-09-25 16:04:04.342858,00000e146a9449d3accc4ec2b0386bcca659b30c3edfbe22f27e8f23e45b390c,7,
359,00000e146a9449d3accc4ec2b0386bcca659b30c3edfbe22f27e8f23e45b390c,2017-09-25 16:04:07.955946,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,
360,00000bff1f2e36bc39ded49a88ef773ba22b9670cfd0fcda87f490a5fc5e359b,2017-09-25 16:04:07.985487,00000e146a9449d3accc4ec2b0386bcca659b30c3edfbe22f27e8f23e45b390c,6,
144,00000b3c0c969e1d832d65aef0a4a582fc301e08f4aeded71cbbdc40269db4be,2017-09-25 16:04:08.018961,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,
145,00000f5ce66b0f17e501c74733b95b756d2b0c5d31b62072eca5e2a3a370d879,2017-09-25 16:04:08.057583,00000b3c0c969e1d832d65aef0a4a582fc301e08f4aeded71cbbdc40269db4be,3,
361,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,2017-09-25 16:04:09.554967,00000f5ce66b0f17e501c74733b95b756d2b0c5d31b62072eca5e2a3a370d879,6,15.353589000000001
362,0000002e4c3ecdf70f1ca0eb3f04fc1d41ac29d93c30108f810ac03aa7d61756,2017-09-25 16:04:09.827636,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,
569,00000b3c0c969e1d832d65aef0a4a582fc301e08f4aeded71cbbdc40269db4be,2017-09-25 16:04:09.886729,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,
570,00000f5ce66b0f17e501c74733b95b756d2b0c5d31b62072eca5e2a3a370d879,2017-09-25 16:04:09.910130,00000b3c0c969e1d832d65aef0a4a582fc301e08f4aeded71cbbdc40269db4be,9,
571,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,2017-09-25 16:04:09.923124,00000f5ce66b0f17e501c74733b95b756d2b0c5d31b62072eca5e2a3a370d879,9,
502,00000e146a9449d3accc4ec2b0386bcca659b30c3edfbe22f27e8f23e45b390c,2017-09-25 16:04:12.299202,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,
503,00000bff1f2e36bc39ded49a88ef773ba22b9670cfd0fcda87f490a5fc5e359b,2017-09-25 16:04:12.327897,00000e146a9449d3accc4ec2b0386bcca659b30c3edfbe22f27e8f23e45b390c,8,
74,00000b3c0c969e1d832d65aef0a4a582fc301e08f4aeded71cbbdc40269db4be,2017-09-25 16:04:13.149331,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,
75,00000f5ce66b0f17e501c74733b95b756d2b0c5d31b62072eca5e2a3a370d879,2017-09-25 16:04:13.243490,00000b3c0c969e1d832d65aef0a4a582fc301e08f4aeded71cbbdc40269db4be,2,
76,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,2017-09-25 16:04:13.272585,00000f5ce66b0f17e501c74733b95b756d2b0c5d31b62072eca5e2a3a370d879,2,
211,00000b3c0c969e1d832d65aef0a4a582fc301e08f4aeded71cbbdc40269db4be,2017-09-25 16:04:13.755345,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,
212,00000f5ce66b0f17e501c74733b95b756d2b0c5d31b62072eca5e2a3a370d879,2017-09-25 16:04:13.825612,00000b3c0c969e1d832d65aef0a4a582fc301e08f4aeded71cbbdc40269db4be,4,
213,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,2017-09-25 16:04:13.840702,00000f5ce66b0f17e501c74733b95b756d2b0c5d31b62072eca5e2a3a370d879,4,
504,0000002e4c3ecdf70f1ca0eb3f04fc1d41ac29d93c30108f810ac03aa7d61756,2017-09-25 16:04:13.848872,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,
286,00000e146a9449d3accc4ec2b0386bcca659b30c3edfbe22f27e8f23e45b390c,2017-09-25 16:04:13.874139,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,
287,00000bff1f2e36bc39ded49a88ef773ba22b9670cfd0fcda87f490a5fc5e359b,2017-09-25 16:04:13.895036,00000e146a9449d3accc4ec2b0386bcca659b30c3edfbe22f27e8f23e45b390c,5,
288,00000611be79fc74c453b7248670985506426c3855f50313513c4af728afa0b6,2017-09-25 16:04:14.710283,00000bff1f2e36bc39ded49a88ef773ba22b9670cfd0fcda87f490a5fc5e359b,5,
3,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,2017-09-25 16:04:15.605512,00000f5ce66b0f17e501c74733b95b756d2b0c5d31b62072eca5e2a3a370d879,1,
146,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,2017-09-25 16:04:15.680612,00000f5ce66b0f17e501c74733b95b756d2b0c5d31b62072eca5e2a3a370d879,3,
572,00000e146a9449d3accc4ec2b0386bcca659b30c3edfbe22f27e8f23e45b390c,2017-09-25 16:04:15.890338,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,
573,00000bff1f2e36bc39ded49a88ef773ba22b9670cfd0fcda87f490a5fc5e359b,2017-09-25 16:04:15.913528,00000e146a9449d3accc4ec2b0386bcca659b30c3edfbe22f27e8f23e45b390c,9,
505,00000b3c0c969e1d832d65aef0a4a582fc301e08f4aeded71cbbdc40269db4be,2017-09-25 16:04:15.921752,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,
506,00000f5ce66b0f17e501c74733b95b756d2b0c5d31b62072eca5e2a3a370d879,2017-09-25 16:04:15.939856,00000b3c0c969e1d832d65aef0a4a582fc301e08f4aeded71cbbdc40269db4be,8,
507,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,2017-09-25 16:04:15.949471,00000f5ce66b0f17e501c74733b95b756d2b0c5d31b62072eca5e2a3a370d879,8,
641,00000f5ce66b0f17e501c74733b95b756d2b0c5d31b62072eca5e2a3a370d879,2017-09-25 16:04:18.366879,00000b3c0c969e1d832d65aef0a4a582fc301e08f4aeded71cbbdc40269db4be,10,
642,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,2017-09-25 16:04:18.395366,00000f5ce66b0f17e501c74733b95b756d2b0c5d31b62072eca5e2a3a370d879,10,
289,00000f5ce66b0f17e501c74733b95b756d2b0c5d31b62072eca5e2a3a370d879,2017-09-25 16:04:19.209388,00000b3c0c969e1d832d65aef0a4a582fc301e08f4aeded71cbbdc40269db4be,5,
290,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,2017-09-25 16:04:19.277122,00000f5ce66b0f17e501c74733b95b756d2b0c5d31b62072eca5e2a3a370d879,5,
574,00000611be79fc74c453b7248670985506426c3855f50313513c4af728afa0b6,2017-09-25 16:04:19.289400,00000bff1f2e36bc39ded49a88ef773ba22b9670cfd0fcda87f490a5fc5e359b,9,
4,00000e146a9449d3accc4ec2b0386bcca659b30c3edfbe22f27e8f23e45b390c,2017-09-25 16:04:20.513360,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,
5,00000bff1f2e36bc39ded49a88ef773ba22b9670cfd0fcda87f490a5fc5e359b,2017-09-25 16:04:20.609667,00000e146a9449d3accc4ec2b0386bcca659b30c3edfbe22f27e8f23e45b390c,1,
6,00000611be79fc74c453b7248670985506426c3855f50313513c4af728afa0b6,2017-09-25 16:04:20.624681,00000bff1f2e36bc39ded49a88ef773ba22b9670cfd0fcda87f490a5fc5e359b,1,
431,00000b3c0c969e1d832d65aef0a4a582fc301e08f4aeded71cbbdc40269db4be,2017-09-25 16:04:24.865287,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,
432,00000f5ce66b0f17e501c74733b95b756d2b0c5d31b62072eca5e2a3a370d879,2017-09-25 16:04:24.896716,00000b3c0c969e1d832d65aef0a4a582fc301e08f4aeded71cbbdc40269db4be,7,
433,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,2017-09-25 16:04:24.908556,00000f5ce66b0f17e501c74733b95b756d2b0c5d31b62072eca5e2a3a370d879,7,
363,00000611be79fc74c453b7248670985506426c3855f50313513c4af728afa0b6,2017-09-25 16:04:36.964843,00000bff1f2e36bc39ded49a88ef773ba22b9670cfd0fcda87f490a5fc5e359b,6,
643,00000bff1f2e36bc39ded49a88ef773ba22b9670cfd0fcda87f490a5fc5e359b,2017-09-25 16:04:37.904301,00000e146a9449d3accc4ec2b0386bcca659b30c3edfbe22f27e8f23e45b390c,10,
644,00000611be79fc74c453b7248670985506426c3855f50313513c4af728afa0b6,2017-09-25 16:04:37.926694,00000bff1f2e36bc39ded49a88ef773ba22b9670cfd0fcda87f490a5fc5e359b,10,
214,00000e146a9449d3accc4ec2b0386bcca659b30c3edfbe22f27e8f23e45b390c,2017-09-25 16:04:38.021275,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,
215,00000bff1f2e36bc39ded49a88ef773ba22b9670cfd0fcda87f490a5fc5e359b,2017-09-25 16:04:38.040462,00000e146a9449d3accc4ec2b0386bcca659b30c3edfbe22f27e8f23e45b390c,4,
216,00000611be79fc74c453b7248670985506426c3855f50313513c4af728afa0b6,2017-09-25 16:04:38.052195,00000bff1f2e36bc39ded49a88ef773ba22b9670cfd0fcda87f490a5fc5e359b,4,
645,00000e03ce55898157801cfbfc1e59f18b6063b1d77e6ebab20a8f968d990821,2017-09-25 16:04:57.430058,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,10,
7,00000e03ce55898157801cfbfc1e59f18b6063b1d77e6ebab20a8f968d990821,2017-09-25 16:05:01.241677,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,1,
77,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,2017-09-25 16:05:03.605313,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,2,27.410545000000003
217,00000e03ce55898157801cfbfc1e59f18b6063b1d77e6ebab20a8f968d990821,2017-09-25 16:05:04.837441,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,4,
364,00000e03ce55898157801cfbfc1e59f18b6063b1d77e6ebab20a8f968d990821,2017-09-25 16:05:08.205655,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,6,
10,00000db5bee237f291234b47be20b71a3c7c18d2449963a9b7fefef84fd205f3,2017-09-25 16:05:09.194985,00000e03ce55898157801cfbfc1e59f18b6063b1d77e6ebab20a8f968d990821,1,
291,00000e03ce55898157801cfbfc1e59f18b6063b1d77e6ebab20a8f968d990821,2017-09-25 16:05:11.051247,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,5,
78,00000e03ce55898157801cfbfc1e59f18b6063b1d77e6ebab20a8f968d990821,2017-09-25 16:05:11.800952,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,2,
8,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,2017-09-25 16:05:11.999403,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,1,
508,00000e03ce55898157801cfbfc1e59f18b6063b1d77e6ebab20a8f968d990821,2017-09-25 16:05:12.042945,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,8,
646,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,2017-09-25 16:05:12.321302,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,10,
79,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,2017-09-25 16:05:13.912669,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,2,23.144371000000003
575,00000e03ce55898157801cfbfc1e59f18b6063b1d77e6ebab20a8f968d990821,2017-09-25 16:05:16.827427,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,9,
218,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,2017-09-25 16:05:20.805881,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,4,
219,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,2017-09-25 16:05:20.837898,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,4,
434,00000ec23a330a9e2c03ea75506930dc5461ea7560754613d4da73cc5af53877,2017-09-25 16:05:21.702710,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,7,
9,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,2017-09-25 16:05:23.191771,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,1,
220,00000ec23a330a9e2c03ea75506930dc5461ea7560754613d4da73cc5af53877,2017-09-25 16:05:23.485994,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,4,
435,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,2017-09-25 16:05:23.519631,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,7,
436,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,2017-09-25 16:05:23.542749,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,7,
509,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,2017-09-25 16:05:26.965173,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,8,
510,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,2017-09-25 16:05:26.985104,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,8,
437,00000e03ce55898157801cfbfc1e59f18b6063b1d77e6ebab20a8f968d990821,2017-09-25 16:05:27.040634,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,7,
365,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,2017-09-25 16:05:27.067466,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,6,
366,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,2017-09-25 16:05:27.085903,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,6,
576,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,2017-09-25 16:05:29.498405,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,9,
577,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,2017-09-25 16:05:29.683699,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,9,
147,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,2017-09-25 16:05:30.583835,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,3,
148,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,2017-09-25 16:05:30.612978,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,3,
292,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,2017-09-25 16:05:31.015858,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,5,
293,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,2017-09-25 16:05:31.033126,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,5,
578,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,2017-09-25 16:05:35.552062,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,9,26.27034
221,000005f89189e01246f42e6035a0ab062e6b054a94e5d52ad040edf805902da6,2017-09-25 16:05:36.265726,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,4,
647,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,2017-09-25 16:05:37.057040,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,10,
511,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,2017-09-25 16:05:37.803596,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,8,
648,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,2017-09-25 16:05:46.203176,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,10,
367,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,2017-09-25 16:05:48.668434,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,6,
649,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,2017-09-25 16:05:50.500512,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,10,45.703381
80,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,2017-09-25 16:05:50.814049,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,2,
149,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,2017-09-25 16:05:53.244079,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,3,
579,000005f89189e01246f42e6035a0ab062e6b054a94e5d52ad040edf805902da6,2017-09-25 16:05:55.026688,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,9,
222,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,2017-09-25 16:05:55.052454,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,4,
438,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,2017-09-25 16:05:55.189425,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,7,
439,000005f89189e01246f42e6035a0ab062e6b054a94e5d52ad040edf805902da6,2017-09-25 16:05:57.292887,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,7,
294,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,2017-09-25 16:05:57.442212,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,5,
650,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,2017-09-25 16:05:58.662837,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,10,51.494963000000006
11,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,2017-09-25 16:06:01.822402,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,1,
295,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,2017-09-25 16:06:06.436397,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,5,
150,000005f89189e01246f42e6035a0ab062e6b054a94e5d52ad040edf805902da6,2017-09-25 16:06:14.066280,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,3,
580,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,2017-09-25 16:06:14.137147,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,9,
368,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,2017-09-25 16:06:14.436113,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,6,
12,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,2017-09-25 16:06:17.888343,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,1,
440,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,2017-09-25 16:06:18.198641,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,7,
296,0000085c1538638138decf2883147a9f607c68c2ae3d12082f18a0990d591393,2017-09-25 16:06:18.223784,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,5,
81,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,2017-09-25 16:06:18.309729,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,2,
151,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,2017-09-25 16:06:18.981437,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,3,
223,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,2017-09-25 16:06:24.950386,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,4,
82,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,2017-09-25 16:06:26.247058,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,2,
369,00000904f44eee63d1e0d55e8b8e620c6b90a730d86e9feb997d743fd77be7f9,2017-09-25 16:06:27.965157,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,6,
