,hash,time_of_insertion,previoushash,peer_id,latency
590,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,2017-09-25 16:08:14.437025,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,9,31.203606
451,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,2017-09-25 16:08:17.131792,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,7,28.587678
94,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,2017-09-25 16:09:06.185134,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,2,21.99257
95,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,2017-09-25 16:09:23.888169,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,2,11.752267000000002
96,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,2017-09-25 16:09:32.241348,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,2,28.518357
239,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,2017-09-25 16:09:55.375558,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,4,27.26591
668,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,2017-09-25 16:10:02.644881,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,10,20.036108000000002
386,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,2017-09-25 16:10:26.813274,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,6,32.336136
316,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,2017-09-25 16:10:48.520702,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,5,27.864697000000003
672,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,2017-09-25 16:11:09.748614,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,10,16.937579
173,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,2017-09-25 16:11:18.753508,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,3,22.282953000000003
605,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,2017-09-25 16:11:42.430287,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,9,20.316218000000003
536,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,2017-09-25 16:11:56.327093,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,8,31.415985000000003
321,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,2017-09-25 16:12:18.196959,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,5,24.104998000000002
111,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,2017-09-25 16:12:30.697013,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,2,44.029473
114,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,2017-09-25 16:12:51.546210,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,2,23.202170000000002
327,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,2017-09-25 16:13:14.076500,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,5,27.145821
116,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,2017-09-25 16:14:34.218635,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,2,41.414691000000005
119,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,2017-09-25 16:14:49.335797,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,2,55.405732
190,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,2017-09-25 16:15:05.533936,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,3,39.23057
191,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,2017-09-25 16:15:58.314042,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,3,13.721734000000001
336,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,2017-09-25 16:16:15.025674,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,5,34.252708000000005
55,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,2017-09-25 16:16:46.553176,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,1,25.379023
554,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,2017-09-25 16:17:11.697258,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,8,38.33457
555,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,2017-09-25 16:17:20.018890,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,8,30.3549
627,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,2017-09-25 16:17:35.971780,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,9,26.974977000000003
628,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,2017-09-25 16:17:59.336761,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,9,19.197577000000003
559,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,2017-09-25 16:18:06.705489,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,8,19.088672000000003
421,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,2017-09-25 16:19:07.223640,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,6,20.559344000000003
423,0000071eaeec4ef28b1aa3f2f5a33942ef6f57b19c127279a9750e52e0106946,2017-09-25 16:19:09.206477,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,6,18.594751000000002
424,000006fd96f1ee74b01009cfb773fc312651b3a39079a3fd7ffd91e50135185e,2017-09-25 16:19:26.836434,0000071eaeec4ef28b1aa3f2f5a33942ef6f57b19c127279a9750e52e0106946,6,15.916962000000002
