,log_time,hash,peer_id
438,2017-09-25 16:05:26.987861,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,8
371,2017-09-25 16:05:27.060362,00000e03ce55898157801cfbfc1e59f18b6063b1d77e6ebab20a8f968d990821,7
311,2017-09-25 16:05:27.078046,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,6
312,2017-09-25 16:05:27.089069,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,6
497,2017-09-25 16:05:29.557982,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,9
498,2017-09-25 16:05:29.687592,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,9
124,2017-09-25 16:05:30.605518,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,3
125,2017-09-25 16:05:30.615866,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,3
250,2017-09-25 16:05:31.025608,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,5
251,2017-09-25 16:05:31.035852,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,5
554,2017-09-25 16:05:37.071452,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,10
439,2017-09-25 16:05:37.819191,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,8
555,2017-09-25 16:05:46.216748,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,10
313,2017-09-25 16:05:48.685848,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,6
68,2017-09-25 16:05:50.969563,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,2
126,2017-09-25 16:05:53.261649,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,3
499,2017-09-25 16:05:55.045394,000005f89189e01246f42e6035a0ab062e6b054a94e5d52ad040edf805902da6,9
188,2017-09-25 16:05:55.062796,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,4
372,2017-09-25 16:05:55.201518,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,7
373,2017-09-25 16:05:57.322146,000005f89189e01246f42e6035a0ab062e6b054a94e5d52ad040edf805902da6,7
252,2017-09-25 16:05:57.495938,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,5
8,2017-09-25 16:06:01.842022,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,1
253,2017-09-25 16:06:06.496284,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,5
127,2017-09-25 16:06:14.079685,000005f89189e01246f42e6035a0ab062e6b054a94e5d52ad040edf805902da6,3
500,2017-09-25 16:06:14.202458,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,9
314,2017-09-25 16:06:14.460381,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,6
9,2017-09-25 16:06:17.908415,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,1
374,2017-09-25 16:06:18.218950,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,7
69,2017-09-25 16:06:18.332915,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,2
128,2017-09-25 16:06:18.994946,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,3
189,2017-09-25 16:06:25.035343,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,4
70,2017-09-25 16:06:26.316958,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,2
129,2017-09-25 16:06:28.637224,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,3
10,2017-09-25 16:06:30.760476,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,1
501,2017-09-25 16:06:31.798254,0000085c1538638138decf2883147a9f607c68c2ae3d12082f18a0990d591393,9
315,2017-09-25 16:06:32.023903,0000085c1538638138decf2883147a9f607c68c2ae3d12082f18a0990d591393,6
502,2017-09-25 16:06:32.051124,00000904f44eee63d1e0d55e8b8e620c6b90a730d86e9feb997d743fd77be7f9,9
375,2017-09-25 16:06:32.201526,0000085c1538638138decf2883147a9f607c68c2ae3d12082f18a0990d591393,7
376,2017-09-25 16:06:33.018343,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,7
556,2017-09-25 16:06:33.037569,0000085c1538638138decf2883147a9f607c68c2ae3d12082f18a0990d591393,10
254,2017-09-25 16:06:33.988319,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,5
130,2017-09-25 16:06:34.497043,00000904f44eee63d1e0d55e8b8e620c6b90a730d86e9feb997d743fd77be7f9,3
316,2017-09-25 16:06:34.522862,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,6
11,2017-09-25 16:06:34.580396,0000085c1538638138decf2883147a9f607c68c2ae3d12082f18a0990d591393,1
190,2017-09-25 16:06:34.614585,0000085c1538638138decf2883147a9f607c68c2ae3d12082f18a0990d591393,4
440,2017-09-25 16:06:36.234416,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,8
441,2017-09-25 16:06:36.246643,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,8
557,2017-09-25 16:06:36.959271,00000904f44eee63d1e0d55e8b8e620c6b90a730d86e9feb997d743fd77be7f9,10
442,2017-09-25 16:06:37.331727,00000904f44eee63d1e0d55e8b8e620c6b90a730d86e9feb997d743fd77be7f9,8
377,2017-09-25 16:06:38.309310,00000904f44eee63d1e0d55e8b8e620c6b90a730d86e9feb997d743fd77be7f9,7
131,2017-09-25 16:06:41.417873,0000085c1538638138decf2883147a9f607c68c2ae3d12082f18a0990d591393,3
255,2017-09-25 16:06:43.459320,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,5
378,2017-09-25 16:06:44.809618,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,7
12,2017-09-25 16:06:45.397092,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,1
71,2017-09-25 16:06:48.005568,0000085c1538638138decf2883147a9f607c68c2ae3d12082f18a0990d591393,2
503,2017-09-25 16:06:48.025646,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,9
72,2017-09-25 16:06:48.519590,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,2
132,2017-09-25 16:06:49.985649,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,3
191,2017-09-25 16:06:50.174198,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,4
192,2017-09-25 16:06:50.190898,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,4
443,2017-09-25 16:06:50.333709,0000085c1538638138decf2883147a9f607c68c2ae3d12082f18a0990d591393,8
504,2017-09-25 16:06:54.957043,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,9
444,2017-09-25 16:06:58.052336,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,8
317,2017-09-25 16:06:59.409178,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,6
193,2017-09-25 16:07:01.998469,0000081c4f7ea8c48de13491f5b032a7f63ee9a477475142fadf3d2a20981d85,4
133,2017-09-25 16:07:04.419402,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,3
256,2017-09-25 16:07:05.409516,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,5
13,2017-09-25 16:07:05.777909,0000081c4f7ea8c48de13491f5b032a7f63ee9a477475142fadf3d2a20981d85,1
257,2017-09-25 16:07:08.018556,0000081c4f7ea8c48de13491f5b032a7f63ee9a477475142fadf3d2a20981d85,5
14,2017-09-25 16:07:08.038834,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,1
73,2017-09-25 16:07:09.261282,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,2
505,2017-09-25 16:07:09.883821,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,9
379,2017-09-25 16:07:14.132649,0000081c4f7ea8c48de13491f5b032a7f63ee9a477475142fadf3d2a20981d85,7
445,2017-09-25 16:07:14.151702,000003272bbbffd1d2a0c196c4d43c696b3ae9b74b4e16130ce5470305176696,8
446,2017-09-25 16:07:16.629649,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,8
380,2017-09-25 16:07:18.771106,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,7
258,2017-09-25 16:07:18.789479,000003272bbbffd1d2a0c196c4d43c696b3ae9b74b4e16130ce5470305176696,5
558,2017-09-25 16:07:19.964677,0000081c4f7ea8c48de13491f5b032a7f63ee9a477475142fadf3d2a20981d85,10
194,2017-09-25 16:07:22.411705,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,4
74,2017-09-25 16:07:22.658242,000003272bbbffd1d2a0c196c4d43c696b3ae9b74b4e16130ce5470305176696,2
318,2017-09-25 16:07:23.666827,000003272bbbffd1d2a0c196c4d43c696b3ae9b74b4e16130ce5470305176696,6
319,2017-09-25 16:07:27.879384,0000081c4f7ea8c48de13491f5b032a7f63ee9a477475142fadf3d2a20981d85,6
559,2017-09-25 16:07:31.979112,000003272bbbffd1d2a0c196c4d43c696b3ae9b74b4e16130ce5470305176696,10
506,2017-09-25 16:07:41.192225,0000081c4f7ea8c48de13491f5b032a7f63ee9a477475142fadf3d2a20981d85,9
560,2017-09-25 16:07:41.413130,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,10
75,2017-09-25 16:07:41.447505,0000081c4f7ea8c48de13491f5b032a7f63ee9a477475142fadf3d2a20981d85,2
195,2017-09-25 16:07:44.561172,000003272bbbffd1d2a0c196c4d43c696b3ae9b74b4e16130ce5470305176696,4
561,2017-09-25 16:07:45.342386,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,10
320,2017-09-25 16:07:46.091019,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,6
76,2017-09-25 16:07:46.317033,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,2
15,2017-09-25 16:07:46.329713,000008aa5ce520376c836359942ab63369e4fad4062f2e9320991ea30bc279f3,1
507,2017-09-25 16:07:46.379457,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,9
134,2017-09-25 16:07:50.303729,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,3
562,2017-09-25 16:07:50.323162,000008aa5ce520376c836359942ab63369e4fad4062f2e9320991ea30bc279f3,10
259,2017-09-25 16:07:50.421462,000008aa5ce520376c836359942ab63369e4fad4062f2e9320991ea30bc279f3,5
447,2017-09-25 16:07:54.477640,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,8
196,2017-09-25 16:07:55.633281,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,4
77,2017-09-25 16:07:56.074097,000008aa5ce520376c836359942ab63369e4fad4062f2e9320991ea30bc279f3,2
16,2017-09-25 16:07:56.093915,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,1
381,2017-09-25 16:07:56.424267,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,7
321,2017-09-25 16:07:56.789225,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,6
382,2017-09-25 16:07:56.858678,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,7
508,2017-09-25 16:08:02.533608,000008aa5ce520376c836359942ab63369e4fad4062f2e9320991ea30bc279f3,9
17,2017-09-25 16:08:02.593163,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,1
135,2017-09-25 16:08:03.587239,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,3
563,2017-09-25 16:08:07.814658,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,10
78,2017-09-25 16:08:09.086230,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,2
260,2017-09-25 16:08:09.664728,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,5
197,2017-09-25 16:08:12.271643,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,4
383,2017-09-25 16:08:15.953694,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,7
18,2017-09-25 16:08:17.385355,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,1
198,2017-09-25 16:08:21.411709,0000076df5163d015cc5c6986cfb30ad529343d82dce89074e852751813089a9,4
448,2017-09-25 16:08:25.813401,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,8
449,2017-09-25 16:08:25.835544,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,8
322,2017-09-25 16:08:26.913676,0000076df5163d015cc5c6986cfb30ad529343d82dce89074e852751813089a9,6
564,2017-09-25 16:08:27.890435,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,10
565,2017-09-25 16:08:27.901239,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,10
323,2017-09-25 16:08:29.671494,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,6
450,2017-09-25 16:08:29.691807,0000076df5163d015cc5c6986cfb30ad529343d82dce89074e852751813089a9,8
261,2017-09-25 16:08:30.818637,0000076df5163d015cc5c6986cfb30ad529343d82dce89074e852751813089a9,5
136,2017-09-25 16:08:30.827696,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,3
509,2017-09-25 16:08:31.279161,0000076df5163d015cc5c6986cfb30ad529343d82dce89074e852751813089a9,9
262,2017-09-25 16:08:31.309226,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,5
137,2017-09-25 16:08:31.746737,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,3
79,2017-09-25 16:08:32.698687,0000076df5163d015cc5c6986cfb30ad529343d82dce89074e852751813089a9,2
510,2017-09-25 16:08:34.143777,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,9
263,2017-09-25 16:08:34.885115,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,5
566,2017-09-25 16:08:36.896573,0000076df5163d015cc5c6986cfb30ad529343d82dce89074e852751813089a9,10
80,2017-09-25 16:08:36.964422,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,2
81,2017-09-25 16:08:36.988962,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,2
451,2017-09-25 16:08:41.748246,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,8
19,2017-09-25 16:08:42.220710,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,1
199,2017-09-25 16:08:45.711736,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,4
324,2017-09-25 16:08:45.718827,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,6
200,2017-09-25 16:08:45.723073,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,4
511,2017-09-25 16:09:15.978767,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,9
567,2017-09-25 16:09:18.417109,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,10
201,2017-09-25 16:09:22.168644,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,4
452,2017-09-25 16:09:22.864905,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,8
264,2017-09-25 16:09:22.909093,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,5
384,2017-09-25 16:09:23.883763,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,7
512,2017-09-25 16:09:24.648959,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,9
138,2017-09-25 16:09:25.498242,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,3
20,2017-09-25 16:09:26.279272,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,1
325,2017-09-25 16:09:28.193416,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,6
453,2017-09-25 16:09:29.655575,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,8
568,2017-09-25 16:09:31.506483,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,10
265,2017-09-25 16:09:33.679187,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,5
326,2017-09-25 16:09:34.138036,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,6
139,2017-09-25 16:09:34.571536,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,3
21,2017-09-25 16:09:34.799165,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,1
202,2017-09-25 16:09:34.912737,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,4
