,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
181,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8.447583999999999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
2,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,10.937772,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,1,
42,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12.442427,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
138,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16.525042000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
182,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,16.693676,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,5,
368,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,24.694662,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
369,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,24.753817,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,9,
278,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,25.561184,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
43,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,29.87603,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,2,
410,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,31.131945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
411,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,31.237639,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,10,
139,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,33.35736900000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,4,
279,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,36.081485,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,7,
140,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,38.5529,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,4,
412,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,38.64458000000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,10,
326,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,39.411645,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
90,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,40.788847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
91,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,40.877752,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,3,
92,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,41.259883,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,3,
413,000006ebee665e63d611eaf1a428bfb180a4b46510b459dad5873141776d9afa,42.796085999999995,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,3,15,10,
231,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,43.19311500000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,62.895566
184,00000e0cca87463df0fbd72244a2a4b476dd7492fcc38d718348f6ed8747afc5,47.709127,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,3,15,5,
233,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,47.806752,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,6,58.739472000000006
183,000006ebee665e63d611eaf1a428bfb180a4b46510b459dad5873141776d9afa,48.11737,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,3,15,5,
93,000006ebee665e63d611eaf1a428bfb180a4b46510b459dad5873141776d9afa,51.134596,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,3,15,3,
280,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,51.498696,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,7,
232,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,51.74045,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,
44,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,53.186547999999995,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
327,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,53.243173999999996,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
328,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,53.284597999999995,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,8,
370,000006ebee665e63d611eaf1a428bfb180a4b46510b459dad5873141776d9afa,53.66746300000001,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,3,15,9,
329,000006ebee665e63d611eaf1a428bfb180a4b46510b459dad5873141776d9afa,54.516543999999996,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,3,15,8,
3,000006ebee665e63d611eaf1a428bfb180a4b46510b459dad5873141776d9afa,55.98196400000001,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,3,15,1,
45,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,57.02421200000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,2,
46,000006ebee665e63d611eaf1a428bfb180a4b46510b459dad5873141776d9afa,57.83295699999999,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,3,15,2,
185,000002831cdab7fb56bad65440cf6930cb9135bbcb45913a63b1d646ddb7b416,59.141858000000006,000006ebee665e63d611eaf1a428bfb180a4b46510b459dad5873141776d9afa,4,20,5,
234,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,59.230171999999996,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,6,47.489332
235,000006ebee665e63d611eaf1a428bfb180a4b46510b459dad5873141776d9afa,63.54446300000001,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,3,15,6,
371,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,63.62913500000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,9,
372,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,63.67739400000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,9,
373,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,63.710273,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,9,
414,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,64.194626,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,10,
415,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,64.260356,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,10,
416,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,64.29118700000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,10,
8,00000cc2ec5bd04ad05f4d66daa2916f7ff03e5a47641d952b9341d40e3bc8b4,66.083602,000006ebee665e63d611eaf1a428bfb180a4b46510b459dad5873141776d9afa,4,20,1,
236,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,66.735979,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,
141,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,66.821083,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,4,
142,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,66.870799,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,4,
143,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,66.90377000000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,4,
283,00000ad049dfbc6a628de10764b7256a38fa378299d96b72e5f050cc05e9ccb5,67.81343000000001,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,3,15,7,
281,000006ebee665e63d611eaf1a428bfb180a4b46510b459dad5873141776d9afa,68.096815,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,3,15,7,
282,000002831cdab7fb56bad65440cf6930cb9135bbcb45913a63b1d646ddb7b416,68.280123,000006ebee665e63d611eaf1a428bfb180a4b46510b459dad5873141776d9afa,4,20,7,
374,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,71.572405,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,9,72.336411
417,000002831cdab7fb56bad65440cf6930cb9135bbcb45913a63b1d646ddb7b416,73.42581700000002,000006ebee665e63d611eaf1a428bfb180a4b46510b459dad5873141776d9afa,4,20,10,
284,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,73.47914200000002,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,7,
285,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,73.512799,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,7,
237,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,73.562568,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,6,
186,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,79.531722,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,5,
187,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,79.833916,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,5,
188,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,79.92141500000002,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,5,
47,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,80.44179600000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,2,
48,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,80.51841900000002,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,2,
49,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,80.542449,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,2,
94,0000079d35db267bc97b1728a4d7870505e805492d4b6f14b584c60db12ebf73,81.93487800000003,000006ebee665e63d611eaf1a428bfb180a4b46510b459dad5873141776d9afa,4,20,3,
286,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,82.46356,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,7,
330,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,83.02303400000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,8,
331,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,83.16855699999999,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,8,
332,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,83.239163,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,8,
4,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,88.73149599999999,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,1,
5,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,89.019289,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1,
6,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,89.193641,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,1,
98,0000010c5bc6efc82b75acd87550a7ccf3fc39c19354889b5cc4502fb68ba7b5,89.24222800000003,0000079d35db267bc97b1728a4d7870505e805492d4b6f14b584c60db12ebf73,5,25,3,
7,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,91.561316,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,1,
52,00000a6eb57c0fb518ee7305100be96a8c002eb1e6e0cbf1b06d3ab3cc390367,95.259843,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,2,
144,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,95.908321,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,4,
190,0000065248bef3e647e364eb771274a28909a181b6141d13e45c32b8b0271467,97.802724,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,5,
50,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,99.333111,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,2,
145,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,101.999657,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,6,32,4,42.010909000000005
189,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,102.35639499999999,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,5,
418,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,103.420633,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,10,
333,0000079d35db267bc97b1728a4d7870505e805492d4b6f14b584c60db12ebf73,105.732228,000006ebee665e63d611eaf1a428bfb180a4b46510b459dad5873141776d9afa,4,20,8,
95,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,106.088681,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,3,
96,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,106.546224,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,3,
97,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,106.719504,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,3,
287,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,107.868978,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,6,32,7,
334,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,108.326756,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,8,
335,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,108.3548,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,6,32,8,
419,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,109.297182,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,10,
51,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,109.548077,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,2,
420,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,109.59611699999999,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,10,
191,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,109.638204,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,5,
421,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,110.21892199999999,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,6,32,10,
55,000007bb54a2a2ba9713f40891214a87483b2b95da4deeb63cae75681f4e7597,114.162929,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,6,32,2,
192,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,115.48216200000002,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,6,32,5,
53,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,115.98953,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,2,
54,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,116.2876,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,6,32,2,
238,0000082f2e5617494695ede1c0e7c772b9d646f144e4938b26b5c751a2924840,117.41443799999999,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,6,32,6,
56,000004fec634c54b563001a9eea23ae30837eb04fa5845931c8e5c8f872a79f6,120.6214,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,2,
375,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,123.575709,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,6,32,9,
9,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,124.139075,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,6,32,1,
289,00000239c3953877206afc8ce5e0cbe26b14f090f626fb77964528f4f2c8c848,129.432469,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,7,
10,000004fec634c54b563001a9eea23ae30837eb04fa5845931c8e5c8f872a79f6,129.790644,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,1,
146,0000020b846e000f14483ebe8577c5629a240e4d334dbc4ce6f6a9702a4f89a3,131.417358,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,4,
147,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,131.918241,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,4,
148,0000082f2e5617494695ede1c0e7c772b9d646f144e4938b26b5c751a2924840,131.99557099999998,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,6,32,4,
239,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,132.02956600000002,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,6,
240,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,132.086422,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,6,32,6,
241,0000020b846e000f14483ebe8577c5629a240e4d334dbc4ce6f6a9702a4f89a3,132.12078,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,6,
288,000004fec634c54b563001a9eea23ae30837eb04fa5845931c8e5c8f872a79f6,134.497421,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,7,
99,0000032bd1d7f97f7c4f4725a781bd32ac8ca5c0d43ae57a8cb6a6a5fbbf9bfa,138.038753,0000010c5bc6efc82b75acd87550a7ccf3fc39c19354889b5cc4502fb68ba7b5,6,30,3,
193,0000020b846e000f14483ebe8577c5629a240e4d334dbc4ce6f6a9702a4f89a3,140.003368,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,5,
422,000004fec634c54b563001a9eea23ae30837eb04fa5845931c8e5c8f872a79f6,140.097493,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,10,
243,000001ec0bdcfdafd88fb0e571744c55242b3c3c96b30642a269ecb2e7bc6caf,143.36893999999998,0000020b846e000f14483ebe8577c5629a240e4d334dbc4ce6f6a9702a4f89a3,8,42,6,
100,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,143.908816,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,3,
101,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,144.01056599999998,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,6,32,3,
376,000004fec634c54b563001a9eea23ae30837eb04fa5845931c8e5c8f872a79f6,144.627679,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,9,
336,00000e93e5c6e02e7a7090dbbbdfdbb8320f907d9513dcf0c6ebedab241eff7b,145.890375,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,8,53.385504000000005
11,0000020b846e000f14483ebe8577c5629a240e4d334dbc4ce6f6a9702a4f89a3,145.965622,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,1,
242,000004fec634c54b563001a9eea23ae30837eb04fa5845931c8e5c8f872a79f6,146.20961300000005,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,6,
149,000004fec634c54b563001a9eea23ae30837eb04fa5845931c8e5c8f872a79f6,147.570257,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,4,
377,0000020b846e000f14483ebe8577c5629a240e4d334dbc4ce6f6a9702a4f89a3,147.63135300000005,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,9,
424,0000025976fcbc0192892424245b41f81a80887e3c135e92b57ab7424e028117,148.65071500000005,000004fec634c54b563001a9eea23ae30837eb04fa5845931c8e5c8f872a79f6,8,42,10,
12,00000ca267f150eb7272d0cfd759c0ef012759348c1fbeda4b3194554288e3fe,149.51827300000005,000004fec634c54b563001a9eea23ae30837eb04fa5845931c8e5c8f872a79f6,8,42,1,
194,000004fec634c54b563001a9eea23ae30837eb04fa5845931c8e5c8f872a79f6,149.844635,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,5,
57,0000020b846e000f14483ebe8577c5629a240e4d334dbc4ce6f6a9702a4f89a3,149.91318800000005,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,2,
290,0000020b846e000f14483ebe8577c5629a240e4d334dbc4ce6f6a9702a4f89a3,151.065325,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,7,
337,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,151.550406,00000e93e5c6e02e7a7090dbbbdfdbb8320f907d9513dcf0c6ebedab241eff7b,8,42,8,47.77326600000001
423,0000020b846e000f14483ebe8577c5629a240e4d334dbc4ce6f6a9702a4f89a3,152.663715,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,10,
291,00000c80c4ed559d42fe28e128b64a9fd94cf5695d9d1a84c247c8280feee7a6,152.673954,000004fec634c54b563001a9eea23ae30837eb04fa5845931c8e5c8f872a79f6,8,42,7,
