,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
760,00000dfda3028b7e1410f0ee0dfc804c11bfa305912a0247466022b378e83595,230.43108500000002,0000011d6440131c648772d72664945a9ca569d598f65176135180e1e87f754b,18,91,951617,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 18'},9,56.775183999999996
764,00000d1463d681e0e996847604eb714cb64eadafd9e968f80ab1ae0850e2523d,240.388585,00000dfda3028b7e1410f0ee0dfc804c11bfa305912a0247466022b378e83595,19,96,609752,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 19'},9,47.280463000000026
846,000008fd0e1ef26dfff076bd5a7dd895b5e4c47ba02c2b02af8b5df3fb125d60,261.845728,00000d1463d681e0e996847604eb714cb64eadafd9e968f80ab1ae0850e2523d,20,101,374760,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 20'},10,30.788535000000024
851,000003b846408796fdd9c0ec1c47d5f911d6b3e53eb85276d7c7a21abd31c072,273.523877,000008fd0e1ef26dfff076bd5a7dd895b5e4c47ba02c2b02af8b5df3fb125d60,21,106,1054590,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 21'},10,33.663167999999985
854,000005272383a570c1cad3ba206c331511aa9e39977c0a67818f0ea59676b18c,284.052791,000003b846408796fdd9c0ec1c47d5f911d6b3e53eb85276d7c7a21abd31c072,22,111,1544868,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 22'},10,53.884187
138,0000052a60b976df1a5125545855eb95f972fe1d8dfd51e05c77bed65ce8fbd6,318.458235,000005272383a570c1cad3ba206c331511aa9e39977c0a67818f0ea59676b18c,23,116,117812,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 23'},2,50.03039100000001
140,00000e5445c75825cb5dc40503f2d08be8cad2b37c6050022ca562ce22134b1e,331.64749800000004,0000052a60b976df1a5125545855eb95f972fe1d8dfd51e05c77bed65ce8fbd6,24,121,160924,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 24'},2,36.87969599999997
595,000002a164aa6e1cd8b504405e8b9905e49fbcc39863bc88edcd7579e8358f28,340.801233,00000e5445c75825cb5dc40503f2d08be8cad2b37c6050022ca562ce22134b1e,25,126,438624,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 25'},7,27.74937699999998
327,00000c13909e82930feb45e463dbc76f8192636563a0e98e88d7fa315be35c70,359.73946900000004,000002a164aa6e1cd8b504405e8b9905e49fbcc39863bc88edcd7579e8358f28,26,131,174656,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 26'},4,97.10721000000001
418,0000043d6c7cc95575f46e6909fbf9151c99484a8ac916be108bb726a6d36ee6,384.70200500000004,00000c13909e82930feb45e463dbc76f8192636563a0e98e88d7fa315be35c70,27,136,1175219,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 27'},5,72.58537000000001
423,00000e91351c8427b046b0c9c932caa9432693cb111e078fd593e8220c0ec479,410.157392,0000043d6c7cc95575f46e6909fbf9151c99484a8ac916be108bb726a6d36ee6,28,141,1288655,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 28'},5,47.29655300000002
245,00000cb780216fe9fdfdd97188936f8c0eee15e30f15a982a93032a4863926cf,434.424822,00000e91351c8427b046b0c9c932caa9432693cb111e078fd593e8220c0ec479,29,146,949310,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 29'},3,41.78804600000001
246,00000f8a5a6b19706569090463a85739b472246e03bfd19899bf1e3d1823f3b2,440.78904600000004,00000cb780216fe9fdfdd97188936f8c0eee15e30f15a982a93032a4863926cf,30,151,1561488,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 30'},3,35.515188999999964
518,000009594da78b4f895c13ecf4de8f56f6fd13aa2139be30b10eacc2bc309c21,464.074472,00000f8a5a6b19706569090463a85739b472246e03bfd19899bf1e3d1823f3b2,31,156,438554,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 31'},6,40.91319500000003
519,00000ffd2d828ddf618ddf40e56a83cd229def0204be9098c2d70d95a549786f,470.966742,000009594da78b4f895c13ecf4de8f56f6fd13aa2139be30b10eacc2bc309c21,32,161,431402,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 32'},6,61.453734
437,00000c062f0c9143faa0d899b3fbbac5735cdb58b77e634b54f45647aee03995,493.831815,00000ffd2d828ddf618ddf40e56a83cd229def0204be9098c2d70d95a549786f,33,166,28576,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 33'},5,42.45420200000001
618,00000f57a6f645f89fe88ef01d9e494e4128937533e7c875d0f68c97f26804b9,499.19747400000006,00000c062f0c9143faa0d899b3fbbac5735cdb58b77e634b54f45647aee03995,34,171,16050,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 34'},7,37.16019399999993
704,00000a52bea492f06731418ffe3dffd85261f1b818997683af19652c5ac31ad2,513.6204210000001,00000f57a6f645f89fe88ef01d9e494e4128937533e7c875d0f68c97f26804b9,35,176,5348,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 35'},8,25.955267999999933
