,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
71,00000ab0722ade885ccdad963371e61796aa638835044ec54e51b27a21cd9e39,42.108121000000004,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,3,15,2,
471,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,44.04665900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
472,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,44.53686,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,8,
536,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,45.348083,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
607,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,45.47428100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
608,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,45.53852000000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,10,
72,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,47.299264,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,2,
203,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,47.360587,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
204,00000ab0722ade885ccdad963371e61796aa638835044ec54e51b27a21cd9e39,47.416628,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,3,15,4,
612,00000f1af45d7d1cf7c44d7278d2c4863d3291682bba3a3001c9de2172f9e2be,49.05469100000001,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,10,
4,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,51.07321,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
5,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,51.13413600000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1,
473,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,51.147575,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
474,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,51.35176000000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,8,
610,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,51.469422,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
611,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,51.55229300000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,10,
7,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,54.30926100000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,1,62.548536999999996
475,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,55.447838,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,8,
540,00000e1feb75bbf4b66b5281b8bf6bdfc6da92de5027205b5344dcef6aa65b18,59.234834000000006,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,9,
537,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,60.661818000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
538,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,60.767556000000006,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
539,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,60.805914,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,9,
336,00000afb2936b0c20445cf1d43ba50e691b683e395cf667ce7999fc2bc668f97,63.665877,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,6,
613,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,64.451522,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,10,
541,00000f1af45d7d1cf7c44d7278d2c4863d3291682bba3a3001c9de2172f9e2be,64.508296,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,9,
480,0000092edab60253e83f1d9e7cbf02aad5116b3aa4add739232855533f383980,65.17464000000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,8,
205,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,66.117852,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
206,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,66.370447,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,4,
207,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,66.41828199999999,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,4,
476,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,66.451447,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,8,
477,00000ab0722ade885ccdad963371e61796aa638835044ec54e51b27a21cd9e39,66.577363,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,3,15,8,
478,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,70.066934,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,8,
10,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,70.10686199999999,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,1,
73,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,71.47914800000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
74,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,71.517348,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,2,
75,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,71.54302,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,2,
542,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,71.554328,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,9,
543,00000ab0722ade885ccdad963371e61796aa638835044ec54e51b27a21cd9e39,71.59191700000002,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,3,15,9,
479,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,71.70736600000002,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,8,45.311313
337,0000093d41e9aa04251b3a575924c509e891e6eb3e22b42cda03ebbb324333b4,72.955673,00000afb2936b0c20445cf1d43ba50e691b683e395cf667ce7999fc2bc668f97,4,20,6,
140,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,73.6979,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,3,
8,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,77.857353,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,1,
614,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,79.72306,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,10,
615,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,79.875077,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,10,
487,0000071855d42736e42cc40605708c3db07a307b9b015902a1aa2c2e43672f89,81.44918100000002,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,6,30,8,
338,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,82.22230900000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,6,
339,00000ab0722ade885ccdad963371e61796aa638835044ec54e51b27a21cd9e39,82.277851,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,3,15,6,
76,00000afb2936b0c20445cf1d43ba50e691b683e395cf667ce7999fc2bc668f97,82.301546,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,2,
77,0000093d41e9aa04251b3a575924c509e891e6eb3e22b42cda03ebbb324333b4,82.340806,00000afb2936b0c20445cf1d43ba50e691b683e395cf667ce7999fc2bc668f97,4,20,2,
616,00000afb2936b0c20445cf1d43ba50e691b683e395cf667ce7999fc2bc668f97,82.76643100000003,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,10,
617,0000093d41e9aa04251b3a575924c509e891e6eb3e22b42cda03ebbb324333b4,82.818616,00000afb2936b0c20445cf1d43ba50e691b683e395cf667ce7999fc2bc668f97,4,20,10,
78,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,82.830923,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,2,
79,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,82.866805,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,2,
270,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,83.80237500000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,5,
80,0000030a72bb92d58b5789a599b8477a2ea86462709cb34db554ad28e80b9fba,84.37903200000002,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,6,30,2,
271,00000afb2936b0c20445cf1d43ba50e691b683e395cf667ce7999fc2bc668f97,84.72252900000002,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,5,
273,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,85.16139700000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
272,0000093d41e9aa04251b3a575924c509e891e6eb3e22b42cda03ebbb324333b4,85.430532,00000afb2936b0c20445cf1d43ba50e691b683e395cf667ce7999fc2bc668f97,4,20,5,
81,0000025de21a2809aa85feeed50dd5be54a035532f2901245720f84d0617fd57,86.23615500000002,0000030a72bb92d58b5789a599b8477a2ea86462709cb34db554ad28e80b9fba,7,35,2,
141,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,86.27195400000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
142,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,87.29236999999998,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
274,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,87.32534100000002,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,5,
143,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,87.752043,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,3,
144,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,88.16541000000002,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,3,
481,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,88.321803,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,8,
145,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,89.055417,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,3,
146,0000030a72bb92d58b5789a599b8477a2ea86462709cb34db554ad28e80b9fba,89.58393500000004,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,6,30,3,
9,00000f60550da59c103f11d0e0f3130e6e928c2c35ed805ec55883c975d829ee,93.537343,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,6,30,1,57.152487
275,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,93.95281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
276,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,95.045379,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,5,
409,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,95.39273100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
410,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,95.517794,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
411,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,95.896899,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,7,
277,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,95.987595,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,5,
412,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,96.338693,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,7,
413,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,96.540892,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,7,
544,00000afb2936b0c20445cf1d43ba50e691b683e395cf667ce7999fc2bc668f97,96.614818,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,9,
414,0000030a72bb92d58b5789a599b8477a2ea86462709cb34db554ad28e80b9fba,96.67452800000001,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,6,30,7,
545,0000093d41e9aa04251b3a575924c509e891e6eb3e22b42cda03ebbb324333b4,96.942669,00000afb2936b0c20445cf1d43ba50e691b683e395cf667ce7999fc2bc668f97,4,20,9,
482,0000030a72bb92d58b5789a599b8477a2ea86462709cb34db554ad28e80b9fba,97.805015,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,6,30,8,
483,00000afb2936b0c20445cf1d43ba50e691b683e395cf667ce7999fc2bc668f97,97.95260400000001,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,8,
289,0000095d5ea19bc1242948609f43148fe9b6aef6ce63437c07149d891ed1bd04,97.98,0000093d41e9aa04251b3a575924c509e891e6eb3e22b42cda03ebbb324333b4,5,25,5,
484,0000093d41e9aa04251b3a575924c509e891e6eb3e22b42cda03ebbb324333b4,98.93734,00000afb2936b0c20445cf1d43ba50e691b683e395cf667ce7999fc2bc668f97,4,20,8,
278,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,99.372029,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,5,
279,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,99.812498,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,5,
618,0000030a72bb92d58b5789a599b8477a2ea86462709cb34db554ad28e80b9fba,100.230778,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,6,30,10,
280,0000030a72bb92d58b5789a599b8477a2ea86462709cb34db554ad28e80b9fba,100.493565,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,6,30,5,
489,00000e890093189a87aa232d582f9f41da62ab8e781c161c994b8cff7c11e046,103.249459,0000030a72bb92d58b5789a599b8477a2ea86462709cb34db554ad28e80b9fba,7,35,8,
208,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,103.743983,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,4,
210,00000afb2936b0c20445cf1d43ba50e691b683e395cf667ce7999fc2bc668f97,105.44523000000001,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,4,
209,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,105.473344,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,4,
211,0000093d41e9aa04251b3a575924c509e891e6eb3e22b42cda03ebbb324333b4,105.916615,00000afb2936b0c20445cf1d43ba50e691b683e395cf667ce7999fc2bc668f97,4,20,4,
212,0000030a72bb92d58b5789a599b8477a2ea86462709cb34db554ad28e80b9fba,106.04673000000001,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,6,30,4,
546,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,106.285051,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,9,
547,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,106.570299,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,9,
