,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
917,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3.745028,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
831,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5.763228000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
391,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,8.406355000000001,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,
1263,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,8.427246,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
649,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10.830804,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
390,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12.686463000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
832,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13.000618000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1540,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,14.032871,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1624,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,16.041362,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1179,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,16.301032,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1264,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,16.824949,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,15,
833,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,19.107498,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
301,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20.671297000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,120.28007099999999
1347,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,25.890196000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
303,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,27.128356,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,113.86845100000002
650,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,27.189815000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
302,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,27.386706,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
473,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,28.315865000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,29.754948000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1541,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,30.890950000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
558,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,31.184766000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
2,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,31.293488000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1348,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,31.337847000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
192,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,31.377144,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
747,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,33.546619,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
748,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,33.579406,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,9,
1448,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,35.207045,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
96,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,36.372302000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1449,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,37.580088,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1450,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,37.623484000000005,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,17,
1542,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,39.058048,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1543,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,39.105013,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,18,
1102,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,39.252841000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1544,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,39.596365000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
97,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,39.648488,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
98,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,39.691541,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,2,
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,42.216675,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
1180,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,44.181918,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1181,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,44.229502000000004,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,14,
1099,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,44.339971000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1349,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,44.532379000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1350,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,44.570729,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,16,
1351,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,45.140122000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1352,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,45.179140000000004,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,16,
749,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,45.202513,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
750,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,45.22874,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,9,
474,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,45.38289,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,6,
1182,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,47.157409,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
918,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,47.196511,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
919,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,47.229636000000006,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,11,
751,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,48.213851000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
559,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,48.254094,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
560,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,48.289591,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,7,
392,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,48.412428000000006,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,5,
1545,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,49.081582000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1546,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,49.121431,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,18,
1353,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,49.145719,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1354,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,49.171114,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,16,
1265,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,49.24071,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1100,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,49.460567000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1101,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,49.611333,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,13,
1009,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,49.936945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1010,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,49.974598,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,12,
1011,0000001293f44a6a0d8d99c4bff6993f152547f89d317d312220c55b1f2af0ea,52.453845,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,16,12,91.91561100000001
195,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,53.14209,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,3,
99,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,57.815859,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,2,
561,0000037cd21a86699764c16dba472b88d6559dc928e4be8f7fec451a45d147d0,58.063829000000005,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,7,
1266,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,58.415589000000004,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,15,
651,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,59.061296000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
652,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,59.105199000000006,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,8,
475,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,59.64203500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
476,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,59.679612000000006,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,6,
1355,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,59.704071000000006,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,16,
653,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,62.39091200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1451,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,62.472114000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1452,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,62.543945,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,17,
1453,0000001293f44a6a0d8d99c4bff6993f152547f89d317d312220c55b1f2af0ea,62.577874,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,16,17,
193,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,62.640812000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
194,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,62.902952000000006,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,3,
100,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,63.068125,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
196,000007cb164cbd3af03b385b0d0a8616f01b235246755089b75f51f1eff1678f,63.112120000000004,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,3,15,3,
101,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,63.134074000000005,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,2,
102,0000001293f44a6a0d8d99c4bff6993f152547f89d317d312220c55b1f2af0ea,63.156879,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,16,2,
564,0000031202df2259af6d09a123bc727912fe00c1be6ca629e89d9447251776f7,64.100548,0000037cd21a86699764c16dba472b88d6559dc928e4be8f7fec451a45d147d0,4,20,7,
1012,000007b90af9df6af84edb1cb49591cc39168d1da4b460f7863c6ae26344506c,64.87630800000001,0000001293f44a6a0d8d99c4bff6993f152547f89d317d312220c55b1f2af0ea,4,21,12,79.542255
1103,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,67.51285,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1104,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,67.562786,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,13,
477,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,67.58691900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
478,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,67.621369,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,6,
656,000006bcc6649e4a70d9708c127260aad50f9703afc177e58db8d97104f9d3e5,68.399235,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,3,15,8,
752,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,69.31187700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
753,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,69.37411,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
4,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,69.40060000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
5,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,69.44023200000001,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,1,
562,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,70.562809,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
563,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,70.86672300000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,7,
1356,0000037cd21a86699764c16dba472b88d6559dc928e4be8f7fec451a45d147d0,71.06000900000001,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,16,
393,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,71.076094,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
394,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,71.11269700000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,5,
395,0000001293f44a6a0d8d99c4bff6993f152547f89d317d312220c55b1f2af0ea,71.13793000000001,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,16,5,
396,000007b90af9df6af84edb1cb49591cc39168d1da4b460f7863c6ae26344506c,71.16335500000001,0000001293f44a6a0d8d99c4bff6993f152547f89d317d312220c55b1f2af0ea,4,21,5,
654,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,71.744563,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1105,0000003fe14940ae7d518898ed247b98590b997c22a6cb0eed99067f6233b90f,71.86110500000001,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,16,13,
920,0000001293f44a6a0d8d99c4bff6993f152547f89d317d312220c55b1f2af0ea,71.99841,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,16,11,
655,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,72.039963,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,8,
1706,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,72.845303,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
397,0000034df7a16deb304e2f24be10a6b13c30ee9db548b3de91991ffead864a0b,73.961679,000007b90af9df6af84edb1cb49591cc39168d1da4b460f7863c6ae26344506c,5,26,5,79.61728500000001
1183,0000001293f44a6a0d8d99c4bff6993f152547f89d317d312220c55b1f2af0ea,74.746182,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,16,14,
1184,000007b90af9df6af84edb1cb49591cc39168d1da4b460f7863c6ae26344506c,74.788059,0000001293f44a6a0d8d99c4bff6993f152547f89d317d312220c55b1f2af0ea,4,21,14,
754,0000037cd21a86699764c16dba472b88d6559dc928e4be8f7fec451a45d147d0,75.17348100000001,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,9,
304,0000001293f44a6a0d8d99c4bff6993f152547f89d317d312220c55b1f2af0ea,76.112826,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,16,4,
305,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,76.222989,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
306,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,76.293766,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,4,
307,0000003fe14940ae7d518898ed247b98590b997c22a6cb0eed99067f6233b90f,76.31799000000001,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,16,4,
1106,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,76.33978300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1107,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,76.391444,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,13,
1108,0000001293f44a6a0d8d99c4bff6993f152547f89d317d312220c55b1f2af0ea,76.41551000000001,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,16,13,
921,00000d0276a1b63760dbb0ee8d97354a41753b3900d7540106cdf326b74e9cd8,77.24774000000001,0000001293f44a6a0d8d99c4bff6993f152547f89d317d312220c55b1f2af0ea,4,21,11,
834,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,77.757773,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
835,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,77.8258,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,10,
836,0000001293f44a6a0d8d99c4bff6993f152547f89d317d312220c55b1f2af0ea,77.851034,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,16,10,
837,000007b90af9df6af84edb1cb49591cc39168d1da4b460f7863c6ae26344506c,77.875866,0000001293f44a6a0d8d99c4bff6993f152547f89d317d312220c55b1f2af0ea,4,21,10,
