,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
4325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.068924,0000000000000000000000000000000000000000000000000000000000000000,0,0,39,
5211,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.068596,0000000000000000000000000000000000000000000000000000000000000000,0,0,47,
1892,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.067757,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
4842,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.06679600000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,44,
4964,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.06613100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,45,
5091,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.06603,0000000000000000000000000000000000000000000000000000000000000000,0,0,46,
2454,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.065985,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
3274,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.06540900000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
5450,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.065334,0000000000000000000000000000000000000000000000000000000000000000,0,0,49,
3595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.064887,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
2116,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.064834,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
5332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.064607,0000000000000000000000000000000000000000000000000000000000000000,0,0,48,
3157,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.064587,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
4088,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.06455000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,37,
1339,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.064421,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
4736,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009635000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,43,
1121,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008776,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006373,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
1654,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0062840000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
576,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0060550000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
3488,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0054150000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
1006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005109000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
2933,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003468,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
2005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003425,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
3965,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003321,0000000000000000000000000000000000000000000000000000000000000000,0,0,36,
2830,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0033060000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
2348,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002517,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
348,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001637,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
3040,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0015480000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
2705,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001327,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
4641,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0011,0000000000000000000000000000000000000000000000000000000000000000,0,0,42,
1573,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000839,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
2219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000818,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
1248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000812,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
4544,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,41,
2934,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,1.113885,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
5092,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,1.8739670000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
2006,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2.26758,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
4643,00000b3bba4c4c80f48b9655605b6ca198cee22e96c5350726139ffc0219ae53,3.949606,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,42,
3489,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,4.048741000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
1469,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4.14809,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2349,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,4.1859020000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
4326,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,4.232724,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,39,
243,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,5.024383,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
5212,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,5.026689,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
2706,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,7.054153,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
2220,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,7.216194000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
4090,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,7.61669,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
3596,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,8.916759,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
1655,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,9.38223,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1249,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9.566495,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
4089,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,9.918604,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
3158,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,10.869969000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
1250,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,11.200157,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1777,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,11.207011000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2831,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,11.215172,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
5213,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11.251643000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,47,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11.418068,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
3160,00000e8069cefef422525c6a6aadfe4d1766471b4844fc585d16a97c5149d7f4,11.929256,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,29,
577,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,13.626408000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1470,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,13.96841,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
5214,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,14.147233000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
3597,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14.184905,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,33,
3159,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14.320020000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
578,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,14.962992000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
2832,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,15.001402,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
349,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15.155723,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
3714,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,15.418259,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
1122,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17.685848,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1893,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,17.865976,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
685,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18.169523,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,163.48182500000001
3275,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,18.331339,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
2350,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,18.763283,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,22,
1574,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19.047585,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
3394,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,19.234623000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
3277,0000096bd3c2f7ad1da33ca9968d6c3667c5ddb8dec6ea69e667324d27aed3dc,19.400108,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,30,
4843,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19.669197,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
579,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,19.674263,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1778,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,19.709355000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
686,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,19.758332000000003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,161.962771
1007,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20.704533,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
3276,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,20.760287,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
5453,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,20.933376000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
2221,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,21.019531,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
1123,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,21.05929,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
580,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,21.079420000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
126,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,21.176345,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,2,
1575,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,21.976748,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
350,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,22.575281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
351,0000096bd3c2f7ad1da33ca9968d6c3667c5ddb8dec6ea69e667324d27aed3dc,22.611657,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,4,
2833,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,23.266948000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
2834,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,23.301989000000003,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,26,
5566,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,23.554264,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
903,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,23.966745000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
904,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,24.311664,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1779,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,24.350414,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
4427,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,25.403197000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
2007,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,25.808611000000003,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,19,
3966,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,25.941379,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
2463,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,26.056983000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1340,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,26.368663,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
687,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,26.723976,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
4844,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,26.75938,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
4845,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,26.795218000000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,44,
4200,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,26.847562,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
2351,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,26.881847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
2352,0000096bd3c2f7ad1da33ca9968d6c3667c5ddb8dec6ea69e667324d27aed3dc,26.919201,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,22,
2222,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,26.937973000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
3278,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,26.943667,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
2223,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,26.969576,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,21,
3279,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,26.985774000000003,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,30,
3041,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,27.186512,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
5451,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,27.318935000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
127,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,27.324036000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,2,
3602,0000020359502a67ef625f890520ec453c413ea9e47deee535787fef74cec82c,27.732403,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,33,
2224,000000dd6fbbbcd1d96ef60db247ac501943fa161179715e6f5e4f816133e487,27.910594000000003,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,16,21,
3841,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,28.028494000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
3842,00000e8069cefef422525c6a6aadfe4d1766471b4844fc585d16a97c5149d7f4,28.062439,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,35,
2592,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,28.549270000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
2593,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,28.579155,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,24,
4545,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,28.74521,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,41,
2594,0000021ce12156b82416a46fe0c1c57a40e067a91456da33c18c399e303bdb89,28.828514000000002,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,24,
2009,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,28.929835,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,19,
5215,00000802025c9dfdb8813da87badd27b0257adee700ff2d8fa1e606f37847006,29.284733000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,47,
450,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,29.915537,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1341,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,30.098270000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
4327,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,30.135798,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,39,
2707,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,30.525268,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
1342,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,30.560334,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
2455,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,30.712912000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
4846,0000028cb964ca7dad5443d0a8d87c664767c770edd1d91d2d80317c2cd0d5a8,30.925230000000003,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,44,
4642,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,30.944093000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,42,
