,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
342,0000086fccb830ff564f0f662571e2569abca689dc59def5069a670dc1348007,311.87122300000004,000000ffa3ee525b52ac5cdeae4100824accfebc077fbfbcf5a513822b89a73e,15,79,453165,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 15'},7,42.880881999999986
189,0000067d9c0fc72565c094bb0286a3406ffa13f5c0230efb968163f922fcf9ba,321.251835,0000086fccb830ff564f0f662571e2569abca689dc59def5069a670dc1348007,16,84,1651,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,71.53724499999998
190,000004faae2a110b7b7ffac7424f435ef0fd3d7341a51e6243330be2ceed3e28,330.88691700000004,0000067d9c0fc72565c094bb0286a3406ffa13f5c0230efb968163f922fcf9ba,17,89,1526525,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 17'},4,62.55921799999999
243,000006e41a77effbcf04f9ad8c3b4939b705153bb0a49c856e00998af3abee6f,352.697285,000004faae2a110b7b7ffac7424f435ef0fd3d7341a51e6243330be2ceed3e28,18,94,939859,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 18'},5,40.83671500000003
192,0000078a20c587b47a5910245a6c67d95677343fd0ac798fcd207be6c0427662,373.435248,000006e41a77effbcf04f9ad8c3b4939b705153bb0a49c856e00998af3abee6f,19,99,128445,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 19'},4,44.91801800000002
302,00000d05ebc804b875c7cda6e51e2b9e65a914d77a0c38b0631849b8332dba3c,380.16810300000003,0000078a20c587b47a5910245a6c67d95677343fd0ac798fcd207be6c0427662,20,104,276733,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 20'},6,38.42691100000002
32,000006b93580635cb812092cfcaab93180fce13985b6804136ea809bc03e91aa,393.93953700000003,00000d05ebc804b875c7cda6e51e2b9e65a914d77a0c38b0631849b8332dba3c,21,109,1476474,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 21'},1,84.96511500000003
35,0000043fdbde4b1f47c66db082e86e7440f55bceaf863f8a2f3b0a78716cf19b,413.265593,000006b93580635cb812092cfcaab93180fce13985b6804136ea809bc03e91aa,22,114,401586,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 22'},1,66.36538200000001
719,00000d9577e8f55ab7bc24dc8b8253ce3cb3fd1e49dac37aaee0458a7b997fd3,419.90195900000003,0000043fdbde4b1f47c66db082e86e7440f55bceaf863f8a2f3b0a78716cf19b,23,119,527877,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 23'},14,66.34356100000002
518,0000086814cb94e55d03fd614fdacb09b6b067aaefedf9bcbfe8b3a484165956,443.770387,00000d9577e8f55ab7bc24dc8b8253ce3cb3fd1e49dac37aaee0458a7b997fd3,24,124,105608,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 24'},10,42.919848
566,000003b427b8e7c9d15677596f6c6cefbdc8298ca7481ca1e74d417852a0676a,454.517037,0000086814cb94e55d03fd614fdacb09b6b067aaefedf9bcbfe8b3a484165956,25,129,223794,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 25'},11,61.25279800000004
567,00000e27a3f910abcf2f901a9f3360365e329e6d146839f77f672ff17e1eb38a,458.34317100000004,000003b427b8e7c9d15677596f6c6cefbdc8298ca7481ca1e74d417852a0676a,26,134,705552,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 26'},11,57.46800200000001
618,0000078d25bb9d469af74db438c0508c8c4605914bc8e0c514f194a6b39f323b,473.43856600000004,00000e27a3f910abcf2f901a9f3360365e329e6d146839f77f672ff17e1eb38a,27,139,1199928,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 27'},12,80.71139900000003
781,0000068fd4bcb7e494725f1df2574f0bf1b556060a6284f6ec572926c2409340,515.509625,0000078d25bb9d469af74db438c0508c8c4605914bc8e0c514f194a6b39f323b,28,144,1078528,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 28'},15,47.66812200000004
475,0000026ed871c60cda8b45527bb8c091286181c426541d2e3813e4e61724169e,526.5848060000001,0000068fd4bcb7e494725f1df2574f0bf1b556060a6284f6ec572926c2409340,29,149,396654,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 29'},9,72.47826299999997
477,0000050c734bfac774278f8b69510c3acf7535bdca41fa7770f863211c044fe1,542.054889,0000026ed871c60cda8b45527bb8c091286181c426541d2e3813e4e61724169e,30,154,652728,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 30'},9,57.058266
