,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
4790,00000b9ac81523d5ac8e8751b6e5020f012db2007df8a22af231b81634332ab5,178.438863,00000d4f1e018e700239a6721efc6de01c39f246623528b0cfee849dde2ff1fe,11,56,37,115.62285500000004
4791,000004e97eb990ab5edf25c809b7954d95e05c34fc581f2641c378f4043604e2,192.75255900000002,00000b9ac81523d5ac8e8751b6e5020f012db2007df8a22af231b81634332ab5,12,61,37,210.796271
1721,0000075a289898721b64e5c7d63e31a1aa98e116ddbe76e855e2ba034ab650ff,203.82706800000003,000004e97eb990ab5edf25c809b7954d95e05c34fc581f2641c378f4043604e2,13,66,14,199.77190900000002
2265,00000630693d5d1afd4a972f00bf13a573df60c713ab0a26b8ad9864388da614,237.78375000000003,0000075a289898721b64e5c7d63e31a1aa98e116ddbe76e855e2ba034ab650ff,14,71,18,228.01456700000003
2266,00000cfcec772608e99bcd976e9704b0931a9d4dcf87d80daf27cf3cc4599cd1,245.55946400000002,00000630693d5d1afd4a972f00bf13a573df60c713ab0a26b8ad9864388da614,15,76,18,220.27694800000003
2271,00000dc8c3e0395293a0c91e5214cd0d54bcc878ebbd80ae727a4cfc6eb06cd9,251.81307600000002,00000cfcec772608e99bcd976e9704b0931a9d4dcf87d80daf27cf3cc4599cd1,16,81,18,214.05599899999999
2272,0000072ef873a83df83b3fa5f070d0884b709f34aa8c41584b9c366ae15415a4,260.152377,00000dc8c3e0395293a0c91e5214cd0d54bcc878ebbd80ae727a4cfc6eb06cd9,17,86,18,205.74143400000003
3738,00000b839968b8225c1916202439a2512a65fe2e53fe1660e666903b1443957c,309.201408,0000072ef873a83df83b3fa5f070d0884b709f34aa8c41584b9c366ae15415a4,18,91,29,179.33281900000003
3754,000002bcd3eeb6639952e2f02b5c1765fc010c4e5456293ff2707727e56dd2ee,317.69581900000003,00000b839968b8225c1916202439a2512a65fe2e53fe1660e666903b1443957c,19,96,29,170.902514
3755,00000fb5eeb8c869116f40b9ee2644dce83f190910ce9120a67157ea2f8f04b5,331.574512,000002bcd3eeb6639952e2f02b5c1765fc010c4e5456293ff2707727e56dd2ee,20,101,29,157.04841499999998
986,0000090303c7b5a5eb8022fac03f425b73c772d4fe72cc6566e4bf5d369bb576,359.361573,00000fb5eeb8c869116f40b9ee2644dce83f190910ce9120a67157ea2f8f04b5,21,106,8,142.71370000000002
4817,0000017bde037c6cb9067f360f26c4cd8373d193e61dc44890dc9c8ca378e92c,370.343672,0000090303c7b5a5eb8022fac03f425b73c772d4fe72cc6566e4bf5d369bb576,22,111,37,131.797442
4820,0000092d16a73670486e62be1d0d1f6ca8228de937abd594808ea1bad3a90b52,380.390016,0000017bde037c6cb9067f360f26c4cd8373d193e61dc44890dc9c8ca378e92c,23,116,37,121.77572600000002
4822,0000038b27857fb870820f0c248d3fa84f7cdb3016ab6511e47dce75e3f4cf26,400.693345,0000092d16a73670486e62be1d0d1f6ca8228de937abd594808ea1bad3a90b52,24,121,37,110.64520199999998
4016,000003441c329b9ea23165e6f08868175bdf388c4f3bb12f812d45f4ade16add,433.447959,0000038b27857fb870820f0c248d3fa84f7cdb3016ab6511e47dce75e3f4cf26,25,126,31,105.01057199999997
4017,000006e0f950c165554b82a5840c825c02dbb2424e260711cc5cc9ed1737688a,435.57497400000005,000003441c329b9ea23165e6f08868175bdf388c4f3bb12f812d45f4ade16add,26,131,31,103.30772299999995
4025,000002ff8df930be455f2c4a98df6f4397a84224a1cb20d4c8b9e20de3a7fce0,448.374882,000006e0f950c165554b82a5840c825c02dbb2424e260711cc5cc9ed1737688a,27,136,31,90.66790900000007
