,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1647,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005655,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
443,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005621,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
3228,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0053750000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,49,
2089,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005365,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
1144,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00526,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
3094,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005097,0000000000000000000000000000000000000000000000000000000000000000,0,0,47,
137,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0048720000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
2956,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004018,0000000000000000000000000000000000000000000000000000000000000000,0,0,45,
2869,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004011000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,44,
2157,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003798,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
2021,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003559,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
741,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0019310000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0014500000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
1721,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0008410000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
2467,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000817,0000000000000000000000000000000000000000000000000000000000000000,0,0,38,
883,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00042300000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
631,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000351,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
2274,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000304,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
508,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-9.300000000000001e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
3288,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,50,
3095,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,0.9098740000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
2334,000001955325f86ef757a246b66dcfe37f47d7d723a9f268e9db8f851e62f52b,1.2215070000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
884,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2.949202,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2275,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,3.5615,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
2957,00000ead0532e9909c90dea8884d3bf5cd279db383f1f8ec5bfa2b1fa98079f4,5.157857,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
2402,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,5.1909030000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
284,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6.814973,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
946,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7.068628,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
3161,000003508422f836a5df9693d29623b37bda0cc65a27f5ac3025371c09cd40bf,7.675721,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
1055,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,9.027942000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
993,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,9.143096,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,406.646988
1276,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12.248874,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
203,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12.451091,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
2620,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,12.697876,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
1515,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,12.83524,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
2690,00000358e9824ce366a9070ac46c035d2c1027728d1209a9392df71bcacc30d3,13.523849,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
1791,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,13.554582000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
1355,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,13.657429,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
1473,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,14.13835,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
3096,000000cd8fd67efc07baccb56a7fef4f895f9df1874c5d29831960e53505431f,15.319895,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,2,11,47,
2958,00000aff6ebfbcd683718cbeecb016bf319fdfe082f358553f6f9f0276555614,15.531943000000002,00000ead0532e9909c90dea8884d3bf5cd279db383f1f8ec5bfa2b1fa98079f4,2,10,45,
2805,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,17.758454,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,43,
2158,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,18.014329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
1941,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,20.115158,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
2090,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,21.406628,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
3036,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,21.452370000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
2276,00000df45db566e4d92c06f73cff50fd20ac56108c8d1f9320e2a068b72eb9f1,23.564856000000002,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,2,10,35,
3162,00000556ad2d996c44dccbd93f1e7fe868ee8314d93dd77ff8760a182d935a0f,23.859812,000003508422f836a5df9693d29623b37bda0cc65a27f5ac3025371c09cd40bf,2,10,48,
3037,0000073629d457975429168820ab0622ef3cf252e287ef3b7e30c7550f6e14d9,24.088788,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,46,391.733389
2538,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,24.440165,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,39,
2621,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,25.94969,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
885,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,26.112159000000002,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,14,
2539,000002ba4e5ccc8903eb0b6ebc3bd80a68c54f6c321ab25a3b1333e4c745b959,26.38003,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,39,
1566,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,26.439054000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
1648,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,28.093738000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
1722,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,28.116412,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
824,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,28.620158000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
444,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,28.719669000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
72,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,31.395093000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1145,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,31.744994000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
2691,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,32.603156000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
3229,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,32.609449000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
2403,00000358e9824ce366a9070ac46c035d2c1027728d1209a9392df71bcacc30d3,32.656075,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
2806,00000aa7ce72177c98acf6d3a86e6d5104940877d6e066fad66ffd30ddeff932,34.096972,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,2,10,43,
886,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,34.101032000000004,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,14,
2959,00000bff78b230ca279737892d18b616322a6f13ff03329d540704353e35163f,34.165915000000005,00000aff6ebfbcd683718cbeecb016bf319fdfe082f358553f6f9f0276555614,3,15,45,
1357,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,35.384679000000006,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,21,
1516,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,36.549521000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
1517,0000073629d457975429168820ab0622ef3cf252e287ef3b7e30c7550f6e14d9,36.590122,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,24,
2022,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,37.734579000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
1867,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,38.997121,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
1146,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,41.243973000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
3038,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,41.46159,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
1356,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,41.465034,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
1147,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,41.497486,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1148,0000073629d457975429168820ab0622ef3cf252e287ef3b7e30c7550f6e14d9,41.522698000000005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,18,
1057,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,41.637614,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,17,
285,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,41.94491,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,
575,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,43.394395,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
138,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,45.250079,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
445,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,46.365885000000006,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,7,
2692,000001a114a00158247bf4f813d8dfe1ffb632ea8a923d1b16bff27524faa60b,47.561766000000006,00000358e9824ce366a9070ac46c035d2c1027728d1209a9392df71bcacc30d3,2,10,41,
994,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,50.543705,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,16,
3163,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,50.962906000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
3164,000002ba4e5ccc8903eb0b6ebc3bd80a68c54f6c321ab25a3b1333e4c745b959,51.015007000000004,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,48,
2540,000003508422f836a5df9693d29623b37bda0cc65a27f5ac3025371c09cd40bf,51.056022000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,39,
2541,00000556ad2d996c44dccbd93f1e7fe868ee8314d93dd77ff8760a182d935a0f,51.089731,000003508422f836a5df9693d29623b37bda0cc65a27f5ac3025371c09cd40bf,2,10,39,
2760,00000b3bba4c4c80f48b9655605b6ca198cee22e96c5350726139ffc0219ae53,51.17284,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,42,
2807,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,51.500779,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,43,
2808,0000073629d457975429168820ab0622ef3cf252e287ef3b7e30c7550f6e14d9,51.539409000000006,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,43,
1518,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,51.563425,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
1519,00000aa7ce72177c98acf6d3a86e6d5104940877d6e066fad66ffd30ddeff932,51.589538000000005,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,2,10,24,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,52.027210000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1218,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,52.104687000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
73,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,52.956969,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
446,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,53.364101000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
2335,0000089541ada0cecad55d3d836d369aa848d08b91113c410edda467e64d2949,53.401136,000001955325f86ef757a246b66dcfe37f47d7d723a9f268e9db8f851e62f52b,2,10,36,
3230,000003dd41be22bebea647dec02e8ecbe920e3c839e0be23bc89bca04a855972,53.887864,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,49,
2159,000007793789f76c8262a362169e9daac50a4787c5089922a4a5775c2c1e490f,54.628149,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,2,10,33,
1056,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,55.507065000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1723,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,55.800408000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
3097,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,55.827979000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
1868,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,55.894483,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
1869,000000cd8fd67efc07baccb56a7fef4f895f9df1874c5d29831960e53505431f,55.935827,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,2,11,29,
576,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,56.642772,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
1277,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,57.167500000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1278,0000073629d457975429168820ab0622ef3cf252e287ef3b7e30c7550f6e14d9,57.206288,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,20,
692,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,57.413712000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
509,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,59.869004000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1280,000005c446c11366e1a242a37fa318cb7d5ffbe4d5cdb7cb810207bf822ce528,60.05433300000001,0000073629d457975429168820ab0622ef3cf252e287ef3b7e30c7550f6e14d9,3,15,20,
2622,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,60.334605,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
693,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,60.373110000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
2468,000001955325f86ef757a246b66dcfe37f47d7d723a9f268e9db8f851e62f52b,60.38854800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
2469,0000089541ada0cecad55d3d836d369aa848d08b91113c410edda467e64d2949,60.423373000000005,000001955325f86ef757a246b66dcfe37f47d7d723a9f268e9db8f851e62f52b,2,10,38,
2280,00000562dfcfffbe8ce2bf683213ff5b718a560e0a06b4a5567493b7e5551167,61.407253000000004,00000df45db566e4d92c06f73cff50fd20ac56108c8d1f9320e2a068b72eb9f1,3,15,35,
1149,0000045f7991b1f9e476af85eeecbb0ba8afd9cc41b1677b4723ad99f54eefcd,61.831144,0000073629d457975429168820ab0622ef3cf252e287ef3b7e30c7550f6e14d9,3,15,18,354.016433
2091,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,62.308297,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
2092,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,62.347559000000004,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,32,
