,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
560,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5.165041,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
3083,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,7.712801000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
1393,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,8.961949,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
295,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9.825965,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
3951,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10.963627,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
4035,00000ead0532e9909c90dea8884d3bf5cd279db383f1f8ec5bfa2b1fa98079f4,11.25126,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
1906,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,11.824316000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
3156,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,11.969907000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
194,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,12.027475,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
2529,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,12.264316,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
2992,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,12.805216000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
1122,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,14.435466000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
649,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14.590815000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
2076,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,14.943068,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
3592,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,16.117281000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
4304,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16.18779,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
1120,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,16.398969,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1394,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,16.743746,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,16,
2816,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,17.175411,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
1213,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,17.530585000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2815,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,19.252555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
4502,00000e2f19f757aa7b48d01afaa43b764a9e86a4c9ebd0135b17be1cf9cf9125,19.725336000000002,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,50,
1600,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,19.891044,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
2715,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,20.878880000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
473,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,21.873527000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
4134,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,22.164027,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
2716,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,22.513293,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
561,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,22.548176,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1986,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,22.663637,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
3084,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,22.68653,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,34,
3489,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,22.786311,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,39,
1121,0000021b382f3774518ce597b3dbe24165fd54ea37cb5c28f5a838c1ad2de223,22.791074000000002,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,13,183.932525
4404,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,22.995449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
1,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,23.229319,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2897,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,23.365086,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
3326,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,24.146746,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
107,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,24.978319000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
2077,00000b638da949a500ce73e857bd0b49c7f340d984318af44635f1f18835b183,25.242285000000003,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,23,
2624,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,26.057226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
1504,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,26.33968,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2388,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,26.572922000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
4215,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,26.712677000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
4305,00000ead0532e9909c90dea8884d3bf5cd279db383f1f8ec5bfa2b1fa98079f4,27.058793,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
4036,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,27.097174000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
2170,00000ead0532e9909c90dea8884d3bf5cd279db383f1f8ec5bfa2b1fa98079f4,27.34213,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
2530,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,28.101463000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
3593,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,28.139513,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
2625,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,28.370891,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
2993,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,28.406094000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
4501,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,29.343311000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
108,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,29.577805,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
3408,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,29.83612,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
3767,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,30.302724,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,42,
3677,00000358e9824ce366a9070ac46c035d2c1027728d1209a9392df71bcacc30d3,30.789245,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
3230,000001955325f86ef757a246b66dcfe37f47d7d723a9f268e9db8f851e62f52b,30.970618,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
2531,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,31.088704000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
4216,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,31.130842,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
1022,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,32.180892,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
2719,00000fd8d95e19067d0d5f629bbd6caf723c9e856cb6695edfa9afb160643a3a,32.291958,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,30,
296,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,32.953324,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
297,00000b638da949a500ce73e857bd0b49c7f340d984318af44635f1f18835b183,32.991724000000005,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,4,
2171,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,33.233237,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
4403,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,33.784011,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
1987,00000ead0532e9909c90dea8884d3bf5cd279db383f1f8ec5bfa2b1fa98079f4,34.224648,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
4037,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,34.263698000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
2172,0000029be7bf09365d4a180e5eceb2ab376f9511591e0f29d13ed1f3aab3b22a,34.782035,00000ead0532e9909c90dea8884d3bf5cd279db383f1f8ec5bfa2b1fa98079f4,2,10,24,
4217,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,34.820252,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
3594,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,34.864261,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
2458,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,35.026438,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
3768,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,35.266797000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,42,
3769,00000b638da949a500ce73e857bd0b49c7f340d984318af44635f1f18835b183,35.307143,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,42,
3490,0000030158d7f63d5589207a9270150c41d478b8c33dc0e85ae6107f07bb20d1,35.768498,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,2,10,39,
2898,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,35.77866,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,32,
730,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,35.957331,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
2,00000d03e09908c0317dd944e1a59921d795cf8db1fe46b4e6d9629df3e3c0c5,36.075597,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,1,
474,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,36.777238000000004,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,
2535,00000d317d99c9e22bed0b0a88f4b56c3b9fdd4f5be5759b67fcba4f78ea5ac0,37.276864,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,28,
2078,00000e2f19f757aa7b48d01afaa43b764a9e86a4c9ebd0135b17be1cf9cf9125,37.716983,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,23,
4503,00000b638da949a500ce73e857bd0b49c7f340d984318af44635f1f18835b183,37.756182,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,50,
392,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,37.841824,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
731,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,37.86117,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
2457,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,37.880838000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
3407,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,38.051107,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
732,0000021b382f3774518ce597b3dbe24165fd54ea37cb5c28f5a838c1ad2de223,38.114443,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,9,
2626,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,39.222213,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
2627,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,39.265479,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,29,
835,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,39.472191,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
836,0000021b382f3774518ce597b3dbe24165fd54ea37cb5c28f5a838c1ad2de223,39.515297000000004,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,10,
3410,000008127916ea6d010ba5344bbc7919b56dbffdd61eb64214973538bbc51054,39.581547,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,38,
3409,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,39.797164,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
195,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,40.06606,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
2994,000007793789f76c8262a362169e9daac50a4787c5089922a4a5775c2c1e490f,40.292495,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,2,10,33,
3157,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,40.548038000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
3158,0000021b382f3774518ce597b3dbe24165fd54ea37cb5c28f5a838c1ad2de223,40.590347,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,35,
650,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,40.590697000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1214,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,40.630925000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1313,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,41.779936,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1703,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,41.790780000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
4135,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,41.835065,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
