,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
74,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,13.139840000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
722,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,21.309682000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
862,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,21.312466,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,13,
863,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,21.707546,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,13,53.676756000000005
646,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,22.028085,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
915,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,25.125319,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
517,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,26.105828000000002,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
576,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,28.289149000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
986,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,29.151702,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
788,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,29.294471,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
789,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,29.883286000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
222,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,29.950694000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
987,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,29.965585,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,15,
149,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,30.060981,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
577,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,30.368991,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
578,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,30.432767000000002,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
440,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,30.463347000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
723,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,33.379733,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
294,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,33.422054,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
295,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,34.999284,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
296,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,35.037956,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,5,
150,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,35.139707,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,3,
647,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,36.214303,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
648,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,36.463294000000005,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,10,
649,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,36.539119,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,10,
3,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,37.668213,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,
368,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,41.197537000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
4,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,42.162583000000005,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,4,20,1,62.902779
369,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,43.900068000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
370,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,43.967263,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,6,
151,000005483548c2b22dac32fb3df030dd4dd57bd4ee94ea78fe36631f9ea651f6,44.327827000000006,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,3,
916,000004a648a80b807ea5630199d355bca0028f37cd6752aeedb1aa9823e09afb,44.94283,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,14,
78,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,45.056879,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,
790,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,47.713060000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
791,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,47.753911,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,12,
223,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,48.732936,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
988,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,50.942601,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,15,
650,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,54.666359,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
651,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,54.721928000000005,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,10,
518,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,54.745532000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
519,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,54.779704,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,8,
520,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,54.80648600000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,8,
5,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,55.085665000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
6,000004a648a80b807ea5630199d355bca0028f37cd6752aeedb1aa9823e09afb,55.130534000000004,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,1,
917,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,55.155507,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
918,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,55.189191,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,14,
919,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,55.216487,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,14,
920,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,55.237939000000004,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,4,20,14,
793,0000014c412b410a8ceb2729be659306c1699ad9c33c02729cb12105149c3e5b,55.863356,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,12,
155,0000080ac92416b171eb522b3c5e5ddda4d28774eb543076cb7f49e201d617e3,55.867808000000004,000005483548c2b22dac32fb3df030dd4dd57bd4ee94ea78fe36631f9ea651f6,4,20,3,
441,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,56.050578,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
442,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,56.095888,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
443,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,56.120952,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,7,
444,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,56.14553600000001,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,4,20,7,
724,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,57.915335000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
725,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,57.945835,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,11,
579,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,58.049507000000006,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,9,
726,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,58.174780000000005,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,11,
152,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,58.283089000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
652,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,58.306408000000005,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,4,20,10,
153,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,58.59314500000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
154,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,58.771216,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,3,
792,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,58.87021300000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,12,
865,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,58.956846000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
75,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,58.96482700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
866,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,59.122987,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,13,
867,000005483548c2b22dac32fb3df030dd4dd57bd4ee94ea78fe36631f9ea651f6,59.20706500000001,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,13,
76,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,60.127551000000004,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,2,
77,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,60.435363,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,2,
224,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,63.661986000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
225,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,63.715535,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,4,
226,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,63.744351,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,4,
227,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,63.77334200000001,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,4,20,4,
521,00000a303cac4af5836d06474fc7d7f86063993dd663180f4eae24c4f0bce53e,63.928942000000006,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,4,20,8,
868,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,67.393033,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,4,20,13,
86,000002a16c1934dac5933cd1ce75aad45bd33f904ae76b03cb20324994e260ec,67.992986,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,4,20,2,
156,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,68.974406,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,4,20,3,
445,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,69.03210800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
299,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,69.067688,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,5,
446,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,69.074186,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,7,
447,000005483548c2b22dac32fb3df030dd4dd57bd4ee94ea78fe36631f9ea651f6,69.098814,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,7,
448,0000080ac92416b171eb522b3c5e5ddda4d28774eb543076cb7f49e201d617e3,69.122369,000005483548c2b22dac32fb3df030dd4dd57bd4ee94ea78fe36631f9ea651f6,4,20,7,
449,00000ec24c5cb27c478a8ea44a8bd13242152f699d97d22b83d8b52b409b1060,69.48718600000001,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,5,25,7,84.492829
373,000002a4028ff127c742630ce29e3d58714896efc360358bcf1366616368f31b,69.488657,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,6,
297,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,71.194782,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,5,
298,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,72.239295,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,4,20,5,
727,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,73.237155,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
728,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,73.287442,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,11,
729,000005483548c2b22dac32fb3df030dd4dd57bd4ee94ea78fe36631f9ea651f6,73.31280600000001,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,11,
730,0000080ac92416b171eb522b3c5e5ddda4d28774eb543076cb7f49e201d617e3,73.337872,000005483548c2b22dac32fb3df030dd4dd57bd4ee94ea78fe36631f9ea651f6,4,20,11,
371,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,75.384302,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,6,
372,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,76.005058,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,4,20,6,
794,00000c7f52830e7e6884abf17e128d68020ad1de769808a743d609d672dcc385,77.08106000000001,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,4,20,12,
580,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,80.121634,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,4,20,9,
581,00000ec24c5cb27c478a8ea44a8bd13242152f699d97d22b83d8b52b409b1060,80.20330100000001,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,5,25,9,
79,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,81.142311,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,4,20,2,
989,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,81.82293100000001,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,4,20,15,
582,0000093b15173702939098e55f4efd880e1ec7d4c8fc45442b75ba0d015a45e0,83.125758,00000ec24c5cb27c478a8ea44a8bd13242152f699d97d22b83d8b52b409b1060,6,30,9,78.763739
300,00000c7f52830e7e6884abf17e128d68020ad1de769808a743d609d672dcc385,84.33126,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,4,20,5,
795,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,84.402174,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,4,20,12,
653,000008f2201861a1a04f5272b651c7063b0ad07c06dee701c3669d34dcbb3fff,84.824172,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,5,25,10,
921,000002dabc3683f401851346ac4e6fa4feb81265bd8f30e4959cafae382556f6,85.025492,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,5,25,14,
990,00000a303cac4af5836d06474fc7d7f86063993dd663180f4eae24c4f0bce53e,85.042156,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,4,20,15,
522,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,85.086634,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,4,20,8,
374,000006b1d16661694e71011ea48b470a300eac1c44f99b1a5eb0d792056411f1,85.53196600000001,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,5,25,6,
869,00000ec24c5cb27c478a8ea44a8bd13242152f699d97d22b83d8b52b409b1060,85.99997,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,5,25,13,
228,00000288227bc2e4e7f3d3e5db79365d7cbb034f2ef6fdc4635f492144721309,88.613679,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,5,25,4,
7,00000449f20a4b3d85feebee11850329aa5799a11aa3e4e626fa374ecb5c6c82,93.15693,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,5,25,1,
157,00000c7f52830e7e6884abf17e128d68020ad1de769808a743d609d672dcc385,94.43136000000001,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,4,20,3,
796,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,94.47973900000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,12,
797,000005483548c2b22dac32fb3df030dd4dd57bd4ee94ea78fe36631f9ea651f6,94.513383,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,12,
798,0000080ac92416b171eb522b3c5e5ddda4d28774eb543076cb7f49e201d617e3,94.538241,000005483548c2b22dac32fb3df030dd4dd57bd4ee94ea78fe36631f9ea651f6,4,20,12,
80,000008f2201861a1a04f5272b651c7063b0ad07c06dee701c3669d34dcbb3fff,97.79498600000001,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,5,25,2,
799,00000ec24c5cb27c478a8ea44a8bd13242152f699d97d22b83d8b52b409b1060,100.63686700000001,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,5,25,12,
523,000008f2201861a1a04f5272b651c7063b0ad07c06dee701c3669d34dcbb3fff,101.393494,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,5,25,8,
992,000005b7902710b4ea7e7a98d17c112b589813352fa7840fbdb1100217ea8ce2,101.669808,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,5,25,15,
991,00000ec24c5cb27c478a8ea44a8bd13242152f699d97d22b83d8b52b409b1060,101.871668,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,5,25,15,
922,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,104.92337900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
923,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,104.99133900000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,14,
