,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
419,000006af7b3258aee9e1bf25e672919679a20833013f1ff0b912cb0d115138f6,288.740231,00000b764c51674c3fdb6ead3640035c3eb6ab2c4cc4287816b075fdefb9b789,11,56,58089,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,44.17797800000005
780,0000082e72598f3c24c8a71fa84f1e7481b569f35dd93a5151d07b74d8bd1ae1,304.271857,000006af7b3258aee9e1bf25e672919679a20833013f1ff0b912cb0d115138f6,12,61,48873,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 12'},16,46.61643400000003
583,000008b20a6d55516d3255e6376e22bafb6383bb5c5a55823599f0b66a7c0fa2,316.49635800000004,0000082e72598f3c24c8a71fa84f1e7481b569f35dd93a5151d07b74d8bd1ae1,13,66,45176,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,51.86920799999996
80,000002ffdea3118e06c03087f418975ba799088ad662a6a8da5bb13e5a3224ec,361.56842,000008b20a6d55516d3255e6376e22bafb6383bb5c5a55823599f0b66a7c0fa2,14,71,627775,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,53.81867700000004
83,000000c2d3d9bc0e6bae8bf65a5b96d62aa1807d223b6fd70730389c81ba4775,374.406651,000002ffdea3118e06c03087f418975ba799088ad662a6a8da5bb13e5a3224ec,15,77,537416,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,41.07061900000002
84,000006106121a8b06d5cfe61d0a6fbad90c8c060ce7fc0cc7f9f7be11bd4e010,385.03306000000003,000000c2d3d9bc0e6bae8bf65a5b96d62aa1807d223b6fd70730389c81ba4775,16,82,2417735,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,60.19774100000001
887,000000fe7165b7b9d3274a08e8975657b2e85d95674ef81ce5133a81449cb3f8,434.171379,000006106121a8b06d5cfe61d0a6fbad90c8c060ce7fc0cc7f9f7be11bd4e010,17,88,1774562,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 17'},18,57.92553800000002
837,000009b694c72c11f536c0534e1aae9ea53977153824bb9762558b9ebff0fb87,471.90235800000005,000000fe7165b7b9d3274a08e8975657b2e85d95674ef81ce5133a81449cb3f8,18,93,30198,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 18'},17,48.855696999999964
93,000000f25c190d9e283a2d9fb40ffe6827e0550e23785ba2b5750e107f0593c6,480.073594,000009b694c72c11f536c0534e1aae9ea53977153824bb9762558b9ebff0fb87,19,99,224936,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,52.16224100000005
94,0000018ba286f3f94b29444c4d14a093cc0f252acd32a3d235d4eddd095fc863,494.346041,000000f25c190d9e283a2d9fb40ffe6827e0550e23785ba2b5750e107f0593c6,20,104,200840,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 20'},2,43.016290000000026
896,00000dd9aa00abe32a7aa9a250c61a1f3c34845aa293aec2555cdd51fced0cd8,519.659797,0000018ba286f3f94b29444c4d14a093cc0f252acd32a3d235d4eddd095fc863,21,109,517155,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 21'},18,29.761045999999965
