,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
331,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,17.15527,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,5,
746,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17.908063000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,10,
1626,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18.207174000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
247,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20.318964,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
246,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20.327459,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,4,
3,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20.717709000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
4,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,20.754109,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1,
1350,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,22.399106,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
164,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,24.541181,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,3,
86,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,24.773971000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1176,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,26.132971,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,15,
1444,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,27.657184,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1351,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,27.924512,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,17,
402,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,28.00157,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1082,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,28.292469,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,14,
835,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,28.716339,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,11,
747,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,28.762663000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
748,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,28.796361,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,10,
1441,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,28.880873,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1442,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,29.345843000000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,18,
248,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,29.671964000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
249,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,29.712094,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,4,
660,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,30.962172000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1627,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,31.023624,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,20,
1083,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,32.077845,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,14,
332,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,32.133261000000005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,5,
836,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,33.773277,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,49.704865000000005
1267,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,34.124553,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,16,
661,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,34.181216,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
333,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,34.307371,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
334,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,34.374626,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
662,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,34.396783,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,9,
5,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,34.423881,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1,
749,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,36.024458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
87,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,36.089326,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
88,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,36.132792,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,2,
750,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,36.981678,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,10,
1443,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,37.306371000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,18,
1352,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,37.59548,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,17,
837,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,37.853836,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
403,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,37.928028000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
404,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,37.978063000000006,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,6,
405,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,38.011823,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,6,
1000,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,39.137759,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,10,13,
1630,00000534da29fd956b81e669f2ea932a9bd249c1b25acb06ee0e5062c02982e2,43.379115000000006,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,20,
1353,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,43.693891,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,17,
406,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,43.814104,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1532,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,43.881925,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1533,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,43.92559,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,19,
1534,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,43.949928,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,19,
407,000004c98027bb05ceaa3fb37ffd190b1034fc72953457feb3b96519efa1c9ee,44.099717000000005,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,6,
484,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,45.103699000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
250,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,45.335727000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
573,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,45.379454,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
574,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,45.41331,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,8,
1084,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,45.546018000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1085,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,45.597527,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,14,
575,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,45.62149,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,8,
576,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,45.655486,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,8,
1628,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,46.136982,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1629,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,46.412267,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,20,
751,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,46.707474000000005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,10,
1445,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,47.681823,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,18,
1535,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,47.79068,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,19,
1177,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,47.866577,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1178,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,47.918174,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,15,
1179,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,47.951213,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,15,
335,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,48.449332000000005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,5,
408,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,50.628988,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,6,
409,00000534da29fd956b81e669f2ea932a9bd249c1b25acb06ee0e5062c02982e2,50.703586,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,6,
1631,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,50.736035,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,20,
1632,000004c98027bb05ceaa3fb37ffd190b1034fc72953457feb3b96519efa1c9ee,50.785716,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,20,
1086,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,50.967961,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,14,
1087,00000465e301e56d561e12dc7630a4c2a4ae2eabf97016242ba9915ec42bd59e,51.617788000000004,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,14,
488,00000e086159077703296182d06cdc767a096e0f448e1398a61b23564d87c716,51.791073000000004,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,3,15,7,
485,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,51.853375,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
486,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,52.158507,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,7,
165,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,52.271394,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
487,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,52.276747,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,7,
166,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,52.30592,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,3,
1536,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,52.534685,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,19,
1537,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,52.579404000000004,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,19,
663,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,52.603823000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
664,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,52.643064,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,9,
665,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,52.677060000000004,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,9,
1001,00000b19a89bdbe914c3dca9b31c5dbaf71575b723b69ab21569257e63273c02,53.156057000000004,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,3,15,13,
1354,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,54.567130000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1355,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,54.603266000000005,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,17,
1356,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,54.628118,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,17,
1446,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,54.793035,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1447,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,54.945574,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,18,
251,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,54.94718700000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,4,
1448,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,54.970437000000004,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,18,
89,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,55.700119,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,2,
752,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,55.811220000000006,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,10,
410,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,55.819282,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,6,
753,000004c98027bb05ceaa3fb37ffd190b1034fc72953457feb3b96519efa1c9ee,55.882326000000006,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,10,
577,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,55.889882,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,8,
578,000004c98027bb05ceaa3fb37ffd190b1034fc72953457feb3b96519efa1c9ee,55.930693000000005,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,8,
1268,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,56.569978000000006,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,16,
1180,000004c98027bb05ceaa3fb37ffd190b1034fc72953457feb3b96519efa1c9ee,56.802894,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,15,
1449,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,56.836072,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,18,
336,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,56.898627000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
337,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,56.942150000000005,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,5,
338,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,56.977991,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,5,
339,000004c98027bb05ceaa3fb37ffd190b1034fc72953457feb3b96519efa1c9ee,59.470595,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,5,
1450,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,60.064837000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
