,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
814,000001992c37189ab075270119196f03a5253415b79355ad56b52313fb40cf42,171.100515,00000ece7e2c1451ca5eebd6ea8e2536e3c2cc1c3ef31d6b6b9ce20f5d65bf95,10,50,354488,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,76.49882200000002
28,00000b48c23cb42df84ba2f763761e021d462af6b7f9b10fc52cf356ff6cf6fd,197.01567200000002,000001992c37189ab075270119196f03a5253415b79355ad56b52313fb40cf42,11,55,64191,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,51.27495299999998
547,000000c1ba253a1cea02f475e27b3920c9399338085b5340206c831482e2ea67,229.80122100000003,00000b48c23cb42df84ba2f763761e021d462af6b7f9b10fc52cf356ff6cf6fd,12,61,387697,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,38.70885799999999
548,0000011338fd0a74efb537bfccd124199fc827cff6ee6b1ba06b1c9fab1f1773,233.925056,000000c1ba253a1cea02f475e27b3920c9399338085b5340206c831482e2ea67,13,66,290300,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,34.636044999999996
691,000007f6b266ad9404af59af3ec7b3d1a147111accdf6b8b1f1dd8bc0cc6c477,260.798383,0000011338fd0a74efb537bfccd124199fc827cff6ee6b1ba06b1c9fab1f1773,14,71,1449144,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,57.185655999999994
404,000007da426610b75b9d806ba9167871b134fb28c26a93cd16d299990d67b0fb,297.931057,000007f6b266ad9404af59af3ec7b3d1a147111accdf6b8b1f1dd8bc0cc6c477,15,76,34712,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,23.043971999999997
41,00000e2be938c7cbd28b8b393eea8097eebd56aba2842f40c437bad335e10a28,316.838952,000007da426610b75b9d806ba9167871b134fb28c26a93cd16d299990d67b0fb,16,81,516417,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,36.393373
333,00000b3ae39ae52030eb6ff62bb8463a8821954628ec8cf07acbdee2ef7773dd,332.596669,00000e2be938c7cbd28b8b393eea8097eebd56aba2842f40c437bad335e10a28,17,86,480312,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,60.46013700000003
566,0000001a13d73c82f53714b0a6f5c7b08305d1ae9bedebc8509065fc72159549,360.004293,00000b3ae39ae52030eb6ff62bb8463a8821954628ec8cf07acbdee2ef7773dd,18,92,229153,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 18'},8,33.14564899999999
839,00000bbb389a6e2eb5900de1633e5be36e8dce804f6ff6a15db9fa74bfd2ed03,374.093387,0000001a13d73c82f53714b0a6f5c7b08305d1ae9bedebc8509065fc72159549,19,97,2425662,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 19'},12,46.506754
49,00000bb5eb6b3169701ccc70e9b5734e5c6ef9a9075812708db57f7b98cae0a0,412.057424,00000bbb389a6e2eb5900de1633e5be36e8dce804f6ff6a15db9fa74bfd2ed03,20,102,16272,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 20'},1,51.621151999999995
50,0000056a4a90f339518dd6a9af3123206dd6b379b4e515c6ff4172f487a39fee,418.26819600000005,00000bb5eb6b3169701ccc70e9b5734e5c6ef9a9075812708db57f7b98cae0a0,21,107,974988,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 21'},1,45.84498299999996
1050,00000a890655bea1f56092c5ed956f5e23f4bcf6e1afc259ac867a90a52716b3,448.013661,0000056a4a90f339518dd6a9af3123206dd6b379b4e515c6ff4172f487a39fee,22,112,581720,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 22'},15,48.394969
426,000000a4edad36c584bf4fbd42ae01a72801c2b0df6ceaddbbacc1f57104b0bc,465.59165900000005,00000a890655bea1f56092c5ed956f5e23f4bcf6e1afc259ac867a90a52716b3,23,118,393743,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 23'},6,31.718319000000008
428,0000031cde505009c6ab77f41a39ec6c4b4961c9e5e7d26f4abc5c0aeae9c6ca,484.998018,000000a4edad36c584bf4fbd42ae01a72801c2b0df6ceaddbbacc1f57104b0bc,24,123,16711,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 24'},6,62.22720300000003
