,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
3096,00000d4bfe10828b5e116dde04e66ab168bbecbe1380a1fe42bb33ba86c66ae1,239.28942,00000d812a291f13892312c70e40b05d963d951c515859951745054d68beb7db,20,101,22,120.904785
3099,00000cf692c46c5fc38622ea1b234b396e595b8d1b06f45b0681b3d004af369b,256.641347,00000d4bfe10828b5e116dde04e66ab168bbecbe1380a1fe42bb33ba86c66ae1,21,106,22,103.57731900000005
1837,0000062eb5539d45fb858f2e3971360e4513bcc916cc8b248eb5c7bbbbc17ba3,275.163384,00000cf692c46c5fc38622ea1b234b396e595b8d1b06f45b0681b3d004af369b,22,111,13,85.080175
3342,000001010e3a61cbcf1f09d4f57150633b7bca66740919ab970049cedbe1da2d,285.83544800000004,0000062eb5539d45fb858f2e3971360e4513bcc916cc8b248eb5c7bbbbc17ba3,23,116,24,81.71603399999998
660,00000619666a4706a23d4bca7eeac1f2fbd03404aa203fad9310ff855b5fc50e,307.578577,000001010e3a61cbcf1f09d4f57150633b7bca66740919ab970049cedbe1da2d,24,121,5,86.68784300000004
1546,0000005a17ace815e6ce0daa3122a2ba3e5652279aecf3e3741d126b3e2dfa1c,320.313761,00000619666a4706a23d4bca7eeac1f2fbd03404aa203fad9310ff855b5fc50e,25,127,11,74.00681000000003
1547,000005c7556af0f42b755befb1f95448952584e052da6f70fd4c3862346e9e37,323.742841,0000005a17ace815e6ce0daa3122a2ba3e5652279aecf3e3741d126b3e2dfa1c,26,132,11,70.60208
1548,00000964db423613fd7cfdef73c06c81be7d2cf247e3d78bd0ea40cf375555ff,330.270331,000005c7556af0f42b755befb1f95448952584e052da6f70fd4c3862346e9e37,27,137,11,64.10010700000004
3940,00000d56610c18f04677434f6abe2cdfa4456858f2852b0b81a6e02f4aee708c,335.81102500000003,00000964db423613fd7cfdef73c06c81be7d2cf247e3d78bd0ea40cf375555ff,28,142,28,78.14903399999997
3123,00000300fe9b6cc4beb5a6a16d045bb490cc00dd2f449f742ade61b30603c160,358.669761,00000d56610c18f04677434f6abe2cdfa4456858f2852b0b81a6e02f4aee708c,29,147,22,86.63440900000006
974,0000072a38b935380efc3bd2fedfe41ffaff231cdb26e51d07fb39303acecd4e,372.86093600000004,00000300fe9b6cc4beb5a6a16d045bb490cc00dd2f449f742ade61b30603c160,30,152,7,120.65804199999997
975,000007a6fab8e193b38d1bdc9899aefb986520e2db538831a8e194b8725385a1,387.467796,0000072a38b935380efc3bd2fedfe41ffaff231cdb26e51d07fb39303acecd4e,31,157,7,106.19006999999999
4953,000000e89fb9bfd866d0698e5ba8921bd66b28e9eaa560f40965f771ef7845bb,408.30309900000003,000007a6fab8e193b38d1bdc9899aefb986520e2db538831a8e194b8725385a1,32,163,35,85.46641299999999
4237,00000f3eabe5d3a135fc2920225084249e564e990c3650b0ebc98d34eb293015,424.080774,000000e89fb9bfd866d0698e5ba8921bd66b28e9eaa560f40965f771ef7845bb,33,168,30,69.841163
4240,00000f419786df6c0b1db4891976ebd8db76e9087654121939f06c531bc13fbb,437.440849,00000f3eabe5d3a135fc2920225084249e564e990c3650b0ebc98d34eb293015,34,173,30,58.604735000000005
119,00000d9855e7d15c5887a8a1d21c86652856f0056bbb0942980395384da86abb,457.04093800000004,00000f419786df6c0b1db4891976ebd8db76e9087654121939f06c531bc13fbb,35,178,1,103.50828599999994
123,00000288e6f723271dbd8b48c0a8f9e2a35b6f6adfb7852ce307bdd1e51b0384,466.99025300000005,00000d9855e7d15c5887a8a1d21c86652856f0056bbb0942980395384da86abb,36,183,1,93.69696499999998
125,00000f5355c399668c9a2ce879d3ebf9704ec3401333345a19948142cf04d2ef,482.61399400000005,00000288e6f723271dbd8b48c0a8f9e2a35b6f6adfb7852ce307bdd1e51b0384,37,188,1,79.71362399999998
2326,00000286af590804a892db0e9789517063bd4372aa2a3ae5162411a2ce583bb7,488.870358,00000f5355c399668c9a2ce879d3ebf9704ec3401333345a19948142cf04d2ef,38,193,16,73.49228900000003
2327,0000096b271155567f49d0d0029c1fee1546867f61e8aef00bffc29231cef5a5,492.295518,00000286af590804a892db0e9789517063bd4372aa2a3ae5162411a2ce583bb7,39,198,16,70.09238300000004
4979,00000291c112d70ff79538f6eb10762bc8d2a1eb74a533a90e9fd3bc62ce0ce0,508.929794,0000096b271155567f49d0d0029c1fee1546867f61e8aef00bffc29231cef5a5,40,203,35,61.11861799999997
4980,00000034f5f7b8f5007c7f31729db6eadfab856fe8de17215bb3238630c65d02,518.947295,00000291c112d70ff79538f6eb10762bc8d2a1eb74a533a90e9fd3bc62ce0ce0,41,209,35,51.521248000000014
4986,00000fdc77acc0224affa52a9365b1a09dbe612f99d66b318373e8b016efa737,527.9205810000001,00000034f5f7b8f5007c7f31729db6eadfab856fe8de17215bb3238630c65d02,42,214,35,57.213784999999916
