,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1017,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,9.995962,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
588,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10.384991000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,66.70120800000001
115,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,10.43259,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
291,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11.857813,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
894,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,11.866416000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
530,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11.94972,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1018,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14.439082,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
229,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,14.469075,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
770,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,14.543571,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
474,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,15.875692,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
771,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,16.24727,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
711,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,16.592035000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1071,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,16.705289999999998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
416,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,16.764664,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
475,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,16.986369,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
652,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17.372533999999998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
654,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,17.534172,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,12,
114,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,19.325373000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
895,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,19.61879,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
589,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,19.647668,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
356,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19.874806,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
116,0000004215762d40c4ee2c4e89884f3d4b6a44908d8e0c45bf19b0f1fb8e0f68,21.013445,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,11,3,
827,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,21.153550000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,23.419975,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1072,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,23.649219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
230,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,23.745701,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,
653,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,23.854371,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
590,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,25.884841,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
828,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,25.912734,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
896,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,29.321095000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
357,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,29.347998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
772,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,29.362168,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
417,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,29.396115,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1137,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,30.847811000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
476,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,31.349088000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
292,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,31.374721,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
2,000009bfd0d541245f710ddbf9bdb42afd1d20b975e4fd4e3db6af9ff372f96a,32.261781,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,1,
897,00000accc0b0baf4fa9f6046109fe932d54090a91895661948d188af66478604,32.681566000000004,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,16,
293,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,34.528818,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
58,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,34.567765,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1019,000006aeff0cbdda954c16d606b122608f2b2496b0194ce6e1b924a33ad64d9c,34.641518000000005,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,18,
531,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,36.078485,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1138,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,36.16263900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
172,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,36.306575,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1073,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,36.542286,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
294,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,36.578117,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
422,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,37.04346,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
591,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,37.08889900000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,53.87626700000001
829,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,39.100234,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,15,
532,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,41.161723,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
59,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,41.211291,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
358,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,42.288453000000004,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,7,
418,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,42.712347,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
62,000004eba9b08250861edfffde07d1db942a921365cd4eec3864e32490f2e61e,42.713543,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,2,
419,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,42.848890000000004,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,8,
173,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,44.231791,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
174,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,44.307054,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,4,
533,000006aeff0cbdda954c16d606b122608f2b2496b0194ce6e1b924a33ad64d9c,44.625826,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,10,
898,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,46.116886,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,16,
420,00000accc0b0baf4fa9f6046109fe932d54090a91895661948d188af66478604,46.273577,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,8,
830,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,46.377796000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
963,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,46.408703,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
964,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,46.440704,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,17,
177,000001a88c7af34a259d838881e1891741247e423dd2b46cce4c7527bbf93f90,47.897128,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,4,
965,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,48.09606400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
421,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,48.133498,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
60,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,48.2678,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
61,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,48.309941,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,2,
712,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,48.344244,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1139,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,48.819781000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1140,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,48.856717,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,20,
713,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,48.920496,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,13,
831,00000b2a8b31df0bb28ed43a24870952b9a37132ad6b49066f3798f1389c8c3a,49.245732000000004,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,15,
773,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,53.850789000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
295,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,53.888032,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
296,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,53.922805000000004,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,6,
714,00000accc0b0baf4fa9f6046109fe932d54090a91895661948d188af66478604,55.46599200000001,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,13,
966,00000b2a8b31df0bb28ed43a24870952b9a37132ad6b49066f3798f1389c8c3a,55.858133,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,17,
592,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,56.164793,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,11,
231,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,56.19613100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
232,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,56.22214200000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,5,
175,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,56.433007,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
832,00000acd0b50bb0336747731b211ad72480fd2a0a994d1eaa0f00ab8eb9b4b38,56.488032,00000b2a8b31df0bb28ed43a24870952b9a37132ad6b49066f3798f1389c8c3a,4,20,15,
176,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,56.90577,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,4,
423,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,57.057209,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,8,
534,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,58.06480300000001,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,10,
233,000006aeff0cbdda954c16d606b122608f2b2496b0194ce6e1b924a33ad64d9c,58.10283200000001,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,5,
593,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,58.65223700000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,99.924677
535,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,59.646406000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
297,0000004215762d40c4ee2c4e89884f3d4b6a44908d8e0c45bf19b0f1fb8e0f68,59.87468000000001,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,11,6,
536,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,59.876428000000004,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,10,
3,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,59.91944300000001,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,1,
537,00000b2a8b31df0bb28ed43a24870952b9a37132ad6b49066f3798f1389c8c3a,59.93305700000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,10,
359,000009bfd0d541245f710ddbf9bdb42afd1d20b975e4fd4e3db6af9ff372f96a,59.961938,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,7,
117,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,60.52074399999999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
118,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,60.555936,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,3,
119,00000b2a8b31df0bb28ed43a24870952b9a37132ad6b49066f3798f1389c8c3a,60.57608200000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,3,
298,00000d0110ba5fe0cf670f1434791e7809352e9cf74c35ad852375129b012a5c,63.248792,0000004215762d40c4ee2c4e89884f3d4b6a44908d8e0c45bf19b0f1fb8e0f68,3,16,6,
594,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,63.32257600000001,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,11,95.296015
538,00000af6bd0de5a15a66c49a8dc58fb9d87ab423f67d2628fcc9a9bcfdcc0522,65.98088299999999,00000b2a8b31df0bb28ed43a24870952b9a37132ad6b49066f3798f1389c8c3a,4,20,10,
477,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,66.303606,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
478,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,66.345955,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,9,
774,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,66.42585700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
775,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,66.44717200000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,14,
776,00000b2a8b31df0bb28ed43a24870952b9a37132ad6b49066f3798f1389c8c3a,66.461404,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,14,
777,00000acd0b50bb0336747731b211ad72480fd2a0a994d1eaa0f00ab8eb9b4b38,66.473073,00000b2a8b31df0bb28ed43a24870952b9a37132ad6b49066f3798f1389c8c3a,4,20,14,
655,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,66.90021300000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,12,
656,00000b2a8b31df0bb28ed43a24870952b9a37132ad6b49066f3798f1389c8c3a,66.936322,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,12,
899,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,67.288703,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,16,
900,000001a88c7af34a259d838881e1891741247e423dd2b46cce4c7527bbf93f90,67.33693500000001,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,16,
716,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,70.622421,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,13,
539,000009bfd0d541245f710ddbf9bdb42afd1d20b975e4fd4e3db6af9ff372f96a,70.67898000000002,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,10,
4,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,70.70477600000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
5,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,70.72209500000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,1,
6,00000b2a8b31df0bb28ed43a24870952b9a37132ad6b49066f3798f1389c8c3a,70.735736,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,1,
7,00000af6bd0de5a15a66c49a8dc58fb9d87ab423f67d2628fcc9a9bcfdcc0522,70.74576900000002,00000b2a8b31df0bb28ed43a24870952b9a37132ad6b49066f3798f1389c8c3a,4,20,1,
833,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,70.814503,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,15,
1141,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,70.84842400000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,20,
