,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
48,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21.913495,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
49,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,21.940608,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,2,
51,00000c74de914e6015809cd15175ae45ee1a717690e96a31bb12aee9c5d7fe8b,23.316727,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,2,
304,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,25.019932,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
150,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,25.244018,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
253,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,25.743066000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
254,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,25.777196,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,6,
205,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,26.557898,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
206,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,26.58482,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,5,
151,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,27.122804000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
102,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,27.146682000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
255,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,27.261898000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
152,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,27.288209000000002,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,4,
50,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,31.335696000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
305,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,31.849321000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
306,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,32.08415,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
103,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,32.740054,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
3,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,59.94576000000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,77.97276600000001
52,00000d72b1c48708adc0bf03b681d61405b19f7309693ac6a26d1aa56dd5ba98,69.05624900000001,00000c74de914e6015809cd15175ae45ee1a717690e96a31bb12aee9c5d7fe8b,4,20,2,
308,00000c65399458410d4d650797463d2bbe2c1ff80261aca48af8289d376f4909,71.34564300000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,7,
307,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,72.063438,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,7,
4,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,85.60659000000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,1,52.35365899999999
5,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,88.23404400000001,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,1,49.739299999999986
309,00000543e7c5f0649095fddb27b0e52eb275e8be7bf01fe41c52c7bdf19cd5d1,92.369096,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,7,
153,00000c74de914e6015809cd15175ae45ee1a717690e96a31bb12aee9c5d7fe8b,94.671768,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,4,
154,00000d72b1c48708adc0bf03b681d61405b19f7309693ac6a26d1aa56dd5ba98,94.82437700000001,00000c74de914e6015809cd15175ae45ee1a717690e96a31bb12aee9c5d7fe8b,4,20,4,
310,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,95.20831700000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,7,
311,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,95.245406,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,7,
53,000002465fafa556c09ed26ca189a5477ad0eda452a166f93df673da148cf4ba,96.97839400000001,00000d72b1c48708adc0bf03b681d61405b19f7309693ac6a26d1aa56dd5ba98,5,25,2,
104,000009daab5f51c0d833be72620cdea44f902e140d9ee5348371222c0339b0a2,98.80830800000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,3,
105,00000c74de914e6015809cd15175ae45ee1a717690e96a31bb12aee9c5d7fe8b,100.707559,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,3,
106,00000d72b1c48708adc0bf03b681d61405b19f7309693ac6a26d1aa56dd5ba98,100.74025900000001,00000c74de914e6015809cd15175ae45ee1a717690e96a31bb12aee9c5d7fe8b,4,20,3,
207,00000c74de914e6015809cd15175ae45ee1a717690e96a31bb12aee9c5d7fe8b,102.821364,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,5,
208,00000d72b1c48708adc0bf03b681d61405b19f7309693ac6a26d1aa56dd5ba98,102.84899100000001,00000c74de914e6015809cd15175ae45ee1a717690e96a31bb12aee9c5d7fe8b,4,20,5,
6,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,105.82243600000001,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,1,91.411023
357,00000c74de914e6015809cd15175ae45ee1a717690e96a31bb12aee9c5d7fe8b,107.97104200000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,8,
358,00000d72b1c48708adc0bf03b681d61405b19f7309693ac6a26d1aa56dd5ba98,108.00401600000001,00000c74de914e6015809cd15175ae45ee1a717690e96a31bb12aee9c5d7fe8b,4,20,8,
7,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,113.95995500000001,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,7,35,1,83.293137
312,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,114.14536500000001,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,7,
256,00000c74de914e6015809cd15175ae45ee1a717690e96a31bb12aee9c5d7fe8b,115.335532,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,6,
257,00000d72b1c48708adc0bf03b681d61405b19f7309693ac6a26d1aa56dd5ba98,115.36950300000001,00000c74de914e6015809cd15175ae45ee1a717690e96a31bb12aee9c5d7fe8b,4,20,6,
313,00000c74de914e6015809cd15175ae45ee1a717690e96a31bb12aee9c5d7fe8b,117.87823800000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,7,
314,00000d72b1c48708adc0bf03b681d61405b19f7309693ac6a26d1aa56dd5ba98,117.93311200000001,00000c74de914e6015809cd15175ae45ee1a717690e96a31bb12aee9c5d7fe8b,4,20,7,
107,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,117.941961,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,3,
108,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,117.96094000000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,3,
109,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,117.970357,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,3,
110,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,118.01055000000001,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,3,
258,000002465fafa556c09ed26ca189a5477ad0eda452a166f93df673da148cf4ba,119.69097500000001,00000d72b1c48708adc0bf03b681d61405b19f7309693ac6a26d1aa56dd5ba98,5,25,6,
315,000002465fafa556c09ed26ca189a5477ad0eda452a166f93df673da148cf4ba,123.71132200000001,00000d72b1c48708adc0bf03b681d61405b19f7309693ac6a26d1aa56dd5ba98,5,25,7,
259,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,123.74644500000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,6,
260,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,123.769395,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,6,
261,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,123.78157200000001,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,6,
262,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,123.79307200000001,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,6,
8,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,125.23262000000001,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,1,72.03083600000001
263,00000596957119823cb8c0564f1cc19d2932a7323858dd4d4ab8f16a2f265e86,126.23776600000001,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,7,35,6,
359,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,128.675362,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,8,
360,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,128.97692,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,8,
361,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,129.035165,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,8,
362,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,129.091836,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,8,
363,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,129.17430900000002,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,7,35,8,
9,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,132.550849,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,9,45,1,64.724626
155,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,133.00045,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,4,
156,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,133.226328,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,4,
157,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,133.299102,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,4,
158,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,133.353169,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,4,
159,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,133.427427,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,7,35,4,
160,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,133.50515900000002,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,4,
209,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,136.84003,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,5,
210,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,136.869066,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,5,
211,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,136.88138600000002,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,5,
212,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,136.892502,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,5,
213,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,136.90449700000002,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,7,35,5,
214,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,137.62491,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,5,
54,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,137.918526,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,2,
55,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,137.960249,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,2,
56,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,137.973344,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,2,
57,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,137.98808200000002,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,2,
58,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,137.999383,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,7,35,2,
59,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,138.010802,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,2,
60,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,138.021345,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,9,45,2,
162,000001f404ba4fd7b723c26b90ee9e7cee4070436d94219dfb566f19988d0e0b,138.76837400000002,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,9,45,4,
364,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,139.2243,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,8,
161,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,140.45586300000002,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,9,45,4,
264,0000071c4d9d7f525f062325b464b70ef544224b2830e1a00d9547481d94a72a,142.060068,00000596957119823cb8c0564f1cc19d2932a7323858dd4d4ab8f16a2f265e86,8,40,6,
365,00000f6d67934f271d2008a8f077d7487594c437b2a6a3d24091e9184ef02e88,145.883179,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,9,45,8,
111,00000596957119823cb8c0564f1cc19d2932a7323858dd4d4ab8f16a2f265e86,146.74956300000002,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,7,35,3,
112,0000071c4d9d7f525f062325b464b70ef544224b2830e1a00d9547481d94a72a,146.772965,00000596957119823cb8c0564f1cc19d2932a7323858dd4d4ab8f16a2f265e86,8,40,3,
316,00000596957119823cb8c0564f1cc19d2932a7323858dd4d4ab8f16a2f265e86,146.97329200000001,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,7,35,7,
317,0000071c4d9d7f525f062325b464b70ef544224b2830e1a00d9547481d94a72a,146.99377,00000596957119823cb8c0564f1cc19d2932a7323858dd4d4ab8f16a2f265e86,8,40,7,
215,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,150.91879600000001,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,5,
216,00000596957119823cb8c0564f1cc19d2932a7323858dd4d4ab8f16a2f265e86,150.952684,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,7,35,5,
217,0000071c4d9d7f525f062325b464b70ef544224b2830e1a00d9547481d94a72a,150.964394,00000596957119823cb8c0564f1cc19d2932a7323858dd4d4ab8f16a2f265e86,8,40,5,
113,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,150.975517,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,3,
114,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,150.996833,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,7,35,3,
115,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,151.00824500000002,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,3,
61,00000f6d67934f271d2008a8f077d7487594c437b2a6a3d24091e9184ef02e88,159.841651,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,9,45,2,
366,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,159.89944,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,9,45,8,
62,0000014616892b7022a6a2fcda0af868f82b53a1e73c2a899b1059170e8c233b,162.008149,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,10,50,2,
116,00000f884668d9adf4fd4f2c333c34ed596c407193ffdb5fac1e8f014e873ce3,162.92651600000002,0000071c4d9d7f525f062325b464b70ef544224b2830e1a00d9547481d94a72a,9,45,3,
318,00000714cec8c68bf319d2725d69a221a014fab12479a1c058aa96237970d3f6,168.31121000000002,0000071c4d9d7f525f062325b464b70ef544224b2830e1a00d9547481d94a72a,9,45,7,
218,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,170.458875,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,9,45,5,
10,00000f6d67934f271d2008a8f077d7487594c437b2a6a3d24091e9184ef02e88,172.299971,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,9,45,1,
163,00000f6d67934f271d2008a8f077d7487594c437b2a6a3d24091e9184ef02e88,174.759507,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,9,45,4,
219,00000efba8ae8212b94fb757ab8bb1fba9b1b2bed95ecddef9e7bf04ef1e5c9c,176.213929,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,10,50,5,21.073433999999992
319,00000ede19f201bc1b4436b6b26e0b278a1295bfe10165a02d2db64f7ff5203d,177.15983200000002,00000714cec8c68bf319d2725d69a221a014fab12479a1c058aa96237970d3f6,10,50,7,
220,00000f884668d9adf4fd4f2c333c34ed596c407193ffdb5fac1e8f014e873ce3,177.59747800000002,0000071c4d9d7f525f062325b464b70ef544224b2830e1a00d9547481d94a72a,9,45,5,
117,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,177.63454900000002,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,9,45,3,
118,00000efba8ae8212b94fb757ab8bb1fba9b1b2bed95ecddef9e7bf04ef1e5c9c,177.652959,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,10,50,3,
13,00000b9803bd525e600d8e6beac7abe82cd516ac44ec0f6eb72520a1e1989e9b,179.701661,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,10,50,1,
11,00000efba8ae8212b94fb757ab8bb1fba9b1b2bed95ecddef9e7bf04ef1e5c9c,181.41548500000002,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,10,50,1,
221,000005be2848ed603ac83e3600cb838a7f7d06a23a9afa5b736c2e0c8e63836c,182.40281900000002,00000efba8ae8212b94fb757ab8bb1fba9b1b2bed95ecddef9e7bf04ef1e5c9c,11,55,5,33.38621699999999
164,000001691e7b20780c8ee5d3c3b7172810686eb7586aa1601f26277c6aa680b4,183.15690800000002,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,10,50,4,
12,0000014616892b7022a6a2fcda0af868f82b53a1e73c2a899b1059170e8c233b,183.66086800000002,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,10,50,1,
265,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,183.776578,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,6,
63,00000efba8ae8212b94fb757ab8bb1fba9b1b2bed95ecddef9e7bf04ef1e5c9c,183.871509,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,10,50,2,
266,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,183.913117,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,7,35,6,
267,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,183.98731,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,6,
268,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,184.052828,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,9,45,6,
269,00000efba8ae8212b94fb757ab8bb1fba9b1b2bed95ecddef9e7bf04ef1e5c9c,184.10479,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,10,50,6,
222,00000f6d67934f271d2008a8f077d7487594c437b2a6a3d24091e9184ef02e88,187.91629500000002,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,9,45,5,
367,00000efba8ae8212b94fb757ab8bb1fba9b1b2bed95ecddef9e7bf04ef1e5c9c,187.97850100000002,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,10,50,8,
368,000005be2848ed603ac83e3600cb838a7f7d06a23a9afa5b736c2e0c8e63836c,188.00577600000003,00000efba8ae8212b94fb757ab8bb1fba9b1b2bed95ecddef9e7bf04ef1e5c9c,11,55,8,
223,000001691e7b20780c8ee5d3c3b7172810686eb7586aa1601f26277c6aa680b4,193.641762,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,10,50,5,
165,00000efba8ae8212b94fb757ab8bb1fba9b1b2bed95ecddef9e7bf04ef1e5c9c,193.693725,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,10,50,4,
166,000005be2848ed603ac83e3600cb838a7f7d06a23a9afa5b736c2e0c8e63836c,193.712829,00000efba8ae8212b94fb757ab8bb1fba9b1b2bed95ecddef9e7bf04ef1e5c9c,11,55,4,
14,000005be2848ed603ac83e3600cb838a7f7d06a23a9afa5b736c2e0c8e63836c,195.910651,00000efba8ae8212b94fb757ab8bb1fba9b1b2bed95ecddef9e7bf04ef1e5c9c,11,55,1,
167,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,197.132685,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,4,
168,00000596957119823cb8c0564f1cc19d2932a7323858dd4d4ab8f16a2f265e86,197.18802100000002,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,7,35,4,
