,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
838,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,43.236608000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
556,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,43.879852,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
176,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,44.012028,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
255,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,45.630858,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
876,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,46.515629000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
408,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,47.061132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
95,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,47.779498000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
839,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,48.012232000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,22,
212,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,48.309275,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
439,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,48.323411,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
685,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,49.40643,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
297,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,49.594577,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
256,00000c4ccf7e3e00f543a2e2bb263efacef16c22c9c219c717f8b5864dae806a,49.927196,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,7,
721,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,49.984493,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
142,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,50.553885,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
332,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,50.771503,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
923,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,51.981639,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
409,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,52.025330000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,11,
519,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,53.198256,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,14,
99,000000c6fec3afb05ac8b571a3d48d367fc8b8802cb7cf6cd1ab372aebfed8a8,53.769626,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,11,3,
143,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,53.969649000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,4,
840,00000be8e2d1561a2e1455c59d6b8684809a2cfab6479421886b1eeca1a1db8b,54.245742,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,22,
557,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,55.507340000000006,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,15,
962,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,57.732777000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
333,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,57.79572400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
924,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,58.926913000000006,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,24,
410,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,59.492856,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,11,81.82930900000001
177,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,59.828426,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,5,
50,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,61.713807,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,2,
756,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,61.836133000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,20,
3,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,63.157716,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
722,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,63.218289000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
49,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,64.60533500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
791,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,64.853162,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
644,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,64.996871,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,17,
479,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,65.029852,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
645,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,65.03939700000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,17,
411,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,67.401728,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
792,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,67.44851200000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,21,
793,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,67.48080900000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,21,
144,00000f5f7d5c03ec70bb15d96f492d3d37659e4997072fa02def1bab2c8c6982,67.66257800000001,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,3,15,4,
686,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,68.047058,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,18,
687,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,68.080724,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,18,
925,00000142e7b7861be71ea81e3c23e5b371d91d892dcd75d51bdc3bf77d766da7,70.20334700000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,24,
603,00000c4ccf7e3e00f543a2e2bb263efacef16c22c9c219c717f8b5864dae806a,71.070231,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,16,
96,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,72.138101,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
412,0000088e21a8870a266da9766084cbd7809f59f3790d5538c4e867531f1a09e3,72.469918,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,4,20,11,79.65105199999999
97,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,72.485102,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,3,
98,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,72.86287800000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,3,
480,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,73.77082300000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,13,
558,00000f9e2ae75e8d7801510c8d613235ee389a0a0dce9b0809fe8e6559f07151,76.06527200000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,15,
413,0000066b80d042f9f97fde90216af11e79861882f365e9915a0c26305f0a33f7,76.88392800000001,0000088e21a8870a266da9766084cbd7809f59f3790d5538c4e867531f1a09e3,5,25,11,75.49681399999999
757,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,77.174923,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,20,
213,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,78.03629000000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,6,
4,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,78.14775,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1,
5,00000142e7b7861be71ea81e3c23e5b371d91d892dcd75d51bdc3bf77d766da7,78.19766100000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,1,
214,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,78.21219500000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,6,
481,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,79.822742,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
482,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,79.87254200000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,13,
520,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,79.89599600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
521,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,79.93138300000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,14,
723,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,82.647435,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,19,
724,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,83.04193000000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,19,
877,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,83.219474,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,23,
688,000000ee8e86d58b8b30f2d21461cccad699cd857b21b5e47e909630c575a2d4,84.086636,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,4,21,18,
841,00000f9e2ae75e8d7801510c8d613235ee389a0a0dce9b0809fe8e6559f07151,84.28909,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,22,
559,00000be8e2d1561a2e1455c59d6b8684809a2cfab6479421886b1eeca1a1db8b,84.358979,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,15,
334,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,85.132102,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,9,
6,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,85.474298,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1,
51,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,85.54179,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,2,
52,00000142e7b7861be71ea81e3c23e5b371d91d892dcd75d51bdc3bf77d766da7,85.58190300000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,2,
440,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,86.14264800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
441,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,86.188738,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,12,
442,00000f5f7d5c03ec70bb15d96f492d3d37659e4997072fa02def1bab2c8c6982,86.213497,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,3,15,12,
298,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,87.088493,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
299,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,87.14904200000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,8,
300,0000088e21a8870a266da9766084cbd7809f59f3790d5538c4e867531f1a09e3,87.172876,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,4,20,8,
301,0000066b80d042f9f97fde90216af11e79861882f365e9915a0c26305f0a33f7,87.197407,0000088e21a8870a266da9766084cbd7809f59f3790d5538c4e867531f1a09e3,5,25,8,
7,00000df5defb9780d99ce945c6310de95f44c849aa2a3539bfea7e854b3adcce,88.001322,00000142e7b7861be71ea81e3c23e5b371d91d892dcd75d51bdc3bf77d766da7,4,20,1,
878,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,88.228108,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,23,
879,00000be8e2d1561a2e1455c59d6b8684809a2cfab6479421886b1eeca1a1db8b,88.280139,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,23,
646,00000c4ccf7e3e00f543a2e2bb263efacef16c22c9c219c717f8b5864dae806a,88.303639,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,17,
257,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,88.34615600000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,7,
258,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,88.380161,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,7,
53,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,88.44813400000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,2,
54,00000f5f7d5c03ec70bb15d96f492d3d37659e4997072fa02def1bab2c8c6982,88.48815,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,3,15,2,
443,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,88.51256500000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,12,
444,00000142e7b7861be71ea81e3c23e5b371d91d892dcd75d51bdc3bf77d766da7,88.54660700000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,12,
414,00000f396b411fd0492c4b78458401d6bbff8698251d5192ef8a4736ce614160,88.716941,0000066b80d042f9f97fde90216af11e79861882f365e9915a0c26305f0a33f7,6,30,11,181.44020999999998
100,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,88.771321,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,3,
101,00000be8e2d1561a2e1455c59d6b8684809a2cfab6479421886b1eeca1a1db8b,88.92458,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,3,
797,00000707b0fcbaa5a32bae19a1e314b516e0da99ebff6c3eeef63675a7cb7506,88.925724,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,4,20,21,
102,00000f5f7d5c03ec70bb15d96f492d3d37659e4997072fa02def1bab2c8c6982,89.02195,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,3,15,3,
842,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,89.02902300000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,22,
445,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,89.045581,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,12,
794,00000be8e2d1561a2e1455c59d6b8684809a2cfab6479421886b1eeca1a1db8b,91.93912300000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,21,
758,0000088e21a8870a266da9766084cbd7809f59f3790d5538c4e867531f1a09e3,92.36317100000001,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,4,20,20,
759,0000066b80d042f9f97fde90216af11e79861882f365e9915a0c26305f0a33f7,92.396882,0000088e21a8870a266da9766084cbd7809f59f3790d5538c4e867531f1a09e3,5,25,20,
880,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,92.457549,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,23,
178,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,92.527234,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,5,
179,0000088e21a8870a266da9766084cbd7809f59f3790d5538c4e867531f1a09e3,92.661067,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,4,20,5,
180,0000066b80d042f9f97fde90216af11e79861882f365e9915a0c26305f0a33f7,92.73187300000001,0000088e21a8870a266da9766084cbd7809f59f3790d5538c4e867531f1a09e3,5,25,5,
