,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1235,000006b7024315df43057f00c5cc69bdde6368d75c714e4285129b4ae69a1713,433.39806400000003,0000054429bf4ae82e50346319de9decffa98d6f975d5180df6660d1c33c239b,29,147,9,68.33352300000001
1379,000007071820dd3a927d49d6833039490355f9cd0378e56cebb94fef1b67a3db,456.69383000000005,000006b7024315df43057f00c5cc69bdde6368d75c714e4285129b4ae69a1713,30,152,10,84.14103399999999
1381,00000cd830db2ed4a153a8972150c17b94972d3055e5b214aa42591c2c4c127b,478.01327000000003,000007071820dd3a927d49d6833039490355f9cd0378e56cebb94fef1b67a3db,31,157,10,63.327755000000025
1247,00000f504a3d9d660c1c641917242b9e322109bc1906cb84e92ec73a346ac944,498.994572,00000cd830db2ed4a153a8972150c17b94972d3055e5b214aa42591c2c4c127b,32,162,9,69.10198500000007
807,000001d31ce7e82593d85006af703ec886a7b3e03ca01641a6e266a32cf87d7f,505.097815,00000f504a3d9d660c1c641917242b9e322109bc1906cb84e92ec73a346ac944,33,167,6,78.83483000000007
809,00000af5bef137f98528ce453cd94c699d491245727d516189e06125974716cf,512.6078620000001,000001d31ce7e82593d85006af703ec886a7b3e03ca01641a6e266a32cf87d7f,34,172,6,71.36014799999998
382,0000000b4a2d9e4f596548c2010b8bda28146ddff9cb6053649cca999e8497f7,520.2058420000001,00000af5bef137f98528ce453cd94c699d491245727d516189e06125974716cf,35,179,3,63.78713599999992
1544,00000b785ef60beba4a8cdb8a7a8fe9855f902c7841598781ab695d72c28f061,542.235933,0000000b4a2d9e4f596548c2010b8bda28146ddff9cb6053649cca999e8497f7,36,184,11,56.48220500000002
1545,000003319cf78c2f6cbff0fda674f4babf731ce9df2abb60e196c41facf43e55,547.283889,00000b785ef60beba4a8cdb8a7a8fe9855f902c7841598781ab695d72c28f061,37,189,11,70.45413999999994
1547,0000063de8f15be13b6a7eaf8524bf6496bd045b52c3b7a0d2af9fd16ddc60fc,555.595447,000003319cf78c2f6cbff0fda674f4babf731ce9df2abb60e196c41facf43e55,38,194,11,62.241111000000046
91,000007dfcdd654743af9f5747ae9db5385f05be9cd4d4de2c79a0a52caa23c89,570.226928,0000063de8f15be13b6a7eaf8524bf6496bd045b52c3b7a0d2af9fd16ddc60fc,39,199,1,47.634342999999944
1264,00000507cec76b2a9d891ea14a583d678a83c58e76dad26c52354ac012ebdeee,584.608296,000007dfcdd654743af9f5747ae9db5385f05be9cd4d4de2c79a0a52caa23c89,40,204,9,59.17384900000002
1265,000001ed5c21a79add33c23dd3d8cd66af3ca9b78b1fba560dbb830d1951dd2f,591.689532,00000507cec76b2a9d891ea14a583d678a83c58e76dad26c52354ac012ebdeee,41,209,9,52.197802000000024
975,00000b36c1e0eaed9f89cc80eb3116064ea9a5b651c4e1d56236ecff8b6ce624,597.009279,000001ed5c21a79add33c23dd3d8cd66af3ca9b78b1fba560dbb830d1951dd2f,42,214,7,77.49384800000007
976,00000f958a93e7817c270bc1fb2da319feeb255dd67e78d6269b3c415c767e69,603.6139810000001,00000b36c1e0eaed9f89cc80eb3116064ea9a5b651c4e1d56236ecff8b6ce624,43,219,7,70.94477399999994
977,00000127497fd9e3a9e6e039ea5dd8687a1d8ed41a7763e959e7511c0bdf83a7,610.004259,00000f958a93e7817c270bc1fb2da319feeb255dd67e78d6269b3c415c767e69,44,224,7,64.57935099999997
978,0000000e392230d1b7e05442844209191a6129fecc582a253779b1f77091b278,629.605047,00000127497fd9e3a9e6e039ea5dd8687a1d8ed41a7763e959e7511c0bdf83a7,45,231,7,97.09755800000005
1271,00000782de5789b93bef6400be412078298f9ec97a94634c9c59ea346524eaa8,650.5052900000001,0000000e392230d1b7e05442844209191a6129fecc582a253779b1f77091b278,46,236,9,147.30634799999996
1272,0000046eaedf0e4704b010fd5a85ec0e3c03805b561255fb33a78e561ad06778,659.882694,00000782de5789b93bef6400be412078298f9ec97a94634c9c59ea346524eaa8,47,241,9,137.97503700000004
1275,00000400ff3fd803862833002ded98d7a497124913ecb32055348a6caae29411,668.939163,0000046eaedf0e4704b010fd5a85ec0e3c03805b561255fb33a78e561ad06778,48,246,9,128.94320900000002
1278,00000609705e67eec49b28d4319cbd35ef42c96c02d165feca62d8c6d2c17537,676.473302,00000400ff3fd803862833002ded98d7a497124913ecb32055348a6caae29411,49,251,9,121.43392700000004
