,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
182,000002165a887f67711c9b63c0c63b0e2c2905ed643523db7c61a29bbf6a81f9,191.29897200000002,00000b47f12d1a8fd8b4e6ccf43d5089ac57f1e862d2c3b1663823392119356d,12,61,3,121.88062099999999
1496,0000094c70bb3ebd2eaedc5d158e846ebda226b5b88ee988e2cbc4f51099c61a,216.93363200000002,000002165a887f67711c9b63c0c63b0e2c2905ed643523db7c61a29bbf6a81f9,13,66,20,121.420174
1497,0000067cf8782d529dc32d950e3bb5f884b113cea314dbe0ac4978abbd7b13b7,231.17986100000002,0000094c70bb3ebd2eaedc5d158e846ebda226b5b88ee988e2cbc4f51099c61a,14,71,20,107.25680299999999
1498,000008d8d4f486ce3c735604d689fbbf5e2bbff54d9473621d6206ab8fe013a1,263.19219400000003,0000067cf8782d529dc32d950e3bb5f884b113cea314dbe0ac4978abbd7b13b7,15,76,20,103.83093400000001
1500,0000025bc556639c647aff60f87ac68e21519925918fac71ada1ca4432cbb041,273.332263,000008d8d4f486ce3c735604d689fbbf5e2bbff54d9473621d6206ab8fe013a1,16,81,20,121.54262399999999
887,0000035ba8de2ed3bd59f5d0cb2edb6291a2f381d0a8da37473e472b56a14bf6,294.137065,0000025bc556639c647aff60f87ac68e21519925918fac71ada1ca4432cbb041,17,86,12,101.14219200000002
1740,00000b320185409d0166751f1d8ea2a87a9ab736848b866fc9f1e016f8aa20a2,318.186998,0000035ba8de2ed3bd59f5d0cb2edb6291a2f381d0a8da37473e472b56a14bf6,18,91,23,79.63148799999999
1741,00000c7277d67797e289b2d2bf7b365cad528f1f3f0c51228956b00363c4e6e4,327.04307900000003,00000b320185409d0166751f1d8ea2a87a9ab736848b866fc9f1e016f8aa20a2,19,96,23,70.836724
589,00000d88632bda7e892613fffe356c52ea199b8ad1b20d51327036aa281b0bcb,336.179431,00000c7277d67797e289b2d2bf7b365cad528f1f3f0c51228956b00363c4e6e4,20,101,8,68.62475799999999
590,00000f1648db5021591e1164b99186ab028764f851bcca9dac2b48f705a3610a,366.15580200000005,00000d88632bda7e892613fffe356c52ea199b8ad1b20d51327036aa281b0bcb,21,106,8,70.04770199999996
592,00000b6f8bbea18cb4a1eba452d9b91534c405161c250a699d5cd6269f8a47e9,374.407535,00000f1648db5021591e1164b99186ab028764f851bcca9dac2b48f705a3610a,22,111,8,61.833095000000014
1206,00000b0395bbcee6bce311873bb1f893ec94f88a403bd843acd162a478dcc41a,393.585772,00000b6f8bbea18cb4a1eba452d9b91534c405161c250a699d5cd6269f8a47e9,23,116,16,88.16049500000003
1904,000002d34d325a825d97f133ed240438281ad1870949484b8962f8cee5be32cd,415.25285,00000b0395bbcee6bce311873bb1f893ec94f88a403bd843acd162a478dcc41a,24,121,25,66.54036400000001
1905,00000b95be2cf994c595e90be99dc3324cc4e60f0e9e2ce31d9aaf7f4d3885e0,440.04199400000005,000002d34d325a825d97f133ed240438281ad1870949484b8962f8cee5be32cd,25,126,25,94.61259499999994
1906,00000f61955afaa64467613d235a84add8ad04d768837aadac7f36858975bcba,441.28006100000005,00000b95be2cf994c595e90be99dc3324cc4e60f0e9e2ce31d9aaf7f4d3885e0,26,131,25,93.420662
1907,0000057b3186504030f1e0387c7bfdd6fd47bc57aad98f330ddfccc1765c482a,454.92196900000005,00000f61955afaa64467613d235a84add8ad04d768837aadac7f36858975bcba,27,136,25,79.81126699999999
140,00000fddaf538391f404525e63de8ebad2848b825be19faefe781943cbd42ef9,461.901836,0000057b3186504030f1e0387c7bfdd6fd47bc57aad98f330ddfccc1765c482a,28,141,2,95.20415400000002
