,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1853,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.011072,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
1541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010894000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
1074,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003416,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
398,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002968,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1467,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00246,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
234,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002362,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
1390,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002161,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
685,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00174,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001727,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
613,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001508,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
467,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001038,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
545,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.3e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1613,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
1150,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,0.6226200000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
152,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,1.194806,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.3970820000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1854,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2.138814,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
614,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5.165225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
995,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,7.906372,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1614,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,10.201176,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
1690,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,10.352864,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1779,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,11.011041,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,93.517202
547,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,11.130837000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
546,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12.026682000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1225,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,12.06919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
769,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12.087997000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
770,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,18.221242,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
996,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18.290365,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
921,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,19.367621,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
319,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20.251569,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1226,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,22.075216,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,22.141303,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1691,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,22.575211000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1227,000009af42e456b49672738b46dc5c2bf6958835c039a9ca5b599b32f57b1a25,23.065684,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,17,
1856,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,23.921347,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,25,
155,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,24.020663000000003,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,3,
1151,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,24.46122,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
3,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,24.600824000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1855,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,24.6327,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
1152,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,24.634668,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1391,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,25.596675,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
235,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,26.528893,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
153,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,27.971762000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
615,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,28.23119,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
1692,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,28.733847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
686,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,29.425779000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
771,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,32.221352,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1075,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,32.420127,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1780,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,32.430002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
1693,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,32.467906,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
154,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,32.531186000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1542,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,34.050853000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
400,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,34.478478,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1468,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,34.658171,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1781,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,35.006329,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,24,69.563053
1306,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,35.231364,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1543,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,35.975777,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
1694,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,36.018117000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
468,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,36.627628,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
919,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,36.633342,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
920,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,36.813833,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,13,
1305,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,36.935641000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
399,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,37.016926000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1392,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,38.504149000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
548,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,38.574068000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
997,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,38.607792,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
469,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,38.663417,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
772,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,40.243857000000006,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,
320,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,40.838545,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
321,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,40.885251000000004,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,5,
616,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,40.971225000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
470,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,41.009344000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
471,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,41.035341,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,7,
549,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,41.762491000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1077,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,41.763024,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,11,15,
550,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,41.821813000000006,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,8,
922,00000c4930921506ddf5cc7677f9af976e3cb907a1c97fdf93baf0a749073290,43.560405,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,13,
1228,0000058ba7eb3d40fd76511e24148bee1fb021a6a745328f98d50d14e41a130d,44.965672000000005,000009af42e456b49672738b46dc5c2bf6958835c039a9ca5b599b32f57b1a25,3,15,17,
82,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,45.389236000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
83,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,45.435987000000004,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,2,
1544,0000040bd41568ebf8b64f894540a7c9983aeeff8ecec109f1898c8b0b40c30e,46.177738000000005,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,21,
325,00000c0bd50b67f80208c22bf95a776366baf8920e936519b1ee6bee985c7a6c,46.586518000000005,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,5,
773,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,48.013415,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
774,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,48.052350000000004,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,11,
1782,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,48.368115,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,24,61.60101900000001
617,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,48.934704,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,9,
84,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,48.960219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1153,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,49.001882,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,16,
844,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,52.416188000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
845,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,52.451750000000004,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,12,
401,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,53.082784000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
402,0000040bd41568ebf8b64f894540a7c9983aeeff8ecec109f1898c8b0b40c30e,53.127559000000005,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,6,
4,000009af42e456b49672738b46dc5c2bf6958835c039a9ca5b599b32f57b1a25,53.881062,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,1,
5,0000058ba7eb3d40fd76511e24148bee1fb021a6a745328f98d50d14e41a130d,53.910733,000009af42e456b49672738b46dc5c2bf6958835c039a9ca5b599b32f57b1a25,3,15,1,
236,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,54.047744,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1393,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,54.46249400000001,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,19,
237,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,54.522178000000004,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,4,
846,00000129a8188e108c643ef5e1f181cd2b2954f61a4bc007d5b1872717ce8632,55.281124000000005,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,12,
472,0000040cc6dca549bf2c44448c2e27d1bdfd51a03a66eacb014e65635b897eb4,56.826152,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,7,
85,0000021edc99e2d4e681804a7b366848f7bdc918f960a096fb6d291f4e808ee4,56.967361000000004,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,3,15,2,
403,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,57.506774,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,6,
238,0000040bd41568ebf8b64f894540a7c9983aeeff8ecec109f1898c8b0b40c30e,57.551268,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,4,
618,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,57.853196000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
619,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,57.893379,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,9,
620,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,57.91851200000001,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,9,
551,000009235dc90d2dc53c1b25b43ca34278a667dcacc9e28c012d8f06a04cc36a,58.362664,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,8,
1783,00000a035be3a51fce004ac6bac0b457b438d69573d268c77e9c8db6c61c3efb,58.59964,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,4,21,24,137.32196800000003
1695,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,58.703647000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1696,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,58.73519700000001,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,23,
775,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,58.782533,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
687,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,58.825903000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
688,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,58.860290000000006,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,10,
1076,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,59.097084,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
404,0000059ab2e1216f89bdc93942ed9bb7bee83427786457f00890d9712f58cfa4,59.665819000000006,0000040bd41568ebf8b64f894540a7c9983aeeff8ecec109f1898c8b0b40c30e,3,15,6,
1784,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,59.73778600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
1473,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,59.754863,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1469,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,59.777124,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1470,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,59.810318,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,20,
1471,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,59.835077000000005,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,20,
1472,00000a035be3a51fce004ac6bac0b457b438d69573d268c77e9c8db6c61c3efb,59.85992,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,4,21,20,
998,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,60.473898000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
999,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,60.501873,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,14,
1000,0000021edc99e2d4e681804a7b366848f7bdc918f960a096fb6d291f4e808ee4,60.527278,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,3,15,14,
1394,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,60.607749000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1395,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,60.65215800000001,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,19,
1857,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,60.676,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
1858,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,60.701928,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,25,
1307,000001f04f1e43d11bd353c52c3f137a8dd8f049b5054940f51dc97f85bc38f6,61.503326,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,18,
847,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,62.605344,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
848,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,62.702394000000005,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,12,
1154,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,62.726156,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
