,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
157,00000d45d3a7a08169b4bbf2b062a8bdb05f2b975f9516101b592136a0cee744,144.062513,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,6,31,5,
228,0000045811661c7521c0711419e6c0999d4efcc66dab09dea697bc0e381759df,145.473375,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,4,20,7,
229,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,145.52482700000002,0000045811661c7521c0711419e6c0999d4efcc66dab09dea697bc0e381759df,5,26,7,
304,00000d45d3a7a08169b4bbf2b062a8bdb05f2b975f9516101b592136a0cee744,150.93908100000002,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,6,31,9,
47,00000d45d3a7a08169b4bbf2b062a8bdb05f2b975f9516101b592136a0cee744,151.659285,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,6,31,2,
9,00000f500492750bce82dae96308da4c5128f4ddc37ea38a571f526738020cf0,154.347192,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,6,31,1,81.40457900000001
264,00000d45d3a7a08169b4bbf2b062a8bdb05f2b975f9516101b592136a0cee744,155.251115,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,6,31,8,
84,00000d45d3a7a08169b4bbf2b062a8bdb05f2b975f9516101b592136a0cee744,156.822244,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,6,31,3,
230,00000d45d3a7a08169b4bbf2b062a8bdb05f2b975f9516101b592136a0cee744,157.00185000000002,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,6,31,7,
10,00000b597a9c6c40cb0cff0210fbb13dceeeb1d271f22126454dd927cf100415,160.85458400000002,00000f500492750bce82dae96308da4c5128f4ddc37ea38a571f526738020cf0,7,36,1,74.927942
11,00000d45d3a7a08169b4bbf2b062a8bdb05f2b975f9516101b592136a0cee744,178.99900300000002,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,6,31,1,
231,00000f500492750bce82dae96308da4c5128f4ddc37ea38a571f526738020cf0,179.04354700000002,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,6,31,7,
232,00000b597a9c6c40cb0cff0210fbb13dceeeb1d271f22126454dd927cf100415,179.06659000000002,00000f500492750bce82dae96308da4c5128f4ddc37ea38a571f526738020cf0,7,36,7,
85,000000bcc652c008df95a8ccd02ad05cb7fbde16a918b6a1b8ec3e1eed2ecee9,186.071433,00000d45d3a7a08169b4bbf2b062a8bdb05f2b975f9516101b592136a0cee744,7,37,3,
265,00000f500492750bce82dae96308da4c5128f4ddc37ea38a571f526738020cf0,189.234285,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,6,31,8,
266,00000b597a9c6c40cb0cff0210fbb13dceeeb1d271f22126454dd927cf100415,189.26308,00000f500492750bce82dae96308da4c5128f4ddc37ea38a571f526738020cf0,7,36,8,
194,00000b83fc58c070d622098ddcf8b74c6fa51e91753d9ca3b52ccc27b882cb39,190.90305500000002,00000d45d3a7a08169b4bbf2b062a8bdb05f2b975f9516101b592136a0cee744,7,36,6,
233,0000061e4823ad937943f016e721ec2d66254083f7c81c09f2c1808e44ddb50d,192.83148100000003,00000b597a9c6c40cb0cff0210fbb13dceeeb1d271f22126454dd927cf100415,8,41,7,45.90827999999999
195,00000f500492750bce82dae96308da4c5128f4ddc37ea38a571f526738020cf0,193.09575800000002,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,6,31,6,
196,00000b597a9c6c40cb0cff0210fbb13dceeeb1d271f22126454dd927cf100415,193.13366200000002,00000f500492750bce82dae96308da4c5128f4ddc37ea38a571f526738020cf0,7,36,6,
12,00000b83fc58c070d622098ddcf8b74c6fa51e91753d9ca3b52ccc27b882cb39,193.145857,00000d45d3a7a08169b4bbf2b062a8bdb05f2b975f9516101b592136a0cee744,7,36,1,
158,00000f500492750bce82dae96308da4c5128f4ddc37ea38a571f526738020cf0,196.762312,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,6,31,5,
159,00000b597a9c6c40cb0cff0210fbb13dceeeb1d271f22126454dd927cf100415,196.78435800000003,00000f500492750bce82dae96308da4c5128f4ddc37ea38a571f526738020cf0,7,36,5,
160,0000061e4823ad937943f016e721ec2d66254083f7c81c09f2c1808e44ddb50d,196.79425600000002,00000b597a9c6c40cb0cff0210fbb13dceeeb1d271f22126454dd927cf100415,8,41,5,
267,00000b83fc58c070d622098ddcf8b74c6fa51e91753d9ca3b52ccc27b882cb39,197.14843000000002,00000d45d3a7a08169b4bbf2b062a8bdb05f2b975f9516101b592136a0cee744,7,36,8,
120,00000b83fc58c070d622098ddcf8b74c6fa51e91753d9ca3b52ccc27b882cb39,199.050126,00000d45d3a7a08169b4bbf2b062a8bdb05f2b975f9516101b592136a0cee744,7,36,4,
305,00000b83fc58c070d622098ddcf8b74c6fa51e91753d9ca3b52ccc27b882cb39,199.240859,00000d45d3a7a08169b4bbf2b062a8bdb05f2b975f9516101b592136a0cee744,7,36,9,
13,0000061e4823ad937943f016e721ec2d66254083f7c81c09f2c1808e44ddb50d,199.353395,00000b597a9c6c40cb0cff0210fbb13dceeeb1d271f22126454dd927cf100415,8,41,1,
121,00000f500492750bce82dae96308da4c5128f4ddc37ea38a571f526738020cf0,207.111027,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,6,31,4,
122,00000b597a9c6c40cb0cff0210fbb13dceeeb1d271f22126454dd927cf100415,207.15284400000002,00000f500492750bce82dae96308da4c5128f4ddc37ea38a571f526738020cf0,7,36,4,
48,000000c425baad3a4f89aa9a05688ec6880c0ad7b32ef49e9ae86f9bbad76ed1,210.74205300000003,00000d45d3a7a08169b4bbf2b062a8bdb05f2b975f9516101b592136a0cee744,7,37,2,
344,00000f500492750bce82dae96308da4c5128f4ddc37ea38a571f526738020cf0,212.35242200000002,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,6,31,10,
345,00000b597a9c6c40cb0cff0210fbb13dceeeb1d271f22126454dd927cf100415,212.387177,00000f500492750bce82dae96308da4c5128f4ddc37ea38a571f526738020cf0,7,36,10,
14,00000cd42cada0892d39b937a273d23cbd768c17434409ff30a2bc99c6adda51,212.908721,0000061e4823ad937943f016e721ec2d66254083f7c81c09f2c1808e44ddb50d,9,46,1,25.849711000000013
86,000000c425baad3a4f89aa9a05688ec6880c0ad7b32ef49e9ae86f9bbad76ed1,213.42365700000002,00000d45d3a7a08169b4bbf2b062a8bdb05f2b975f9516101b592136a0cee744,7,37,3,
49,000000bcc652c008df95a8ccd02ad05cb7fbde16a918b6a1b8ec3e1eed2ecee9,213.451605,00000d45d3a7a08169b4bbf2b062a8bdb05f2b975f9516101b592136a0cee744,7,37,2,
161,00000cd42cada0892d39b937a273d23cbd768c17434409ff30a2bc99c6adda51,215.361792,0000061e4823ad937943f016e721ec2d66254083f7c81c09f2c1808e44ddb50d,9,46,5,
162,00000b83fc58c070d622098ddcf8b74c6fa51e91753d9ca3b52ccc27b882cb39,219.431342,00000d45d3a7a08169b4bbf2b062a8bdb05f2b975f9516101b592136a0cee744,7,36,5,
306,00000f500492750bce82dae96308da4c5128f4ddc37ea38a571f526738020cf0,219.49655800000002,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,6,31,9,
307,00000b597a9c6c40cb0cff0210fbb13dceeeb1d271f22126454dd927cf100415,219.518618,00000f500492750bce82dae96308da4c5128f4ddc37ea38a571f526738020cf0,7,36,9,
308,0000061e4823ad937943f016e721ec2d66254083f7c81c09f2c1808e44ddb50d,219.536079,00000b597a9c6c40cb0cff0210fbb13dceeeb1d271f22126454dd927cf100415,8,41,9,
309,00000cd42cada0892d39b937a273d23cbd768c17434409ff30a2bc99c6adda51,219.54856,0000061e4823ad937943f016e721ec2d66254083f7c81c09f2c1808e44ddb50d,9,46,9,
310,000000c425baad3a4f89aa9a05688ec6880c0ad7b32ef49e9ae86f9bbad76ed1,220.251665,00000d45d3a7a08169b4bbf2b062a8bdb05f2b975f9516101b592136a0cee744,7,37,9,
50,00000f500492750bce82dae96308da4c5128f4ddc37ea38a571f526738020cf0,220.318372,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,6,31,2,
51,00000b597a9c6c40cb0cff0210fbb13dceeeb1d271f22126454dd927cf100415,220.343602,00000f500492750bce82dae96308da4c5128f4ddc37ea38a571f526738020cf0,7,36,2,
52,0000061e4823ad937943f016e721ec2d66254083f7c81c09f2c1808e44ddb50d,220.35475200000002,00000b597a9c6c40cb0cff0210fbb13dceeeb1d271f22126454dd927cf100415,8,41,2,
53,00000cd42cada0892d39b937a273d23cbd768c17434409ff30a2bc99c6adda51,220.36740400000002,0000061e4823ad937943f016e721ec2d66254083f7c81c09f2c1808e44ddb50d,9,46,2,
268,0000061e4823ad937943f016e721ec2d66254083f7c81c09f2c1808e44ddb50d,223.271443,00000b597a9c6c40cb0cff0210fbb13dceeeb1d271f22126454dd927cf100415,8,41,8,
234,00000cd42cada0892d39b937a273d23cbd768c17434409ff30a2bc99c6adda51,223.306069,0000061e4823ad937943f016e721ec2d66254083f7c81c09f2c1808e44ddb50d,9,46,7,
269,00000cd42cada0892d39b937a273d23cbd768c17434409ff30a2bc99c6adda51,223.32712800000002,0000061e4823ad937943f016e721ec2d66254083f7c81c09f2c1808e44ddb50d,9,46,8,
270,0000090316e2e3062bafd0cbfedc9aa7f9b527e43c36c8455a0a0fd26ec6ccce,226.54705800000002,00000cd42cada0892d39b937a273d23cbd768c17434409ff30a2bc99c6adda51,10,51,8,78.32410100000001
123,0000061e4823ad937943f016e721ec2d66254083f7c81c09f2c1808e44ddb50d,226.70169,00000b597a9c6c40cb0cff0210fbb13dceeeb1d271f22126454dd927cf100415,8,41,4,
124,00000cd42cada0892d39b937a273d23cbd768c17434409ff30a2bc99c6adda51,226.73794800000002,0000061e4823ad937943f016e721ec2d66254083f7c81c09f2c1808e44ddb50d,9,46,4,
235,00000832b7ac4a56567e2a99c07a81abe79aa7fa2698a737c1e048c8241084aa,227.89508500000002,00000cd42cada0892d39b937a273d23cbd768c17434409ff30a2bc99c6adda51,10,51,7,
197,000000bcc652c008df95a8ccd02ad05cb7fbde16a918b6a1b8ec3e1eed2ecee9,232.66419900000002,00000d45d3a7a08169b4bbf2b062a8bdb05f2b975f9516101b592136a0cee744,7,37,6,
15,00000832b7ac4a56567e2a99c07a81abe79aa7fa2698a737c1e048c8241084aa,233.491103,00000cd42cada0892d39b937a273d23cbd768c17434409ff30a2bc99c6adda51,10,51,1,
