,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1698,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13.815038000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
3317,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,15.654039000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2900,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16.059023,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,15,
1252,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17.0825,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,7,
1901,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,17.488842,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
2094,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17.525313,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1253,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17.535658,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
2095,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,17.558788,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,11,
1254,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,17.584033,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,7,
3979,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,17.680538000000002,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,20,
1255,000006807857d5b3cdc1dc0f8d433407c3350917be438a4e8d81c66e130f4f7e,17.732499,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,7,95.182435
3316,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,18.447022,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2513,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18.514872,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,13,
1472,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,19.934066,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
3741,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20.699035000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,19,
227,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,21.147253000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1043,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,21.770142,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,6,
849,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,22.596690000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
2096,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,22.672942000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,11,
2902,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,22.70878,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
2903,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,22.751723000000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,15,
1469,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,22.768447000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,23.327232000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
3116,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,23.544398,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,16,
458,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,23.710420000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
850,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,24.993818,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,
2714,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,26.987412000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1699,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,27.463937,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
1470,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,27.467754000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1471,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,27.818716000000002,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,8,
2710,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,29.357741,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2711,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,29.578823000000003,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,14,
3529,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,29.604351,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
2712,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,29.992269,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2713,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,30.273947000000003,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,14,
3980,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,30.468500000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
851,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,30.521311,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
852,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,30.568303,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,5,
2097,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,30.592725,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
3981,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,30.607983,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,20,
2098,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,30.618364000000003,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,11,
1473,00000ac07ac1cdded73faff42fa0b9b657195f5937d547929490644d913c8d01,30.71891,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,3,15,8,
2904,00000f9e2ae75e8d7801510c8d613235ee389a0a0dce9b0809fe8e6559f07151,31.408347000000003,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,15,
228,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,32.253446000000004,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,2,
5,00000ae1e880d20b4c9231a27d1447d174286e052412dd0b2e8e64432076a1ad,32.576556000000004,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1,
3318,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,32.684881000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,17,
3982,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,33.589988000000005,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,3,15,20,
3742,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,33.619593,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,19,
654,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,35.89529,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
655,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,35.965407,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,4,
3530,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,36.794735,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
3531,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,36.849382000000006,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,18,
2,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,37.557495,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2099,000006807857d5b3cdc1dc0f8d433407c3350917be438a4e8d81c66e130f4f7e,37.916287000000004,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,11,
3,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,37.924546,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,1,
4,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,38.08885,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,3,15,1,
2514,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,38.300443,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,13,
3117,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,38.557069000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
3118,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,38.632464000000006,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,16,
2715,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,38.664507,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2716,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,38.715538,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,14,
3119,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,39.016594000000005,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,16,
229,00000fc9a5b3a150f5e237e030277b37aced8d225686fe61e871ef9e2a1b75ea,39.391420000000004,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,2,
656,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,40.725563,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,4,
657,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,40.769201,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,4,
3532,00000f9e2ae75e8d7801510c8d613235ee389a0a0dce9b0809fe8e6559f07151,42.344229000000006,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,18,
2100,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,42.963647,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,11,
1044,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,43.031785,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1045,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,43.072828,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,6,
1046,000006807857d5b3cdc1dc0f8d433407c3350917be438a4e8d81c66e130f4f7e,43.097964000000005,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,6,
230,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,44.958293000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,2,
3319,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,45.024846000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
3320,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,45.066908000000005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,17,
3321,00000fc9a5b3a150f5e237e030277b37aced8d225686fe61e871ef9e2a1b75ea,45.099924,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,17,
234,0000098722a2e8fccef4c356e75e10c36234053165e96acac6186eec0d829157,45.308724000000005,00000fc9a5b3a150f5e237e030277b37aced8d225686fe61e871ef9e2a1b75ea,4,20,2,
459,000003467a16687fd7ef2afb454d7e1d40e85ec6bb7c2fd4122fdfeb00ab1d7c,45.427344000000005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,3,
2101,000002dda814b9df135255d9f863d435488c2835e541adc9a2f7b7a7fca53c6d,47.888779,000006807857d5b3cdc1dc0f8d433407c3350917be438a4e8d81c66e130f4f7e,4,20,11,65.07895900000001
2310,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,48.174295,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
2311,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,48.214037000000005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,12,
2312,00000fc9a5b3a150f5e237e030277b37aced8d225686fe61e871ef9e2a1b75ea,48.249659,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,12,
2905,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,48.610509,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
2906,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,48.683452,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,15,
2907,00000fc9a5b3a150f5e237e030277b37aced8d225686fe61e871ef9e2a1b75ea,48.717095,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,15,
3322,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,48.745789,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
3323,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,48.779496,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,17,
1256,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,48.794637,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,7,
3324,00000f9e2ae75e8d7801510c8d613235ee389a0a0dce9b0809fe8e6559f07151,48.803245000000004,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,17,
3743,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,48.826397,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
658,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,48.844013000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
2908,000009b137f82bb8c9e934d2402bd699610b687073f03181d47addf7d06d03d0,48.863795,00000f9e2ae75e8d7801510c8d613235ee389a0a0dce9b0809fe8e6559f07151,4,20,15,
659,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,48.89502400000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,4,
660,000006807857d5b3cdc1dc0f8d433407c3350917be438a4e8d81c66e130f4f7e,48.919002000000006,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,4,
3744,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,48.923571,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,19,
1902,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,48.99776,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
3745,00000f9e2ae75e8d7801510c8d613235ee389a0a0dce9b0809fe8e6559f07151,49.022341000000004,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,19,
1903,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,49.027895,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,10,
1700,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,50.045138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1701,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,50.084751000000004,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,9,
1702,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,50.110001000000004,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,3,15,9,
3327,00000018500c789a222279fe36ef46347cf02e7baab25b4ba3e3e26bb1eeda54,50.623705,00000fc9a5b3a150f5e237e030277b37aced8d225686fe61e871ef9e2a1b75ea,4,21,17,
3983,00000d479086f5efce877108bb60dfd5b50071976c580addcbcbc2f912e8a88e,50.728199000000004,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,4,20,20,
2102,00000f9e2ae75e8d7801510c8d613235ee389a0a0dce9b0809fe8e6559f07151,52.511281000000004,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,11,
3533,000006807857d5b3cdc1dc0f8d433407c3350917be438a4e8d81c66e130f4f7e,52.559877,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,18,
3534,000002dda814b9df135255d9f863d435488c2835e541adc9a2f7b7a7fca53c6d,52.593257,000006807857d5b3cdc1dc0f8d433407c3350917be438a4e8d81c66e130f4f7e,4,20,18,
1906,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,52.919412,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,10,
1047,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,53.146779,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
2717,00000fc9a5b3a150f5e237e030277b37aced8d225686fe61e871ef9e2a1b75ea,53.374934,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,14,
1048,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,53.380276,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,6,
1049,00000fc9a5b3a150f5e237e030277b37aced8d225686fe61e871ef9e2a1b75ea,53.50887,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,6,
1904,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,53.542515,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,10,
231,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,53.570583000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
