,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
577,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17.242922,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
3579,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,17.378843,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
4543,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17.437350000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
386,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17.628992,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
3042,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17.675785,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18.186722,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
578,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,18.8322,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
4544,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18.904127000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
3770,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,22.633293000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
2301,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,23.252935,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
2495,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,24.502164,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2674,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,24.508332000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1551,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,24.569112,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
2302,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,24.885433000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
4353,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25.180186000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
579,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,25.186944,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
2108,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,25.225379,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
2856,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,26.184933,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
2675,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,26.217208000000003,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,15,78.03150900000001
2494,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,27.816389,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1341,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,27.938673,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
3396,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,28.513242,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
956,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,28.536647000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
4150,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,28.931138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
2109,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,28.995663,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
3219,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,29.234877,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
778,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,30.301368000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1933,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,30.371317,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
3580,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,32.131262,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1141,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,32.844929,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
3218,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,33.672449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
3397,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,38.118337000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
3220,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,39.63857,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
3221,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,39.692191,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,18,
3971,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,39.87792,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,22,
3043,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,40.505875,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1552,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,40.560823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
3970,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,41.168589000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
1748,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,41.408455000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
186,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,41.634716000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1342,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,43.653642000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
2,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,43.741855,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
959,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,43.762280000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
2304,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,44.785588000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
582,00000d44822c345fe0b33227ac078fae746d4899ff323ff8a8dea4e9e909a375,44.828700000000005,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,4,
580,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,45.02608,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
581,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,45.342079000000005,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,4,
4545,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,45.954153000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
4546,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,46.019565,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,25,
187,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,46.237686000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
3581,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,46.241398000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
3582,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,46.284644,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,20,
188,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,46.301494000000005,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,2,
3222,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,46.535766,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
2110,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,46.603332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
2111,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,46.653981,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,12,
957,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,47.005591,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
958,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,47.262025,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,6,
1142,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,48.038537000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1143,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,48.087873,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,7,
3771,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,49.239717000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
3772,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,49.308007,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,21,
387,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,49.353835000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
388,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,49.389694000000006,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,3,
1553,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,50.323771,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,9,
1144,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,50.508075000000005,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,7,
2496,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,50.531580000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
3972,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,50.558833,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
2497,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,50.574677,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,14,
3973,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,50.60844,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,22,
3398,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,51.936381000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
3399,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,51.994525,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,19,
1749,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,52.642059,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
4354,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,52.70909,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
1750,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,53.142152,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,10,
1934,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,53.454519000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1935,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,53.519277,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,11,
389,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,54.096317000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
390,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,54.15081300000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,3,
3583,000003ad610657af60cdde826404f34dae7f58fdd598eef8f8c2425e6d0032f8,55.968001,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,20,
1145,0000037cd21a86699764c16dba472b88d6559dc928e4be8f7fec451a45d147d0,56.194376000000005,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,7,
2857,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,57.694561,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,16,
4355,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,57.762861,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
4356,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,57.806035,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,24,
3,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,58.119904000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
4,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,58.195976,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,1,
4357,0000096abf533e8cc365cd588bed165adbe33455000eaffce115f368924f4b0b,60.554497000000005,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,24,
1751,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,61.888333,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,3,15,10,
1936,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,61.945075,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,
2112,00000eecdeea0f122fbdfbb63b9e40b16d31446a092c2747b2c9effb625827ed,65.472761,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,12,61.496342999999996
3773,00000eecdeea0f122fbdfbb63b9e40b16d31446a092c2747b2c9effb625827ed,67.216012,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,21,
5,00000b7bf7b4e145f45fd5dbf2691bc800e23b2b0fa96c4602064e478030ebcd,67.86381800000001,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,1,
1937,00000eecdeea0f122fbdfbb63b9e40b16d31446a092c2747b2c9effb625827ed,68.037923,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,11,
2305,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,68.30223600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
2306,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,68.368972,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,13,
3044,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,68.598117,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
3045,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,68.66929300000001,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,17,
1146,0000031202df2259af6d09a123bc727912fe00c1be6ca629e89d9447251776f7,68.677267,0000037cd21a86699764c16dba472b88d6559dc928e4be8f7fec451a45d147d0,4,20,7,
3774,00000d8daceb9b1742b9a466932f4c518e5aaec012bfaed0fe00ace6c345af58,68.91951800000001,00000eecdeea0f122fbdfbb63b9e40b16d31446a092c2747b2c9effb625827ed,4,20,21,85.042564
2113,00000b83dd39ad6768b53bffeab5b87e357509dce5cb7aabe22b139edb08f089,69.324629,00000eecdeea0f122fbdfbb63b9e40b16d31446a092c2747b2c9effb625827ed,4,20,12,
1343,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,69.698448,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,8,
779,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,70.144671,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
780,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,70.171446,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,5,
189,00000ea911be08d9ee3387e2733fce9c62ad1ccbfd1515af76098fe3a02ad0f3,70.439306,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,2,
