,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
80,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,22.235244,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
4,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,23.237728,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
419,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,23.629822,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,6,
81,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,23.634332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
244,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,23.66485,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,62.033163
662,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,23.879250000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
156,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,24.167377000000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,3,
243,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,24.567341000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
500,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,24.958878000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
743,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,26.358898,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
157,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,30.317612,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
158,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,30.623146000000002,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
245,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,30.623452,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
82,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,30.794218,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
83,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,30.828536000000003,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,2,
338,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,30.855669000000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,5,
420,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,30.985378,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
421,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,31.027898,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
501,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,31.052054000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
502,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,31.086702000000002,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
339,00000bdeebecbec6f4968c542bcdcf95b3bd5162f6bfdfa8b3d94298b4a29c0c,32.232927000000004,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,5,
503,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,32.253701,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,7,
159,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,32.487853,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
160,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,32.754034000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,3,
586,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,33.877737,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,8,
422,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,36.752702,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,6,
504,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,37.821955,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,7,
246,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,37.869235,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
84,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,38.00432,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,2,47.77228
744,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,42.719929,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
584,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,42.914742000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
585,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,43.10614,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
664,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,45.072431,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,9,
85,000004b889d171a949262cdbde56fe16ef383b4b887f5218d95cd834e9854e18,46.131432000000004,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,4,20,2,39.726658
505,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,46.754574000000005,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,7,
745,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,49.047723000000005,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,10,
5,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,49.103717,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
6,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,49.138421,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1,
587,00000f1d768a49825712e236a2a242cfb027cee8d32f3d8182328ce428bae98d,52.128409000000005,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,8,
340,00000fb84ccb5baa5fc20bdc9ec0ec84b08b8ba8bb0479b6e715b732686ef7a2,53.595068000000005,00000bdeebecbec6f4968c542bcdcf95b3bd5162f6bfdfa8b3d94298b4a29c0c,4,20,5,
162,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,53.776680000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
163,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,53.829569000000006,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,3,
164,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,53.85486,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,3,
247,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,56.248844000000005,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,4,
248,000004b889d171a949262cdbde56fe16ef383b4b887f5218d95cd834e9854e18,56.322753000000006,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,4,20,4,
7,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,56.427416,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
8,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,56.461657,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1,
9,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,56.486687,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,1,
665,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,57.697217,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
666,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,57.736223,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
667,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,57.761196000000005,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,9,
506,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,57.78571,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
507,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,57.821490000000004,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,7,
508,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,57.846655000000005,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,7,
249,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,61.832615000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
250,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,61.92102800000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,4,
251,00000f1d768a49825712e236a2a242cfb027cee8d32f3d8182328ce428bae98d,61.951863,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,4,
588,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,61.98528700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
589,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,62.035941,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,8,
590,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,62.069568000000004,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,8,
591,000004b889d171a949262cdbde56fe16ef383b4b887f5218d95cd834e9854e18,62.102590000000006,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,4,20,8,
165,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,63.430542,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,3,
14,00000f6656fa0ee558d5d54b230d8ab6e16fb12f2845b55a2f3f9e669ccb0341,63.483878000000004,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,1,
749,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,64.623249,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,10,
252,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,65.704195,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
668,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,65.824623,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
253,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,65.986889,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,4,
254,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,66.07284,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,4,
669,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,66.085088,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,9,
10,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,66.12319000000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1,
746,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,66.13712000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
747,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,66.297139,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,10,
11,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,66.36631,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,1,
748,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,66.409035,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,10,
12,000004b889d171a949262cdbde56fe16ef383b4b887f5218d95cd834e9854e18,66.504863,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,4,20,1,
423,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,68.02811700000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,6,
424,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,68.090451,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,6,
425,000004b889d171a949262cdbde56fe16ef383b4b887f5218d95cd834e9854e18,68.124412,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,4,20,6,
166,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,68.42222000000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,3,
167,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,68.49355200000001,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,3,
592,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,68.519835,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,8,
168,000004b889d171a949262cdbde56fe16ef383b4b887f5218d95cd834e9854e18,68.526067,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,4,20,3,
593,00000bdeebecbec6f4968c542bcdcf95b3bd5162f6bfdfa8b3d94298b4a29c0c,68.573108,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,8,
594,00000fb84ccb5baa5fc20bdc9ec0ec84b08b8ba8bb0479b6e715b732686ef7a2,68.598139,00000bdeebecbec6f4968c542bcdcf95b3bd5162f6bfdfa8b3d94298b4a29c0c,4,20,8,
341,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,68.622437,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,5,
342,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,68.6657,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,5,
343,000004b889d171a949262cdbde56fe16ef383b4b887f5218d95cd834e9854e18,68.689121,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,4,20,5,
344,00000ed5fa75276eb1d0712beb1f3cf78169bd09760fa7744704e3395e4d409a,69.66439600000001,00000fb84ccb5baa5fc20bdc9ec0ec84b08b8ba8bb0479b6e715b732686ef7a2,5,25,5,
86,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,69.96227400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
87,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,70.022941,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2,
88,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,70.046864,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,2,
509,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,70.070575,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,7,
510,000004b889d171a949262cdbde56fe16ef383b4b887f5218d95cd834e9854e18,70.10387200000001,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,4,20,7,
171,000001ace5d3af079ce2e2d9a427c1dab7cae8ac19ffca9d7aebfb09916448f3,70.76930800000001,000004b889d171a949262cdbde56fe16ef383b4b887f5218d95cd834e9854e18,5,25,3,
13,0000041abc6d49612a9ee36e571d9fd7dae62ca036664d04d23396b69a248ded,72.25893500000001,000004b889d171a949262cdbde56fe16ef383b4b887f5218d95cd834e9854e18,5,25,1,103.837784
670,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,74.86905800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
671,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,75.18017300000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,9,
672,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,75.34084700000001,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,9,
673,000004b889d171a949262cdbde56fe16ef383b4b887f5218d95cd834e9854e18,75.514713,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,4,20,9,
674,000004753ccbbf31f2490c76692c3a73d227aa811ae6636d9006177d7e2b6633,75.72299600000001,000004b889d171a949262cdbde56fe16ef383b4b887f5218d95cd834e9854e18,5,25,9,
595,0000041abc6d49612a9ee36e571d9fd7dae62ca036664d04d23396b69a248ded,76.848265,000004b889d171a949262cdbde56fe16ef383b4b887f5218d95cd834e9854e18,5,25,8,
255,0000050e3a0bb82293b3b71eba50e322cf8f28de632fabdd6843d76309292c2a,77.268197,000004b889d171a949262cdbde56fe16ef383b4b887f5218d95cd834e9854e18,5,25,4,
89,00000357372e838c140124c72f4a174185fead5ff8bdcc3eaf38467f911a2a9d,77.533102,000004b889d171a949262cdbde56fe16ef383b4b887f5218d95cd834e9854e18,5,25,2,
675,000004bb56a564e1e4447205f7fe2f808adb8e1b090ad87b92025cbc6365fba8,84.170073,000004753ccbbf31f2490c76692c3a73d227aa811ae6636d9006177d7e2b6633,6,30,9,
750,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,85.53994300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
751,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,85.698013,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,10,
752,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,85.7766,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,10,
511,0000039dd2e3aa3097d7ec1814f265b04a872e4971100ea1e09e11c79971d1c1,85.818059,000004b889d171a949262cdbde56fe16ef383b4b887f5218d95cd834e9854e18,5,25,7,
753,000004b889d171a949262cdbde56fe16ef383b4b887f5218d95cd834e9854e18,85.85809,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,4,20,10,
