,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
425,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10.493448,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1346,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11.133893,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
313,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11.218815000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
626,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12.783529000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
426,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,22.953413,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1347,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,23.044517000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1132,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,24.071191000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
729,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,24.966496000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1133,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,25.259765,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,12,85.79076900000001
828,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,25.666499,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1868,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,26.189377,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
728,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,28.528526000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1034,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,29.683993,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1035,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,29.72381,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,11,
627,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,30.406276000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1869,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,30.472979000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1647,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,31.927467000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
528,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,34.129874,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
529,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,34.196288,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,6,
1762,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,36.438787000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1763,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,36.504152000000005,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,18,
829,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,41.244773,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
116,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,41.701507,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1243,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,42.391074,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1539,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,43.35228,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1540,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,43.40269,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,16,
1244,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,43.587518,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
427,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,43.657641000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1348,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,44.320783000000006,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,14,
530,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,46.706237,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,6,89.143256
1,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,47.729541000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
531,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,50.810251,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,4,20,6,85.070525
212,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,55.441537000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
213,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,57.441096,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,3,
214,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,57.488468000000005,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,3,
215,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,57.52211200000001,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,4,20,3,
1541,000005a56f0764b3f72e4149c656d82e36bab7e8ae6351162831aa03391bc04c,61.334569,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,16,
1134,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,61.963643000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
428,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,62.046383000000006,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,5,
1455,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,62.269303,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
730,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,64.328958,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
731,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,64.41516200000001,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,8,
732,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,64.44877100000001,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,4,20,8,
117,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,64.570626,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,2,
2,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,66.14624500000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1,
1245,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,67.202864,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,13,
532,000002ec26043e78a2bbbf43bb850e864899d48ff659e28f54b9726f00005e14,71.900333,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,5,25,6,64.004686
632,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,74.37428200000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
533,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,78.29941000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
628,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,78.53873300000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,7,
629,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,78.79867800000001,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,7,
733,000002ec26043e78a2bbbf43bb850e864899d48ff659e28f54b9726f00005e14,78.90804100000001,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,5,25,8,
630,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,78.97950800000001,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,4,20,7,
631,000002ec26043e78a2bbbf43bb850e864899d48ff659e28f54b9726f00005e14,79.16132,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,5,25,7,
3,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,80.39959800000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1,
4,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,80.47063200000001,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,1,
5,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,80.504923,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,4,20,1,
6,000002ec26043e78a2bbbf43bb850e864899d48ff659e28f54b9726f00005e14,80.537334,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,5,25,1,
1764,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,82.53546800000001,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,18,
1765,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,82.64027300000001,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,4,20,18,
1766,000002ec26043e78a2bbbf43bb850e864899d48ff659e28f54b9726f00005e14,82.672497,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,5,25,18,
1973,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,83.976088,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1974,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,84.055316,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,20,
1349,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,85.58194,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1350,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,85.65462000000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,14,
1351,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,85.688484,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,14,
1352,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,85.722465,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,4,20,14,
1353,000002ec26043e78a2bbbf43bb850e864899d48ff659e28f54b9726f00005e14,85.75555100000001,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,5,25,14,
1246,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,86.369979,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,13,
1247,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,86.421953,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,4,20,13,
1248,000002ec26043e78a2bbbf43bb850e864899d48ff659e28f54b9726f00005e14,86.45480500000001,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,5,25,13,
7,0000096cd16862ee468d95ef6fc644a2d7729287a77f467e3d832bf78561e6ac,86.522937,000002ec26043e78a2bbbf43bb850e864899d48ff659e28f54b9726f00005e14,6,30,1,84.382557
1456,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,87.37563200000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,15,
1457,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,87.44512,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,15,
1458,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,87.481108,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,4,20,15,
1459,000002ec26043e78a2bbbf43bb850e864899d48ff659e28f54b9726f00005e14,87.534997,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,5,25,15,
1870,0000072c8e3464462ecfb3a7f1dc9bd008e46c2ec99637525ba54726081ccf92,88.90641400000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,19,
314,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,89.983372,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,4,
315,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,90.022311,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,4,
316,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,90.047154,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,4,20,4,
317,000002ec26043e78a2bbbf43bb850e864899d48ff659e28f54b9726f00005e14,90.07182200000001,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,5,25,4,
1542,00000114b9cb451563d54e003ff45d7d3138b7ede510e822fb8d4b8c980f6835,90.21014100000001,000005a56f0764b3f72e4149c656d82e36bab7e8ae6351162831aa03391bc04c,4,20,16,
830,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,90.47346800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
831,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,90.52440700000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,9,
832,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,90.548393,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,9,
833,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,90.57419200000001,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,4,20,9,
834,000002ec26043e78a2bbbf43bb850e864899d48ff659e28f54b9726f00005e14,90.59914500000001,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,5,25,9,
1354,00000beec60f15e2bbf2d46e9550cfee22b15441e875d051e3db3456071645c1,91.884523,000002ec26043e78a2bbbf43bb850e864899d48ff659e28f54b9726f00005e14,6,30,14,
118,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,91.94134500000001,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,2,
119,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,91.987378,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,4,20,2,
120,000002ec26043e78a2bbbf43bb850e864899d48ff659e28f54b9726f00005e14,92.020639,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,5,25,2,
1871,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,92.38570200000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,19,
1975,0000072c8e3464462ecfb3a7f1dc9bd008e46c2ec99637525ba54726081ccf92,92.45075700000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,20,
1872,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,95.156648,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1648,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,95.23794400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1649,0000072c8e3464462ecfb3a7f1dc9bd008e46c2ec99637525ba54726081ccf92,95.28876100000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,17,
932,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,95.617614,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
933,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,95.662805,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,10,
934,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,95.69467,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,4,20,10,
935,000002ec26043e78a2bbbf43bb850e864899d48ff659e28f54b9726f00005e14,95.730908,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,5,25,10,
1036,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,96.250089,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,11,
1037,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,96.296524,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,4,20,11,
734,0000096cd16862ee468d95ef6fc644a2d7729287a77f467e3d832bf78561e6ac,96.50178700000001,000002ec26043e78a2bbbf43bb850e864899d48ff659e28f54b9726f00005e14,6,30,8,
1250,000005d550fee4eceff790f0138cfc4614970197f23d0c462f0840df19afed85,96.744213,000002ec26043e78a2bbbf43bb850e864899d48ff659e28f54b9726f00005e14,6,30,13,
432,000006963b0f5c0267a36bc56d658cc242e3988b441e5d795dc708efef3385e7,96.969514,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,5,
1249,0000096cd16862ee468d95ef6fc644a2d7729287a77f467e3d832bf78561e6ac,97.19723300000001,000002ec26043e78a2bbbf43bb850e864899d48ff659e28f54b9726f00005e14,6,30,13,
429,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,98.75530900000001,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,5,
430,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,98.94862400000001,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,4,20,5,
431,000002ec26043e78a2bbbf43bb850e864899d48ff659e28f54b9726f00005e14,99.11064400000001,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,5,25,5,
1543,0000042270cbdb0a2e7923650e0fe0d8dcd999a0a4dcc7bea11b410b6e94b1e8,100.771555,00000114b9cb451563d54e003ff45d7d3138b7ede510e822fb8d4b8c980f6835,5,25,16,
1976,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,101.831421,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,20,
1977,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,101.90341000000001,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,4,20,20,
1980,00000bf41b39d83ad501183ed8bc2709b99510dc7b34cdc4f1fd0523f4977e27,102.27170500000001,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,5,25,20,
1978,000002ec26043e78a2bbbf43bb850e864899d48ff659e28f54b9726f00005e14,102.72384000000001,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,5,25,20,
1979,0000096cd16862ee468d95ef6fc644a2d7729287a77f467e3d832bf78561e6ac,102.920089,000002ec26043e78a2bbbf43bb850e864899d48ff659e28f54b9726f00005e14,6,30,20,
1650,0000064e7cc123af603212628f585d280a4b35c750f1e93eda8e3c044a947560,105.565532,0000072c8e3464462ecfb3a7f1dc9bd008e46c2ec99637525ba54726081ccf92,3,15,17,
1135,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,109.235285,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,12,
1136,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,109.329446,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,4,20,12,
