,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2093,00000f469e5c062408f7c8e41b2182c1a66e0cad2038a8a999f03cb2528708b1,198.191492,00000b62d32802c0d660002e468948670b881f9c6bff40fa1b2e4ff4b81cd996,10,52,15,94.24619199999998
1813,000009d51c6f112341274b0df99986dbcbe2d4a92a06f7e0ad44566d0c309101,249.60117400000001,00000f469e5c062408f7c8e41b2182c1a66e0cad2038a8a999f03cb2528708b1,11,57,13,114.24661200000003
1815,0000005bf99a64a5daf2472b12f67f38b9b646a833df3a9d003dd04c18a3a3aa,280.984662,000009d51c6f112341274b0df99986dbcbe2d4a92a06f7e0ad44566d0c309101,12,63,13,119.25566400000002
1816,00000576fee4ea40587641802cfdfc5f4b6a597e0cda7b4e626b5eccdba97806,292.21057,0000005bf99a64a5daf2472b12f67f38b9b646a833df3a9d003dd04c18a3a3aa,13,68,13,109.60691400000002
1817,000003ed4fa96ed30f9eae0b9a80107ec220740384f1189ee7191f6d834b0794,302.170413,00000576fee4ea40587641802cfdfc5f4b6a597e0cda7b4e626b5eccdba97806,14,73,13,99.88668000000001
2266,00000536ee3ed8dea89bda4a290fe886705c8c1470b8114f433e3343d9824596,358.80399300000005,000003ed4fa96ed30f9eae0b9a80107ec220740384f1189ee7191f6d834b0794,15,78,16,82.01403799999997
2268,00000aaec84c1a005c7c984bf1595af647a59e7fb7ede6c8e22ef9d9bb500f42,360.618491,00000536ee3ed8dea89bda4a290fe886705c8c1470b8114f433e3343d9824596,16,83,16,80.75252700000004
2270,000000cd8ffe8b392375fab1fc545ac2a3c8fb7abf49dcedef749f823c2f993e,373.95274500000005,00000aaec84c1a005c7c984bf1595af647a59e7fb7ede6c8e22ef9d9bb500f42,17,89,16,67.722895
2271,000009a2e21cb2671c276b319810c36baf96ccf2e0cc4cf93e13e4a3148321c6,382.59945500000003,000000cd8ffe8b392375fab1fc545ac2a3c8fb7abf49dcedef749f823c2f993e,18,94,16,59.407059000000004
2272,00000b2bb7580b79e664d4399bb3e2e17b4e1483e2239ff1b81cc21eeaaea1df,390.87701300000003,000009a2e21cb2671c276b319810c36baf96ccf2e0cc4cf93e13e4a3148321c6,19,99,16,51.403593
2884,000003c20334710342d8520a6c31bfd22c302fead84525dd7af09f2192469ed6,408.295161,00000b2bb7580b79e664d4399bb3e2e17b4e1483e2239ff1b81cc21eeaaea1df,20,104,20,71.12617
2419,000004abadb31e3b5ade0b1a3d19b46e8388b99cd66ec1f56fb41bdea3f0b4af,429.74968,000003c20334710342d8520a6c31bfd22c302fead84525dd7af09f2192469ed6,21,109,17,113.79980499999999
1684,0000003b504773535fdd259f14c8f25c13dfb1b8fb6b43ccca6976a4459b18e0,454.01750100000004,000004abadb31e3b5ade0b1a3d19b46e8388b99cd66ec1f56fb41bdea3f0b4af,22,115,12,89.58280300000001
969,000002dae856002ae051e19d91d6195368760efdcd3510099d25be8b1c855fbc,487.99647100000004,0000003b504773535fdd259f14c8f25c13dfb1b8fb6b43ccca6976a4459b18e0,23,120,7,55.62888099999998
972,000008b66a909caac1e0f9311af650d1fc218448121667c41934df21a4b81941,497.238963,000002dae856002ae051e19d91d6195368760efdcd3510099d25be8b1c855fbc,24,125,7,85.321868
973,00000b4472777811f078031107359e462e438644727cd53867a73bfaeda281db,502.317469,000008b66a909caac1e0f9311af650d1fc218448121667c41934df21a4b81941,25,130,7,80.33051800000004
2742,00000aba5def9ec1fa7a3bd1310bc1269160bbb533e1bc2c2201f08ef7e497fa,527.25805,00000b4472777811f078031107359e462e438644727cd53867a73bfaeda281db,26,135,19,96.01727700000004
2743,000001a6631b160fb7a4325d0e7b9544758f6cfb3e8b54b4ef7125101b131aa9,551.061984,00000aba5def9ec1fa7a3bd1310bc1269160bbb533e1bc2c2201f08ef7e497fa,27,140,19,121.56406600000003
1695,0000076c1182795d3d1899e9d5099af53a561f1f3f3558ef15060066eb1e2d32,583.016918,000001a6631b160fb7a4325d0e7b9544758f6cfb3e8b54b4ef7125101b131aa9,28,145,12,89.67846900000006
1698,000007a6d79bbd31106de2326aaa59e3140764ce8ae5e831bc6ad488dc4ada09,593.445989,0000076c1182795d3d1899e9d5099af53a561f1f3f3558ef15060066eb1e2d32,29,150,12,89.349603
1699,000003bd12c79fc0485208290406b89ddc9cf13fd17061b10b4c00e5fe98f77c,597.395558,000007a6d79bbd31106de2326aaa59e3140764ce8ae5e831bc6ad488dc4ada09,30,155,12,85.87771299999997
670,00000f7ecd88536195529836e02b6619b2b1136b3d51eb5a49527d089ee2fa8b,646.1357280000001,000003bd12c79fc0485208290406b89ddc9cf13fd17061b10b4c00e5fe98f77c,31,160,5,128.596131
83,00000aa556eeddf3331aad5a81f70137080f3d92ef2fbe87f37c60a6d87ef329,654.238057,00000f7ecd88536195529836e02b6619b2b1136b3d51eb5a49527d089ee2fa8b,32,165,1,127.08323500000006
2447,0000068dfa2ffb948bc74e717155f6c7aa3b994081bf423fe2c5bd8657d78581,681.303752,00000aa556eeddf3331aad5a81f70137080f3d92ef2fbe87f37c60a6d87ef329,33,170,17,100.07338300000004
238,0000004df2c62da78beaf5693a31ca085505f47afeb45bccd32ca7f5f68013be,702.781701,0000068dfa2ffb948bc74e717155f6c7aa3b994081bf423fe2c5bd8657d78581,34,176,2,94.03529400000002
2163,00000c7dce9849171a382980651443c36fd532857e535163d80462bc66169c18,739.218871,0000004df2c62da78beaf5693a31ca085505f47afeb45bccd32ca7f5f68013be,35,181,15,64.995001
2164,0000068772dbb0fcbdb79a818f54a7ec0e3e1afa22c5a4e2e17a3a148dae6517,748.7758240000001,00000c7dce9849171a382980651443c36fd532857e535163d80462bc66169c18,36,186,15,55.494056
2174,00000a92a7cbe8e0ec1bd8da7d2e8b319bf5683de4afbc7f01221e337f500fb0,773.860483,0000068772dbb0fcbdb79a818f54a7ec0e3e1afa22c5a4e2e17a3a148dae6517,37,191,15,45.27363600000001
1873,00000cd005cb7754ee42a4cd4844ccc400f260ae303b22f2e06851c535343fcb,778.353187,00000a92a7cbe8e0ec1bd8da7d2e8b319bf5683de4afbc7f01221e337f500fb0,38,196,13,56.055259999999976
2317,00000014dc62bdbff524301ed54e349b8b325b89f6a1b4f261634f503a31c66d,803.702437,00000cd005cb7754ee42a4cd4844ccc400f260ae303b22f2e06851c535343fcb,39,202,16,53.029630999999995
1170,0000049d5b7fe9a92e2e5a97cc4763ff2b742ab5056b5d6ad9aa497b168a06f9,829.974825,00000014dc62bdbff524301ed54e349b8b325b89f6a1b4f261634f503a31c66d,40,207,8,71.83810200000005
2635,0000048dfe1d918c85c0f1c0ad9ca01e90394a05ee5b4cedc1f38a2a0fc112c9,841.945962,0000049d5b7fe9a92e2e5a97cc4763ff2b742ab5056b5d6ad9aa497b168a06f9,41,212,18,102.39343300000007
1592,0000027983e0d1c242a9f7f8d074049a3680e4e2803b87ba85f10ef3f255ecd4,863.292091,0000048dfe1d918c85c0f1c0ad9ca01e90394a05ee5b4cedc1f38a2a0fc112c9,42,217,11,81.59650299999998
1465,00000dde94bfa0f06d0974480e7566d75a81cfa43414a5b02ca8ce001a06477d,879.782283,0000027983e0d1c242a9f7f8d074049a3680e4e2803b87ba85f10ef3f255ecd4,43,222,10,166.21841600000016
1466,000009c46bb4e5fc5c6f66cc716f213816cbd341d04d574cdfb29e16668e519b,897.256246,00000dde94bfa0f06d0974480e7566d75a81cfa43414a5b02ca8ce001a06477d,44,227,10,148.95328299999994
1467,00000e7ec387cda74e742389fb3ad9655a78ae03e0b142813cbef1fc0890adcb,915.054347,000009c46bb4e5fc5c6f66cc716f213816cbd341d04d574cdfb29e16668e519b,45,232,10,131.24677700000007
1468,0000077dc794dd00c5994d16d348617badbfddc1376cd5d5dee5dfbb2d9dc1ae,922.565769,00000e7ec387cda74e742389fb3ad9655a78ae03e0b142813cbef1fc0890adcb,46,237,10,123.80066899999997
1469,00000af7b48ffde3125271aeb68476faf58fb557b50e8f95a7821f9c38db4421,972.1298390000001,0000077dc794dd00c5994d16d348617badbfddc1376cd5d5dee5dfbb2d9dc1ae,47,242,10,84.24388699999997
1470,000004ccde5d980e3775010ca8cda3eb6a3578ed6595bc7c2dd9ab34320796ed,978.902951,00000af7b48ffde3125271aeb68476faf58fb557b50e8f95a7821f9c38db4421,48,247,10,77.52565000000004
2959,00000ae9481aedf836ecdc4bad9473ecd5ca81a2e20bdf052fa4427305f9c157,997.4025240000001,000004ccde5d980e3775010ca8cda3eb6a3578ed6595bc7c2dd9ab34320796ed,49,252,20,82.06949899999995
2961,00000a4ccb4b5db5a4a2d1eefbb58d17b23a5f027cd61e144e265d55a7ee1309,1016.818483,00000ae9481aedf836ecdc4bad9473ecd5ca81a2e20bdf052fa4427305f9c157,50,257,20,85.61768400000005
1335,000001ccf2a8bd4e7db62da14c5e8a1909e3d01ea5d23b26771af12edf9db0d6,1038.7055420000002,00000a4ccb4b5db5a4a2d1eefbb58d17b23a5f027cd61e144e265d55a7ee1309,51,262,9,63.83780499999989
1340,00000a4caa72c29a55ef3c8c62c785de5d7bb1efbdfd1944d9c2cab01cb8b4d5,1051.752633,000001ccf2a8bd4e7db62da14c5e8a1909e3d01ea5d23b26771af12edf9db0d6,52,267,9,62.606555999999955
442,00000eb704f384242531dabcbf1feb76de50e1d8aff1ca63fb6926d06d3946a5,1073.307393,00000a4caa72c29a55ef3c8c62c785de5d7bb1efbdfd1944d9c2cab01cb8b4d5,53,272,3,79.1593620000001
2500,000000338ac769bd353fba6c156ad1f303c9095cbe3a18335b2c64686c5a8a97,1097.144828,00000eb704f384242531dabcbf1feb76de50e1d8aff1ca63fb6926d06d3946a5,54,278,17,83.68220400000018
2502,00000b647fc814632b0d7f56df9e10bec82ab24077cbfd8daebb44a0e2fd8ce4,1108.275944,000000338ac769bd353fba6c156ad1f303c9095cbe3a18335b2c64686c5a8a97,55,283,17,81.8941400000001
2503,00000864e33cefab631f5b311ed216b2ccc5cad5e475dade1ba920035a0cd414,1125.794689,00000b647fc814632b0d7f56df9e10bec82ab24077cbfd8daebb44a0e2fd8ce4,56,288,17,65.15407499999992
