,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2675,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00019700000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
1491,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
2355,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,3.241254,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,106.84150500000001
1223,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3.88972,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
304,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,6.19345,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
903,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7.214304,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
2220,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,8.721299,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
157,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8.830521000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
2827,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,11.766351,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
303,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11.859544000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1492,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,12.621419000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1059,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,15.233122000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1778,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,17.714693,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
451,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,18.164247,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1924,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,19.874091,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1060,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,20.33228,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,8,
904,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,20.690319000000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
1360,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,21.269316,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
309,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,21.747623,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,3,
2072,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,23.43578,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,23.756614000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1061,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,24.167669,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
305,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,24.460441000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
306,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,24.711954000000002,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,3,
308,000005bc790e3f42b4f64940fca1a7340b263755d9e8a3749638be6a345dd28e,27.122269000000003,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,3,15,3,
2,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,27.283337000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1493,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,27.328153,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1777,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,27.435498000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1632,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,28.312078000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
3,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,29.492111,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1633,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,29.537028000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1925,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,30.355261000000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,14,
2828,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,31.568782000000002,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,20,
2073,0000020c27f764afebe1206121a390a917c7d56f9b3bc67dfe2c469dfc8fc8ce,31.86895,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,15,
745,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,32.306848,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
2356,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,33.664385,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2357,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,33.705665,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,17,
2221,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,35.323167000000005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,16,
2512,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,35.745782000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
452,0000020c27f764afebe1206121a390a917c7d56f9b3bc67dfe2c469dfc8fc8ce,35.919633000000005,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,4,
596,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,35.974492000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
597,0000020c27f764afebe1206121a390a917c7d56f9b3bc67dfe2c469dfc8fc8ce,36.005393000000005,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,5,
1224,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,38.353995000000005,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
2359,00000e4f63512006e2a0d3f088944a1f2f0e5cf658315cfd9fbc03c3e914739a,38.661663000000004,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,3,15,17,
307,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,40.424745,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
746,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,40.90899,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
748,000008461622004be4cfd3ee2e381937320df386ce510e16d6d0a6d448ba8351,40.925487000000004,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,6,166.410917
747,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,41.302488000000004,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,6,
749,0000020c27f764afebe1206121a390a917c7d56f9b3bc67dfe2c469dfc8fc8ce,42.409363000000006,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,6,
598,000008461622004be4cfd3ee2e381937320df386ce510e16d6d0a6d448ba8351,42.443866,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,5,
1634,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,45.906457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1635,0000020c27f764afebe1206121a390a917c7d56f9b3bc67dfe2c469dfc8fc8ce,45.968416000000005,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,12,
751,0000075403040e603e5b48fe3d5643b17aee51a259fc82c4584807c636df6c03,46.229194,000008461622004be4cfd3ee2e381937320df386ce510e16d6d0a6d448ba8351,3,15,6,161.17937600000002
1062,000002931b79066bf725cd6bf7164ad83aad66908a94faa30706273e8e781030,46.748482,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,3,15,8,
1363,00000435cb7290b59bb7885f59a9cf9d7414973493d833d407059df0660b426f,46.867506000000006,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,10,
1494,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,46.946168,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,11,
1636,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,47.373619000000005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,12,
2222,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,47.412517,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
2223,0000020c27f764afebe1206121a390a917c7d56f9b3bc67dfe2c469dfc8fc8ce,47.438346,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,16,
2676,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,47.705541000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
2677,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,47.746058000000005,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,19,
1361,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,48.297237,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1362,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,48.578146000000004,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,10,
1780,00000fcd8a8ef35ac0abc59203f79cdcabf1e46b25d3c8ca8e5a727729cbd246,51.575217,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,13,
2513,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,51.816794,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
2514,0000020c27f764afebe1206121a390a917c7d56f9b3bc67dfe2c469dfc8fc8ce,51.87247,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,18,
905,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,52.147000000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
906,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,52.18833,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,7,
2678,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,52.21182,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
2679,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,52.238066,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,19,
2829,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,52.547593000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2830,000008461622004be4cfd3ee2e381937320df386ce510e16d6d0a6d448ba8351,52.748643,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,20,
750,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,52.796302000000004,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,6,
310,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,53.207506,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,3,
2831,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,53.245862,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,20,
2832,000005bc790e3f42b4f64940fca1a7340b263755d9e8a3749638be6a345dd28e,53.27998100000001,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,3,15,20,
907,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,55.180078,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
908,0000020c27f764afebe1206121a390a917c7d56f9b3bc67dfe2c469dfc8fc8ce,55.230762000000006,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,7,
1637,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,55.255129000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1638,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,55.289062,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,12,
1926,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,55.361554000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
4,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,55.405139000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1495,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,55.437206,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
5,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,55.439595000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1,
1496,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,55.481299,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,11,
2224,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,55.504864000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
2225,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,55.539701,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,16,
1779,0000020c27f764afebe1206121a390a917c7d56f9b3bc67dfe2c469dfc8fc8ce,55.667313,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,13,
2226,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,55.990406,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,16,
453,00000414a9007b0414b2b94ed202782fd26584950673d2bf353a73bde48cc0a1,56.659563000000006,0000020c27f764afebe1206121a390a917c7d56f9b3bc67dfe2c469dfc8fc8ce,3,15,4,
1063,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,57.36342500000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,8,
909,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,57.404322,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,7,
910,000002931b79066bf725cd6bf7164ad83aad66908a94faa30706273e8e781030,57.429687,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,3,15,7,
158,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,58.487711000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
159,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,58.530405,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2,
2515,00000b5813265f4fd8eb6763c907e5bedcf5450aebcd1131d776bc4db1906df7,60.29264800000001,0000020c27f764afebe1206121a390a917c7d56f9b3bc67dfe2c469dfc8fc8ce,3,15,18,
2074,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,60.797771000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
2075,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,60.829962,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,15,
2076,000002931b79066bf725cd6bf7164ad83aad66908a94faa30706273e8e781030,60.855054,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,3,15,15,
2516,00000848627e50bd23cdca9188645315ce6a5f85001e33d316d4b63ab53c3ad8,61.47639,00000b5813265f4fd8eb6763c907e5bedcf5450aebcd1131d776bc4db1906df7,4,20,18,
2077,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,61.866464,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,15,
2680,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,61.93583,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,19,
2681,000002931b79066bf725cd6bf7164ad83aad66908a94faa30706273e8e781030,61.986574000000005,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,3,15,19,
1225,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,62.580338000000005,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,9,
599,00000dfbce91a27e9216bdfb331515ced5f3976d1a9b39f831df696a02b99445,64.221768,0000020c27f764afebe1206121a390a917c7d56f9b3bc67dfe2c469dfc8fc8ce,3,15,5,
160,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,64.551542,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
161,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,64.588502,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,2,
162,000002931b79066bf725cd6bf7164ad83aad66908a94faa30706273e8e781030,64.613353,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,3,15,2,
2227,000003de6ad82f992ca08881d88633e2c10704d958dc450f179ccceea5aa8141,66.16270200000001,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,4,20,16,
1781,00000bd271245e5d7dfdadeb8de0ccfa844d1f806d65347efe6e76a4003a3e8b,66.4751,0000020c27f764afebe1206121a390a917c7d56f9b3bc67dfe2c469dfc8fc8ce,3,15,13,
752,0000000ea286d690c66b83f7aaf251a05f69d15ec0874b421cf3f816e79a7927,68.019542,0000075403040e603e5b48fe3d5643b17aee51a259fc82c4584807c636df6c03,4,22,6,139.421577
1226,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,68.04083,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1227,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,68.089284,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
6,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,68.113123,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
7,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,68.14672,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1,
8,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,68.171259,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,1,
12,00000f6656fa0ee558d5d54b230d8ab6e16fb12f2845b55a2f3f9e669ccb0341,69.612159,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,1,
163,000005bc790e3f42b4f64940fca1a7340b263755d9e8a3749638be6a345dd28e,70.67549100000001,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,3,15,2,
311,000002931b79066bf725cd6bf7164ad83aad66908a94faa30706273e8e781030,70.729774,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,3,15,3,
1782,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,71.798,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1783,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,71.84777600000001,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,13,
1784,000005bc790e3f42b4f64940fca1a7340b263755d9e8a3749638be6a345dd28e,71.87240100000001,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,3,15,13,
2833,0000020c27f764afebe1206121a390a917c7d56f9b3bc67dfe2c469dfc8fc8ce,71.896455,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,20,
2834,00000bd271245e5d7dfdadeb8de0ccfa844d1f806d65347efe6e76a4003a3e8b,71.932703,0000020c27f764afebe1206121a390a917c7d56f9b3bc67dfe2c469dfc8fc8ce,3,15,20,
2228,00000bd271245e5d7dfdadeb8de0ccfa844d1f806d65347efe6e76a4003a3e8b,72.548429,0000020c27f764afebe1206121a390a917c7d56f9b3bc67dfe2c469dfc8fc8ce,3,15,16,
1785,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,72.59709000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
