,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1596,0000089b0a09013c93302b978ea46b9ac178e57017a06b0eddcbf8edac74162b,394.951563,00000afe7594f16352b74bf067c6d265c955b3e17d2fe3f11925192ec39bd41f,27,137,422374,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 27'},18,63.60657200000003
1598,00000c152e9aa0ad6c3aa0f7eacccf3331b5010fa158447e81ed02f4f76cabdc,401.050264,0000089b0a09013c93302b978ea46b9ac178e57017a06b0eddcbf8edac74162b,28,142,722128,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 28'},18,57.54474399999998
1605,00000fa58d4a56a05a73fd26573ddd53c5c411ed09a2642a3456f007b9360b3c,426.79492300000004,00000c152e9aa0ad6c3aa0f7eacccf3331b5010fa158447e81ed02f4f76cabdc,29,147,100530,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 29'},18,31.82506699999999
160,00000160f22f310823d58a6395cfe0d1aeab2a18a85d27f04d9add5ca0977a9b,437.61528500000003,00000fa58d4a56a05a73fd26573ddd53c5c411ed09a2642a3456f007b9360b3c,30,152,628220,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 30'},2,29.86365599999999
162,000009928ed8a06e1ded595e47807a1f24a7aeb2a055aca5abbcbec68e7aeabc,445.915612,00000160f22f310823d58a6395cfe0d1aeab2a18a85d27f04d9add5ca0977a9b,31,157,106289,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 31'},2,21.62938600000001
164,0000003f9b431e96ed44489712e3f800d5e33bf1783f2468245df97adda4ea8a,447.10198,000009928ed8a06e1ded595e47807a1f24a7aeb2a055aca5abbcbec68e7aeabc,32,163,1103741,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 32'},2,37.541116999999986
796,000008d76f5a55114a1274f0336d3b62d86b7223055d97142aff19159460d5cf,468.03974600000004,0000003f9b431e96ed44489712e3f800d5e33bf1783f2468245df97adda4ea8a,33,168,560939,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 33'},9,35.13075900000001
890,0000018c42fd10e191740bc0375c98883954740b9e2563af8a2be075d0e9b0a8,478.504966,000008d76f5a55114a1274f0336d3b62d86b7223055d97142aff19159460d5cf,34,173,269725,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 34'},10,57.85486499999996
1077,00000becbe32128b0612ecce433624b6fc1c834ecee5d9d6d9cbc9c4171e103b,511.45745000000005,0000018c42fd10e191740bc0375c98883954740b9e2563af8a2be075d0e9b0a8,35,178,710951,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 35'},12,56.40123999999997
1788,00000032723755ffabc6e881c09462112b1ef6ee14112b42f30153480163759e,529.0032140000001,00000becbe32128b0612ecce433624b6fc1c834ecee5d9d6d9cbc9c4171e103b,36,184,367866,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 36'},20,47.512453999999934
356,000007a9810336475e070da0123ecc210211b728da289ce0984406ff1beb4fff,550.801518,00000032723755ffabc6e881c09462112b1ef6ee14112b42f30153480163759e,37,189,378972,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 37'},4,28.567033000000038
