,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
93,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,33.948345,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
94,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,35.206364,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,2,
775,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,37.687425000000005,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
98,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,42.643788,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,2,
582,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,43.582676,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
583,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,44.677691,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,7,
389,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,44.856652000000004,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,4,20,5,237.26111300000002
96,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,45.047538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
97,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,45.586353,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2,
487,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,47.246500000000005,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,6,
676,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,48.589023000000005,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,8,
100,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,53.344746,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,4,20,2,
5,00000db7ac28761dc034b3a951ad68c33063d43da3dea4d6005d546757c0f4ab,54.945719000000004,00000ec370e6decf04dac80187ef710e6346591307c6a8a8d9d6f1bb2c9b76f6,4,20,1,
390,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,57.178173,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,5,26,5,224.96363200000002
677,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,58.648093,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,4,20,8,
585,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,60.175328,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,7,
868,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,61.691673,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,10,
678,00000c5a34632fbfd7c55986fdca406099c916e4c2d44e09027542c3e899da87,64.766744,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,5,25,8,
586,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,65.195447,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,7,
4,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,65.50030000000001,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,1,
869,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,65.57781700000001,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,10,
99,00000ec370e6decf04dac80187ef710e6346591307c6a8a8d9d6f1bb2c9b76f6,66.728931,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,2,
776,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,70.05568000000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,9,
189,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,71.037936,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
190,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,72.116274,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,3,
192,0000087dc69be40f89c1ebcc68f267cec18588fca0fbc58aa33bd1ee96bacfde,72.489512,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,3,
191,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,72.77224000000001,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,3,
193,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,74.20126300000001,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,4,20,3,
291,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,75.641987,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
292,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,76.61371600000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,4,
488,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,76.79563300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
489,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,76.836684,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,6,
490,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,76.86090300000001,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,6,
491,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,76.885999,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,4,20,6,
492,00000c5a34632fbfd7c55986fdca406099c916e4c2d44e09027542c3e899da87,76.910949,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,5,25,6,
9,00000c5d9e1bf19018ba2933bb6bb0b5bd6e1bf5e35216ecdcd89c1515d5a5dc,76.964489,00000db7ac28761dc034b3a951ad68c33063d43da3dea4d6005d546757c0f4ab,5,25,1,
293,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,77.24502700000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,4,
315,0000078256a57d7d7ce2fd60b4a25b0e9c39d1ef0cc5ae00badd2c9a66f9af5c,81.246436,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,20,4,
195,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,82.370018,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
196,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,83.77660300000001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,3,
679,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,84.04234000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
197,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,84.305249,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,3,
680,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,84.707544,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,8,
198,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,84.785212,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,4,20,3,
587,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,84.79069100000001,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,7,
681,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,84.913261,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,8,
682,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,85.056905,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,4,20,8,
199,00000c5a34632fbfd7c55986fdca406099c916e4c2d44e09027542c3e899da87,85.26791100000001,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,5,25,3,
391,00000ec370e6decf04dac80187ef710e6346591307c6a8a8d9d6f1bb2c9b76f6,85.656991,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,5,
392,00000db7ac28761dc034b3a951ad68c33063d43da3dea4d6005d546757c0f4ab,86.098217,00000ec370e6decf04dac80187ef710e6346591307c6a8a8d9d6f1bb2c9b76f6,4,20,5,
6,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,86.195143,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,1,
7,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,86.740651,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,4,20,1,
8,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,87.251726,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,5,26,1,
686,00000130192e12c1de827f9984e3257b5eccaa285f0ca8ad88d2277405fc379e,87.426067,00000c5a34632fbfd7c55986fdca406099c916e4c2d44e09027542c3e899da87,6,30,8,
393,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,87.606048,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
394,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,87.874706,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,5,
395,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,88.00869800000001,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,5,
396,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,88.091859,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,4,20,5,
397,00000c5a34632fbfd7c55986fdca406099c916e4c2d44e09027542c3e899da87,88.19683400000001,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,5,25,5,
683,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,88.24490200000001,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,8,
870,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,88.35436100000001,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,10,
684,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,88.44063200000001,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,4,20,8,
685,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,88.548153,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,5,26,8,
200,0000022dce4aa9f8ab202f680b87e82223195434946885f70923df7d1568110b,88.700134,00000c5a34632fbfd7c55986fdca406099c916e4c2d44e09027542c3e899da87,6,30,3,
398,000004cd35a29372a2c8f5c5684569957c9043ab570e45195cee34b548090f51,90.61658200000001,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,6,31,5,191.550789
588,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,91.312843,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,36,7,
692,00000a392f38682a58d42cd026c8cd7fc3941f970021af2d6832004fea872cb1,93.36545100000001,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,6,31,8,
10,000001342816fa5bb958aacc90c4b180ca068536eae24027a0309804669463e1,96.533972,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,6,31,1,
493,00000f8be49b06bb6b0032654aebed1477351752135db780855674d9a9bdfdd8,97.328772,00000c5a34632fbfd7c55986fdca406099c916e4c2d44e09027542c3e899da87,6,30,6,
777,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,101.321752,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,9,
701,000000b7881daf40a3e478141715e4368695d4c9d2e2f2942b80c6379e74af18,101.63308900000001,00000130192e12c1de827f9984e3257b5eccaa285f0ca8ad88d2277405fc379e,7,36,8,
871,00000cf46ecdb64ed3cb598478f32234d88690d5ef1a44bd8f17a53dab01ad08,104.414634,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,6,30,10,
294,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,105.91673,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
295,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,107.345994,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,4,
296,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,108.02250500000001,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,4,
297,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,108.94598900000001,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,4,20,4,
101,0000026c6848aeedb9644f7ecc64427f7226ce871f06811ffc4c6099a1685025,109.991348,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,5,25,2,
399,00000a32ab48870f87fc8cd4c9ba2693584a7fa13e78627035f672f054904d32,111.69085500000001,000004cd35a29372a2c8f5c5684569957c9043ab570e45195cee34b548090f51,7,36,5,170.79517300000003
782,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,114.761972,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,25,9,
201,000005398499acda4a2a1b8c9d28a246b42188bb4c911ea50a3f573ebdcb2de7,115.053352,0000022dce4aa9f8ab202f680b87e82223195434946885f70923df7d1568110b,7,35,3,
400,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,117.826047,00000a32ab48870f87fc8cd4c9ba2693584a7fa13e78627035f672f054904d32,8,41,5,166.686085
687,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,118.610994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
688,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,120.281576,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,8,
689,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,121.126839,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,8,
778,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,121.192829,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
690,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,121.79358,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,8,
691,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,122.47490900000001,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,8,
693,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,123.285881,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,8,
779,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,123.35245400000001,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,9,
694,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,123.620705,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,36,8,
780,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,123.985184,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,9,
102,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,124.129592,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,2,
103,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,124.62632500000001,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,2,
104,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,124.681899,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,2,
105,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,124.80839900000001,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,2,
781,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,124.90630900000001,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,4,20,9,
106,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,125.056802,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,36,2,
695,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,125.291077,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
298,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,125.56434300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
696,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,126.381623,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
697,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,126.68400600000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,8,
698,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,127.031919,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,8,
494,000005ffc871ad90687eb9e9bc58e029fe5cee0a058d7c219b1038e634e61b03,127.09064400000001,00000f8be49b06bb6b0032654aebed1477351752135db780855674d9a9bdfdd8,7,35,6,
699,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,127.62108800000001,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,8,
700,00000cf46ecdb64ed3cb598478f32234d88690d5ef1a44bd8f17a53dab01ad08,127.92022300000001,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,6,30,8,
316,0000026eae99c05089e49b0cfd0a5ad9a344aeee99d4c8b7e49161ae90d4fa81,128.063363,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,5,25,4,
872,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,128.39588700000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
704,00000c731fd53743cccfcfc3c172e9850386093c96b5612eda70ff89ddabb0a1,128.652727,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,8,41,8,
299,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,128.726684,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,4,
873,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,129.110252,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,10,
