,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
702,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.735368,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.734891000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
3390,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.734578,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
1606,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.734346,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
3137,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.734313,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
2768,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.734048,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
1947,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.733610000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
1717,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.733569,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
2415,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.733477,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
3879,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.733384,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
1394,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.733290000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
3025,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.732907000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.731515,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
2328,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.726939,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
4000,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.726916,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
3259,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
3628,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,1.7818710000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
1607,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2.885012,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
3026,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2.919303,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
3507,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,3.488096,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
3138,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,3.6353340000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
2769,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,8.7704,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
3880,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,9.456277,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
1281,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,10.425358000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
221,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,10.809888,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
809,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,14.215702,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,15.189910000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
810,00000beb8b6949faa1601c059933ecc3dfadd308874687278cad97d6d1b0f484,15.532362000000001,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,8,
1948,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,16.370036000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
3027,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,16.829811,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
2770,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,16.869796,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
2329,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,17.694126,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
1166,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17.858696000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
936,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,18.2525,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,78.77170100000001
2888,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,18.404927,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
3763,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,20.708133,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
3881,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,21.937128,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
1167,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,22.028796,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
2205,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,22.570775,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1282,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,23.212373000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
2330,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,23.25418,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
2079,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,23.445323000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
2080,000003363efb9ebe6da023e2a1c0cd34542440e6119c629c011d73197617b8d9,23.901177,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,2,10,19,
3762,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,24.077112000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
2416,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,24.278762,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
1718,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,24.643045,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1719,00000beb8b6949faa1601c059933ecc3dfadd308874687278cad97d6d1b0f484,24.679649,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,16,
2520,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,24.697404000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
115,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,24.843247,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
3,00000c54d5a74df443737b2c366f137a9a8216d1cb93cd4d8912edc955692ddd,25.750679,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,1,
2641,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,26.282859000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
2886,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,26.637357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
2887,000003363efb9ebe6da023e2a1c0cd34542440e6119c629c011d73197617b8d9,26.83508,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,2,10,26,
2515,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,27.055715000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
457,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,27.170853,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1283,00000beb8b6949faa1601c059933ecc3dfadd308874687278cad97d6d1b0f484,27.861343,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,12,
4001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,28.856711,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
4002,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,29.624984,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
1829,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,29.666793000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2206,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,29.688614,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
3260,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,29.856111000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
341,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,29.870712,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1608,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,30.096798000000003,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,15,
1168,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,30.49774,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
458,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,30.538154000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
580,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,30.774661000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
581,00000beb8b6949faa1601c059933ecc3dfadd308874687278cad97d6d1b0f484,30.814562000000002,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,6,
220,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,31.070213000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
2417,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,31.742019000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
2,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,31.925422,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
3262,000000e3698f60ee8514ea02fff883f0d2595ed3a3b1bc45974a5d5f26e1cc0f,33.056538,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,11,29,66.633911
2081,000008f5f4427a58355a6ad7a3799e3486cbecc629595535ddf49c6268bf7171,33.744862000000005,000003363efb9ebe6da023e2a1c0cd34542440e6119c629c011d73197617b8d9,3,15,19,
227,00000523f77027dd6320b58c026cb2c7edfd5cc692c3c5768d75d9fd850530ae,35.521155,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,3,
703,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,36.348564,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
2889,0000091f948e850fb2367265a892381800cd4582b2eee85fc6dd3b07babfe13e,36.555572000000005,000003363efb9ebe6da023e2a1c0cd34542440e6119c629c011d73197617b8d9,3,15,26,
1169,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,36.821981,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
3139,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,36.862777,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
704,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,37.559374000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
937,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,37.59705,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
3028,00000beb8b6949faa1601c059933ecc3dfadd308874687278cad97d6d1b0f484,37.737023,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,27,
2642,00000beb8b6949faa1601c059933ecc3dfadd308874687278cad97d6d1b0f484,38.023363,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,24,
1284,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,38.43028,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
3391,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,38.463116,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
3392,00000beb8b6949faa1601c059933ecc3dfadd308874687278cad97d6d1b0f484,38.497887000000006,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,30,
459,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,38.625064,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
2516,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,38.639823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
2771,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,38.662935000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
2517,00000beb8b6949faa1601c059933ecc3dfadd308874687278cad97d6d1b0f484,38.877734000000004,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,23,
3140,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,39.241607,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
3141,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,39.280915,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,28,
1036,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,39.64612,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
342,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,40.247628000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
343,00000beb8b6949faa1601c059933ecc3dfadd308874687278cad97d6d1b0f484,40.289386,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,4,
3261,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,40.680653,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
705,00000beb8b6949faa1601c059933ecc3dfadd308874687278cad97d6d1b0f484,40.894052,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,7,
1949,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,40.923790000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
2331,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,40.962552,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
3882,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,40.965134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
2643,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,41.082715,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
2332,00000beb8b6949faa1601c059933ecc3dfadd308874687278cad97d6d1b0f484,41.121394,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,21,
4,00000b15fd8e9b5c9f3073df4d17dd096a4e68f935d13d38e8e37cf765a70875,41.139423,00000c54d5a74df443737b2c366f137a9a8216d1cb93cd4d8912edc955692ddd,3,15,1,
3263,00000fb143241ff2898c2dffc06933a757f57256161b93c682cc7c98cb730713,41.504656000000004,000000e3698f60ee8514ea02fff883f0d2595ed3a3b1bc45974a5d5f26e1cc0f,3,16,29,58.219536999999995
2644,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,41.645516,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
3764,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,41.688092000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
3765,00000beb8b6949faa1601c059933ecc3dfadd308874687278cad97d6d1b0f484,41.72289,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,33,
938,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,42.037853000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
939,000003363efb9ebe6da023e2a1c0cd34542440e6119c629c011d73197617b8d9,42.080208000000006,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,2,10,9,
940,000008f5f4427a58355a6ad7a3799e3486cbecc629595535ddf49c6268bf7171,42.105825,000003363efb9ebe6da023e2a1c0cd34542440e6119c629c011d73197617b8d9,3,15,9,
1502,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,42.114106,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
460,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,42.141836000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1609,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,42.144308,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1503,00000beb8b6949faa1601c059933ecc3dfadd308874687278cad97d6d1b0f484,42.148937000000004,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,14,
1610,00000beb8b6949faa1601c059933ecc3dfadd308874687278cad97d6d1b0f484,42.392042000000004,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,15,
2518,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,42.438872,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
116,00000c54d5a74df443737b2c366f137a9a8216d1cb93cd4d8912edc955692ddd,42.553951000000005,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,2,
222,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,42.574804,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
2519,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,42.664695,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,23,
2207,00000beb8b6949faa1601c059933ecc3dfadd308874687278cad97d6d1b0f484,43.154308,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,20,
941,00000beb8b6949faa1601c059933ecc3dfadd308874687278cad97d6d1b0f484,43.424909,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,9,
1504,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,43.464461,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1505,000003363efb9ebe6da023e2a1c0cd34542440e6119c629c011d73197617b8d9,43.498509000000006,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,2,10,14,
1506,000008f5f4427a58355a6ad7a3799e3486cbecc629595535ddf49c6268bf7171,43.523418,000003363efb9ebe6da023e2a1c0cd34542440e6119c629c011d73197617b8d9,3,15,14,
1611,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,43.571042000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1612,000003363efb9ebe6da023e2a1c0cd34542440e6119c629c011d73197617b8d9,43.615162000000005,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,2,10,15,
1613,0000091f948e850fb2367265a892381800cd4582b2eee85fc6dd3b07babfe13e,43.640042,000003363efb9ebe6da023e2a1c0cd34542440e6119c629c011d73197617b8d9,3,15,15,
1285,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,43.694464,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
223,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,44.098256,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
