,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
498,000008a9a6cdd90dd441063ff1e17a3e1300a746dd589bb2a09852ec64833990,170.03253500000002,0000010b06864ae435beed9cc762c327a72eec0ffbfb56a8a16971aed993f063,10,51,47491,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,126.59893400000001
207,0000040f3a816ed63c3178bd46ea1b5e6e2d898d8c77054d473255fcbae17423,200.82506500000002,000008a9a6cdd90dd441063ff1e17a3e1300a746dd589bb2a09852ec64833990,11,56,51157,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,108.498751
323,000001c29aa88f20de524c3af9292021e6574be3af3776d355057bfc20413fda,230.637415,0000040f3a816ed63c3178bd46ea1b5e6e2d898d8c77054d473255fcbae17423,12,61,1219321,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,100.539007
571,00000e21e591291860bc3812bf180cd90319d20891fb81cc48315db056880f3b,259.72373200000004,000001c29aa88f20de524c3af9292021e6574be3af3776d355057bfc20413fda,13,66,739821,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,110.94836199999997
572,00000e5fca18779a9acd543bf25a6055a87853bf18c21081bb64905df718773c,270.95146900000003,00000e21e591291860bc3812bf180cd90319d20891fb81cc48315db056880f3b,14,71,44198,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,99.75613599999997
573,0000013658ac3e4d15d4fbd3a8f6b2504284a41bebce505fc719d71fe59d24f7,275.840712,00000e5fca18779a9acd543bf25a6055a87853bf18c21081bb64905df718773c,15,76,631911,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,94.89132900000004
1443,0000082f23bc2da41472efff7fdcdb30f1042bbbb94a728a49de343a48d9ba65,287.51511800000003,0000013658ac3e4d15d4fbd3a8f6b2504284a41bebce505fc719d71fe59d24f7,16,81,679919,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 16'},24,101.38795599999997
1385,000001aede5cac8daf2cf7ede69c42706efbc9f7fe968e40eebc05b4e1af318b,310.89905600000003,0000082f23bc2da41472efff7fdcdb30f1042bbbb94a728a49de343a48d9ba65,17,86,429857,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 17'},23,89.36122699999999
1011,000009fdcd413241ab70bf608035fb84d9294f719cb67ba5a68faf55d4f59dc5,328.666308,000001aede5cac8daf2cf7ede69c42706efbc9f7fe968e40eebc05b4e1af318b,18,91,272085,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 18'},17,81.15397999999999
1390,00000e791a639eb0259798efaa2c0153e5a92b6a66bd140d710a47b2a9c81a3b,370.426776,000009fdcd413241ab70bf608035fb84d9294f719cb67ba5a68faf55d4f59dc5,19,96,749549,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 19'},23,148.32459100000005
108,000003f950dbc0721527d227ec415fea064047a9ec3c9e3ce83201a3f4fcb480,391.72103200000004,00000e791a639eb0259798efaa2c0153e5a92b6a66bd140d710a47b2a9c81a3b,20,101,658692,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 20'},2,127.35113899999999
718,000003445f81bb52a6601f1f392747d9fba9ee07284a0c3c7b18fe1b18ba2646,400.974171,000003f950dbc0721527d227ec415fea064047a9ec3c9e3ce83201a3f4fcb480,21,106,1093258,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 21'},12,118.25547699999998
1200,0000011f370d45cc2d482331e1246ca078ed3b2e975903a2b013bce312564872,432.255284,000003445f81bb52a6601f1f392747d9fba9ee07284a0c3c7b18fe1b18ba2646,22,111,1112575,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 22'},20,108.19488300000006
1201,0000072be742ed3cac42cc54675b68ed08ab3d4f54a11e15679055a34d0ff704,450.79773600000004,0000011f370d45cc2d482331e1246ca078ed3b2e975903a2b013bce312564872,23,116,886650,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 23'},20,89.70286400000003
1202,000008a75a477f672355d589f9526a0032270b494623619650f5d5543261c9f1,471.537593,0000072be742ed3cac42cc54675b68ed08ab3d4f54a11e15679055a34d0ff704,24,121,377407,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 24'},20,68.98804800000005
