,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
499,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,18.974982,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
674,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,19.136912,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
84,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20.644265,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
418,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20.672569000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,21.965139999999998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
340,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25.993207,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
341,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,26.03546900000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,5,
419,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,26.532249,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,
342,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,26.752316999999998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
85,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,26.779901,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,2,
762,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,27.967432,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
585,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,28.499753,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
586,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,28.532426,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
86,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,29.451152,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,2,29.128602
248,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,30.169923999999998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
249,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,30.444080000000003,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,4,
587,00000169c5e31f3eb60a9b7e290b88772beace02475b01e7d3bff0ec149b5a32,32.125931,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,8,
2,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,32.895494,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1,
500,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,34.725732,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,7,
675,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,35.215041,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,9,
87,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,36.06414,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
168,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,36.101564,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
169,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,36.125772999999995,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,3,
170,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,36.139134999999996,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,3,
88,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,36.932671,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,4,20,2,
250,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,36.960221,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
251,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,36.986169,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,4,
420,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,36.995277,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
421,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,37.013134,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,6,
763,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,38.397874,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,10,
676,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,39.165106,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,9,
422,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,39.244859999999996,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,6,
764,0000098159b3fbe45caa4044247db84a6d840fd0a4bf4ebbd09000ef59ab5f00,39.693749,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,4,20,10,90.133584
588,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,41.026091,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,8,
677,00000169c5e31f3eb60a9b7e290b88772beace02475b01e7d3bff0ec149b5a32,41.077071,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,9,
765,00000c9e17a9d461c1c7adde7508e66d1d9b1c3fce5cf4327ad7b6b38a718f8b,41.252064,0000098159b3fbe45caa4044247db84a6d840fd0a4bf4ebbd09000ef59ab5f00,5,25,10,88.59289600000002
171,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,41.434315999999995,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,4,20,3,
501,0000018a3e07060d1fcf4bdec74323edeac54ba29836abe09517c4942025fb32,42.93787200000001,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,7,
252,0000016ee26fe25557921fc72092c4da3e9fc578666e350885a9f2975d72e6d5,44.91198,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,4,
678,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,45.433388,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,9,
3,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,45.463316000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
4,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,45.483616999999995,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1,
5,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,45.494999,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,1,
253,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,49.86215900000001,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,4,
254,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,49.902618,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,4,20,4,
343,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,51.05541700000001,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,5,
344,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,55.762413,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,4,20,5,
589,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,57.541761,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,4,20,8,
172,00000e551de8ea049ab5cdac7d7463c21db42616174220f953a5d0f5be36fd84,57.976546000000006,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,5,25,3,
423,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,58.165131,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,4,20,6,
502,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,58.579754,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,7,
679,0000018a3e07060d1fcf4bdec74323edeac54ba29836abe09517c4942025fb32,58.60693300000001,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,9,
6,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,58.629808999999995,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,4,20,1,
680,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,59.34829800000001,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,4,20,9,
8,00000b281e5b880401df6516d81838151ee399455f4a3ece477fdef65bd8b891,59.53238700000001,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,5,25,1,
590,00000272cec20738bf0850dd7dff353c448ada7443a1b84f930e105403536624,59.58709500000001,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,5,25,8,
766,0000069d4ab1eca5c25b8990b043f9b8bd05bda080730cf3d1528c59fa1faccb,63.94223700000001,00000c9e17a9d461c1c7adde7508e66d1d9b1c3fce5cf4327ad7b6b38a718f8b,6,30,10,65.912927
591,0000018a3e07060d1fcf4bdec74323edeac54ba29836abe09517c4942025fb32,65.68754100000001,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,8,
503,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,65.723731,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,4,20,7,
504,00000272cec20738bf0850dd7dff353c448ada7443a1b84f930e105403536624,65.754194,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,5,25,7,
681,000005985894bd44a3e4e03b3cad6506dc940cdde738957fcc147e077c80ecbc,66.324031,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,5,25,9,
592,000005601a4a8a06354d448c2dc9c5f4fa11c383a92b2d682e9392ca34fe0b57,67.287002,00000272cec20738bf0850dd7dff353c448ada7443a1b84f930e105403536624,6,30,8,
255,00000272cec20738bf0850dd7dff353c448ada7443a1b84f930e105403536624,68.15709700000001,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,5,25,4,
345,00000272cec20738bf0850dd7dff353c448ada7443a1b84f930e105403536624,68.746486,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,5,25,5,
424,00000272cec20738bf0850dd7dff353c448ada7443a1b84f930e105403536624,68.83295799999999,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,5,25,6,
7,00000272cec20738bf0850dd7dff353c448ada7443a1b84f930e105403536624,70.457892,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,5,25,1,
89,00000c9fcfa02a92a4fc289dc7f42209fb701097bb84e9bd416efa3856e55f9e,73.681227,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,5,25,2,
767,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,75.284712,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,4,20,10,
768,00000272cec20738bf0850dd7dff353c448ada7443a1b84f930e105403536624,75.36084699999998,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,5,25,10,
9,0000098159b3fbe45caa4044247db84a6d840fd0a4bf4ebbd09000ef59ab5f00,75.39273200000002,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,4,20,1,
10,00000c9e17a9d461c1c7adde7508e66d1d9b1c3fce5cf4327ad7b6b38a718f8b,75.45278499999998,0000098159b3fbe45caa4044247db84a6d840fd0a4bf4ebbd09000ef59ab5f00,5,25,1,
11,0000069d4ab1eca5c25b8990b043f9b8bd05bda080730cf3d1528c59fa1faccb,75.485552,00000c9e17a9d461c1c7adde7508e66d1d9b1c3fce5cf4327ad7b6b38a718f8b,6,30,1,
505,000005985894bd44a3e4e03b3cad6506dc940cdde738957fcc147e077c80ecbc,77.2938,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,5,25,7,
682,00000272cec20738bf0850dd7dff353c448ada7443a1b84f930e105403536624,77.39179800000002,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,5,25,9,
173,00000272cec20738bf0850dd7dff353c448ada7443a1b84f930e105403536624,77.794831,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,5,25,3,
256,00000e551de8ea049ab5cdac7d7463c21db42616174220f953a5d0f5be36fd84,77.877983,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,5,25,4,
506,00000224c5b6047f6f8dea2428a88a3dad795494f319d5fd808097de4e6db872,79.510406,00000272cec20738bf0850dd7dff353c448ada7443a1b84f930e105403536624,6,30,7,
12,000005601a4a8a06354d448c2dc9c5f4fa11c383a92b2d682e9392ca34fe0b57,84.37244100000002,00000272cec20738bf0850dd7dff353c448ada7443a1b84f930e105403536624,6,30,1,
593,0000098159b3fbe45caa4044247db84a6d840fd0a4bf4ebbd09000ef59ab5f00,84.41324200000003,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,4,20,8,
594,00000c9e17a9d461c1c7adde7508e66d1d9b1c3fce5cf4327ad7b6b38a718f8b,84.437523,0000098159b3fbe45caa4044247db84a6d840fd0a4bf4ebbd09000ef59ab5f00,5,25,8,
595,0000069d4ab1eca5c25b8990b043f9b8bd05bda080730cf3d1528c59fa1faccb,84.451306,00000c9e17a9d461c1c7adde7508e66d1d9b1c3fce5cf4327ad7b6b38a718f8b,6,30,8,
257,00000224c5b6047f6f8dea2428a88a3dad795494f319d5fd808097de4e6db872,85.03336,00000272cec20738bf0850dd7dff353c448ada7443a1b84f930e105403536624,6,30,4,
425,00000e551de8ea049ab5cdac7d7463c21db42616174220f953a5d0f5be36fd84,85.08827099999998,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,5,25,6,
683,0000015adc3f027911bd312c40240223373cfc2056ae75e96a04ceba345669a6,88.737181,000005985894bd44a3e4e03b3cad6506dc940cdde738957fcc147e077c80ecbc,6,30,9,
769,00000a89630ae1177a6052e3118c5acdd6e9ffaa3e7c80558b8e04ce5a41a285,89.069919,0000069d4ab1eca5c25b8990b043f9b8bd05bda080730cf3d1528c59fa1faccb,7,35,10,42.445527
507,00000c9fcfa02a92a4fc289dc7f42209fb701097bb84e9bd416efa3856e55f9e,89.57729,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,5,25,7,
90,00000272cec20738bf0850dd7dff353c448ada7443a1b84f930e105403536624,89.610155,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,5,25,2,
91,00000224c5b6047f6f8dea2428a88a3dad795494f319d5fd808097de4e6db872,89.632047,00000272cec20738bf0850dd7dff353c448ada7443a1b84f930e105403536624,6,30,2,
684,00000224c5b6047f6f8dea2428a88a3dad795494f319d5fd808097de4e6db872,91.159286,00000272cec20738bf0850dd7dff353c448ada7443a1b84f930e105403536624,6,30,9,
508,0000015adc3f027911bd312c40240223373cfc2056ae75e96a04ceba345669a6,91.220666,000005985894bd44a3e4e03b3cad6506dc940cdde738957fcc147e077c80ecbc,6,30,7,
509,0000098159b3fbe45caa4044247db84a6d840fd0a4bf4ebbd09000ef59ab5f00,93.460695,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,4,20,7,
510,00000c9e17a9d461c1c7adde7508e66d1d9b1c3fce5cf4327ad7b6b38a718f8b,93.532729,0000098159b3fbe45caa4044247db84a6d840fd0a4bf4ebbd09000ef59ab5f00,5,25,7,
511,0000069d4ab1eca5c25b8990b043f9b8bd05bda080730cf3d1528c59fa1faccb,93.56014,00000c9e17a9d461c1c7adde7508e66d1d9b1c3fce5cf4327ad7b6b38a718f8b,6,30,7,
512,00000a89630ae1177a6052e3118c5acdd6e9ffaa3e7c80558b8e04ce5a41a285,93.592079,0000069d4ab1eca5c25b8990b043f9b8bd05bda080730cf3d1528c59fa1faccb,7,35,7,
94,00000d811d79412c1bac1ff7a6102461d0a2946d2a808742f7230bfbff4cf5ab,94.173218,00000224c5b6047f6f8dea2428a88a3dad795494f319d5fd808097de4e6db872,7,35,2,
426,000004e760dbc5cf6051ddf8348e52f25e67907499892e79b05ade0f641e6170,95.123323,00000272cec20738bf0850dd7dff353c448ada7443a1b84f930e105403536624,6,30,6,
92,000005985894bd44a3e4e03b3cad6506dc940cdde738957fcc147e077c80ecbc,95.494653,0000067cb771df49eeaa1cf1fdabd5b5b3017c27245d382777bfa78bb1930d0c,5,25,2,
93,0000015adc3f027911bd312c40240223373cfc2056ae75e96a04ceba345669a6,95.731568,000005985894bd44a3e4e03b3cad6506dc940cdde738957fcc147e077c80ecbc,6,30,2,
174,0000098159b3fbe45caa4044247db84a6d840fd0a4bf4ebbd09000ef59ab5f00,95.973037,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,4,20,3,
175,00000c9e17a9d461c1c7adde7508e66d1d9b1c3fce5cf4327ad7b6b38a718f8b,96.0075,0000098159b3fbe45caa4044247db84a6d840fd0a4bf4ebbd09000ef59ab5f00,5,25,3,
176,0000069d4ab1eca5c25b8990b043f9b8bd05bda080730cf3d1528c59fa1faccb,96.01914599999999,00000c9e17a9d461c1c7adde7508e66d1d9b1c3fce5cf4327ad7b6b38a718f8b,6,30,3,
177,00000a89630ae1177a6052e3118c5acdd6e9ffaa3e7c80558b8e04ce5a41a285,96.031178,0000069d4ab1eca5c25b8990b043f9b8bd05bda080730cf3d1528c59fa1faccb,7,35,3,
513,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,103.49165699999999,00000a89630ae1177a6052e3118c5acdd6e9ffaa3e7c80558b8e04ce5a41a285,8,40,7,28.041508
596,00000224c5b6047f6f8dea2428a88a3dad795494f319d5fd808097de4e6db872,105.596452,00000272cec20738bf0850dd7dff353c448ada7443a1b84f930e105403536624,6,30,8,
597,00000d811d79412c1bac1ff7a6102461d0a2946d2a808742f7230bfbff4cf5ab,105.624843,00000224c5b6047f6f8dea2428a88a3dad795494f319d5fd808097de4e6db872,7,35,8,
13,00000224c5b6047f6f8dea2428a88a3dad795494f319d5fd808097de4e6db872,105.656948,00000272cec20738bf0850dd7dff353c448ada7443a1b84f930e105403536624,6,30,1,
14,00000d811d79412c1bac1ff7a6102461d0a2946d2a808742f7230bfbff4cf5ab,105.68983999999999,00000224c5b6047f6f8dea2428a88a3dad795494f319d5fd808097de4e6db872,7,35,1,
17,000008503a0d8cbf31f2fa69370b2f77fd16e628a3be18210880198ad258c761,105.85898600000002,00000d811d79412c1bac1ff7a6102461d0a2946d2a808742f7230bfbff4cf5ab,8,40,1,
178,00000224c5b6047f6f8dea2428a88a3dad795494f319d5fd808097de4e6db872,106.151269,00000272cec20738bf0850dd7dff353c448ada7443a1b84f930e105403536624,6,30,3,
346,00000224c5b6047f6f8dea2428a88a3dad795494f319d5fd808097de4e6db872,106.39473999999998,00000272cec20738bf0850dd7dff353c448ada7443a1b84f930e105403536624,6,30,5,
179,00000d811d79412c1bac1ff7a6102461d0a2946d2a808742f7230bfbff4cf5ab,106.406873,00000224c5b6047f6f8dea2428a88a3dad795494f319d5fd808097de4e6db872,7,35,3,
347,00000d811d79412c1bac1ff7a6102461d0a2946d2a808742f7230bfbff4cf5ab,106.41603799999999,00000224c5b6047f6f8dea2428a88a3dad795494f319d5fd808097de4e6db872,7,35,5,
15,00000a89630ae1177a6052e3118c5acdd6e9ffaa3e7c80558b8e04ce5a41a285,106.450262,0000069d4ab1eca5c25b8990b043f9b8bd05bda080730cf3d1528c59fa1faccb,7,35,1,
598,000006b0bd569d53dab99edfe8c3d81bb6e58014acc529ea59cf6b55e801fadf,106.68576000000002,00000d811d79412c1bac1ff7a6102461d0a2946d2a808742f7230bfbff4cf5ab,8,40,8,
514,00000d811d79412c1bac1ff7a6102461d0a2946d2a808742f7230bfbff4cf5ab,106.928154,00000224c5b6047f6f8dea2428a88a3dad795494f319d5fd808097de4e6db872,7,35,7,
16,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,107.165482,00000a89630ae1177a6052e3118c5acdd6e9ffaa3e7c80558b8e04ce5a41a285,8,40,1,
180,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,108.440248,00000a89630ae1177a6052e3118c5acdd6e9ffaa3e7c80558b8e04ce5a41a285,8,40,3,
685,00000d811d79412c1bac1ff7a6102461d0a2946d2a808742f7230bfbff4cf5ab,108.78434299999999,00000224c5b6047f6f8dea2428a88a3dad795494f319d5fd808097de4e6db872,7,35,9,
686,000005c91af4eb0ed4dfe1dab2a4045fd6ab735f858e373654f1be45e08176f8,108.987686,00000d811d79412c1bac1ff7a6102461d0a2946d2a808742f7230bfbff4cf5ab,8,40,9,
