,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2722,00000a4e87fb408290ff24801bbfc544327d08e2dfbcec6aab69ae8524795d8c,449.344268,000000a7870ad91877fa156733a9b57bd2f783cae6daab93a57c2f187a40794c,23,119,15,76.41517000000005
2726,000004061dcd5926ac5ec3c8272f679ca3deaf4753eb8ac63dc99e584775e9b1,453.02389400000004,00000a4e87fb408290ff24801bbfc544327d08e2dfbcec6aab69ae8524795d8c,24,124,15,72.82108600000004
2727,00000ab92f6850e52e94433f1adcb6ba82c4609e219d46ff6720f80f86fa074c,467.344042,000004061dcd5926ac5ec3c8272f679ca3deaf4753eb8ac63dc99e584775e9b1,25,129,15,58.53263700000008
3284,00000132bd588256d7b96db36504624c5a0428959ad4b46edfa80722f3609eb4,515.481353,00000ab92f6850e52e94433f1adcb6ba82c4609e219d46ff6720f80f86fa074c,26,134,18,101.91460900000004
1020,00000715fd21092ec1f0f990c6c2ab79972f913205259f6a79c4135b73847e3e,523.3586760000001,00000132bd588256d7b96db36504624c5a0428959ad4b46edfa80722f3609eb4,27,139,6,103.70834000000002
1021,00000364ed23e27d6f99d973344fc06e68e3d8c4178ab31a76cf6e7eb893fa49,547.096522,00000715fd21092ec1f0f990c6c2ab79972f913205259f6a79c4135b73847e3e,28,144,6,80.04292399999997
2371,00000dfacb1328cf4e338c36b546a718acf0544f53b131d52ce0beeff6a31aae,562.821451,00000364ed23e27d6f99d973344fc06e68e3d8c4178ab31a76cf6e7eb893fa49,29,149,13,102.44357000000002
2374,000009e09cad06072b391733e1c3acf862e1c6fc94dea6522ab14f1776ebb595,587.582251,00000dfacb1328cf4e338c36b546a718acf0544f53b131d52ce0beeff6a31aae,30,154,13,77.77909299999999
2375,000005b73b6d59f86b084130be931ae3b23a853a7da1e0d489b59da216a8b051,606.3122860000001,000009e09cad06072b391733e1c3acf862e1c6fc94dea6522ab14f1776ebb595,31,159,13,59.07188299999996
2184,000003a47f8a6298f63aa6653803ea584ab71ebce97937370604611cb3131904,633.3081940000001,000005b73b6d59f86b084130be931ae3b23a853a7da1e0d489b59da216a8b051,32,164,12,118.66400699999997
1034,00000031fe96385cd2e7c66ef1c22d34f6fbeb876b892824131956a09f79d883,671.7775640000001,000003a47f8a6298f63aa6653803ea584ab71ebce97937370604611cb3131904,33,170,6,80.24263699999995
3114,0000092717fec2e1580d21969d7c8036fce1223ad5ee90551456fb7d809c7cd8,700.185587,00000031fe96385cd2e7c66ef1c22d34f6fbeb876b892824131956a09f79d883,34,175,17,73.52134899999999
3118,0000006f538d96cb0d7b63d5e9d78feadc11512e39564436a74caeb4c5ce5dc4,710.8541580000001,0000092717fec2e1580d21969d7c8036fce1223ad5ee90551456fb7d809c7cd8,35,181,17,62.96205199999997
4052,0000066d00fb613e15f72182f8228584307bab40639143e835a2ee9bb1d54fb1,733.55102,0000006f538d96cb0d7b63d5e9d78feadc11512e39564436a74caeb4c5ce5dc4,36,186,22,47.17799500000001
4055,00000518f9fc9e844023648aa058d5f4200c15afc042d8da93b3b9f456589602,754.9480540000001,0000066d00fb613e15f72182f8228584307bab40639143e835a2ee9bb1d54fb1,37,191,22,88.53846899999996
3127,00000edc7a211964f9a4b0a461ecb286da6742c3671550d9819af8ef29a884f6,800.110706,00000518f9fc9e844023648aa058d5f4200c15afc042d8da93b3b9f456589602,38,196,17,80.62799800000005
3129,0000095070e2889dfec309744502425786c2fdabba8c499bfe8781c86a9a9a0e,806.55101,00000edc7a211964f9a4b0a461ecb286da6742c3671550d9819af8ef29a884f6,39,201,17,75.72582399999999
295,000006b387f693672d318c178bdda7f4a4bad7a551b58f522fa783afa7972a96,828.261073,0000095070e2889dfec309744502425786c2fdabba8c499bfe8781c86a9a9a0e,40,206,2,77.52658800000006
3494,00000c8fae7940c5a467ca64ae0dd63aa7585068f1b6d65a98cf928f42e3cca2,847.167235,000006b387f693672d318c178bdda7f4a4bad7a551b58f522fa783afa7972a96,41,211,19,102.73044600000003
2959,0000008e322e4a998daca1b6f6e527bcc34b8724cecf0c5ebecfaaa9e46b0f89,889.0072550000001,00000c8fae7940c5a467ca64ae0dd63aa7585068f1b6d65a98cf928f42e3cca2,42,217,16,71.71289200000001
2961,00000d1752eabd055ee6519bac9e1945247c730438fc274a124e305e5411c71f,908.2431620000001,0000008e322e4a998daca1b6f6e527bcc34b8724cecf0c5ebecfaaa9e46b0f89,43,222,16,53.33530299999995
3329,0000020db317307cd7999510e3d549100aa9d5a0f4e5f87b1bf9c6d43cd3acb9,921.989187,00000d1752eabd055ee6519bac9e1945247c730438fc274a124e305e5411c71f,44,227,18,80.0794810000001
3885,000007042a30381ba65758f593a7c78f98fe67f562c5bf74d145366bbe7faa69,946.0270650000001,0000020db317307cd7999510e3d549100aa9d5a0f4e5f87b1bf9c6d43cd3acb9,45,232,21,56.193175999999994
1860,0000070798ba60eaafa77e2b41a8273b1ffe77da695728cc76c091613ce081c3,971.8272860000001,000007042a30381ba65758f593a7c78f98fe67f562c5bf74d145366bbe7faa69,46,237,10,46.902300999999966
1861,00000366dc03fb2db87f46c74b095627665e585e6a158888383ee02ec0418632,976.6177980000001,0000070798ba60eaafa77e2b41a8273b1ffe77da695728cc76c091613ce081c3,47,242,10,46.80340799999999
4474,0000084499053bd73b5c750fd420be91b5f8dd069a0e7758bfad7940d49f09e7,1001.4900210000001,00000366dc03fb2db87f46c74b095627665e585e6a158888383ee02ec0418632,48,247,24,90.87965000000008
4475,00000bafe905f542d716daacc4db47e6e551d9dea0e4a541c199a44b12099dcb,1015.8223320000001,0000084499053bd73b5c750fd420be91b5f8dd069a0e7758bfad7940d49f09e7,49,252,24,91.38356699999997
4477,000007af3d00367af12ece948861d4ad4f001f74dfeab97ec221564b7b547095,1029.609277,00000bafe905f542d716daacc4db47e6e551d9dea0e4a541c199a44b12099dcb,50,257,24,78.13935400000014
4478,00000b667c489f0fac74dc54d3d79f31661cbabc0c38136ab3fb3fbf44091d90,1046.589062,000007af3d00367af12ece948861d4ad4f001f74dfeab97ec221564b7b547095,51,262,24,61.31395900000007
4481,00000d7caa18d7ea0147ab9a3caea7547a737848807de5f8fc1e9039a1fb74a0,1060.500802,00000b667c489f0fac74dc54d3d79f31661cbabc0c38136ab3fb3fbf44091d90,52,267,24,56.36961700000006
4484,000003e705c922c064770a9a701afe504f7292fd1db64c341b9486e093859788,1074.4159280000001,00000d7caa18d7ea0147ab9a3caea7547a737848807de5f8fc1e9039a1fb74a0,53,272,24,42.55777499999999
1091,00000d101956d5d5845a32afce65fe0f61b8478e0614bbe3b2ffcd70ce7efc9d,1096.6361220000001,000003e705c922c064770a9a701afe504f7292fd1db64c341b9486e093859788,54,277,6,68.61026900000002
1092,00000066c37d36f9953097f9938cde545424d9467b27adbd68b6ea46f0992b06,1101.801717,00000d101956d5d5845a32afce65fe0f61b8478e0614bbe3b2ffcd70ce7efc9d,55,283,6,74.65705000000003
1094,000004e1d2d6a0b1edebb803c8dbfa1259d977ebf2a46402c7e8b7dc06d43da0,1121.941311,00000066c37d36f9953097f9938cde545424d9467b27adbd68b6ea46f0992b06,56,288,6,88.64147900000012
3726,00000e906a8f81c4e25100cb7455b364b85aa65237f0174cea275490a2dbbb85,1145.706314,000004e1d2d6a0b1edebb803c8dbfa1259d977ebf2a46402c7e8b7dc06d43da0,57,293,20,64.98837400000002
1505,00000c869de13b02ab08128999cfca14c842fd064ce7e4d5a075c2929c8855a7,1165.3780880000002,00000e906a8f81c4e25100cb7455b364b85aa65237f0174cea275490a2dbbb85,58,298,8,70.24496399999998
1508,000009492a5bab0b6d4866f3256d65cac61b2ec8d16982a33db157ac21d89e1d,1187.392331,00000c869de13b02ab08128999cfca14c842fd064ce7e4d5a075c2929c8855a7,59,303,8,87.18326400000001
1509,000004ee268ef085d45061c8e58c21ae93b02e539d1182284fc028a7eebf2cb6,1205.2887070000002,000009492a5bab0b6d4866f3256d65cac61b2ec8d16982a33db157ac21d89e1d,60,308,8,69.61215500000003
1510,000006f9529e085664558b5ee1732761798f4580eecc306bac0c69a1760fd4c3,1215.079602,000004ee268ef085d45061c8e58c21ae93b02e539d1182284fc028a7eebf2cb6,61,313,8,105.77979500000015
1306,00000ea4748275a3d857aad1ae7435a6b8be770ac998d6e67932592d0fa49143,1262.2529920000002,000006f9529e085664558b5ee1732761798f4580eecc306bac0c69a1760fd4c3,62,318,7,75.12105099999985
2271,0000000831d4b7170829024d2d7c1b6ff3eefb24f454e3841deec248e01c12f4,1269.560788,00000ea4748275a3d857aad1ae7435a6b8be770ac998d6e67932592d0fa49143,63,325,12,67.86304000000018
3019,000006c300e7f02b9a7e58c2aa56ec5e150221ec78c70b7765d7ed520dced34f,1320.22269,0000000831d4b7170829024d2d7c1b6ff3eefb24f454e3841deec248e01c12f4,64,330,16,89.67551000000003
3020,00000d04e13c99181f5cb0795e638a70c205ee8005af5e599f0035da44c05f0e,1324.739782,000006c300e7f02b9a7e58c2aa56ec5e150221ec78c70b7765d7ed520dced34f,65,335,16,85.194164
2654,000005b7e2a2f26af50853bbaa626d7585551141ab486ed30d7882d799115ba6,1356.247587,00000d04e13c99181f5cb0795e638a70c205ee8005af5e599f0035da44c05f0e,66,340,14,53.71145000000001
1315,000001492dbf20b8e12c2a3765c90d0820164e95cbb1392fd3f9847cbc1c0654,1375.078434,000005b7e2a2f26af50853bbaa626d7585551141ab486ed30d7882d799115ba6,67,345,7,56.87546199999997
3385,00000117e0bd144d46963ce63c9dc414a4d635f791509b06f41fd5d43dc2803a,1388.6347870000002,000001492dbf20b8e12c2a3765c90d0820164e95cbb1392fd3f9847cbc1c0654,68,350,18,43.37429399999996
