,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
829,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,12.840417,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,10,
1280,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14.108473,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,15,
647,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14.556279000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
367,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14.625916,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,5,
1006,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14.962717000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
89,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15.033519,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,2,
460,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15.612232,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1180,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16.615806000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,14,
830,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,16.869766000000002,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,10,56.5279
1181,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,16.895719,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,14,
648,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16.972353000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
554,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17.011176000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,7,
1095,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,17.081697000000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,13,
912,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,18.727613,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,11,
180,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,19.030774,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,3,
181,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,19.09085,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,3,
267,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19.201598,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,4,
90,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,20.122833,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,2,
1007,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,20.611421,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,12,
1097,000007f40affb7fb7c56b4465159afad657b7627a6d5ba53b74baea395a37e2e,24.022728,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,13,
1192,00000d9982aa13bbf0fb169fbc695369ed608bfaa1523c1c67ee41b7762ee8d8,26.126622,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,3,16,14,
463,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,26.235960000000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
1096,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,26.782780000000002,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,13,
461,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,27.570108,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
368,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,28.228266,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
369,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,28.271855000000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
919,000006c2b5c977ea7ae610135d270681aae5da713a0130edde08c128dd10a9fc,28.513766,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,11,
370,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,28.526802000000004,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,5,
1281,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,30.416686000000002,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,15,
555,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,30.577108000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,7,
1182,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,30.905966000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,14,
4,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,31.094391,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1,
913,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,31.432775000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,11,
1098,000005430f84388258c2976d38ac026964deb6ed0e5e08b49bf4a7030c19d996,33.408002,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,13,
5,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,33.614916,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1,
831,00000ba279bcd46c60db08b61fe29376a6a160d4e0928fa312ad309814baa862,33.641828000000004,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,10,
6,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,33.69934,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,1,
462,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,34.454011,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,6,
371,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,34.943538000000004,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,5,38.478532
183,0000066ca353eddb0bbc48735ad0622a3e83b3f62804f3bc4d66b0344ab000ed,35.865364,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,3,
556,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,36.800430000000006,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,7,
1282,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,36.837648,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,15,
914,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,36.933780000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
182,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,37.571736,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,3,
915,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,37.660476,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,11,
916,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,37.873769,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,11,
649,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,37.983744,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,8,
650,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,38.133022000000004,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,8,
464,00000908df06a09b71755c7913e1b9c0ebe0dab630ee9acb267f042447902b93,38.247919,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,6,
748,00000984882f84616e254fa8255dce60c0496688e4e7170b70874a776d4076aa,39.694366,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,9,
651,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,40.772129,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,8,
1183,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,41.087721,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1184,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,41.484273,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,14,
557,0000088575eb3186deb0bc28749c36ee0ed20b8ea641ad95a66bfe6d0bd81681,41.684138000000004,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,3,16,7,
1185,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,41.767195,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,14,
1186,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,42.806142,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,14,
1283,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,43.243271,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,15,
1284,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,43.463825,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,15,
7,000005430f84388258c2976d38ac026964deb6ed0e5e08b49bf4a7030c19d996,44.146562,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,1,
1008,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,44.692606000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1009,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,44.730705,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,12,
1010,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,44.756084,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,12,
747,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,45.917021000000005,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,9,
372,00000b3656ed1f2de47f7c4f7c954192ce305959b302f633c4ea9ae307054626,46.060567000000006,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,5,25,5,27.386360999999994
917,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,47.905923,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,11,
918,00000b3656ed1f2de47f7c4f7c954192ce305959b302f633c4ea9ae307054626,48.633860000000006,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,5,25,11,
832,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,48.920751,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,10,
833,00000b3656ed1f2de47f7c4f7c954192ce305959b302f633c4ea9ae307054626,49.297558,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,5,25,10,
660,00000ae3a5d4503f500e05d52b32bc72247712b9864228688b65d7bfebf19ab1,49.341593,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,8,
268,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,49.516672,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,4,
558,00000a56c746bcf6702fd2e46695a70cc4c97538244a581f535c184a36e78351,55.891464000000006,0000088575eb3186deb0bc28749c36ee0ed20b8ea641ad95a66bfe6d0bd81681,4,21,7,
652,00000908df06a09b71755c7913e1b9c0ebe0dab630ee9acb267f042447902b93,56.339163000000006,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,8,
373,0000066ca353eddb0bbc48735ad0622a3e83b3f62804f3bc4d66b0344ab000ed,56.71426,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,5,
184,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,57.108629,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,3,
185,00000b3656ed1f2de47f7c4f7c954192ce305959b302f633c4ea9ae307054626,57.70509800000001,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,5,25,3,
834,00000201ba39731d9e262863153af8928305f30836c4b8aa9527d43abab185ea,57.999665,00000b3656ed1f2de47f7c4f7c954192ce305959b302f633c4ea9ae307054626,6,30,10,
559,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,58.116327000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
1285,00000908df06a09b71755c7913e1b9c0ebe0dab630ee9acb267f042447902b93,58.263544,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,15,
8,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,58.271376000000004,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1,
269,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,58.321471,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
270,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,58.355883000000006,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,4,
271,000005430f84388258c2976d38ac026964deb6ed0e5e08b49bf4a7030c19d996,58.380817,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,4,
560,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,58.386501,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,7,
561,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,58.48344,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,7,
562,00000b3656ed1f2de47f7c4f7c954192ce305959b302f633c4ea9ae307054626,58.555721000000005,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,5,25,7,
272,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,59.48701500000001,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,4,
1187,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,59.64711500000001,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,14,
273,00000b3656ed1f2de47f7c4f7c954192ce305959b302f633c4ea9ae307054626,60.076546,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,5,25,4,
374,00000908df06a09b71755c7913e1b9c0ebe0dab630ee9acb267f042447902b93,60.109062,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,5,
1188,00000b3656ed1f2de47f7c4f7c954192ce305959b302f633c4ea9ae307054626,60.231639,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,5,25,14,
653,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,60.554,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,8,
654,00000b3656ed1f2de47f7c4f7c954192ce305959b302f633c4ea9ae307054626,61.279561,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,5,25,8,
465,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,61.79891000000001,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,6,
466,00000b3656ed1f2de47f7c4f7c954192ce305959b302f633c4ea9ae307054626,61.878550000000004,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,5,25,6,
1011,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,63.038037,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,12,
9,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,63.381521000000006,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,1,
1012,00000b3656ed1f2de47f7c4f7c954192ce305959b302f633c4ea9ae307054626,63.582679000000006,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,5,25,12,
1099,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,63.609836,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,13,
10,00000b3656ed1f2de47f7c4f7c954192ce305959b302f633c4ea9ae307054626,63.648222000000004,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,5,25,1,
1100,00000b3656ed1f2de47f7c4f7c954192ce305959b302f633c4ea9ae307054626,63.966607,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,5,25,13,
1191,00000f8ff4f1d62cbf12a783734ca5c63492ef67fcf165d27164750bfdbcc732,64.20433,00000b3656ed1f2de47f7c4f7c954192ce305959b302f633c4ea9ae307054626,6,30,14,
186,0000000fa69c2a1759dd47637d5a24c3b1aa351d3729abeecd44434735df0b71,64.72997000000001,00000b3656ed1f2de47f7c4f7c954192ce305959b302f633c4ea9ae307054626,6,32,3,
1286,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,66.34912700000001,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,15,
1287,00000b3656ed1f2de47f7c4f7c954192ce305959b302f633c4ea9ae307054626,66.400136,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,5,25,15,
749,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,66.401792,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,9,
750,00000b3656ed1f2de47f7c4f7c954192ce305959b302f633c4ea9ae307054626,66.44794800000001,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,5,25,9,
563,0000045e3caad4f384a683f2403dc6a3061418e0f9ad49f6a0a7643da828c960,66.54131100000001,00000b3656ed1f2de47f7c4f7c954192ce305959b302f633c4ea9ae307054626,6,30,7,43.737494
835,00000760466383d2d9d19f66b43f422d6148612bc77becddb2ff3b1020e3aa7d,67.929719,00000201ba39731d9e262863153af8928305f30836c4b8aa9527d43abab185ea,7,35,10,
655,00000201ba39731d9e262863153af8928305f30836c4b8aa9527d43abab185ea,69.413803,00000b3656ed1f2de47f7c4f7c954192ce305959b302f633c4ea9ae307054626,6,30,8,
1288,00000201ba39731d9e262863153af8928305f30836c4b8aa9527d43abab185ea,70.820046,00000b3656ed1f2de47f7c4f7c954192ce305959b302f633c4ea9ae307054626,6,30,15,
751,00000beae165dd2f402142d5ac91700599eb0c423392abb5efaa154d193524d1,71.272585,00000b3656ed1f2de47f7c4f7c954192ce305959b302f633c4ea9ae307054626,6,30,9,
