,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1157,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,34.343819,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,14,
961,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,37.552767,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
269,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,38.136161,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,4,
89,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,39.432274,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1161,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,40.229622,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,14,
176,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,40.662188,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,3,
90,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,41.831135,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,2,
270,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,42.138822000000005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,4,
598,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,42.152776,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
507,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,42.523424000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
508,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,42.891869,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
597,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,43.064306,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
4,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,46.315785000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,1,
962,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,46.601382,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
91,000007f0006d22b6fd5f7422fd6950523443c49edcc6400dde4ceb8f794650a5,46.732648000000005,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,3,15,2,
963,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,46.868344,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,12,
964,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,47.123894,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,12,
440,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,48.727452,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,6,
864,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,49.273229,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,145.69739400000003
349,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,54.316144,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
350,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,54.370618,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,5,
865,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,54.730702,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,162.183414
1158,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,60.30406000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1159,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,60.636793000000004,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,14,
1160,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,60.886911000000005,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,14,
1236,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,61.329197,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,15,
1237,000007f0006d22b6fd5f7422fd6950523443c49edcc6400dde4ceb8f794650a5,61.361976000000006,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,3,15,15,
99,00000a645569b8a72e1bb638ca22739b240fe7d8f8754a7d9f1a54e9edc4e292,63.546285000000005,000007f0006d22b6fd5f7422fd6950523443c49edcc6400dde4ceb8f794650a5,4,20,2,
1059,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,63.594361000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
599,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,63.999524,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
600,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,64.054501,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,8,
351,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,64.07868400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
352,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,64.11285500000001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,5,
1060,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,64.544391,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,13,
441,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,66.154889,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,6,
774,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,66.30168900000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
5,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,66.750265,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,1,
770,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,70.690331,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
771,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,71.095304,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,10,
772,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,71.375459,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,10,
773,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,71.66355200000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,10,
966,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,71.888463,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
967,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,71.928443,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,12,
353,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,71.952889,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
354,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,71.986745,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,5,
355,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,72.01209,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,5,
92,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,72.496566,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
93,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,72.91313000000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,2,
94,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,73.099151,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,2,
866,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,73.35660700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
867,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,73.54226,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,11,
868,000007f0006d22b6fd5f7422fd6950523443c49edcc6400dde4ceb8f794650a5,73.603114,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,3,15,11,
869,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,73.987206,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,11,
177,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,77.437185,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
178,00000b524efab7f7ac9ba5e375c865b0e205e703d294bbe5a06fed72f728ac8a,77.48855400000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,3,
683,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,77.511865,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
684,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,77.546014,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,9,
1162,00000a3364fe1d3f0b8e44150a2fc122eb046291f7399dd03c68f6cdefc18e40,78.704785,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,14,138.53110800000002
968,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,79.266087,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,12,
1061,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,79.883404,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
685,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,79.912384,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
686,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,79.953721,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,9,
689,000005d47388d3974e52370ba75fd63ff79563f2243b12f280d3ca13a666d35f,79.955089,00000b524efab7f7ac9ba5e375c865b0e205e703d294bbe5a06fed72f728ac8a,3,15,9,
687,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,80.023764,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,9,
6,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,80.14399300000001,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,1,
688,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,80.220714,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,9,
1062,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,80.540816,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,13,
1063,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,80.911417,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,13,
1064,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,81.52411500000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,13,
509,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,81.713504,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,7,
510,000007f0006d22b6fd5f7422fd6950523443c49edcc6400dde4ceb8f794650a5,82.179128,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,3,15,7,
775,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,82.41343,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,10,
442,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,83.105418,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,6,
776,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,83.580684,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
777,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,83.964684,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,10,
778,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,84.00366700000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,10,
779,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,84.029251,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,10,
1065,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,84.053702,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
969,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,84.05387,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
970,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,84.08780300000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,12,
971,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,84.11226,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,12,
972,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,84.137264,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,12,
973,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,84.161872,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,12,
271,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,84.52621500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
272,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,84.57004,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,4,
273,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,84.596158,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,4,
274,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,84.62030700000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,4,
275,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,84.64498900000001,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,4,
1067,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,84.72069400000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,13,
1068,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,85.08016400000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,13,
1069,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,85.36643000000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,13,
1070,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,85.661601,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,13,
179,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,86.66315900000001,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,15,3,
1163,000000a67fbbab887f8983f9858205d10d2f5f217fd9a6ff7d059e2605cef49f,87.54830000000001,00000a3364fe1d3f0b8e44150a2fc122eb046291f7399dd03c68f6cdefc18e40,5,26,14,129.843028
1238,00000aad15608d919132511d94c371602cd2d664e7ec4503de513218ce422b2c,88.04451300000001,000007f0006d22b6fd5f7422fd6950523443c49edcc6400dde4ceb8f794650a5,4,20,15,
1164,00000d313495b8a5bcf3c10df20b589896b6539a695aad45ed2e7058dd5b29aa,89.77761000000001,000000a67fbbab887f8983f9858205d10d2f5f217fd9a6ff7d059e2605cef49f,6,31,14,127.65098800000001
691,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,90.308715,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,9,
780,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,92.21329200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
781,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,92.25414500000001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,10,
782,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,92.27903300000001,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,15,10,
180,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,92.303672,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
181,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,92.33723900000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,3,
182,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,92.362437,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,3,
