,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1946,00000b49709839f91365931a79e24f7d66ba59705aac4441762340d59fd6f2f6,197.45306200000002,000007b2b8d91e8a5cf1afbe2ecc646ea5a51af95b14f919ac3581bf5baf47d4,12,60,15,55.37100000000001
1948,000007d6d0cbfc4958c1ba055c083f8a1c1f671a5bdd237212836bcff9c5f780,207.20491800000002,00000b49709839f91365931a79e24f7d66ba59705aac4441762340d59fd6f2f6,13,65,15,45.693354
34,00000a9d3010efe177c8d4097ee8596d34b121f01b197a554b6c8f89db179ae5,234.01604600000002,000007d6d0cbfc4958c1ba055c083f8a1c1f671a5bdd237212836bcff9c5f780,14,70,1,55.30057599999998
35,0000034a92434ad6e38e192343436ac8a1f32c986affce36d798a4c59ad0396f,240.558885,00000a9d3010efe177c8d4097ee8596d34b121f01b197a554b6c8f89db179ae5,15,75,1,48.813252000000006
1540,00000c0a4e3d3d0ab8201381c7b7821a40ba06fe11ed8b454ee572bfca9f74f2,269.685246,0000034a92434ad6e38e192343436ac8a1f32c986affce36d798a4c59ad0396f,16,80,12,100.31793600000003
1541,00000acd327058641f078af84cd24579713697aaf9d93994c905718f12cc288d,279.70556400000004,00000c0a4e3d3d0ab8201381c7b7821a40ba06fe11ed8b454ee572bfca9f74f2,17,85,12,90.336658
1542,000007c5a002f4ef7cab89801ce3e1716912be409074d4776100d8f92a426840,286.28607300000004,00000acd327058641f078af84cd24579713697aaf9d93994c905718f12cc288d,18,90,12,83.78069499999998
1545,000003aec506c618cf73ce7f809171e109e0b2a89232945d8f988a08fc9a6e11,299.187339,000007c5a002f4ef7cab89801ce3e1716912be409074d4776100d8f92a426840,19,95,12,70.904019
174,000007d4d1dd82fa1e9851cde527bf67cf60eb020a74003b74e23e668033906a,322.63428000000005,000003aec506c618cf73ce7f809171e109e0b2a89232945d8f988a08fc9a6e11,20,100,2,114.04845499999999
447,0000078881ef9e645516bff44179fd979fed82cb0283ee7d6df49ad7a9c10d59,354.247428,000007d4d1dd82fa1e9851cde527bf67cf60eb020a74003b74e23e668033906a,21,105,4,82.53529500000002
448,000006b1f6985fc035114ccc4cff42cf60fa1b4d1f78f8b96235b5665fdfa192,356.35588,0000078881ef9e645516bff44179fd979fed82cb0283ee7d6df49ad7a9c10d59,22,110,4,80.45779400000004
1301,000003a9d2dd9b45fc8c0ba4d68dcf5d2b9c48ec53067f7e81f8ebb5298ea47e,363.17172000000005,000006b1f6985fc035114ccc4cff42cf60fa1b4d1f78f8b96235b5665fdfa192,23,115,10,73.66638699999999
1699,00000706619b3af46836dda2f6f29499fb96f30bc8ad8a48b98d266fc2650acb,397.21816800000005,000003a9d2dd9b45fc8c0ba4d68dcf5d2b9c48ec53067f7e81f8ebb5298ea47e,24,120,13,60.36555899999996
60,00000ef6580e332718942a9b9ae77ac0cce3b33b9b0cba2f74ed0d08df549e1e,420.139579,00000706619b3af46836dda2f6f29499fb96f30bc8ad8a48b98d266fc2650acb,25,125,1,60.47267800000003
65,00000ea0181b3dcbc9a8b0d3ac0fdadac5e90cb96d51a30dd26c4864b791455f,435.645421,00000ef6580e332718942a9b9ae77ac0cce3b33b9b0cba2f74ed0d08df549e1e,26,130,1,45.005115000000046
66,000001fccd178a46f51e41c1a966df2752e3c102f7ab117abfd2add62d36eb55,442.341814,00000ea0181b3dcbc9a8b0d3ac0fdadac5e90cb96d51a30dd26c4864b791455f,27,135,1,104.43091600000002
1169,00000bbe744be3d9b108ddbb79251d4136f89b36e8e1a912d25fb3348aa2f3b6,462.700781,000001fccd178a46f51e41c1a966df2752e3c102f7ab117abfd2add62d36eb55,28,140,9,131.6179860000001
746,00000a9125779e683617b341c44ba87b143abc037c52412915c7c6c70ce6b46a,484.999405,00000bbe744be3d9b108ddbb79251d4136f89b36e8e1a912d25fb3348aa2f3b6,29,145,6,109.41497800000002
205,0000062d3a734d8e09a479bb0a85ed79a479006fd89d90b3352fa83d6b048c59,511.40066900000005,00000a9125779e683617b341c44ba87b143abc037c52412915c7c6c70ce6b46a,30,150,2,83.04789399999999
206,0000095fbd3036db3c9b74b26c2d84e0b56b23e15ff86b745ed3eed69a736368,519.65975,0000062d3a734d8e09a479bb0a85ed79a479006fd89d90b3352fa83d6b048c59,31,155,2,74.821324
207,0000003062b4f1d30e4a6c8040f4b5cadb7cd564492611e1d03af351bb979336,529.612618,0000095fbd3036db3c9b74b26c2d84e0b56b23e15ff86b745ed3eed69a736368,32,161,2,64.8989180000001
212,00000b3294d0f179fcb3188d056711ff97bfaae4001d3278088379f4661f24d5,546.746352,0000003062b4f1d30e4a6c8040f4b5cadb7cd564492611e1d03af351bb979336,33,166,2,66.09072000000003
215,000006be7fd1f5b660055575ac20fbe8026e101a6b32809ecc6e493a0252fbba,577.511704,00000b3294d0f179fcb3188d056711ff97bfaae4001d3278088379f4661f24d5,34,171,2,35.41911600000003
88,00000b5b725d847537499f54907e6bf1f7e6bc46709e7db634061673b9b264dc,587.6194700000001,000006be7fd1f5b660055575ac20fbe8026e101a6b32809ecc6e493a0252fbba,35,176,1,98.063849
91,00000fcb1efc61eb3c72ecd7dd1be9dca88f54392fc219e7afe3c2a8d44a5493,612.246921,00000b5b725d847537499f54907e6bf1f7e6bc46709e7db634061673b9b264dc,36,181,1,73.55392700000004
94,0000020903f20f7fcc66c5976e7bf34fa5fb3f084543af07e6a725155261f59e,626.028122,00000fcb1efc61eb3c72ecd7dd1be9dca88f54392fc219e7afe3c2a8d44a5493,37,186,1,59.80427599999996
1202,00000804f376494c9d8caaec3065ae6d2a711d96812a0f8239f9ca47a44dd532,656.6690140000001,0000020903f20f7fcc66c5976e7bf34fa5fb3f084543af07e6a725155261f59e,38,191,9,109.28900299999998
1204,000003eb92d974fd848ccac1e2029737519f0c7935d5df287cccad105cc9f305,666.277089,00000804f376494c9d8caaec3065ae6d2a711d96812a0f8239f9ca47a44dd532,39,196,9,101.13110400000005
1205,00000154a0c05886ac89b4566dce07bdc2d33035c80f239541956d2615c02518,681.774572,000003eb92d974fd848ccac1e2029737519f0c7935d5df287cccad105cc9f305,40,201,9,85.73527200000001
1208,00000ff8812a26845769246874a8df2d7ccdda4167412ce8f259f60c25b4a026,701.96166,00000154a0c05886ac89b4566dce07bdc2d33035c80f239541956d2615c02518,41,206,9,65.58331899999996
1209,000006d1591ac405ad21f3e2ee65b841ec28d471c2ce805eae8570050a172531,711.894493,00000ff8812a26845769246874a8df2d7ccdda4167412ce8f259f60c25b4a026,42,211,9,55.68179000000009
1210,00000d3963619e8a4138ede7b83cce5b32aa95830480cc7a557f729e5b712137,714.081956,000006d1591ac405ad21f3e2ee65b841ec28d471c2ce805eae8570050a172531,43,216,9,53.5200870000001
1211,00000ac9e047dc8114f970f9c511c941c0de00712b0a232cc1a3e749a7d31eab,717.163793,00000d3963619e8a4138ede7b83cce5b32aa95830480cc7a557f729e5b712137,44,221,9,50.47112000000004
365,00000759c1bcce2d1775e21e4f424f4669c1b2f87e9997b2bdbc782f328ba021,747.36301,00000ac9e047dc8114f970f9c511c941c0de00712b0a232cc1a3e749a7d31eab,45,226,3,65.63187900000003
1077,00000554a0764335b4dfee2f48902b18f7632917bf512efcac82bd0221a44b21,755.452217,00000759c1bcce2d1775e21e4f424f4669c1b2f87e9997b2bdbc782f328ba021,46,231,8,57.60411499999998
1078,000000dba56e57c3ae3deac5187bfa27f604a2d9a07dff74f85fe927250f6c03,775.4879390000001,00000554a0764335b4dfee2f48902b18f7632917bf512efcac82bd0221a44b21,47,237,8,48.904359
1484,00000dedd95917e44d23256930413c1cdbd0ca945375b652bec2343bfb12cdd6,786.8176510000001,000000dba56e57c3ae3deac5187bfa27f604a2d9a07dff74f85fe927250f6c03,48,242,11,40.29796499999998
1901,00000edb44ccec23df6238c03707daf0b7bd7bb7c66c1fbc9def72a49f26c800,806.981293,00000dedd95917e44d23256930413c1cdbd0ca945375b652bec2343bfb12cdd6,49,247,14,20.677787999999964
1903,00000739d34d84d48d662906bd297ff52740107e2b64f69054fba1bf69b14bac,820.106982,00000edb44ccec23df6238c03707daf0b7bd7bb7c66c1fbc9def72a49f26c800,50,252,14,22.02272400000004
1492,000003e2c80991783639da66832f29f5f088b852ca6fb563cfe1cb64ddb744e1,832.381913,00000739d34d84d48d662906bd297ff52740107e2b64f69054fba1bf69b14bac,51,257,11,50.648847000000046
1494,000000355ab28356597411d2da11cdb1e805fc461c36ead5ea1c75bfe9a31c86,836.2542370000001,000003e2c80991783639da66832f29f5f088b852ca6fb563cfe1cb64ddb744e1,52,263,11,46.94433499999991
1495,000000f3928394dd949197acfbd29474852fe292cf142ac6167191840d98b114,850.5537300000001,000000355ab28356597411d2da11cdb1e805fc461c36ead5ea1c75bfe9a31c86,53,269,11,32.73534299999994
