,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
932,00000c7ab7230383385de8e4190696ee1ea8ca4d9bfaafa5bf7c33e569d3df47,386.049751,000009d3c13eae48b1d399991b4f64cf3d82b76f3a788ce0a64658597d3b319f,29,146,1167938,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 29'},11,28.329880000000003
681,00000b3a9ceb3b04323d569930dbdc05accadf3ebbc75b9ae38c389f0578403d,409.20542800000004,00000c7ab7230383385de8e4190696ee1ea8ca4d9bfaafa5bf7c33e569d3df47,30,151,690137,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 30'},8,35.55604599999998
1730,000009c411cdc460fa1c09f801417e7dc6a9f229087acf3f54e2f2f51fd4baeb,419.893049,00000b3a9ceb3b04323d569930dbdc05accadf3ebbc75b9ae38c389f0578403d,31,156,402410,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 31'},20,32.11659500000002
1300,0000090ee6c033213f301fd9d4fd8c6d477207354c304067960566b9793b2cab,429.046263,000009c411cdc460fa1c09f801417e7dc6a9f229087acf3f54e2f2f51fd4baeb,32,161,516744,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 32'},15,23.798658000000046
1302,00000f623dc7646e2a6514544f3d01dacc5e909929a87f3c3455ef0c3f95c184,434.69966300000004,0000090ee6c033213f301fd9d4fd8c6d477207354c304067960566b9793b2cab,33,166,975160,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 33'},15,29.788988999999958
1303,000002b13d9f57ab2c0adfcd3ace271ee3777f9bcd182afa1f169164bfebc45f,447.34166400000004,00000f623dc7646e2a6514544f3d01dacc5e909929a87f3c3455ef0c3f95c184,34,171,614183,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 34'},15,39.597981000000004
1305,0000093c08ed4c36d8bf28312f690e3593e39a7b37713c7f710e13fa998b43c8,473.76412000000005,000002b13d9f57ab2c0adfcd3ace271ee3777f9bcd182afa1f169164bfebc45f,35,176,1732386,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 35'},15,50.01182800000004
519,00000246608baf8c42fbaac440b0083aa92db1bc9bd394fc2ade8bd45f6fe8d0,492.062519,0000093c08ed4c36d8bf28312f690e3593e39a7b37713c7f710e13fa998b43c8,36,181,187764,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 36'},6,35.388900999999976
1564,0000070b581c1400d67062ac1644a3ccb8053d44f7fe82806168fb53a8af4e7c,511.12573000000003,00000246608baf8c42fbaac440b0083aa92db1bc9bd394fc2ade8bd45f6fe8d0,37,186,196196,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 37'},18,21.567958000000033
80,0000095635c5fcbb24d7e2cfa930937a5b37c629f8e23ecec769b9f96c447d44,527.1985980000001,0000070b581c1400d67062ac1644a3ccb8053d44f7fe82806168fb53a8af4e7c,38,191,555739,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 38'},1,31.270919999999933
83,0000048dedf2884ce3c1c512bd5da38df5829c1652d095da59cf6bb089916ea6,532.824909,0000095635c5fcbb24d7e2cfa930937a5b37c629f8e23ecec769b9f96c447d44,39,196,87736,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 39'},1,27.01041299999997
616,00000040ffba1deeabcc8438c790af6a74983c9b0cc96f295f02fcc585248345,548.02917,0000048dedf2884ce3c1c512bd5da38df5829c1652d095da59cf6bb089916ea6,40,202,181084,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 40'},7,26.951215000000047
