,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2078,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006220000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
2312,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005451,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
3814,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0053950000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,37,
3496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005376000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
5033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0043,0000000000000000000000000000000000000000000000000000000000000000,0,0,48,
3626,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001157,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
4276,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0008510000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,41,
3069,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00041600000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
3737,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00041400000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,36,
5150,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000281,0000000000000000000000000000000000000000000000000000000000000000,0,0,49,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000279,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
2713,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-5.3e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
4927,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-4.8e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,47,
1986,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-3.3e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
3176,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
3283,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2.092001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
939,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3.2597090000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
4612,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,3.2660530000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,166.58076300000002
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3.714245,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2508,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,3.7289030000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
4146,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,3.80356,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
2947,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,5.0739410000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
4493,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,5.509603,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,43,
3738,000001955325f86ef757a246b66dcfe37f47d7d723a9f268e9db8f851e62f52b,7.6910620000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
204,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,7.724331,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1142,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,7.9370650000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
405,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9.744899,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
5034,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10.885022000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
1257,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,11.209848000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
4613,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,11.755,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,44,158.14414900000003
2408,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,13.274415000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
1769,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,14.510430000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1987,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14.796522000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2079,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,15.293622000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
2619,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,15.392425000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
5255,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,15.652661,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
1354,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,16.03479,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
3389,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,16.104606,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
1035,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17.465722,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
4614,00000ba888206364c4fce15ef0fc79134cfe78f96ef5c17d66c41d977b21fd0d,18.551168,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,3,15,44,151.37307300000003
3937,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18.690983000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
3388,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,19.308147,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
5151,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,19.682551,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
4718,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,21.238132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
2210,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,22.154320000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
625,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,22.249004000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
4928,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,22.445194,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
2211,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,23.266983,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
1143,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,23.30847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
735,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,23.62022,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
3938,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,23.63372,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
2212,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,23.674382,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
3177,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,23.942303000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
2828,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,24.010045,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
1660,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,24.414259,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
4929,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,24.587728000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
4930,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,24.626275000000003,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,47,
4931,00000ba888206364c4fce15ef0fc79134cfe78f96ef5c17d66c41d977b21fd0d,24.650564000000003,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,3,15,47,
3815,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,25.110277,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
3627,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,25.405215000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
2509,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,25.622464,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,25,
511,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,26.039731000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
2829,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,26.088465000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
5035,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,26.166783000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
4039,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,26.345497,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,39,
5256,0000004c26376ff88aeb0d8e29bd7095652c85a1949879cb190d3ad316e3394d,26.674081,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,11,50,
833,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,27.912448,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
4388,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,28.012094,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,42,
734,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,28.128775,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
103,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,28.134316000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
2830,00000f0b36b6d733a85e9f0a32ebfee9d7dab459f87f747d2b41f74e2b3e113a,28.361441000000003,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,28,
4815,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,28.479018000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
3739,0000089541ada0cecad55d3d836d369aa848d08b91113c410edda467e64d2949,28.697815000000002,000001955325f86ef757a246b66dcfe37f47d7d723a9f268e9db8f851e62f52b,2,10,36,
1254,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,29.466072,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1255,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,29.910554,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
2714,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,30.055504000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
2081,00000d37a0b0358374c2985bd6af6dd92b0d51c2c957d92dcd4410e75461f2dd,30.077006,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,21,
3070,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,30.675373,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
2948,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,30.860970000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
940,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,30.899887000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
2080,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,31.173356000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
512,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,31.453528000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
4277,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,31.893580000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
2213,0000004c26376ff88aeb0d8e29bd7095652c85a1949879cb190d3ad316e3394d,31.981073000000002,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,11,22,
2961,0000059ed4331f00e85cdedc53daecad136822816772b9aa7138a6a4ad15e50e,32.187206,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,29,
4814,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,32.967836000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
513,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,33.02056,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
2620,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,33.057872,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
514,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,33.569281000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
515,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,33.60961,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,6,
736,00000b08688e12912f74b4cc410c0747c16a5cad8b52dcb246088b2e42325d93,33.897162,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,10,8,
942,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,34.535748000000005,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
1460,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,34.783813,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
4147,00000055072d4380f8e6ee56ab265e9ebb6772ebb8c670016d7dec6b2865ff99,35.387178,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,2,11,40,
4932,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,35.996943,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
3939,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,36.033158,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
3940,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,36.067631000000006,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,38,
1461,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,36.083014000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
3941,00000ba888206364c4fce15ef0fc79134cfe78f96ef5c17d66c41d977b21fd0d,36.093756,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,3,15,38,
1462,00000b08688e12912f74b4cc410c0747c16a5cad8b52dcb246088b2e42325d93,36.13452,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,10,15,
4719,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,36.272000000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
1557,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,37.328441000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1558,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,37.35906,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,16,
1559,00000ba888206364c4fce15ef0fc79134cfe78f96ef5c17d66c41d977b21fd0d,37.383752,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,3,15,16,
5152,00000b08688e12912f74b4cc410c0747c16a5cad8b52dcb246088b2e42325d93,37.685531000000005,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,10,49,
1355,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,39.126337,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,39.138236,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1356,00000b08688e12912f74b4cc410c0747c16a5cad8b52dcb246088b2e42325d93,39.167585,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,10,14,
4721,000001da23e407fcfd898c983322a3f7bc94bd16375180bd5ff993c469802786,39.250217,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,45,
941,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,39.310216000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
4720,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,39.484898,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
1661,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,39.775274,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
