,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1610,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
746,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2.6587870000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,237.35478300000003
2063,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,3.257442,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
1007,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5.2816730000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1696,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,6.328213000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
224,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7.884334000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
669,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9.361804000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
163,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,13.042096,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1390,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,13.488828000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
2064,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,14.082637,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,27,
2399,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,15.142219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
1296,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,15.197699,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1107,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,16.039959,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1844,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,18.488886,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
2552,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,18.981555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
2645,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,20.169504,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
854,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,21.399403000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1779,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,22.941386,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1697,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,24.495715,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,22,
670,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,26.794347000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1391,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,26.848659,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
929,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,27.885699000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1532,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,30.734446000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1008,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,33.139784,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
747,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,33.181413,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
590,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,34.778706,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1108,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,35.157149000000004,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,15,
1533,0000066d2a237ab192316002e3ddbbd609b3627fce3b007b94ccb24e3dda59f7,35.652034,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,20,
1459,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,36.687119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
2327,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,38.776485,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
161,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,38.822880000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
2326,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,38.914229000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
748,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,39.003432000000004,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,201.08579
2646,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,41.746546,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,34,
1392,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,43.090731000000005,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,18,
445,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,43.104199,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
2248,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,43.696121000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
2065,00000a305686ebe9ab3774092b983bdd3ae5b435a05dc7a3b74999eaf00ec586,46.140918000000006,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,3,15,27,
511,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,46.711413,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
512,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,46.749043,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,8,
225,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,47.468525,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
162,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,47.618126000000004,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,3,
381,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,48.767067000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
382,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,48.807579000000004,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,6,
671,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,49.683898000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
672,0000066d2a237ab192316002e3ddbbd609b3627fce3b007b94ccb24e3dda59f7,49.724159,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,10,
513,00000b300a3c2f6fa15245eae7e3dd3e2c6c8e2b929029d28c576dcaff12fbd4,50.181176,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,3,15,8,
1611,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,50.674523,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
673,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,53.119994000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1009,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,53.1646,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1010,0000066d2a237ab192316002e3ddbbd609b3627fce3b007b94ccb24e3dda59f7,53.199174000000006,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,14,
75,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,54.540026000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
164,0000021a12872dad546fb34377ead1910e6d5172cc438099afb00a4b1c519697,55.363979,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,3,
2755,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,56.698953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
2756,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,56.749805,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,35,
749,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,58.482927000000004,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,181.63890600000002
750,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,60.899489,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
751,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,60.940540000000006,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,11,
1393,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,60.964691,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1394,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,60.99795,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,18,
1395,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,61.023465,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,18,
282,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,61.825054,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1298,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,62.310643000000006,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,17,
76,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,62.564956,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
77,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,62.614929000000004,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,2,
78,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,62.639703000000004,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,2,
2647,0000023f976e29d0393515fb949cd2306db3b661dcea2ef0fdd2e38912a7397c,62.990419,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,3,15,34,
1011,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,62.990609000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2553,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,63.03062800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
2554,0000066d2a237ab192316002e3ddbbd609b3627fce3b007b94ccb24e3dda59f7,63.065242000000005,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,33,
1109,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,64.50809600000001,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,15,
1460,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,64.65053900000001,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,19,
1845,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,64.679454,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,24,
591,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,65.31073500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1612,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,65.34721900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
1224,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,66.456731,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1225,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,66.515117,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,16,
2557,000007a38ce0849c37ff0edfc1b72dd31fb94f3fdf1b60ed4cfd5df465c409e1,68.464725,0000066d2a237ab192316002e3ddbbd609b3627fce3b007b94ccb24e3dda59f7,3,15,33,
2400,00000d4753e411e07e96a0bd8850d0a5f1b256d12e6045b7ebabd0343de82297,71.120163,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,2,10,31,
1012,0000075cc1cb420db323aa78b69d2f17df353838d3945d66232c109b7ec4564f,71.580088,0000066d2a237ab192316002e3ddbbd609b3627fce3b007b94ccb24e3dda59f7,3,15,14,
283,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,71.999041,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
284,0000066d2a237ab192316002e3ddbbd609b3627fce3b007b94ccb24e3dda59f7,72.039805,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,5,
855,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,72.71666400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1297,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,72.909025,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1984,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,73.59072900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,73.938294,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
858,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,74.651588,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,12,
856,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,77.34406200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
857,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,77.63688300000001,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,12,
2066,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,77.75769600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
2067,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,77.798485,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,27,
2068,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,77.824055,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,27,
1110,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,77.847605,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1111,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,77.881448,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,15,
752,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,77.90481100000001,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,11,274.98149400000005
1112,00000a305686ebe9ab3774092b983bdd3ae5b435a05dc7a3b74999eaf00ec586,77.906925,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,3,15,15,
2249,00000702baf7418a8827e0656d9463ac6913ea1cdbad792db2c0f72155cbc9e8,77.987328,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,2,10,29,
2648,00000832f4bd1f9f5426f583fb1c27f1e793e67778b4f92f1c87d6712e8abd84,79.724969,0000023f976e29d0393515fb949cd2306db3b661dcea2ef0fdd2e38912a7397c,4,20,34,
930,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,79.784729,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
931,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,79.83139700000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,13,
932,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,79.856972,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,13,
2146,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,80.70970200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
514,00000279d588e920308ffdcfd790abe2f61125f0f73fc44e8f605bf7de391f52,81.269729,00000b300a3c2f6fa15245eae7e3dd3e2c6c8e2b929029d28c576dcaff12fbd4,4,20,8,
1846,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,81.941185,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,24,
753,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,82.06852,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
754,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,82.106628,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,11,
1299,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,82.131388,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,17,
1300,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,82.216266,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,17,
1301,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,82.248648,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,17,
2478,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,82.860104,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
2479,0000066d2a237ab192316002e3ddbbd609b3627fce3b007b94ccb24e3dda59f7,82.89012000000001,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,32,
2480,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,83.620271,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
