,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
4818,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051364,0000000000000000000000000000000000000000000000000000000000000000,0,0,49,
990,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051356000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
3507,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051314000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,36,
3924,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051214,0000000000000000000000000000000000000000000000000000000000000000,0,0,40,
1627,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.050169000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
3411,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.049903,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
4719,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010116,0000000000000000000000000000000000000000000000000000000000000000,0,0,48,
3709,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009649000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,38,
389,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0064930000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
789,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005491,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
1083,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004478,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
1822,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004472,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
556,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004347,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004249,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
2922,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003943,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
2234,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0037760000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
3612,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003542,0000000000000000000000000000000000000000000000000000000000000000,0,0,37,
3022,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002333,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
4227,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001994,0000000000000000000000000000000000000000000000000000000000000000,0,0,43,
3114,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001268,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
4624,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00116,0000000000000000000000000000000000000000000000000000000000000000,0,0,47,
4119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0011040000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,42,
2657,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0008650000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
4420,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0007890000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,45,
2836,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000476,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
1934,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000295,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
2555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00029400000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
679,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00018600000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
3214,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000152,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
4019,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,41,
3925,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,5.34832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
1389,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5.6924280000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
208,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,7.769099000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1084,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7.820369,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,153.204268
4228,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,8.699662,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,43,
1177,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,8.975677000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
2837,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,10.178343,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
4526,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,10.571021,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
3710,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,10.595559000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
4327,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,13.830867000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
680,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,13.944335,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1724,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,16.269437,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1390,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,16.381141,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
4911,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,16.39087,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
4229,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,16.421422,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,43,
1176,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,19.040082,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
467,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,19.149571,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
896,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,19.286561000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
114,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,21.532929000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
4230,00000aa7ce72177c98acf6d3a86e6d5104940877d6e066fad66ffd30ddeff932,21.731626000000002,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,2,10,43,
4020,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,21.830125000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
1936,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,22.081721,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,22.294338,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,1,
1935,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,23.640972,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2237,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,23.896953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
4720,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,24.538533,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
3311,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,25.986902,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
1823,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,26.515436,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
3024,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,26.553548000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
1722,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,27.164229000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
2439,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,27.908204,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,25,
897,000003b67b94c52eb308b7131e63305b7aa003564d747bb8255386d5cd11326b,27.995446,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,2,10,10,
1629,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,29.000083,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1391,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,29.825858,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,15,
1723,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,30.479822000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
3926,00000055072d4380f8e6ee56ab265e9ebb6772ebb8c670016d7dec6b2865ff99,30.926515000000002,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,2,11,40,
3312,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,31.033972000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
1937,00000bee50cce1b36ee5a618eb880daecd5b826d299fd535aa67d5e76bf35380,31.280630000000002,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,2,10,20,
3215,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,31.303347000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
557,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,31.348767000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
3412,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,32.238638,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
1824,0000071b16132563b46547636a1e7d805c38c49aa3acb4f9a6c52470c8c34f7f,32.387938000000005,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,19,
2,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,32.775891,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1,139.490855
3413,00000b9e42e5c40f93ae723011b1dd6e7aa3ecabe4e583f87bb4650fd2cfc5a7,33.101538000000005,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,2,10,35,
3613,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,33.207658,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
3313,00000b809a6efc8232caba8f26fedcba43311363dd687e013067570f19021b14,33.299337,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,2,10,34,
2838,00000702baf7418a8827e0656d9463ac6913ea1cdbad792db2c0f72155cbc9e8,33.351253,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,2,10,29,
2658,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,33.373669,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
1628,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,34.691403,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1938,000009c4f17ac7f7191ca1d1bae712f26105e9799dc0b44e41b22d5825c30592,35.630072000000006,00000bee50cce1b36ee5a618eb880daecd5b826d299fd535aa67d5e76bf35380,3,15,20,
3508,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,35.654336,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
898,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,35.810507,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
4912,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,35.846785000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
4913,000003b67b94c52eb308b7131e63305b7aa003564d747bb8255386d5cd11326b,35.881523,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,2,10,50,
2923,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,36.114879,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
4421,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,36.686042,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
3314,0000025febb844a762696c2b89391d57ea09be11da4752675b36d45bc086d8f1,37.212616000000004,00000b809a6efc8232caba8f26fedcba43311363dd687e013067570f19021b14,3,15,34,
4120,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,37.286950000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,42,
1725,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,37.372477,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
681,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,37.413472000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1726,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,37.844417,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
4721,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,37.880109000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
4121,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,38.155027000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,42,
4328,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,38.197198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
2659,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,39.89647,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
1630,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,39.938527,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
3711,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,40.885457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
682,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,40.921587,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1825,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,42.164489,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1826,00000bee50cce1b36ee5a618eb880daecd5b826d299fd535aa67d5e76bf35380,42.206802,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,2,10,19,
1827,000009c4f17ac7f7191ca1d1bae712f26105e9799dc0b44e41b22d5825c30592,42.231076,00000bee50cce1b36ee5a618eb880daecd5b826d299fd535aa67d5e76bf35380,3,15,19,
4914,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,42.290471000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
1178,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,42.330282000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1179,000003b67b94c52eb308b7131e63305b7aa003564d747bb8255386d5cd11326b,42.364645,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,2,10,13,
298,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,42.511828,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
3023,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,43.938340000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
3025,00000b9c22a8fa201527b715832c03b920af4091aed729f4581569629c5e8203,45.016393,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,2,10,31,
4819,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,45.382702,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
1180,00000cdc6042607c62fd86cf3bcd68bb319a8e39e67a348682afa85a37781cf1,45.435791,000003b67b94c52eb308b7131e63305b7aa003564d747bb8255386d5cd11326b,3,15,13,
115,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,45.858415,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
3614,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,45.896901,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
3509,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,46.027484,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,36,
3510,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,46.064931,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,36,
1392,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,46.987897000000004,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,15,
4422,0000003b51a9df060114cb9122970f20abdf8eb1617b30298f1a51b5a659a300,47.308584,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,2,11,45,
4331,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,47.754388000000006,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,44,
468,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,47.809235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
4021,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,47.855450000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
4329,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,47.899496000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
683,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,48.150541000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
4330,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,48.38834,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,44,
1279,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,48.569696,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,14,
2235,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,48.572201,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,23,
1280,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,48.615446000000006,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,14,
1281,00000cfed4e91e1b7a2e2fa5194f40076e98debeefbea98c2e0abc4ea7fda07a,48.743855,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,3,16,14,123.56871900000002
469,00000df17384246a1c556de0cebcb4959bf52c853e39f245385ae5452b574473,49.281902,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,2,10,6,
1085,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,49.357775000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
116,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,49.397306,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,2,
558,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,49.721137000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
