,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
379,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-36.3993,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
624,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.826685,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
684,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
507,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2.9626010000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
625,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4.193329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
273,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7.0593390000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
380,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7.585536,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,122.961757
324,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10.210755,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
274,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,16.36626,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,
741,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,16.794214999999998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
141,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,20.533627000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
574,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,21.848783,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,27.227375,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
685,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,30.66525,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
140,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,30.919179000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
800,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,31.814435000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
575,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,33.629118000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,10,96.987315
863,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,35.106680000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
275,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,35.647744,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
864,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,35.67414700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
865,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,35.69238100000001,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,15,
508,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,38.547186,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
277,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,42.433778000000004,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,5,
325,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,45.812263,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
2,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,45.84058,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
142,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,46.724439000000004,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,3,
448,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,48.339841,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
209,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,48.61417400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
576,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,48.68510600000001,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,3,15,10,81.952908
3,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,50.95697000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
4,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,50.994756,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1,
626,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,51.336747,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
381,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,51.363639000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
742,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,51.738701000000006,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,10,13,
143,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,52.39205000000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,3,
509,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,52.42802800000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
686,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,53.188855000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
5,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,53.70013700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
687,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,53.73850600000001,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,12,
801,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,53.918134,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,14,
6,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,54.383479,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,1,
276,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,54.484574,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,5,
382,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,55.810054,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
743,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,61.364404,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
744,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,61.38992500000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,13,
802,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,61.39739700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
803,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,61.41590300000001,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,10,14,
577,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,61.556375,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,10,
383,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,61.58205400000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
384,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,61.600238,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,3,15,7,
74,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,61.602833,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
72,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,64.25730800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
73,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,64.520155,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2,
75,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,64.579075,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,3,15,2,
326,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,65.865358,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
210,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,65.890095,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
627,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,66.077166,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,11,
628,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,66.10476700000001,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,3,15,11,
510,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,68.216116,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,9,
629,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,69.239458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
630,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,69.264697,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,10,11,
745,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,69.273403,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
746,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,69.291881,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,13,
747,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,69.301606,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,3,15,13,
211,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,69.857962,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
212,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,69.883195,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,3,15,4,
688,000009b70b1b713d51ccd86d86f065f9ead087a54e64cf65ca0a457b5194e015,72.24463800000002,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,12,
689,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,74.88640500000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,12,
690,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,74.91138000000002,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,3,15,12,
631,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,74.918874,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
632,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,74.939361,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,11,
633,000009b70b1b713d51ccd86d86f065f9ead087a54e64cf65ca0a457b5194e015,74.94912000000002,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,11,
867,0000087afab9f4d550ceeed62fe244620bba3cbe66f7ba2d3d033e5cd435e1fd,75.272599,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,15,
388,00000dcf92bba6c9da396909b350e3a1298f32a77f878a79599da96a7e477174,76.63448199999998,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,4,20,7,
866,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,76.706745,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
868,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,78.482062,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,15,
869,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,78.64188299999998,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,3,15,15,
385,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,78.779286,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
386,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,79.052654,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,7,
387,0000087afab9f4d550ceeed62fe244620bba3cbe66f7ba2d3d033e5cd435e1fd,79.210936,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,7,
578,000002c38e8e29dd4cee06672ecb1a3851512778b3334f1f1069e1d5a521eb0b,79.757515,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,4,20,10,137.594518
804,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,80.428495,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
805,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,80.46114399999998,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,14,
806,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,80.47208300000001,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,3,15,14,
691,00000f0a05ad43587ee3ae0edc7c6fb3789b73a274122820ea32ba85f964d21f,81.33715500000002,000009b70b1b713d51ccd86d86f065f9ead087a54e64cf65ca0a457b5194e015,4,20,12,
451,000001abf9d49753321f6d57be6ac8773ad6557f4b803a4df3c99ff06c5f0746,83.65742900000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,8,
76,00000dcf92bba6c9da396909b350e3a1298f32a77f878a79599da96a7e477174,86.38321300000001,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,4,20,2,
449,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,86.71785200000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
810,00000e3e7837ee31a685d173ba5f3552ed3576d45b8e8e69ab38b01231e92cc0,86.736131,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,4,20,14,
450,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,86.928613,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,8,
807,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,87.510479,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
808,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,87.69388000000002,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,14,
809,0000087afab9f4d550ceeed62fe244620bba3cbe66f7ba2d3d033e5cd435e1fd,87.83301800000002,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,14,
7,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,90.395738,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
8,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,90.535849,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1,
9,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,90.591834,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,3,15,1,
579,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,95.729989,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
580,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,95.758156,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,10,
581,000009b70b1b713d51ccd86d86f065f9ead087a54e64cf65ca0a457b5194e015,95.768546,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,10,
582,00000f0a05ad43587ee3ae0edc7c6fb3789b73a274122820ea32ba85f964d21f,95.778787,000009b70b1b713d51ccd86d86f065f9ead087a54e64cf65ca0a457b5194e015,4,20,10,
692,000002c38e8e29dd4cee06672ecb1a3851512778b3334f1f1069e1d5a521eb0b,95.788671,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,4,20,12,
77,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,96.644912,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
78,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,96.681671,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,2,
79,0000087afab9f4d550ceeed62fe244620bba3cbe66f7ba2d3d033e5cd435e1fd,96.691638,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,2,
870,00000dcf92bba6c9da396909b350e3a1298f32a77f878a79599da96a7e477174,96.701801,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,4,20,15,
452,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,97.233722,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
453,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,97.252871,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,8,
454,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,97.264178,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,3,15,8,
10,00000dcf92bba6c9da396909b350e3a1298f32a77f878a79599da96a7e477174,98.296593,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,4,20,1,
583,000000581f153edf0d9d3d85ffa30d2c436a5c12e0426189a42675323ce20494,102.561401,000002c38e8e29dd4cee06672ecb1a3851512778b3334f1f1069e1d5a521eb0b,5,26,10,114.829843
584,00000dcf92bba6c9da396909b350e3a1298f32a77f878a79599da96a7e477174,105.550065,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,4,20,10,
11,000002c38e8e29dd4cee06672ecb1a3851512778b3334f1f1069e1d5a521eb0b,105.577141,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,4,20,1,
12,000000581f153edf0d9d3d85ffa30d2c436a5c12e0426189a42675323ce20494,105.59598500000001,000002c38e8e29dd4cee06672ecb1a3851512778b3334f1f1069e1d5a521eb0b,5,26,1,
80,00000cdf2fef5442b454c1dc1f9795e539d7819e368b971c9ce6c95cf4224142,106.657677,00000dcf92bba6c9da396909b350e3a1298f32a77f878a79599da96a7e477174,5,25,2,
871,000009009acd220d9546519f578f270010cc014798f95289349e77e18e31c193,107.854921,00000dcf92bba6c9da396909b350e3a1298f32a77f878a79599da96a7e477174,5,25,15,
327,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,108.403568,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
328,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,108.440125,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,6,
329,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,108.45551,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,6,
144,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,108.638174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
145,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,108.663564,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,3,
146,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,108.676099,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,3,
13,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,108.816282,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,1,
330,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,108.85315700000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
331,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,108.876074,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,3,15,6,
332,000002c38e8e29dd4cee06672ecb1a3851512778b3334f1f1069e1d5a521eb0b,108.888127,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,4,20,6,
333,000000581f153edf0d9d3d85ffa30d2c436a5c12e0426189a42675323ce20494,108.90169,000002c38e8e29dd4cee06672ecb1a3851512778b3334f1f1069e1d5a521eb0b,5,26,6,
872,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,109.591248,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,15,
278,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,109.615115,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
279,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,109.632719,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
280,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,109.642597,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,3,15,5,
281,00000dcf92bba6c9da396909b350e3a1298f32a77f878a79599da96a7e477174,109.653143,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,4,20,5,
282,000009009acd220d9546519f578f270010cc014798f95289349e77e18e31c193,109.664391,00000dcf92bba6c9da396909b350e3a1298f32a77f878a79599da96a7e477174,5,25,5,
455,00000e3e7837ee31a685d173ba5f3552ed3576d45b8e8e69ab38b01231e92cc0,109.738496,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,4,20,8,
