,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
719,00000bdae3912beb7f7851dea32ae9784b1bd87295010c3829b449c5cd89adce,268.598075,00000db0f2853adf746e5e44e03d0b0f47e0ef334ddb11a86a6ba1b7d72bcef8,17,86,10,59.53899000000001
723,00000c3aaf9f5107139aa64fbfd09cd9005750a9128e1438b1f39812d03d5697,273.30788,00000bdae3912beb7f7851dea32ae9784b1bd87295010c3829b449c5cd89adce,18,91,10,55.08708899999999
202,000006fa293cde97adf5caab946ca1d36312f45ced39604f3c3ad818172a28b6,302.15877900000004,00000c3aaf9f5107139aa64fbfd09cd9005750a9128e1438b1f39812d03d5697,19,96,3,45.44697199999996
203,00000b62aac1414e81375c0fa8fe9a27f33a48727db43537c4e8a13e46f90af8,314.016027,000006fa293cde97adf5caab946ca1d36312f45ced39604f3c3ad818172a28b6,20,101,3,35.10730699999999
418,0000053ee0bbfb568eff4de3c19d19e9c776a8fec0f8711fc960a747e4dadcfd,339.156311,00000b62aac1414e81375c0fa8fe9a27f33a48727db43537c4e8a13e46f90af8,21,106,6,63.064846999999986
419,00000a979b271739501005e65aec2c268df2a6aa6b16e2a6367c68676a360e8f,343.970755,0000053ee0bbfb568eff4de3c19d19e9c776a8fec0f8711fc960a747e4dadcfd,22,111,6,60.02617100000003
208,00000cb90254cb15be34670ea960f09cd7a8777fe370aa9da83bafa05a355903,356.424904,00000a979b271739501005e65aec2c268df2a6aa6b16e2a6367c68676a360e8f,23,116,3,50.99470000000002
730,00000d2712475dce813baeabd8c3a7a4da86154bfd32602df19f79e2fd7b4ac1,391.064405,00000cb90254cb15be34670ea960f09cd7a8777fe370aa9da83bafa05a355903,24,121,10,37.48426899999998
732,00000bfc98e49570da447bcdee085e53d747a52c92783a15b408bb923c538200,395.135268,00000d2712475dce813baeabd8c3a7a4da86154bfd32602df19f79e2fd7b4ac1,25,126,10,34.50475000000006
662,000005ca202c5657a5b2a8580715bd403cf8b1f496020212499cee5d14feb21c,414.76520200000004,00000bfc98e49570da447bcdee085e53d747a52c92783a15b408bb923c538200,26,131,9,79.83766299999996
663,00000e9aa34306cbc932d23dd617421f0b1acc0268a2fd00c972117756fb64ef,431.41769300000004,000005ca202c5657a5b2a8580715bd403cf8b1f496020212499cee5d14feb21c,27,136,9,63.65557100000001
664,00000f1417ba7712cb039a05bf74314fcae13d862759f9e51a2addb952bde01e,446.02893700000004,00000e9aa34306cbc932d23dd617421f0b1acc0268a2fd00c972117756fb64ef,28,141,9,49.13902300000001
358,0000036b31ea6c91ec924774e896295e31a30c06e14b7fc3365a562837a21053,468.63777200000004,00000f1417ba7712cb039a05bf74314fcae13d862759f9e51a2addb952bde01e,29,146,5,26.596351999999968
359,00000fcecaa839b994e477231fca4f8c89f77930e2a802c29def0b6ec2574cbf,476.049843,0000036b31ea6c91ec924774e896295e31a30c06e14b7fc3365a562837a21053,30,151,5,25.729581999999994
