,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2420,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,14.002960000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
909,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14.359969000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
2122,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14.674916000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
4901,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,14.738497,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
2004,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14.8329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
3879,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15.179353,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
1075,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15.422962000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
3880,00000518e44633e7d3645f841087b65d4ac12046a9c1018f921bde422fb3cc76,16.454531,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,27,144.083414
2832,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,18.429921,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
3882,00000d09aace585e447f31bd8df3e87b327633afa2a26b1befc296b481ccd288,18.543486,00000518e44633e7d3645f841087b65d4ac12046a9c1018f921bde422fb3cc76,3,15,27,161.25607300000001
325,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,19.214178,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
5044,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,19.273477,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
910,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,20.157680000000003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
1076,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20.796173,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,8,
3389,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,21.318192,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
3390,00000518e44633e7d3645f841087b65d4ac12046a9c1018f921bde422fb3cc76,21.467738,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,24,
2962,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,21.636545,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
762,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,21.65724,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,6,
148,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,22.368938,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
2690,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,22.522912,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,19,
2123,0000054a81075c39214ec3ab99c3a27384d6b597eae05f8c76f2d5083bfbf0ba,23.145148000000002,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,15,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,23.332336,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
3562,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,23.664848000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
1852,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,23.774939,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
476,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,23.94472,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,4,
4036,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,23.983907000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
4037,00000a56941ed8c103ac65dde12020207d01c6a6d78b231b996c0b2e5987f84d,24.238755,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,28,
4180,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,24.423589,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
1522,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,24.433354,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1690,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,24.637965,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
613,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,24.682282,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,5,
5045,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,26.050116000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
5046,00000a56941ed8c103ac65dde12020207d01c6a6d78b231b996c0b2e5987f84d,26.091759000000003,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,35,
763,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,26.147584000000002,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,6,
2423,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,26.922509,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,17,
4902,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,27.507503000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
4903,00000518e44633e7d3645f841087b65d4ac12046a9c1018f921bde422fb3cc76,27.883080000000003,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,34,
2567,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,28.366993,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,18,
3255,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,28.548478000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
4646,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,29.365452,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
2005,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,29.372412,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2568,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,29.3758,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
3108,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,29.4236,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
2569,00000518e44633e7d3645f841087b65d4ac12046a9c1018f921bde422fb3cc76,29.646711000000003,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,18,
3725,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,29.693834000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
2570,00000432d36030d9e9883a3c7d4fdc7ed0eeb54d13ec6d3cc63e1907b4ca3a77,30.691231000000002,00000518e44633e7d3645f841087b65d4ac12046a9c1018f921bde422fb3cc76,3,15,18,
4786,00000306b21ec7a12865fa7892340eab3b321be704f9fcfb97ef2a0731309037,31.323948,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,33,
4181,0000025aadf5dd6fa68f1cc8934e33b43e13467358722a765917fefbf47823c4,31.716054000000003,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,29,
764,00000c572d8f76407f7d20d634211fc8c9c76bb76adfaf81c73b8962341dae7c,31.9343,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,3,16,6,
3881,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,32.733168,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
3109,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,32.860818,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
3110,00000518e44633e7d3645f841087b65d4ac12046a9c1018f921bde422fb3cc76,32.901126000000005,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,22,
3111,00000432d36030d9e9883a3c7d4fdc7ed0eeb54d13ec6d3cc63e1907b4ca3a77,32.925241,00000518e44633e7d3645f841087b65d4ac12046a9c1018f921bde422fb3cc76,3,15,22,
1523,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,33.103944000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
2,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,33.139792,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
3563,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,33.409609,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
3564,00000518e44633e7d3645f841087b65d4ac12046a9c1018f921bde422fb3cc76,33.632366000000005,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,25,
2131,000001825aee111cb420341e6994a6a88264d2fc356699eab5b25fe35c9bbbdd,34.425617,0000054a81075c39214ec3ab99c3a27384d6b597eae05f8c76f2d5083bfbf0ba,3,15,15,
1077,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,34.577465000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
327,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,34.605951000000005,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,3,
149,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,34.615595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,2,
326,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,34.796149,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,3,
4327,000001dbfeae8a06563e844504f109dc0e931f9d219a20c7672a1dffdd2cff9a,36.740255000000005,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,2,10,30,
2691,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,37.09147,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,19,
911,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,37.226556,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
2421,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,37.481425,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
918,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,37.646684,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,7,
2124,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,37.739918,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
2422,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,37.908666000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,17,
4038,00000ceddd332a9108cfec9163d639f46bad8989d6ecee28cfb5b6f417818d38,37.97485,00000a56941ed8c103ac65dde12020207d01c6a6d78b231b996c0b2e5987f84d,3,15,28,
2125,00000518e44633e7d3645f841087b65d4ac12046a9c1018f921bde422fb3cc76,38.315909000000005,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,15,
3565,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,38.585912,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
912,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,38.679770000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
2270,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,38.924328,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
3566,0000054a81075c39214ec3ab99c3a27384d6b597eae05f8c76f2d5083bfbf0ba,38.932983,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,25,
3,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,39.008571,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
4,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,39.049937,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1,
2271,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,39.072610000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,16,
1853,00000b87e91a5cd352e656f74276dbb0d421628e83a32d5aae66f21fd4b534c7,39.300864000000004,00000a56941ed8c103ac65dde12020207d01c6a6d78b231b996c0b2e5987f84d,3,15,13,
2963,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,39.558211,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
2964,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,39.600008,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,21,
1693,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,39.962062,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,12,
4783,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,40.347251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
2272,00000a4c56e1ac215f2c6c93a97d09d4bf8188eb502be68c2b611443afd67605,40.524894,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,16,
4483,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,40.608156,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
4182,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,41.618267,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
4183,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,42.001012,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,29,
328,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,42.297159,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
329,0000025aadf5dd6fa68f1cc8934e33b43e13467358722a765917fefbf47823c4,42.454980000000006,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,3,
3113,0000026888d48e270e0a3ebf0d62ce008ef9d5d35b8126be116e70b1a0249159,42.580234000000004,00000432d36030d9e9883a3c7d4fdc7ed0eeb54d13ec6d3cc63e1907b4ca3a77,4,20,22,
3391,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,42.623288,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
1854,00000b7045f55239bbdef0af598b08a910917c634532065b91f2eb313db0e591,42.639949,00000b87e91a5cd352e656f74276dbb0d421628e83a32d5aae66f21fd4b534c7,4,20,13,
2833,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,42.702869,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,20,
4784,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,42.845572000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
3726,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,42.889655000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
3112,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,43.002977,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
