,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
838,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,48.890609000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
839,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,49.261919000000006,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,9,
840,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,49.48378,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,9,
841,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,49.70628,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,4,20,9,
429,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,51.82403600000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,5,
843,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,52.811317,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
844,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,52.85403,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,9,
325,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,52.878717,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
326,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,52.914107,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,4,
327,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,52.94035,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,4,
328,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,52.962619000000004,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,4,20,4,
1469,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,54.192058,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,15,
1168,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,54.313061000000005,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,12,
1372,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,54.428563000000004,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,14,
1270,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,54.767075000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1271,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,54.804321,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,13,
1272,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,54.828997,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,13,
1273,00000a7753f30b14ee84145a9ade796533788c5fbe0086820ec3993348933c7e,57.083755000000004,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,4,20,13,
537,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,57.238815,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,6,
3,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,58.001830000000005,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,
430,00000e864784942e6a3beb4478ee249552451208b3ef2666f99e1a3dc073571a,58.01438,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,4,20,5,
845,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,59.34041500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
846,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,59.379375,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,9,
1373,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,59.40373,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1374,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,59.43785200000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,14,
1375,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,59.462482,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,14,
1376,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,59.487166,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,4,20,14,
741,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,59.547444000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
742,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,59.707106,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,8,
743,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,59.785095000000005,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,8,
4,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,63.176659,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
5,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,63.250534,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,1,
6,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,63.27650500000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1,
7,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,63.301874000000005,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,4,20,1,
431,0000087860451e339fbd4d3b41e7c06c5b1b779bdfe938877e3073c2813bfaba,63.353248,00000e864784942e6a3beb4478ee249552451208b3ef2666f99e1a3dc073571a,5,25,5,
642,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,64.59581200000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,7,
643,00000e864784942e6a3beb4478ee249552451208b3ef2666f99e1a3dc073571a,64.795468,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,4,20,7,
432,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,64.836106,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,5,
433,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,64.88861800000001,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,4,20,5,
434,000006da534fb74d74e578192e20057495c90c64e0c9c97975068f901f03941c,64.920766,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,5,25,5,
644,0000087860451e339fbd4d3b41e7c06c5b1b779bdfe938877e3073c2813bfaba,65.4217,00000e864784942e6a3beb4478ee249552451208b3ef2666f99e1a3dc073571a,5,25,7,
8,0000060348c9367be6488161da2517a79b802c44fa22845c336c915e7e353dea,66.138583,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,5,25,1,
1470,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,66.573203,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1471,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,66.63686,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,15,
108,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,66.66713200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
109,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,66.710194,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,2,
947,0000043228fba3f2d51d62c7ef5d3cfac76f5d254ded74df394b34d7ba67e540,68.754999,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,4,20,10,
946,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,69.518675,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,4,20,10,
1377,0000004717d8d2b153b84f6fead42114d5bc6a74e8a137ddd5dd7eb0896e50b8,70.64116700000001,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,5,26,14,343.565866
1274,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,71.07154700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,13,
1275,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,71.127854,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,13,
1063,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,71.15944400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1064,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,71.20026800000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,11,
1065,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,71.22681,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,11,
1066,00000a7753f30b14ee84145a9ade796533788c5fbe0086820ec3993348933c7e,71.250201,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,4,20,11,
1472,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,73.405106,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1473,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,73.47996400000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,15,
222,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,73.51036500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
223,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,73.550692,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,3,
538,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,75.54088200000001,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,6,
645,000007c9595404deb48203e97f5acc80b6ed4e9525874b51fd8be0085645857c,77.26479400000001,000006da534fb74d74e578192e20057495c90c64e0c9c97975068f901f03941c,6,30,7,
9,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,77.53834900000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1,
10,00000a7753f30b14ee84145a9ade796533788c5fbe0086820ec3993348933c7e,77.581315,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,4,20,1,
1276,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,77.606481,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,13,
1277,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,77.63969300000001,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,4,20,13,
1278,0000060348c9367be6488161da2517a79b802c44fa22845c336c915e7e353dea,77.66389500000001,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,5,25,13,
1169,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,77.672752,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,12,
1170,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,77.92447700000001,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,4,20,12,
1171,000006da534fb74d74e578192e20057495c90c64e0c9c97975068f901f03941c,78.010975,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,5,25,12,
1474,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,78.38739600000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,15,
1475,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,78.440088,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,4,20,15,
1476,0000060348c9367be6488161da2517a79b802c44fa22845c336c915e7e353dea,78.46440600000001,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,5,25,15,
435,00000dbba4fd7b4c16676c34f842e7af7d256be5728e8ccad57ac18fab093f0b,78.985489,0000087860451e339fbd4d3b41e7c06c5b1b779bdfe938877e3073c2813bfaba,6,30,5,
948,00000402fe376e577b448a64616888ea059b3f1e0e67a450ad2d3dfa9735eba6,80.093508,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,5,25,10,
744,00000d7cba867e27aad742b325a27e9a464286e16bbdd318646d5c9c569da247,81.011961,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,4,20,8,
1378,000006830a55284df745c46270872008290e1b334f3660c00cbf455ee044a8b0,85.073392,0000004717d8d2b153b84f6fead42114d5bc6a74e8a137ddd5dd7eb0896e50b8,6,31,14,329.16970100000003
1279,000005bfc69839d7579f003ef81dcb78ea99afc02f6466073db38fe9e3390607,85.98694400000001,0000060348c9367be6488161da2517a79b802c44fa22845c336c915e7e353dea,6,30,13,
110,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,86.74549300000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,2,
1067,00000c063ea0183f186fbc48a9dd7b51d23f0ef4fef95c117123602b9dddd3ea,88.801471,00000a7753f30b14ee84145a9ade796533788c5fbe0086820ec3993348933c7e,5,25,11,
329,0000060348c9367be6488161da2517a79b802c44fa22845c336c915e7e353dea,90.97954800000001,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,5,25,4,
330,000005bfc69839d7579f003ef81dcb78ea99afc02f6466073db38fe9e3390607,91.01341500000001,0000060348c9367be6488161da2517a79b802c44fa22845c336c915e7e353dea,6,30,4,
1477,000006da534fb74d74e578192e20057495c90c64e0c9c97975068f901f03941c,93.280445,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,5,25,15,
1172,0000060348c9367be6488161da2517a79b802c44fa22845c336c915e7e353dea,93.33814000000001,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,5,25,12,
436,000008fb7a44dabce6ca55fd4683b7f7208579daebafbab401c144f5d0379b14,94.836267,00000dbba4fd7b4c16676c34f842e7af7d256be5728e8ccad57ac18fab093f0b,7,35,5,
