,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1911,0000061fed5f91cd0cf0edb63d527934da28c3f87b78712bd9c3806220ad8335,415.01008900000005,0000033397bbd8fce9717aa201d66083a7480145be1f0b7a574621e970ef630f,31,159,12,35.63439199999999
2251,00000c8ad42a9e3f7c39ef6e3bd68b59c4e8264d280c6ac310ff9211c287523d,430.877768,0000061fed5f91cd0cf0edb63d527934da28c3f87b78712bd9c3806220ad8335,32,164,14,54.26486900000003
2253,0000050369f3b49d156dcaa66b133dc53edc6fffff2c129f06a1a36a4073138e,435.59918100000004,00000c8ad42a9e3f7c39ef6e3bd68b59c4e8264d280c6ac310ff9211c287523d,33,169,14,76.36401899999998
1248,000000148c7beab893b5b7b27f5f959f4f5ab24fb5d58ab6a33bb96ae82e1593,442.58137100000005,0000050369f3b49d156dcaa66b133dc53edc6fffff2c129f06a1a36a4073138e,34,175,8,69.95806999999996
1249,00000fdafe7550b8757b7015b37d0acbbd05a1b1388665c43ee334f23589c4ee,443.946505,000000148c7beab893b5b7b27f5f959f4f5ab24fb5d58ab6a33bb96ae82e1593,35,180,8,69.31925100000001
1250,00000735b114f0194a63777125d7cfbe40104d7a0cb96280d10020a951d64235,456.048238,00000fdafe7550b8757b7015b37d0acbbd05a1b1388665c43ee334f23589c4ee,36,185,8,57.82871400000005
1251,000009b2c64daca78de5017b22bb855a373408286ba4ac140f83fbfef5752103,461.089104,00000735b114f0194a63777125d7cfbe40104d7a0cb96280d10020a951d64235,37,190,8,53.216679
1255,00000f98e27bf975f9d9bc5d0d1452d569a5f9fa758d46e3997d1224f0f1267b,469.85713200000004,000009b2c64daca78de5017b22bb855a373408286ba4ac140f83fbfef5752103,38,195,8,53.65665900000005
1256,0000002132c8a498afcaef744a1e9130ea2eef24e9d45e6ec99b5b06764deed3,485.45954900000004,00000f98e27bf975f9d9bc5d0d1452d569a5f9fa758d46e3997d1224f0f1267b,39,201,8,38.09639000000004
1257,00000df0d6296c846ead3ccdcf5c3cb02c97df5b02a88d09c29bdefe2ae94bbc,492.078323,0000002132c8a498afcaef744a1e9130ea2eef24e9d45e6ec99b5b06764deed3,40,206,8,51.53325000000001
1260,000002f174a649065c679ab4751e538ba9193a06cd74cb142db148b3e94b1ebc,500.74725600000005,00000df0d6296c846ead3ccdcf5c3cb02c97df5b02a88d09c29bdefe2ae94bbc,41,211,8,42.908439999999985
1264,000008b73c73828e531cd1d6cb8cfd35543fa0f6deb977211c9f3b99adcbd8c6,518.279624,000002f174a649065c679ab4751e538ba9193a06cd74cb142db148b3e94b1ebc,42,216,8,46.68533200000002
1450,00000ed23e47bf5137a356323fc9236b464db1db059b30d561abdc0f780dcf5a,549.519566,000008b73c73828e531cd1d6cb8cfd35543fa0f6deb977211c9f3b99adcbd8c6,43,221,9,81.44163400000002
1452,00000c6bbef5161621e269572210c0323ac812d3ec441d7b699f3b14f0234fe9,560.1242970000001,00000ed23e47bf5137a356323fc9236b464db1db059b30d561abdc0f780dcf5a,44,226,9,70.89534600000002
1457,00000269765c3a0de3216d826bd5b1614d27f4afeb71c8c8435ba1b70a265211,571.450272,00000c6bbef5161621e269572210c0323ac812d3ec441d7b699f3b14f0234fe9,45,231,9,59.594066999999995
112,00000802c11a5f6b04ab0de40a76bd5841678acc700315f48da2167e5e391a1f,588.897197,00000269765c3a0de3216d826bd5b1614d27f4afeb71c8c8435ba1b70a265211,46,236,1,78.449613
117,0000062e57fbb6a6a9a9187a190c39ce7d14f4cdd0da334014636258c6c9379f,595.432708,00000802c11a5f6b04ab0de40a76bd5841678acc700315f48da2167e5e391a1f,47,241,1,71.96521599999994
118,0000046a08f5ce66cb531d722b222f948c9a542d7a925845a498f162c378f826,608.294121,0000062e57fbb6a6a9a9187a190c39ce7d14f4cdd0da334014636258c6c9379f,48,246,1,59.12847499999998
119,00000723ce0002ee5f6bedcb55a5c87886fdbc51d09dd0d648b542ff2573080d,616.4811430000001,0000046a08f5ce66cb531d722b222f948c9a542d7a925845a498f162c378f826,49,251,1,50.96629999999993
454,000008c9f6952900f109e2d906b063aa953371752f4b493822a1a561b118990f,632.0547,00000723ce0002ee5f6bedcb55a5c87886fdbc51d09dd0d648b542ff2573080d,50,256,3,74.75102600000002
455,00000df6a1d15f9d8e397b7229bd9704e810905a7299b57a38bc2cae4f8db924,633.655702,000008c9f6952900f109e2d906b063aa953371752f4b493822a1a561b118990f,51,261,3,73.194073
458,000000ab863bed3de7de76d4cf6f1ed5f33a0f9d31fd36e4b2dd5528e9b917ed,645.765313,00000df6a1d15f9d8e397b7229bd9704e810905a7299b57a38bc2cae4f8db924,52,267,3,85.48279600000001
463,00000560c4199de11ac7050f426cbdbdfae3675c877a7ccf8c75e194b24356b3,669.135066,000000ab863bed3de7de76d4cf6f1ed5f33a0f9d31fd36e4b2dd5528e9b917ed,53,272,3,114.26766499999997
467,000000ec2fb3fa09add3f07eeef838114c1a322daa0405fbc96cb6bf2638fb94,674.070246,00000560c4199de11ac7050f426cbdbdfae3675c877a7ccf8c75e194b24356b3,54,278,3,109.38813500000003
1484,00000f341edb4d72dc55220f6d4cf150c2d41851ba59efa7c434362dc5547057,722.8311560000001,000000ec2fb3fa09add3f07eeef838114c1a322daa0405fbc96cb6bf2638fb94,55,283,9,60.653017999999975
1485,00000936b790d5ddead68932e297631c0b5ba8162ea676c76283d2db0c7db2a4,730.858227,00000f341edb4d72dc55220f6d4cf150c2d41851ba59efa7c434362dc5547057,56,288,9,52.651343
1487,0000002d8b4241afdfacaac4d2e800813dbb30feb22e399dedc3d90e21956c8d,745.444568,00000936b790d5ddead68932e297631c0b5ba8162ea676c76283d2db0c7db2a4,57,294,9,38.08940300000006
966,000008b2c296934946fce06b5c216514adaea8a7d7ae931b3f27a96346560cd4,763.2235830000001,0000002d8b4241afdfacaac4d2e800813dbb30feb22e399dedc3d90e21956c8d,58,299,6,38.699945999999954
969,000003e49b940889f1917745191e72898c5dd1d3dd0d4be2fd8332d427ead076,778.841045,000008b2c296934946fce06b5c216514adaea8a7d7ae931b3f27a96346560cd4,59,304,6,30.563591000000088
970,000007cef7d34dbb9a2922a731a4f533d04e06fb49f9034a7278f39fd16119a6,790.543532,000003e49b940889f1917745191e72898c5dd1d3dd0d4be2fd8332d427ead076,60,309,6,19.760740000000055
973,00000504394d2160a128325a8fe21711d1c30b39b3bfab7b8a840dbe60e5eb5a,799.753048,000007cef7d34dbb9a2922a731a4f533d04e06fb49f9034a7278f39fd16119a6,61,314,6,77.89600800000005
