,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
792,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,5.833706,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1075,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,9.273054,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,17,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10.100754,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
333,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10.545752,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,194.08153600000003
1137,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,11.965744,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
71,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14.111528000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
334,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,14.891848000000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,189.767517
471,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17.211039,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
651,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17.392312,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
404,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17.728937000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
2,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,17.984757000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
72,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18.024545,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
272,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19.505569,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
335,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,20.564416,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,6,184.120709
930,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20.571005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
931,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,21.687089,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1138,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21.724105,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
208,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,24.011755,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
719,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,24.149365000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
932,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,24.326944,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,15,
209,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,25.608568,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1004,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,25.649329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
473,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,25.804815,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,8,
592,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,27.570238000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
406,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,29.264017000000003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
210,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,29.47888,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
3,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,29.515637,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
533,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,31.420547000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
405,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,31.555775,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
472,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,31.927387000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
139,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,32.988999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1139,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,33.260384,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1005,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,33.299310000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
534,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,34.137404000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
652,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,34.174876000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
273,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,36.628859000000006,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,5,
4,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,37.789829000000005,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
336,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,40.250331,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,6,164.46022900000003
1206,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,41.300697,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
137,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,42.136900000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
865,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,42.807472000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
866,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,42.850321,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,14,
138,000006baaa6fe03296b6759004c0915444e73adcc2a3547777f4ae9a2fc2de24,44.308365,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,10,3,
73,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,45.639908000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
74,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,45.684893,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2,
595,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,49.653589000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
793,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,50.134547000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
794,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,50.183341000000006,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,13,
795,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,50.517823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
211,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,50.557353000000006,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,4,
796,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,50.59536000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
274,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,50.612801000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
593,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,50.89999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
594,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,51.246628,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,10,
1274,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,52.908069000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1275,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,52.950126000000004,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,20,
5,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,52.983232,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1006,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,53.024890000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1007,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,53.058943000000006,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,16,
275,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,55.155730000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
276,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,55.214953,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
407,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,55.246242,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
1207,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,55.633078000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
720,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,55.678898000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
535,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,55.935102,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
1140,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,58.68403300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1141,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,58.75888200000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,18,
721,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,59.864975,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
722,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,59.933020000000006,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,12,
596,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,61.933827,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
597,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,62.002335,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,10,
867,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,62.03320600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
868,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,62.076475,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,14,
474,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,62.108871,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,3,15,8,
797,00000306500ae013b863d7199d364638d38f6fb7c4fa85d32ceeef835628ed4d,65.275891,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,3,15,13,
1208,00000c2190a08345ed9f3ab262423602ab3eb360ab7b7c4d7688ca001b463fc1,65.419729,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,19,
536,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,65.564409,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
537,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,65.623456,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
212,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,65.64667200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
213,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,65.680198,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
724,0000088a0179dbdc4134958ea463b02df0c3589fb12a901af0eaf646ccfa3776,65.907123,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,3,15,12,
798,000006baaa6fe03296b6759004c0915444e73adcc2a3547777f4ae9a2fc2de24,66.99567300000001,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,10,13,
140,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,67.067728,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
141,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,67.119257,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
142,00000306500ae013b863d7199d364638d38f6fb7c4fa85d32ceeef835628ed4d,67.151155,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,3,15,3,
723,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,67.98443900000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,12,
411,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,68.12057800000001,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,7,
6,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,68.256376,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
75,00000bbfe2cc867b31b3fbd6e8abb50b48d87eb5b287a053c01ca73284653420,72.42272200000001,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,2,
725,000002852db06cf21c1b8b6e373145860a0b18cf5b48d0e575b6b1836edd231b,75.04216600000001,0000088a0179dbdc4134958ea463b02df0c3589fb12a901af0eaf646ccfa3776,4,20,12,
541,00000984882f84616e254fa8255dce60c0496688e4e7170b70874a776d4076aa,75.044815,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,9,
538,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,75.34611000000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
869,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,75.647326,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,14,
933,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,75.828748,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
934,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,76.230717,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,15,
1142,00000304e63286fc3d50576178f5007d9c759569a6c6cdc97ecf1e6c4843bc1e,76.36695900000001,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,18,
1209,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,76.516417,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1210,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,76.56260900000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,19,
214,00000c2190a08345ed9f3ab262423602ab3eb360ab7b7c4d7688ca001b463fc1,76.586572,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,4,
341,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,78.30769000000001,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,6,126.42728500000001
145,0000026648dc902fdc296b1fbc4a9bff528fb3bac0a40ebf0f81de5916502c25,78.755722,00000306500ae013b863d7199d364638d38f6fb7c4fa85d32ceeef835628ed4d,4,20,3,
656,000000664ee4bdfb751adc460cf75689bd661dc88abeb245a17ab693bc3b5306,79.1678,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,11,11,
143,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,80.434387,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
144,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,80.894181,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,3,
539,00000306500ae013b863d7199d364638d38f6fb7c4fa85d32ceeef835628ed4d,80.98743300000001,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,3,15,9,
540,0000026648dc902fdc296b1fbc4a9bff528fb3bac0a40ebf0f81de5916502c25,81.185809,00000306500ae013b863d7199d364638d38f6fb7c4fa85d32ceeef835628ed4d,4,20,9,
653,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,81.68242400000001,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,11,
935,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,82.191258,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,15,
1143,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,82.557688,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,18,
7,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,82.626503,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
8,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,82.67601,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1,
9,00000304e63286fc3d50576178f5007d9c759569a6c6cdc97ecf1e6c4843bc1e,82.709884,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1,
936,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,83.337495,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
937,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,83.40051700000001,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,15,
1076,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,83.43171500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1077,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,83.47629500000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,17,
938,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,85.271744,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,15,
939,00000304e63286fc3d50576178f5007d9c759569a6c6cdc97ecf1e6c4843bc1e,85.31245200000001,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,15,
1082,00000415680dc5fd30daed84269f94e585d51b037e4ef79e7a156c3a1ef0600c,86.680109,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,3,15,17,
337,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,86.83463400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
338,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,87.05703100000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,6,
215,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,87.19318100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
216,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,87.32746200000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,4,
217,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,87.410442,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,4,
