,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
645,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001768,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
459,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001508,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
374,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001373,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
1167,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001232,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
136,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000485,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
691,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000153,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
1096,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-1.8e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
1245,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
962,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,4.045389,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,112.62956600000001
692,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7.29555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
375,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8.860309,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
316,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9.067234000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11.079488000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1168,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,12.272538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
460,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,12.919085,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
520,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,14.627586,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
963,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14.65238,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
317,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,14.699745,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1097,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,16.038332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1246,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16.825086000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
69,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,16.938556000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1247,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16.95644,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1098,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,18.270314000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
964,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,18.338226000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
694,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,18.694283000000002,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,12,
1248,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,18.713415,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,20,98.010433
693,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,20.551652,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
461,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20.823696,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,8,
756,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,24.644662,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
757,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,24.699351,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,13,
1249,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,26.317289000000002,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,3,15,20,114.289216
758,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,28.990256000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
2,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,29.064406,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
3,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,29.115433000000003,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,1,
267,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,30.042353000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
268,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,30.088656,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,5,
965,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,30.362730000000003,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,16,
140,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,30.558628000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
4,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,30.695877000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
376,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,30.741692,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
377,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,30.775988,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,7,
137,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,30.959946000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1099,0000064ddfbbb0b1eced059d8a9d5d129c7ae5416134d4f2b045709b15d1554e,31.912451,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,18,
521,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,32.89351,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
522,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,32.950227000000005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,9,
1251,000006e5cb881a351291a8437fd090352e8673d06db8c6b7d3e6f9a980e8813b,35.54111,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,4,20,20,
207,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,35.826276,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1250,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,37.016732000000005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,20,
523,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,37.285132000000004,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,9,
524,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,37.439795000000004,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,3,15,9,
759,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,37.570108000000005,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,3,15,13,
318,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,40.674854,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,
70,00000b0aa910b4ac4547c78c2884721d5529b4bc0974979801f90dce993bb99f,40.814176,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,2,
138,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,41.990487,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
139,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,42.357836000000006,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,3,
1169,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,44.397122,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1170,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,44.463532,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,19,
71,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,44.666816000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,2,
462,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,44.730966,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
463,00000b0aa910b4ac4547c78c2884721d5529b4bc0974979801f90dce993bb99f,44.773316,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,8,
580,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,51.312691,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
581,00000b0aa910b4ac4547c78c2884721d5529b4bc0974979801f90dce993bb99f,51.363042,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,10,
1171,00000b0aa910b4ac4547c78c2884721d5529b4bc0974979801f90dce993bb99f,51.874852000000004,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,19,
582,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,51.919365000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
583,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,51.952154,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,10,
319,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,52.504297,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,6,
320,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,52.576088000000006,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,3,15,6,
525,00000823fd6705756c5d0492c91c988ae851d188b229da73a2137ad594da1910,52.754425000000005,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,4,20,9,
141,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,54.787558000000004,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,3,15,3,
813,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,55.847989000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
378,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,55.950455000000005,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,3,15,7,
1016,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,57.718920000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1017,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,57.773924,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,17,
966,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,62.880521,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,16,
967,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,62.934667000000005,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,3,15,16,
695,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,63.656206000000005,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,12,
269,0000003c1c69bb829fc838b12493f98532b42ded0b33c579c7580aeff1777e14,64.083678,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,3,16,5,
464,0000040f1f7fbc99962d6ee47e083264bf2b84a61813d4a863a94b3937986242,66.635914,00000b0aa910b4ac4547c78c2884721d5529b4bc0974979801f90dce993bb99f,3,15,8,
5,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,66.70393700000001,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,3,15,1,
817,00000616c2b6b8aa303bdafe6d172afece1811ebf41be3f2f4281b1220980fa5,67.43553200000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,14,
1018,0000079fd3726bb3893dd98a88a17e0ca811a9020d17461b4f51619cfb2b13e4,67.58807,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,17,
323,00000c1a626ad255c269c54f8be16ce7dff07e556c37d4cb3fb289d2afeea94b,67.800241,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,4,20,6,
6,00000465f81a068ad062ffa686a6a905e8a0348824a77c5655f4bf2979da09b6,67.994928,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,4,20,1,107.80186000000002
76,00000b9f8dedc44415277d2bbb9d6742661fd60e4597a8e7262da86c9f171922,68.837126,00000b0aa910b4ac4547c78c2884721d5529b4bc0974979801f90dce993bb99f,3,15,2,
526,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,69.040569,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1109,000005f5f3d0cad9222aa2ba19f5048c2d94d45518da7d802484713d4304a36f,69.204944,0000064ddfbbb0b1eced059d8a9d5d129c7ae5416134d4f2b045709b15d1554e,3,15,18,
527,00000b0aa910b4ac4547c78c2884721d5529b4bc0974979801f90dce993bb99f,69.31742,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,9,
72,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,69.372691,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
73,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,69.569533,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,2,
74,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,69.731423,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,3,15,2,
75,00000823fd6705756c5d0492c91c988ae851d188b229da73a2137ad594da1910,69.88708700000001,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,4,20,2,
968,0000079fd3726bb3893dd98a88a17e0ca811a9020d17461b4f51619cfb2b13e4,71.07505900000001,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,16,
1019,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,71.116979,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,17,
1020,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,71.15040900000001,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,3,15,17,
646,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,72.001834,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
647,0000064ddfbbb0b1eced059d8a9d5d129c7ae5416134d4f2b045709b15d1554e,72.172925,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,11,
379,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,72.43852000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
380,00000b0aa910b4ac4547c78c2884721d5529b4bc0974979801f90dce993bb99f,72.49228000000001,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,7,
381,0000040f1f7fbc99962d6ee47e083264bf2b84a61813d4a863a94b3937986242,72.517213,00000b0aa910b4ac4547c78c2884721d5529b4bc0974979801f90dce993bb99f,3,15,7,
465,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,72.54150100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
466,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,72.575669,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,8,
467,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,72.60075,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,3,15,8,
886,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,73.81542800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
584,00000d893c19ea36fcbfe1a47bf10b5972fd587643291dfd341ca1a4dbf14d68,73.99714900000001,00000b0aa910b4ac4547c78c2884721d5529b4bc0974979801f90dce993bb99f,3,15,10,
887,0000064ddfbbb0b1eced059d8a9d5d129c7ae5416134d4f2b045709b15d1554e,74.03254100000001,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,15,
814,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,74.867462,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
815,00000b0aa910b4ac4547c78c2884721d5529b4bc0974979801f90dce993bb99f,75.092432,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,14,
816,0000040f1f7fbc99962d6ee47e083264bf2b84a61813d4a863a94b3937986242,75.242478,00000b0aa910b4ac4547c78c2884721d5529b4bc0974979801f90dce993bb99f,3,15,14,
382,00000f88b0d970cfba581c7363ef6a90948268868f3fec18150a321ffd3429af,75.468304,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,4,20,7,
648,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,76.981256,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
649,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,77.01684200000001,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,11,
650,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,77.041865,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,3,15,11,
651,00000465f81a068ad062ffa686a6a905e8a0348824a77c5655f4bf2979da09b6,77.06716200000001,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,4,20,11,
888,00000ba4aa1dc1d8adba6c736bad317df33407bd00ece9206b7554131c227338,79.268341,0000064ddfbbb0b1eced059d8a9d5d129c7ae5416134d4f2b045709b15d1554e,3,15,15,
142,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,81.945276,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
208,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,81.983863,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
209,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,82.018915,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,4,
210,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,82.043574,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,3,15,4,
7,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,82.144163,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
8,00000b0aa910b4ac4547c78c2884721d5529b4bc0974979801f90dce993bb99f,82.21431000000001,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,1,
9,00000d893c19ea36fcbfe1a47bf10b5972fd587643291dfd341ca1a4dbf14d68,82.24678800000001,00000b0aa910b4ac4547c78c2884721d5529b4bc0974979801f90dce993bb99f,3,15,1,
585,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,82.27046100000001,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,3,15,10,
586,00000465f81a068ad062ffa686a6a905e8a0348824a77c5655f4bf2979da09b6,82.312392,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,4,20,10,
889,00000db65f750eace66b9ef280e8b3a30bb15243ad39b11f1cac26abb43fbcbb,85.094295,00000ba4aa1dc1d8adba6c736bad317df33407bd00ece9206b7554131c227338,4,20,15,
587,00000c534b3547836a8306a0ffa125a4057205eb0c7f9fab94b0ffa2375c4802,87.182947,00000465f81a068ad062ffa686a6a905e8a0348824a77c5655f4bf2979da09b6,5,25,10,254.969699
321,00000465f81a068ad062ffa686a6a905e8a0348824a77c5655f4bf2979da09b6,87.45396500000001,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,4,20,6,
322,00000e975ab0c79f1f774639812e667a65a91bf1e4ef1c9c22816d4bac81d4d6,87.615525,00000465f81a068ad062ffa686a6a905e8a0348824a77c5655f4bf2979da09b6,5,25,6,
1172,00000615d88020193c7115f6cecabee0a37f3ce459fbe88bf46fde908913cc1e,89.58934400000001,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,3,15,19,
1021,0000085bade6e03a79ba22a5256315def7a6e0d63b3d55f3d69c2d7e18ef0571,90.63250400000001,0000079fd3726bb3893dd98a88a17e0ca811a9020d17461b4f51619cfb2b13e4,4,20,17,
760,000007e77c118e4d0168a6d73f77628dc8b37f110176eebe076c64e913c64757,91.84199500000001,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,4,20,13,
821,00000217f06e9b5055a488abe1471051a80c763e358472e2a5b26e83e27b950f,92.149741,0000040f1f7fbc99962d6ee47e083264bf2b84a61813d4a863a94b3937986242,4,20,14,
270,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,94.394186,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,3,15,5,
271,00000465f81a068ad062ffa686a6a905e8a0348824a77c5655f4bf2979da09b6,94.442238,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,4,20,5,
272,00000c534b3547836a8306a0ffa125a4057205eb0c7f9fab94b0ffa2375c4802,94.46720300000001,00000465f81a068ad062ffa686a6a905e8a0348824a77c5655f4bf2979da09b6,5,25,5,
