,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17.080560000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
508,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17.260609000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
388,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,23.510881,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
510,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,24.012651,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,10,65.744702
49,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,24.326741000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
214,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,27.824789000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
275,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,29.833534,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
215,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,31.167692000000002,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,5,
163,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,31.238109,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
216,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,35.471559,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
389,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,35.520299,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
390,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,35.547649,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,8,
50,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,35.909359,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
51,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,35.92907,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,2,
52,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,35.939235000000004,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,2,
111,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,37.715011000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
112,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,37.734754,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,3,
113,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,37.745439000000005,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,3,
326,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,41.357883,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
327,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,41.423532,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
276,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,43.14965,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
277,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,43.183036,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,6,
278,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,43.194965,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,6,
217,00000bdeebecbec6f4968c542bcdcf95b3bd5162f6bfdfa8b3d94298b4a29c0c,43.704874000000004,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,5,
114,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,44.416226,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,3,80.276894
218,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,46.885521000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
219,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,46.913916,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,5,
220,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,46.925238,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,5,
53,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,46.933564000000004,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,2,
54,00000bdeebecbec6f4968c542bcdcf95b3bd5162f6bfdfa8b3d94298b4a29c0c,46.956915,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,2,
55,0000039bc38bba6b7e7dd31380243e98bc2b2793645661ca2eb0033e1c3ce4b8,52.51240000000001,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,2,
221,00000fb84ccb5baa5fc20bdc9ec0ec84b08b8ba8bb0479b6e715b732686ef7a2,56.872243000000005,00000bdeebecbec6f4968c542bcdcf95b3bd5162f6bfdfa8b3d94298b4a29c0c,4,20,5,
115,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,57.038921,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,5,25,3,67.694878
328,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,58.269681000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
329,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,58.577531,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,7,
330,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,58.639683000000005,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,7,
3,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,66.890691,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1,
4,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,66.91276400000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,1,
391,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,67.321906,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
392,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,67.35007900000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
393,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,67.360209,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,8,
394,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,67.370564,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,8,
395,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,67.380995,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,5,25,8,
279,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,70.57004500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
280,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,70.637462,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,6,
281,00000bdeebecbec6f4968c542bcdcf95b3bd5162f6bfdfa8b3d94298b4a29c0c,70.651335,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,6,
282,00000fb84ccb5baa5fc20bdc9ec0ec84b08b8ba8bb0479b6e715b732686ef7a2,70.662059,00000bdeebecbec6f4968c542bcdcf95b3bd5162f6bfdfa8b3d94298b4a29c0c,4,20,6,
447,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,72.42232200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
448,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,72.487789,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,9,
449,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,72.500454,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,9,
450,0000039bc38bba6b7e7dd31380243e98bc2b2793645661ca2eb0033e1c3ce4b8,72.51071,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,9,
511,0000039bc38bba6b7e7dd31380243e98bc2b2793645661ca2eb0033e1c3ce4b8,78.97478600000001,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,10,
56,00000fb84ccb5baa5fc20bdc9ec0ec84b08b8ba8bb0479b6e715b732686ef7a2,81.640995,00000bdeebecbec6f4968c542bcdcf95b3bd5162f6bfdfa8b3d94298b4a29c0c,4,20,2,
222,0000039bc38bba6b7e7dd31380243e98bc2b2793645661ca2eb0033e1c3ce4b8,81.694467,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,5,
331,0000039bc38bba6b7e7dd31380243e98bc2b2793645661ca2eb0033e1c3ce4b8,84.192344,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,7,
57,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,85.89676800000001,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,2,
58,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,85.95299200000001,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,5,25,2,
451,00000c923d3446a23a72e1d20cf8a39d4d39fcaf1a8d066186e0856a85c27af0,86.109835,0000039bc38bba6b7e7dd31380243e98bc2b2793645661ca2eb0033e1c3ce4b8,5,25,9,
396,00000bdeebecbec6f4968c542bcdcf95b3bd5162f6bfdfa8b3d94298b4a29c0c,86.21931500000001,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,8,
397,00000fb84ccb5baa5fc20bdc9ec0ec84b08b8ba8bb0479b6e715b732686ef7a2,86.24572500000001,00000bdeebecbec6f4968c542bcdcf95b3bd5162f6bfdfa8b3d94298b4a29c0c,4,20,8,
223,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,86.26298700000001,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,5,
224,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,86.281836,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,5,25,5,
5,0000039bc38bba6b7e7dd31380243e98bc2b2793645661ca2eb0033e1c3ce4b8,87.248824,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,1,
452,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,87.502746,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,9,
453,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,87.532797,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,5,25,9,
225,00000c923d3446a23a72e1d20cf8a39d4d39fcaf1a8d066186e0856a85c27af0,87.54318900000001,0000039bc38bba6b7e7dd31380243e98bc2b2793645661ca2eb0033e1c3ce4b8,5,25,5,
164,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,89.72774100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
165,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,89.747489,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,4,
166,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,89.75735300000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,4,
167,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,89.76778800000001,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,4,
168,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,89.796587,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,5,25,4,
398,0000039bc38bba6b7e7dd31380243e98bc2b2793645661ca2eb0033e1c3ce4b8,90.721371,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,8,
399,00000c923d3446a23a72e1d20cf8a39d4d39fcaf1a8d066186e0856a85c27af0,90.741246,0000039bc38bba6b7e7dd31380243e98bc2b2793645661ca2eb0033e1c3ce4b8,5,25,8,
333,0000091a8acaf4246ebf0b07d4cfe12df8da83509ece0ba67acbde8587862dd6,91.49855000000001,0000039bc38bba6b7e7dd31380243e98bc2b2793645661ca2eb0033e1c3ce4b8,5,25,7,
59,00000c879bdae8cba68ace29cfc7f49e9a468337133788fe74f296d13eadc889,93.032696,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,6,30,2,
332,00000c923d3446a23a72e1d20cf8a39d4d39fcaf1a8d066186e0856a85c27af0,95.40922,0000039bc38bba6b7e7dd31380243e98bc2b2793645661ca2eb0033e1c3ce4b8,5,25,7,
171,0000080bdbadaac4a12c43f06f1eb4a3d021826e3f32496750e5fb4360b87a4e,97.051946,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,6,30,4,
169,0000039bc38bba6b7e7dd31380243e98bc2b2793645661ca2eb0033e1c3ce4b8,97.63731,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,4,
170,00000c923d3446a23a72e1d20cf8a39d4d39fcaf1a8d066186e0856a85c27af0,97.80208200000001,0000039bc38bba6b7e7dd31380243e98bc2b2793645661ca2eb0033e1c3ce4b8,5,25,4,
116,00000b53554757476de93523a9c24655bb2897b239141c4d342098e0eb614104,98.34948600000001,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,6,30,3,92.803045
7,00000c923d3446a23a72e1d20cf8a39d4d39fcaf1a8d066186e0856a85c27af0,101.38987200000001,0000039bc38bba6b7e7dd31380243e98bc2b2793645661ca2eb0033e1c3ce4b8,5,25,1,
6,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,101.399022,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,1,
8,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,101.451755,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,5,25,1,
454,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,101.54159600000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
455,00000bdeebecbec6f4968c542bcdcf95b3bd5162f6bfdfa8b3d94298b4a29c0c,101.578192,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,9,
456,00000fb84ccb5baa5fc20bdc9ec0ec84b08b8ba8bb0479b6e715b732686ef7a2,101.59116,00000bdeebecbec6f4968c542bcdcf95b3bd5162f6bfdfa8b3d94298b4a29c0c,4,20,9,
283,0000039bc38bba6b7e7dd31380243e98bc2b2793645661ca2eb0033e1c3ce4b8,101.604072,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,6,
284,00000c923d3446a23a72e1d20cf8a39d4d39fcaf1a8d066186e0856a85c27af0,101.63166700000001,0000039bc38bba6b7e7dd31380243e98bc2b2793645661ca2eb0033e1c3ce4b8,5,25,6,
512,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,103.39803,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,10,
513,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,103.425775,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,5,25,10,
117,0000080bdbadaac4a12c43f06f1eb4a3d021826e3f32496750e5fb4360b87a4e,108.069697,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,6,30,3,
172,00000b53554757476de93523a9c24655bb2897b239141c4d342098e0eb614104,108.096643,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,6,30,4,
514,000009eb1c919a1d6ea466dabdee9b79abac6825c22406fd529b2f26fd164017,109.36330400000001,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,6,30,10,
285,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,115.34080800000001,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,6,
286,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,115.37400600000001,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,5,25,6,
287,00000b53554757476de93523a9c24655bb2897b239141c4d342098e0eb614104,115.395953,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,6,30,6,
173,000001f516a70df9f17a15e57ed2e3e8cdc2f292f5abc80047405cf27dc5b2c9,115.46338800000001,0000080bdbadaac4a12c43f06f1eb4a3d021826e3f32496750e5fb4360b87a4e,7,35,4,
334,0000033598a84575e656445baaf347554f3f37a312a90cd7afface0907da538e,117.56209600000001,00000c923d3446a23a72e1d20cf8a39d4d39fcaf1a8d066186e0856a85c27af0,6,30,7,
118,00000b09d5eef92f9c369d154d0d0408f7f6b02c37b6581ee9a7d2b4ca7255a0,118.242793,00000b53554757476de93523a9c24655bb2897b239141c4d342098e0eb614104,7,35,3,72.94651200000001
400,00000b53554757476de93523a9c24655bb2897b239141c4d342098e0eb614104,119.17979100000001,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,6,30,8,
401,000009eb1c919a1d6ea466dabdee9b79abac6825c22406fd529b2f26fd164017,119.791047,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,6,30,8,
515,00000b53554757476de93523a9c24655bb2897b239141c4d342098e0eb614104,119.83214400000001,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,6,30,10,
288,000009eb1c919a1d6ea466dabdee9b79abac6825c22406fd529b2f26fd164017,119.881775,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,6,30,6,
516,00000c0b87ac14e36d63dfc6a20c75cd138c85c48d22a96387703d7c6e46fa38,120.896955,000009eb1c919a1d6ea466dabdee9b79abac6825c22406fd529b2f26fd164017,7,35,10,
457,00000b53554757476de93523a9c24655bb2897b239141c4d342098e0eb614104,122.704644,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,6,30,9,
60,000006d4ef5a5512ff1bbbd7765b6410de28fc54bc7d2a863362912cc7c8b0d5,122.786258,00000c879bdae8cba68ace29cfc7f49e9a468337133788fe74f296d13eadc889,7,35,2,
335,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,124.69312000000001,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,7,
336,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,124.733799,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,5,25,7,
337,00000b53554757476de93523a9c24655bb2897b239141c4d342098e0eb614104,124.760118,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,6,30,7,
338,00000b09d5eef92f9c369d154d0d0408f7f6b02c37b6581ee9a7d2b4ca7255a0,124.77916300000001,00000b53554757476de93523a9c24655bb2897b239141c4d342098e0eb614104,7,35,7,
458,00000c879bdae8cba68ace29cfc7f49e9a468337133788fe74f296d13eadc889,124.96480600000001,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,6,30,9,
459,000006d4ef5a5512ff1bbbd7765b6410de28fc54bc7d2a863362912cc7c8b0d5,125.00574100000001,00000c879bdae8cba68ace29cfc7f49e9a468337133788fe74f296d13eadc889,7,35,9,
402,00000b09d5eef92f9c369d154d0d0408f7f6b02c37b6581ee9a7d2b4ca7255a0,128.802537,00000b53554757476de93523a9c24655bb2897b239141c4d342098e0eb614104,7,35,8,
66,000004944dfd526c1c2533a6fa7b4eb70053e8550132eb2d618287d2fcf28e4e,129.39326400000002,000006d4ef5a5512ff1bbbd7765b6410de28fc54bc7d2a863362912cc7c8b0d5,8,40,2,
226,00000c879bdae8cba68ace29cfc7f49e9a468337133788fe74f296d13eadc889,130.672391,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,6,30,5,
227,000006d4ef5a5512ff1bbbd7765b6410de28fc54bc7d2a863362912cc7c8b0d5,131.18322500000002,00000c879bdae8cba68ace29cfc7f49e9a468337133788fe74f296d13eadc889,7,35,5,
174,000007a0409d194340a3b9fe8de97509caff87f4685853e93c3efb0726ec8173,132.582252,000001f516a70df9f17a15e57ed2e3e8cdc2f292f5abc80047405cf27dc5b2c9,8,40,4,
61,00000c923d3446a23a72e1d20cf8a39d4d39fcaf1a8d066186e0856a85c27af0,135.546684,0000039bc38bba6b7e7dd31380243e98bc2b2793645661ca2eb0033e1c3ce4b8,5,25,2,
289,00000b09d5eef92f9c369d154d0d0408f7f6b02c37b6581ee9a7d2b4ca7255a0,136.321489,00000b53554757476de93523a9c24655bb2897b239141c4d342098e0eb614104,7,35,6,
9,00000c879bdae8cba68ace29cfc7f49e9a468337133788fe74f296d13eadc889,136.412033,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,6,30,1,
10,000006d4ef5a5512ff1bbbd7765b6410de28fc54bc7d2a863362912cc7c8b0d5,136.44871,00000c879bdae8cba68ace29cfc7f49e9a468337133788fe74f296d13eadc889,7,35,1,
517,00000c879bdae8cba68ace29cfc7f49e9a468337133788fe74f296d13eadc889,142.227408,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,6,30,10,
518,000006d4ef5a5512ff1bbbd7765b6410de28fc54bc7d2a863362912cc7c8b0d5,142.257222,00000c879bdae8cba68ace29cfc7f49e9a468337133788fe74f296d13eadc889,7,35,10,
460,000009eb1c919a1d6ea466dabdee9b79abac6825c22406fd529b2f26fd164017,142.26669900000002,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,6,30,9,
461,00000c0b87ac14e36d63dfc6a20c75cd138c85c48d22a96387703d7c6e46fa38,142.286809,000009eb1c919a1d6ea466dabdee9b79abac6825c22406fd529b2f26fd164017,7,35,9,
403,00000d7e415b455ecdd4330d412bbb79bd06350f7676b8d81c23d56cb1d12900,142.836018,00000b09d5eef92f9c369d154d0d0408f7f6b02c37b6581ee9a7d2b4ca7255a0,8,40,8,60.38934200000003
