,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2734,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,43.920469000000004,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,16,
169,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,44.986249,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,4,20,2,79.014358
2,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,45.984074,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
3,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,46.037205,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,1,
2735,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,46.945865000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1261,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,46.985841,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1262,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,47.011518,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,8,
2906,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,47.534771000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2907,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,47.561644,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,17,
1083,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,48.828188000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1084,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,48.880288,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,7,
2910,0000040e92dbc27d47ad8cbffb5815ae8902b7ace06079f3e1717a1fd6f295c8,49.763375,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,17,
1085,00000bb8cba427f48606b763fb776534b4c757e8611ed380c559e1c88c2bc1e4,50.506481,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,7,
1263,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,50.909688,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
3820,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,51.019869,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
3821,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,51.054041000000005,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,22,
2908,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,53.070292,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
3288,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,53.402938000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
4361,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,53.478331000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
3289,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,53.520011000000004,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,19,
529,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,56.213576,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,4,
2909,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,57.704105000000006,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,17,
1992,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,58.118698,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1993,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,58.144556,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,12,
1823,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,58.279422000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
888,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,58.826060000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
889,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,58.872502000000004,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,6,
890,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,60.834659,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
2541,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,60.886742000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
2542,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,60.92178800000001,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,15,
4009,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,62.340925000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
891,00000ff51bacfb8b03036b748a786b50e367064be963a430a1795904373c23a2,62.355436000000005,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,6,
4,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,62.706746,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,1,
5,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,62.756572000000006,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,4,20,1,
4010,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,62.777297000000004,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,23,
2348,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,62.850656,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1824,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,62.897968000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
3822,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,63.517117000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
2349,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,63.58326,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2350,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,63.634215000000005,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,14,
3098,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,63.69112200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
3099,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,63.820374,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,18,
3100,00000bb8cba427f48606b763fb776534b4c757e8611ed380c559e1c88c2bc1e4,63.853326,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,18,
2736,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,64.188648,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,16,
2737,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,64.25892400000001,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,4,20,16,
2911,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,64.28272700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2912,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,64.344829,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,17,
530,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,64.375066,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
531,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,64.41812800000001,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,4,
532,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,64.447939,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,4,
1643,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,67.36253,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1644,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,67.418844,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,10,
1645,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,67.453405,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,10,
3823,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,67.462608,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,22,
1646,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,67.48314400000001,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,4,20,10,
3101,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,68.546313,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,18,
3102,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,68.617564,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,4,20,18,
2176,0000000a3e48d9fc3aa0453efadd6a52cfcca5e7aa938d70e8a414f8498cdb1b,69.315831,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,12,13,
3824,00000bc32929360a10ce2f58411480392ac8010ff3d21409703786ff8d07a9db,69.830618,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,4,20,22,
2913,00000ad16c5a7ac1ec1a1cee7043953499a18ea587dd1039dc93a27fd6ffa389,72.062573,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,4,20,17,
2351,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,72.70925700000001,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,14,
2352,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,72.753139,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,4,20,14,
6,00000ff51bacfb8b03036b748a786b50e367064be963a430a1795904373c23a2,73.867751,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,1,
1441,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,73.919965,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,9,
1442,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,73.953406,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,4,20,9,
4014,00000949bc7e113285c7d90e578f84c254858acdb6eb2fb8c4e7fbac33c87a00,75.606148,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,23,
3290,00000bb8cba427f48606b763fb776534b4c757e8611ed380c559e1c88c2bc1e4,77.406676,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,19,
712,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,77.776081,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,4,20,5,
3825,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,78.319963,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,22,
1994,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,78.371807,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1995,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,78.413168,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,12,
1996,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,78.43708500000001,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,12,
1997,00000bc32929360a10ce2f58411480392ac8010ff3d21409703786ff8d07a9db,78.46227300000001,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,4,20,12,
2177,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,78.981643,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
2178,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,79.038611,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,13,
2179,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,79.06276700000001,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,13,
2180,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,79.08806100000001,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,4,20,13,
1443,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,79.911304,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
344,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,79.96989400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
345,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,80.01709000000001,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,3,
346,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,80.05164400000001,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,3,
347,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,80.085171,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,4,20,3,
3103,00000e1a84e1affda4f0685b2b6ea28e665ac03117af8eafda122ba720791c6e,81.97984500000001,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,5,25,18,145.02771
1829,00000c49bd4f7a9e5d4a66a42a174a21b31319169bae53870636ccf9e55a6633,83.330591,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,11,
4011,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,83.713986,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,23,
4013,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,84.660697,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,4,20,23,
