,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
3958,000003b70ccbac598dbdd7cd4abdd17ecffa420a7680926e5cd1d7dc9863cee6,1038.7435070000001,00000138cbc34ff947bc300484bd3165d75b5304d2197cc016791fad7af52abd,48,244,22,109.33865999999989
3959,00000a6a7aabaad296ea6345e3faa9ed8632dc42c89c413a09904fb432cb8293,1042.894027,000003b70ccbac598dbdd7cd4abdd17ecffa420a7680926e5cd1d7dc9863cee6,49,249,22,105.63927400000011
3963,00000f20e43e8f833bd7daf9c0d7f90fcc43c408bf06379bde077a7f5e596eb3,1068.114456,00000a6a7aabaad296ea6345e3faa9ed8632dc42c89c413a09904fb432cb8293,50,254,22,85.73865
2864,0000040ac6017ac2f72f1a25abd831a694028948831a32f19b2bd8abe78723f4,1090.204622,00000f20e43e8f833bd7daf9c0d7f90fcc43c408bf06379bde077a7f5e596eb3,51,259,16,84.1506310000002
2865,0000074be183fbff37ddd07a1e94c968149d927bc4b5a506a36ebb5243107c62,1101.999781,0000040ac6017ac2f72f1a25abd831a694028948831a32f19b2bd8abe78723f4,52,264,16,95.49637100000018
3606,00000225512fd792ecee451df0a41b5eaf337bc63044d4a9d273636c04a663be,1130.082088,0000074be183fbff37ddd07a1e94c968149d927bc4b5a506a36ebb5243107c62,53,269,20,81.70747899999992
3607,00000b9d9ae9173f1ea01c0ba1a6968b87989a6aae0edd9960c844ea8f6abb26,1137.423041,00000225512fd792ecee451df0a41b5eaf337bc63044d4a9d273636c04a663be,54,274,20,74.400259
491,00000ee1db442955a77271da2db8040c3c3faea54538e6703efe9d3ff6422e9c,1180.738738,00000b9d9ae9173f1ea01c0ba1a6968b87989a6aae0edd9960c844ea8f6abb26,55,279,3,89.94246300000009
2872,00000b7dd6b38c7c6335173c1e0fe65e7a520e6ff8aacb4170821c21fe715aee,1192.239016,00000ee1db442955a77271da2db8040c3c3faea54538e6703efe9d3ff6422e9c,56,284,16,79.052144
312,000005dbcc234ae7391a697e56842383e279889d7ef1cffa3af7cee9e65a727b,1215.467323,00000b7dd6b38c7c6335173c1e0fe65e7a520e6ff8aacb4170821c21fe715aee,57,289,2,156.96587999999997
2320,00000167fdc0912d86aec9f2ccc86d334b71f887f0ea42e3c4df40d706422447,1228.655081,000005dbcc234ae7391a697e56842383e279889d7ef1cffa3af7cee9e65a727b,58,294,13,154.14869099999987
2321,00000200e8ca40c556f24d901dc1bd2f4c3d2d61761a0f73aba00ca309b5d45a,1232.034112,00000167fdc0912d86aec9f2ccc86d334b71f887f0ea42e3c4df40d706422447,59,299,13,150.82026999999994
2154,00000e4d4368ba397ca8b8544b9528f685ab6d2f55f5fd0b356e5e9d1113a7f3,1277.3872000000001,00000200e8ca40c556f24d901dc1bd2f4c3d2d61761a0f73aba00ca309b5d45a,60,304,12,105.49219799999992
4164,00000d172e2cacfd93ce3147275e5d460220365334f136460bc89dcef8118f11,1289.7769910000002,00000e4d4368ba397ca8b8544b9528f685ab6d2f55f5fd0b356e5e9d1113a7f3,61,309,23,93.12721899999997
4165,000000530ed89e6db5cf0e3e194414822b2f7e09b4bde1df7e2ffe1b0c4b2388,1304.4837850000001,00000d172e2cacfd93ce3147275e5d460220365334f136460bc89dcef8118f11,62,315,23,78.44602800000007
