,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
147,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,63.383764000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
148,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,63.418565,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,4,
472,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,63.428263,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
473,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,63.450011,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,11,
4,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,69.192188,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,1,119.484404
652,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,69.92397700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
653,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,69.97452700000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,15,
654,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,69.991314,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,15,
373,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,70.61640700000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
374,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,70.65493599999998,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,9,
375,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,70.675747,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,9,
5,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,73.427661,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,1,115.26600100000002
279,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,75.732676,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,7,
427,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,76.10934499999998,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,10,
325,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,78.360624,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
326,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,78.42076200000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
194,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,78.429927,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
195,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,78.44758,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,5,
196,0000029597d6fa57a7925b59f099378f0a9177c3104f010294c1e007d94ae7e0,78.45886999999998,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,5,
239,0000029597d6fa57a7925b59f099378f0a9177c3104f010294c1e007d94ae7e0,79.915028,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,6,
376,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,81.08844400000002,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,9,
149,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,83.112111,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
46,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,83.16529200000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
47,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,83.206991,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,2,
240,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,84.575455,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,6,
655,0000029597d6fa57a7925b59f099378f0a9177c3104f010294c1e007d94ae7e0,84.60181200000002,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,15,
515,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,86.90259499999998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
516,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,86.98236700000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,12,
48,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,87.000511,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
49,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,87.019917,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,2,
50,00000adc2d6182166afa96b36507aa4153fe46a0d8f1c1b03e3d240d799429d9,87.03201999999997,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,3,15,2,
150,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,87.77216800000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
151,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,87.81760899999998,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,4,
152,00000adc2d6182166afa96b36507aa4153fe46a0d8f1c1b03e3d240d799429d9,87.84285799999998,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,3,15,4,
428,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,89.071436,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,10,
280,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,91.920874,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,7,
559,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,92.886882,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,13,
560,00000adc2d6182166afa96b36507aa4153fe46a0d8f1c1b03e3d240d799429d9,92.981085,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,3,15,13,
377,0000071ef1db28effdb313ce8d8e4e37bacfbcc4daceeb38069cbe0e1be10604,93.333682,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,9,139.953944
197,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,93.754123,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,5,
198,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,93.78153,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,5,
517,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,97.24020300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
518,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,97.288713,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,12,
519,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,97.31900300000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,12,
520,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,97.33383,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,12,
241,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,97.643156,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,6,
327,00000e986338b526532f6102c4561db7d48e71f318376b930dd62d7769831202,98.82679,0000029597d6fa57a7925b59f099378f0a9177c3104f010294c1e007d94ae7e0,4,20,8,
328,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,100.110759,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
329,00000adc2d6182166afa96b36507aa4153fe46a0d8f1c1b03e3d240d799429d9,100.243257,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,3,15,8,
153,0000029597d6fa57a7925b59f099378f0a9177c3104f010294c1e007d94ae7e0,100.251736,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,4,
154,00000e986338b526532f6102c4561db7d48e71f318376b930dd62d7769831202,100.26977600000001,0000029597d6fa57a7925b59f099378f0a9177c3104f010294c1e007d94ae7e0,4,20,4,
378,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,104.43434,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
379,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,104.473801,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,9,
380,00000adc2d6182166afa96b36507aa4153fe46a0d8f1c1b03e3d240d799429d9,104.487151,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,3,15,9,
51,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,104.497521,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
52,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,104.519667,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,2,
53,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,104.53174200000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,2,
54,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,104.543736,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,2,
55,0000071ef1db28effdb313ce8d8e4e37bacfbcc4daceeb38069cbe0e1be10604,104.556244,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,2,
474,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,105.919951,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,
330,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,107.276252,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,8,
656,00000e986338b526532f6102c4561db7d48e71f318376b930dd62d7769831202,107.356541,0000029597d6fa57a7925b59f099378f0a9177c3104f010294c1e007d94ae7e0,4,20,15,
561,0000010a5fe145b6a998289182acd5bea692f37285d33bae7e1022569ca782d9,108.256547,00000adc2d6182166afa96b36507aa4153fe46a0d8f1c1b03e3d240d799429d9,4,20,13,
618,00000b650d0eac3131cb807dab8999323f15fe67fc4fcf58eec4999e7e68a00c,108.895798,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,3,15,14,
6,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,110.908801,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
7,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,110.93448899999999,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1,
8,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,110.94400700000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,1,
9,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,110.954418,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,1,
429,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,110.962816,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,10,
430,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,110.980771,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,10,
431,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,110.991236,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,10,
432,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,112.400104,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
610,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,112.59381100000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,14,
611,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,112.81867,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,14,
612,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,112.96935,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,14,
56,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,113.25064,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,2,
57,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,113.47108200000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,2,
58,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,113.531006,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,2,
613,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,113.569213,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
614,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,113.80337800000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,14,
615,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,113.93142900000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,14,
616,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,114.05968,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,14,
617,0000071ef1db28effdb313ce8d8e4e37bacfbcc4daceeb38069cbe0e1be10604,114.188267,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,14,
97,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,114.9851,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,3,
98,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,115.001901,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,3,
99,0000071ef1db28effdb313ce8d8e4e37bacfbcc4daceeb38069cbe0e1be10604,115.012126,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,3,
381,0000029597d6fa57a7925b59f099378f0a9177c3104f010294c1e007d94ae7e0,115.195267,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,9,
382,00000e986338b526532f6102c4561db7d48e71f318376b930dd62d7769831202,115.223082,0000029597d6fa57a7925b59f099378f0a9177c3104f010294c1e007d94ae7e0,4,20,9,
331,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,115.23145500000001,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,8,
332,0000071ef1db28effdb313ce8d8e4e37bacfbcc4daceeb38069cbe0e1be10604,115.248272,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,8,
