,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2886,000001dbfeae8a06563e844504f109dc0e931f9d219a20c7672a1dffdd2cff9a,29.384409,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,2,10,22,
3916,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,29.408647000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
3917,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,29.443330000000003,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,30,
5845,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,30.045753,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
711,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,30.211297000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
712,0000085daff26b66d11705a3ebd810aa32aca37f115a776198bd2d0161744c5d,30.259273,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,6,
5846,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,30.412924,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,44,
6496,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,30.988759,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
1404,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,31.025131000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
3772,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,31.187913,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
5581,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,31.216322,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,42,
4043,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,31.425627000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
5584,000006313c54bd8e116c76534f500fe53eb6d76fa0a057c7be5ff268ca7ac095,31.477669000000002,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,42,
3137,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,31.511319,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
3402,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,31.579803000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
985,00000fc4ee4555684e8ff56b83044df9036b1e167aca8d920e3b72e2c1bb119d,31.582016000000003,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,8,
6387,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,31.785888000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
282,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,31.800702,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
6269,000000cd8fd67efc07baccb56a7fef4f895f9df1874c5d29831960e53505431f,31.828577000000003,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,2,11,47,
3002,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,32.095035,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
984,000003508422f836a5df9693d29623b37bda0cc65a27f5ac3025371c09cd40bf,32.155341,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
283,000009cc8340ab9523220b36bc3ff0d3656a40d9697d2cb4150ac1c86e150617,32.19634,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,3,
4599,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,32.340147,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
3641,00000dc11a0f669f8601f08e745eaa806f7e3ee1eded73dec1c5a8ce85c8cdad,32.346699,0000085daff26b66d11705a3ebd810aa32aca37f115a776198bd2d0161744c5d,3,15,28,
4598,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,32.469030000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
1941,00000b670d9a3e8a3cf03859d59c3c1b4720be910b56ebc2843bf87dd5081369,33.167727,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,2,10,15,
5187,0000030158d7f63d5589207a9270150c41d478b8c33dc0e85ae6107f07bb20d1,33.273042000000004,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,2,10,39,
4891,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,33.321951,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
2087,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,33.638006000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
3642,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,33.843315000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
1274,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,33.891823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1679,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,33.915949000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1275,0000085daff26b66d11705a3ebd810aa32aca37f115a776198bd2d0161744c5d,33.93598,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,10,
